variant,method,model_seed,city_seed,city_split,episodes,success_rate,collision_rate,timeout_rate,reward_mean,steps_mean,final_distance_mean,best_distance_mean,min_obstacle_distance_mean,avg_speed_mean,path_length_mean,path_efficiency_mean,successful_path_stretch_mean
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,200,0.47,0.13,0.4,1.646152444064222,1378.89,58.85074162006378,52.10032978057861,2.738771114530973,11.373484951969571,1353.0022837192384,0.7803382429996586,1.273634376685103
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,200,0.425,0.135,0.44,-20.19487550307949,1459.89,45.06892528057099,36.74830488204956,2.261126612969092,10.988861036014056,1399.6393749806236,0.7188573954526963,1.2862625535653915
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,1,unseen_city1_4,200,0.435,0.565,0.0,-24.13657424448639,623.71,245.57424221038818,236.02961521148683,6.455524467425421,13.768949510731211,872.2408525466668,2.72368439792249,1.2393271854079932
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,2,unseen_city1_4,200,0.615,0.385,0.0,69.90185793839265,764.125,105.90568480014801,96.75307482719421,11.578956856131553,13.936189362175368,1062.3948887050035,1.117638195718937,1.2511691401525573
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,200,0.37,0.63,0.0,-54.43397158622365,639.74,235.28283959388733,224.51313081264496,5.575519017172046,13.91930538146026,891.3289437584652,1.6350577673727644,1.2508833912000732
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,4,unseen_city1_4,200,0.625,0.375,0.0,69.39570105557077,770.835,99.81016283988953,90.16879761219025,10.160173300425521,13.868237704605383,1071.9388870503683,1.2709975525496116,1.2524957388808902
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,200,0.62,0.38,0.0,73.24890870052843,802.925,70.8449840593338,59.71224261760712,9.929975335728377,13.93191314010553,1118.3028277761218,1.0420640000780912,1.2479305771043923
wo_lidar,HW_GA_SAC_wo_lidar,1,1,unseen_city1_4,200,0.295,0.705,0.0,-53.01623240139367,426.76,377.95179093837737,377.9480116415024,20.03069246292114,13.934520722313707,622.7488469500443,4.623807299059433,1.0804105907400776
wo_lidar,HW_GA_SAC_wo_lidar,1,2,unseen_city1_4,200,0.41,0.59,0.0,-24.862455676056808,567.23,193.15362797737123,193.15244664192198,15.00385066986084,14.667742804064428,833.5930070979231,1.3040991029268028,1.0768614771727831
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,200,0.465,0.535,0.0,1.3650027395601072,522.735,252.58825479507448,252.58686319351196,18.206099214553834,14.38091184251568,760.0668457960263,1.9409502382965074,1.0737804303929408
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,200,0.405,0.595,0.0,-28.156243098379857,538.63,230.1851655292511,230.18304883003236,16.486972846984862,14.524670425633486,791.0327218514342,1.9215775092872602,1.0761652102783645
wo_lidar,HW_GA_SAC_wo_lidar,1,42,training_city42,200,0.345,0.655,0.0,-43.17059909497193,490.785,296.7030274438858,296.69697855472566,17.652199687957765,14.400816667630258,717.8890610964731,2.262670875664213,1.0806197425074537
wo_lidar,HW_GA_SAC_wo_lidar,2,1,unseen_city1_4,200,0.565,0.43,0.005,71.57081253481401,565.96,345.20199402332304,345.12634408950805,35.25689435958862,12.66683062204544,749.3377359355336,4.167571059711121,1.2674836161789473
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,200,0.885,0.11,0.005,190.1821918400291,800.97,88.96012914180756,88.89267957210541,32.72066857337952,13.319393252744092,1071.5406151582333,1.214409651276054,1.2695913768090124
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,200,0.72,0.28,0.0,126.79524760183871,669.835,224.94305614471435,224.92061473846437,31.50516218185425,13.042948610848029,896.1615122009537,2.1836722599257357,1.273924310604715
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,200,0.91,0.08,0.01,200.260949929563,832.51,74.82386270046234,74.68776472568511,30.235847969055175,13.238661227775367,1106.4823148788817,1.3491672869785696,1.272195810382331
wo_lidar,HW_GA_SAC_wo_lidar,2,42,training_city42,200,0.805,0.185,0.01,161.64395841333942,751.535,157.49818711280824,157.3795556640625,34.31487356185913,13.061441668097864,993.8492578682316,1.8376180715463826,1.2700075535266726
wo_lidar,HW_GA_SAC_wo_lidar,3,1,unseen_city1_4,200,0.205,0.795,0.0,-58.41827884375771,386.51,451.07295669078826,450.9627208137512,10.964935874938964,12.857115631526515,505.7728220281778,3.9132358437687063,1.105247482970299
wo_lidar,HW_GA_SAC_wo_lidar,3,2,unseen_city1_4,200,0.305,0.69,0.005,-24.444591123587113,456.335,370.7844989299774,370.5372741651535,10.456342782974243,13.212417528772376,598.9371916721216,2.209868994348038,1.0861067109211948
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,200,0.15,0.85,0.0,-83.1538345486159,352.115,485.87702006816863,485.85891986370086,10.922970371246338,13.087031588883525,463.3659122966335,2.917102562170738,1.081359949219593
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,200,0.2,0.8,0.0,-62.75702277480464,387.59,439.92969357967377,439.9053296995163,13.507304306030273,13.065610790927597,512.1080365507675,3.0085594952408163,1.0834082465040389
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,200,0.26,0.735,0.005,-42.648931560096685,449.035,386.20443216323855,386.08467453479767,10.455696210861205,13.114618230167373,586.4683932918475,2.4436771282508203,1.0948745970175844

