variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,1,unseen_city1_4,11,2561011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.34265889289605,676,852.4921264648438,9.985974311828613,9.985974311828613,12.12834644317627,13.904149707428802,938.0570150137543,0.90878498089196,1.1003702977336989
full,HW_GA_SAC,3,1,unseen_city1_4,12,2561012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,194.93118336267113,747,893.8262329101562,9.9491548538208,9.9491548538208,2.4657726287841797,13.33852158987538,995.3112823053788,0.8980368742930765,1.1135400211569124
full,HW_GA_SAC,3,1,unseen_city1_4,13,2561013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,219.45067264714322,995,972.1068725585938,9.88207721710205,9.88207721710205,7.162097930908203,11.434741651951967,1136.430660944473,0.8554035947522642,1.1690388094401365
full,HW_GA_SAC,3,1,unseen_city1_4,14,2561014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.52402278274155,814,879.2368774414062,9.787025451660156,9.787025451660156,7.004001617431641,13.198200640646187,1072.4859747125697,0.8198120051658905,1.2197918470316231
full,HW_GA_SAC,3,1,unseen_city1_4,15,2561015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,195.8712953761421,1073,984.0032348632812,9.955398559570312,9.955398559570312,2.7697486877441406,12.084337715555993,1295.227755805449,0.7597144443923455,1.3162840424863134
full,HW_GA_SAC,3,1,unseen_city1_4,16,2561016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,203.89836718671887,945,964.2796020507812,9.914444923400879,9.914444923400879,2.6491165161132812,12.000763344007826,1132.8945646204397,0.8511644703440249,1.174861069560174
full,HW_GA_SAC,3,1,unseen_city1_4,17,2561017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,206.51550066042952,778,967.6284790039062,9.994644165039062,9.994644165039062,5.1435089111328125,13.86911189042817,1078.5432370485557,0.8971624370403835,1.1146253551350898
full,HW_GA_SAC,3,1,unseen_city1_4,18,2561018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.46747132423667,866,969.29736328125,9.899991989135742,9.899991989135742,5.959855079650879,13.059781965702841,1129.664382872379,0.8580401205680518,1.1654466685520088
full,HW_GA_SAC,3,1,unseen_city1_4,19,2561019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,212.19477003304644,624,865.658935546875,9.903183937072754,9.903183937072754,9.741941452026367,14.33849982602092,893.0123396852752,0.9693695115701981,1.0315983616816937
full,HW_GA_SAC,3,1,unseen_city1_4,20,2561020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,215.66393831481264,962,951.7247924804688,9.927207946777344,9.927207946777344,8.435182571411133,12.909912264954276,1241.0864805142974,0.7668480862720226,1.304039245714792
full,HW_GA_SAC,3,1,unseen_city1_4,21,2561021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,0,0,1,-46.245654827566064,2200,962.1625366210938,71.3546142578125,71.3546142578125,1.3717498779296875,8.160072581280362,1791.9618770915708,0.5369324810540745,nan
full,HW_GA_SAC,3,1,unseen_city1_4,22,2561022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.9926032159425,864,956.5802612304688,9.861186027526855,9.861186027526855,10.72050952911377,12.727617535740137,1098.3265114927901,0.8709434318673898,1.1481801956481836
full,HW_GA_SAC,3,1,unseen_city1_4,23,2561023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,187.10881583840384,752,865.8171997070312,9.903108596801758,9.903108596801758,1.8464813232421875,13.025791270301697,978.1917124383051,0.885120154564424,1.1297901136282558
full,HW_GA_SAC,3,1,unseen_city1_4,24,2561024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,113.81901297272184,852,962.0410766601562,9.97236442565918,9.97236442565918,0.0,12.693401129802627,1080.7278838879784,0.8901788239229659,1.123369791693155
full,HW_GA_SAC,3,1,unseen_city1_4,25,2561025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,204.56164564913126,862,943.3980712890625,9.95875358581543,9.95875358581543,3.3157119750976562,12.73074023975297,1096.0499898925875,0.8607254048526702,1.1618107172881336
full,HW_GA_SAC,3,1,unseen_city1_4,26,2561026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,218.40990694822875,758,915.8903198242188,9.866329193115234,9.866329193115234,11.886564254760742,13.329316493074623,1008.9663818771077,0.9077510770183167,1.101623589679114
full,HW_GA_SAC,3,1,unseen_city1_4,27,2561027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,211.35237881630007,692,876.2069702148438,9.990485191345215,9.990485191345215,8.710783004760742,13.855483518342751,956.9382270833353,0.9156358743086757,1.092137200014166
full,HW_GA_SAC,3,1,unseen_city1_4,28,2561028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,203.3031956415781,746,941.2189331054688,9.95321273803711,9.95321273803711,3.3447036743164062,13.590615911474178,1012.6140689486089,0.9294942288158515,1.0758539095761475
full,HW_GA_SAC,3,1,unseen_city1_4,29,2561029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,190.70639993447122,767,906.5233154296875,9.924627304077148,9.924627304077148,1.8181800842285156,13.200971215147394,1011.959693972347,0.8958097054945148,1.1163085126968668
full,HW_GA_SAC,3,1,unseen_city1_4,30,2561030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,139.12107725264383,810,897.6848754882812,9.777703285217285,9.777703285217285,1.1950912475585938,12.320480963550969,996.859164961245,0.9005132390222651,1.1104778438191014
full,HW_GA_SAC,3,1,unseen_city1_4,31,2561031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.85301024656124,911,974.036376953125,9.942935943603516,9.942935943603516,6.8633036613464355,12.43324915932248,1130.2930981356426,0.8617555734523598,1.160421853721011
full,HW_GA_SAC,3,1,unseen_city1_4,32,2561032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,205.71342765833674,923,989.792236328125,9.997880935668945,9.997880935668945,3.305156707763672,12.50864305791979,1153.750270770594,0.8578912277672006,1.1656489396711285
full,HW_GA_SAC,3,1,unseen_city1_4,33,2561033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,208.34057363781992,721,922.6234741210938,9.92129898071289,9.92129898071289,5.496950149536133,14.032778099571948,1011.2298863600155,0.9123775776071393,1.0960374570171538
full,HW_GA_SAC,3,1,unseen_city1_4,34,2561034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,221.5968823600746,903,892.9325561523438,9.972084999084473,9.972084999084473,6.551158905029297,12.089901941559244,1090.91068868038,0.8185203109820838,1.2217167815911274
full,HW_GA_SAC,3,1,unseen_city1_4,35,2561035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,208.3290540044205,714,867.51953125,9.990553855895996,9.990553855895996,6.9320068359375,13.550634571400677,966.9297086418686,0.8971898613690356,1.114591284473595
full,HW_GA_SAC,3,1,unseen_city1_4,36,2561036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.31537035805084,719,937.1384887695312,9.947839736938477,9.947839736938477,12.88681411743164,14.189563689377776,1019.3233795142637,0.9193730935673271,1.0876977007450006
