variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,11,2602011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,215.15573821829602,789,984.9112548828125,9.943390846252441,9.943390846252441,5.215625762939453,12.910973486640456,1017.8915359330466,0.9675994151773717,1.033485535764497
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,12,2602012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,197.59637782045263,800,924.4755249023438,9.819177627563477,9.819177627563477,0.2548713684082031,13.19343698054552,1054.2772192995744,0.8768808696412255,1.140405766189367
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,13,2602013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-133.74217718337775,401,870.3857421875,345.9443054199219,345.818115234375,0.9459915161132812,13.36514775696538,535.6446640552018,1.6249312288450255,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,14,2602014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-147.20015732848586,449,944.0895385742188,400.98681640625,400.98681640625,0.6128883361816406,12.710567066292455,570.0974314243444,1.6560143697113034,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,15,2602015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,216.8255944864551,751,986.55615234375,9.873567581176758,9.873567581176758,14.407438278198242,13.254876979895819,994.2537305159716,0.9922579338291978,1.007802473436443
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,16,2602016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-100.4426637540835,602,925.5402221679688,144.9866943359375,144.9866943359375,4.139461517333984,13.394545454123488,805.9385592794738,1.1484004723578698,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,17,2602017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-130.0226605684256,201,858.0798950195312,596.1434936523438,596.1434936523438,14.596826553344727,13.273945796549024,266.2563100138891,3.2227589084171187,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,18,2602018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,164.988152227283,810,952.960205078125,9.997231483459473,9.997231483459473,0.010601043701171875,12.519438876634762,1013.4999292321025,0.9402666715528568,1.0635280716145061
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,19,2602019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,175.29089939562257,804,990.6961669921875,9.800030708312988,9.800030708312988,0.3001670837402344,13.351510337187877,1072.3636210532698,0.9238435056376969,1.0824344100462502
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,20,2602020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-126.85953466071732,259,978.2696533203125,625.1482543945312,625.02294921875,24.579917907714844,13.891670830001242,359.59192761514527,2.720499483423637,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,21,2602021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-114.41183299802898,380,881.49560546875,388.4742736816406,388.4742736816406,8.539875030517578,13.324840029446703,506.0329100478901,1.741972879560989,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,22,2602022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-140.91052679897413,255,938.4738159179688,620.5172119140625,620.5172119140625,0.3368988037109375,13.266292719280019,338.08719763272404,2.7758336384492908,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,23,2602023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-139.90833648661297,109,876.1488647460938,750.5684814453125,750.5684814453125,14.618904113769531,12.121842580104094,132.11483070289134,6.631722268307907,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,24,2602024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,159.27373433309415,798,955.7803344726562,9.780537605285645,9.780537605285645,0.193359375,13.238737488151493,1054.6906761039045,0.9062186251644611,1.103486479124747
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,25,2602025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-136.58482297544901,154,953.144287109375,772.8870849609375,772.8870849609375,14.772150039672852,12.60732048285472,193.85395945229607,4.916816194017056,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,26,2602026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-113.70290330015644,400,943.80224609375,424.8372802734375,424.82958984375,13.767118453979492,13.577398549169303,542.7700437319829,1.7388620779517352,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,27,2602027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-177.91245831145153,571,954.1226806640625,292.0339050292969,292.0339050292969,0.06886672973632812,12.704565934040918,724.7397138523826,1.3165039288276141,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,28,2602028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-136.8627393825574,141,901.6453857421875,733.7879638671875,733.7879638671875,14.849729537963867,12.75900781492815,179.67572706821076,5.01818136736908,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,29,2602029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-109.05777451208482,456,960.3974609375,372.77532958984375,372.77532958984375,10.13592529296875,13.476740488619136,614.2816384856923,1.563448100622121,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,30,2602030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,0,1,0,-125.4667760496393,278,990.1848754882812,613.354736328125,613.3428955078125,19.957365036010742,13.790404038463565,383.68748537780294,2.5807067293666943,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,42,training_city42,31,2602031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/config_mujoco_gtrxl_wo_lidar_seed3/config_mujoco_gtrxl_wo_lidar_seed3_20260620_055137/sac_model_final.pth,1,0,0,213.32214027675616,657,874.3638916015625,9.850903511047363,9.850903511047363,7.865581512451172,13.605315639910996,892.7221300922035,0.9794356632687654,1.0209961077612828
