variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,3,unseen_city1_4,10,2363010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.5934054527873,1001,887.282958984375,9.88269329071045,9.88269329071045,21.374221801757812,15.053956435931909,1505.5222072243657,0.5893522890108684,1.6967780029807582
full,HW_GA_SAC,1,3,unseen_city1_4,11,2363011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.78493982108068,1026,918.0897216796875,9.841044425964355,9.841044425964355,10.467456817626953,15.190095508946778,1557.0910072651811,0.5896185370000867,1.6960118063585456
full,HW_GA_SAC,1,3,unseen_city1_4,12,2363012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,248.96587567460085,1093,949.1349487304688,9.969022750854492,9.969022750854492,19.853073120117188,15.408289650276181,1683.4359271334822,0.5638081814890543,1.7736528713700723
full,HW_GA_SAC,1,3,unseen_city1_4,13,2363013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.2911298296036,977,911.9723510742188,9.898332595825195,9.898332595825195,18.41008186340332,15.259500748181416,1489.6151441618406,0.6122201124555274,1.6333994582261318
full,HW_GA_SAC,1,3,unseen_city1_4,14,2363014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.33761153471355,1072,952.1415405273438,9.988960266113281,9.988960266113281,15.304206848144531,14.451388244753453,1548.4939452057138,0.6148823141835753,1.62632747264454
full,HW_GA_SAC,1,3,unseen_city1_4,15,2363015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.04599528630843,1089,989.6612548828125,9.934576034545898,9.934576034545898,18.68138313293457,14.650393471518605,1594.6301814013489,0.6206211737527166,1.6112888865091235
full,HW_GA_SAC,1,3,unseen_city1_4,16,2363016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.32763110785442,1019,964.072265625,9.962575912475586,9.962575912475586,19.215667724609375,15.25077262807407,1553.5851788356033,0.6205467706299583,1.6114820789170063
full,HW_GA_SAC,1,3,unseen_city1_4,17,2363017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,232.78221253931423,1026,951.9244995117188,9.914046287536621,9.914046287536621,5.250392436981201,14.66699508965364,1503.593985474494,0.633099432897317,1.5795307151415363
full,HW_GA_SAC,1,3,unseen_city1_4,18,2363018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,237.3139193197666,1037,858.4185791015625,9.94648265838623,9.94648265838623,7.238585472106934,13.814760868379212,1432.0129690435801,0.599448886049466,1.6681989461858486
full,HW_GA_SAC,1,3,unseen_city1_4,19,2363019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,2.9997589854276185,2200,955.9202880859375,17.485931396484375,10.803729057312012,16.46626091003418,9.470859413444996,2081.7617154358827,0.4591881390641221,nan
full,HW_GA_SAC,1,3,unseen_city1_4,20,2363020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,247.05536099950086,1075,914.9327392578125,9.995661735534668,9.995661735534668,20.743270874023438,15.320473298804705,1646.4929024764658,0.555685808230133,1.7995780802554844
full,HW_GA_SAC,1,3,unseen_city1_4,21,2363021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.8236700722453,1035,971.7551879882812,9.892220497131348,9.892220497131348,19.981658935546875,14.68764016766479,1519.0455587861047,0.6397143142729883,1.5631977864001108
full,HW_GA_SAC,1,3,unseen_city1_4,22,2363022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.573728736487,1078,978.9055786132812,9.957342147827148,9.957342147827148,21.280258178710938,14.903557771267387,1605.9340408938651,0.6095552828984315,1.6405402890530394
full,HW_GA_SAC,1,3,unseen_city1_4,23,2363023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.17277906372328,1011,911.3232421875,9.966320991516113,9.966320991516113,20.7838134765625,15.014108830460454,1516.6712056932456,0.6008706691117994,1.664251645829525
full,HW_GA_SAC,1,3,unseen_city1_4,24,2363024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.8551067671375,1031,956.2660522460938,9.970467567443848,9.970467567443848,12.522436141967773,14.302893545214813,1473.2320769109817,0.6490939664110198,1.5406089899883295
full,HW_GA_SAC,1,3,unseen_city1_4,25,2363025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.34410679019624,946,870.9049682617188,9.970427513122559,9.970427513122559,19.308929443359375,15.237211715469401,1440.7643308854306,0.6044742707688348,1.654330131749187
full,HW_GA_SAC,1,3,unseen_city1_4,26,2363026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-166.0282956004014,2200,852.86279296875,765.2674560546875,759.9848022460938,3.5142767429351807,5.985630158971657,1313.3700787956068,0.6493697448558037,nan
full,HW_GA_SAC,1,3,unseen_city1_4,27,2363027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,238.6616384414661,963,939.94921875,9.878621101379395,9.878621101379395,18.381607055664062,15.373332132926734,1479.3843477308428,0.6353651234662198,1.573898161964766
full,HW_GA_SAC,1,3,unseen_city1_4,28,2363028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.03208097359777,972,940.3053588867188,9.873905181884766,9.873905181884766,19.236770629882812,15.356601602010766,1492.226629592495,0.630135758362322,1.5869596142249232
full,HW_GA_SAC,1,3,unseen_city1_4,29,2363029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,220.151186595814,985,854.4818725585938,9.839529991149902,9.839529991149902,2.068937063217163,14.271120675929307,1404.9403867123194,0.6081979567532786,1.6442015118535818
full,HW_GA_SAC,1,3,unseen_city1_4,30,2363030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.2228188530924,968,855.6643676757812,9.828001022338867,9.828001022338867,20.319534301757812,15.271005800625018,1477.3317163725305,0.5791958286638538,1.7265317713128199
full,HW_GA_SAC,1,3,unseen_city1_4,31,2363031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.12774596953636,1017,909.7493896484375,9.997285842895508,9.997285842895508,16.015586853027344,15.23381677407665,1548.7802378481956,0.5873973385096918,1.702425146387517
full,HW_GA_SAC,1,3,unseen_city1_4,32,2363032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.2219143737703,1087,956.6192016601562,9.98031234741211,9.98031234741211,20.363510131835938,15.608610712505856,1695.723804124655,0.5641362109403011,1.7726215417606361
full,HW_GA_SAC,1,3,unseen_city1_4,33,2363033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.24935278877317,1030,911.1193237304688,9.896141052246094,9.896141052246094,19.380889892578125,14.957416079518865,1539.690421519793,0.5917548820178564,1.6898888887744312
full,HW_GA_SAC,1,3,unseen_city1_4,34,2363034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.01186319332612,953,908.9415893554688,9.96834659576416,9.96834659576416,19.261871337890625,15.441824424210525,1470.605704049223,0.618072938825651,1.6179320225538705
full,HW_GA_SAC,1,3,unseen_city1_4,35,2363035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.06555617229927,1137,992.4987182617188,9.999371528625488,9.999371528625488,20.069290161132812,15.479311621807705,1759.3196470261232,0.5641378017572845,1.7726165431300802
full,HW_GA_SAC,1,3,unseen_city1_4,36,2363036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.65294667578743,982,929.7033081054688,9.883589744567871,9.883589744567871,19.133697509765625,15.161567584560261,1488.5551823583262,0.624567580109818,1.6011077613477303
full,HW_GA_SAC,1,3,unseen_city1_4,37,2363037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.2926062109384,1002,885.4765014648438,9.949800491333008,9.949800491333008,11.962837219238281,15.194019056246905,1521.5877784712993,0.5819424380198818,1.7183830129361273
full,HW_GA_SAC,1,3,unseen_city1_4,38,2363038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.17524766130413,989,957.3164672851562,9.938403129577637,9.938403129577637,19.041259765625,15.566753911899724,1538.500906022514,0.622239781294706,1.6070975049510354
full,HW_GA_SAC,1,3,unseen_city1_4,39,2363039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.71643145281035,1072,981.3390502929688,9.91788387298584,9.91788387298584,19.792404174804688,14.681552690690133,1572.900930888493,0.6239039160200857,1.6028109045685275
full,HW_GA_SAC,1,3,unseen_city1_4,40,2363040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.87289773956746,1079,954.5198364257812,9.98412799835205,9.98412799835205,13.813621520996094,15.281723028426926,1648.2071788052472,0.5791261248587048,1.7267395772276375
full,HW_GA_SAC,1,3,unseen_city1_4,41,2363041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.55117661268747,1036,920.9230346679688,9.855202674865723,9.855202674865723,18.71282958984375,15.395722278641918,1593.6926565212023,0.5778548523140019,1.7305383800024017
full,HW_GA_SAC,1,3,unseen_city1_4,42,2363042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,247.22391143132754,1055,918.0379028320312,9.895030975341797,9.895030975341797,19.828781127929688,15.303655503485441,1613.2392697864125,0.5690649366312391,1.7572686975230245
full,HW_GA_SAC,1,3,unseen_city1_4,43,2363043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,3.443109636840049,2200,996.14404296875,16.369176864624023,10.915467262268066,18.23210906982422,9.889215012599122,2173.7884061559284,0.4582525328352015,nan
