variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,4,unseen_city1_4,20,2464020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.55299717941352,887,924.31005859375,9.759214401245117,9.759214401245117,5.769097805023193,14.110355735765907,1250.5328332562253,0.7391329791693405,1.3529365191143676
full,HW_GA_SAC,2,4,unseen_city1_4,21,2464021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,243.43563577562583,1073,934.938232421875,9.840977668762207,9.840977668762207,12.74331283569336,13.927844107095481,1493.0998049412956,0.6261726304750499,1.5970036876912739
full,HW_GA_SAC,2,4,unseen_city1_4,22,2464022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.33807747976988,1047,977.9996337890625,9.931537628173828,9.931537628173828,6.810493469238281,14.49334834748034,1515.469491670102,0.6453443234355525,1.5495603876646873
full,HW_GA_SAC,2,4,unseen_city1_4,23,2464023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.4658133483697,902,889.154296875,9.926717758178711,9.926717758178711,6.423748016357422,14.279592175970057,1287.2618965828085,0.6907330196251182,1.447737362465646
full,HW_GA_SAC,2,4,unseen_city1_4,24,2464024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,239.6043529262631,962,907.6347045898438,9.899969100952148,9.899969100952148,9.876274108886719,14.378599077029437,1382.232205945481,0.6566441591259258,1.5228948374887292
full,HW_GA_SAC,2,4,unseen_city1_4,25,2464025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.5690460741863,910,900.8994750976562,9.741944313049316,9.741944313049316,10.924687385559082,14.17940311575984,1289.271619741639,0.6987662345954612,1.431093762821744
full,HW_GA_SAC,2,4,unseen_city1_4,26,2464026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,188.7281370804908,966,974.919189453125,9.805506706237793,9.805506706237793,1.5102615356445312,13.127238998378532,1267.2230764176059,0.7693350978181257,1.2998237085972704
full,HW_GA_SAC,2,4,unseen_city1_4,27,2464027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,187.4528068466788,960,946.1731567382812,9.742002487182617,9.742002487182617,0.5160751342773438,13.406333642018337,1285.7658893668706,0.7358829197158049,1.3589118230739696
full,HW_GA_SAC,2,4,unseen_city1_4,28,2464028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,229.4821822467528,967,920.2630615234375,9.904707908630371,9.904707908630371,3.3465042114257812,13.741776820915561,1327.768841434424,0.6930898156408406,1.4428144483343561
full,HW_GA_SAC,2,4,unseen_city1_4,29,2464029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.2710268466785,972,928.86474609375,9.97877311706543,9.97877311706543,15.328022956848145,14.489420594747175,1407.4332092426714,0.6599707467422662,1.5152186743672793
full,HW_GA_SAC,2,4,unseen_city1_4,30,2464030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.33645492830462,840,859.2003784179688,9.946151733398438,9.946151733398438,7.809326171875,13.758699744514056,1154.9960569121563,0.7438989711488821,1.3442685617048158
full,HW_GA_SAC,2,4,unseen_city1_4,31,2464031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.92902485302142,974,974.5158081054688,9.946480751037598,9.946480751037598,5.717800140380859,13.62335916723314,1326.1927533698154,0.7348221483108347,1.360873515174713
full,HW_GA_SAC,2,4,unseen_city1_4,32,2464032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,227.03770608337584,1043,981.3170166015625,9.920673370361328,9.920673370361328,3.2532997131347656,14.26942763141109,1487.7604647677977,0.6595934223556086,1.5160854643284587
full,HW_GA_SAC,2,4,unseen_city1_4,33,2464033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.2697898076347,1048,976.3031616210938,9.987129211425781,9.987129211425781,8.813480377197266,14.216097700402482,1489.1444804400192,0.6556134575555834,1.5252890075326424
full,HW_GA_SAC,2,4,unseen_city1_4,34,2464034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.36990714261918,1009,967.0933227539062,9.965490341186523,9.965490341186523,7.114412784576416,13.75838686725193,1386.6472252630213,0.6974328474716895,1.4338297997078384
full,HW_GA_SAC,2,4,unseen_city1_4,35,2464035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,212.81510803631178,1040,952.757080078125,9.859502792358398,9.859502792358398,2.38909912109375,13.580843410698266,1410.4356565098276,0.6755055260271537,1.480372789666568
full,HW_GA_SAC,2,4,unseen_city1_4,36,2464036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.6159719358649,992,951.3079833984375,9.98888111114502,9.98888111114502,8.030357360839844,14.08003491944363,1395.3177974417574,0.681785887876304,1.4667361378143242
full,HW_GA_SAC,2,4,unseen_city1_4,37,2464037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.82350304306027,1058,980.884033203125,9.956437110900879,9.956437110900879,6.032646179199219,14.120585171171307,1493.2995634038846,0.6568568405439429,1.5224017446052633
full,HW_GA_SAC,2,4,unseen_city1_4,38,2464038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.80759208574483,956,936.7208862304688,9.972173690795898,9.972173690795898,9.371673583984375,14.306059669251223,1365.9862580049694,0.6857469324754079,1.4582639055929891
full,HW_GA_SAC,2,4,unseen_city1_4,39,2464039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.38356523858337,950,903.091064453125,9.91824722290039,9.91824722290039,7.919933319091797,14.017370906378094,1330.05224113531,0.6789891678858132,1.472777545352788
full,HW_GA_SAC,2,4,unseen_city1_4,40,2464040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,179.07929278966364,1017,934.6744995117188,9.931084632873535,9.931084632873535,0.5179939270019531,13.997316499023663,1422.2597759411658,0.6571756547731988,1.5216631850811864
full,HW_GA_SAC,2,4,unseen_city1_4,41,2464041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,228.87163906880787,970,954.1800537109375,9.827642440795898,9.827642440795898,3.9940261840820312,13.810919487353452,1338.7893311288724,0.7127185969628016,1.4030783036410543
full,HW_GA_SAC,2,4,unseen_city1_4,42,2464042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.02202795753743,974,958.891845703125,9.794819831848145,9.794819831848145,7.595947265625,14.100927860952256,1372.6772519514627,0.6985559382876922,1.4315245854916223
full,HW_GA_SAC,2,4,unseen_city1_4,43,2464043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,239.61653905149984,1002,925.4689331054688,9.762722969055176,9.762722969055176,6.016911506652832,13.709863876570722,1372.699876708537,0.6741961216785132,1.4832479271911991
