variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,10,2564010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-112.22406562144295,406,939.295166015625,413.29302978515625,413.2828674316406,15.583532333374023,13.388221111497268,543.6378419837131,1.727795774091395,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,11,2564011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-140.38484115869605,111,899.507568359375,783.2639770507812,783.2639770507812,11.525192260742188,12.336841933899098,136.2812467900687,6.600376717605179,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,12,2564012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-104.21733810082962,468,875.6879272460938,276.1549377441406,276.1549377441406,15.731462478637695,13.265226061400185,620.3286259506731,1.4116516481954617,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,13,2564013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-100.3825797691338,513,890.9141235351562,254.27166748046875,254.27166748046875,12.40621566772461,12.983989129057171,665.7956179824023,1.3381195361948208,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,14,2564014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-142.51994909292793,98,932.0451049804688,830.9849243164062,830.9830322265625,22.250581741333008,11.256985599897346,110.00365736975418,8.472855605587686,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,15,2564015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-113.43909689710252,378,900.9063720703125,400.1801452636719,400.1625671386719,22.456092834472656,13.75792263393049,520.2600404878,1.7316462960053889,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,16,2564016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-127.69584587818656,222,852.9149169921875,565.91455078125,565.91455078125,18.55711555480957,13.342201299764014,295.7605117919151,2.8838025462718404,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,17,2564017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-143.1981808449904,75,865.26806640625,782.0125122070312,782.0125122070312,11.267311096191406,11.784540174007416,87.83375653134115,9.851201867900322,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,18,2564018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-136.0673751199825,158,977.4602661132812,772.4666748046875,772.4666748046875,22.691749572753906,13.487188870016533,212.49047826619304,4.60001913539292,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,19,2564019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,213.5965658915885,743,887.1416625976562,9.807580947875977,9.807580947875977,33.843589782714844,13.338464270048796,989.9191810300589,0.8961758490976428,1.1158524312018645
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,20,2564020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-106.58137723689643,535,873.0743408203125,232.60484313964844,232.60484313964844,3.754772186279297,12.661346242138158,677.0090900957194,1.289605049020645,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,21,2564021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-170.61053508138207,392,991.7753295898438,540.484375,540.484375,0.28234100341796875,12.48607327773863,488.6001825157843,2.029830043212897,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,22,2564022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-132.77623021296546,194,920.5681762695312,677.2970581054688,677.2572631835938,22.673301696777344,13.283856943710562,257.4604726910221,3.575570908604303,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,23,2564023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,150.63469144738613,805,961.4408569335938,9.837601661682129,9.837601661682129,0.04787445068359375,13.00654446960236,1045.8979410400948,0.9192492108527218,1.0878442844377003
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,24,2564024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-136.64424822773913,152,918.267333984375,732.2838745117188,732.2838745117188,17.894996643066406,12.698722753085589,192.3550928707199,4.773813473197375,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,25,2564025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-143.95395531309873,68,905.4185791015625,830.3865966796875,830.3805541992188,11.849040985107422,11.70988284226726,79.61504978714598,11.372455101419082,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,26,2564026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-132.4903900552618,183,883.3606567382812,651.3632202148438,651.3128662109375,13.450712203979492,13.23703466966504,242.22134521280424,3.646914998189785,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,27,2564027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-97.4779783778615,564,941.1463012695312,174.478515625,174.478515625,19.849889755249023,13.737205003170256,774.2026261594834,1.2156330519546157,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,28,2564028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,217.57780612904406,764,978.6876831054688,9.933316230773926,9.933316230773926,15.910274505615234,13.235440066113522,1010.6974083197497,0.96832907163827,1.0327067825281209
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,29,2564029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-140.450638831481,104,909.069580078125,780.7620239257812,780.7620239257812,20.627883911132812,12.897053144299067,133.90392082644803,6.788969094163897,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,30,2564030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-135.8095137490101,165,915.98046875,725.1784057617188,725.1784057617188,22.85502052307129,12.285392693678538,201.90043134308746,4.536793025436797,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,31,2564031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-91.22275700102296,614,915.7011108398438,91.96205139160156,91.96205139160156,18.414817810058594,13.64276350942419,836.9120819498467,1.0941425396876021,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,32,2564032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,213.20842437003628,750,919.7440795898438,9.945164680480957,9.945164680480957,10.607500076293945,13.457760715643564,1008.9332509257422,0.9116005233705369,1.0969717264999108
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,33,2564033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-138.9095399622229,115,858.138916015625,718.3639526367188,718.3547973632812,20.681873321533203,12.60414710563162,144.40251823252444,5.942686640919967,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,34,2564034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-98.01797294525586,529,879.9320068359375,219.07493591308594,219.07493591308594,10.891002655029297,13.0448080374523,689.9409989988992,1.2753728334925947,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,35,2564035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-135.1928569274665,594,992.537841796875,280.284912109375,280.1904296875,0.2970466613769531,12.983828572211442,770.9939516459359,1.2873484152216526,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,36,2564036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-107.89190331726056,429,891.0923461914062,302.44805908203125,302.42010498046875,14.674592971801758,13.907359333305092,596.6056793084716,1.4936035259072216,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,4,unseen_city1_4,37,2564037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-90.19810910607895,655,962.6644897460938,88.00059509277344,88.00059509277344,10.661170959472656,13.722765325999442,898.2336683375468,1.0717305793355483,nan
