variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,1,unseen_city1_4,10,2461010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,228.7004204183415,856,858.5217895507812,9.903648376464844,9.903648376464844,6.920335292816162,13.75203878808523,1176.4710897434363,0.7297432100418267,1.3703450559583596
full,HW_GA_SAC,2,1,unseen_city1_4,11,2461011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,228.5656758071606,966,986.9800415039062,9.97792911529541,9.97792911529541,5.567066192626953,14.00124735454595,1351.8169946705202,0.7301136510304518,1.3696497779333972
full,HW_GA_SAC,2,1,unseen_city1_4,12,2461012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,221.60239642011658,967,967.9301147460938,9.829360961914062,9.829360961914062,4.2360076904296875,13.95986890003871,1348.798382410894,0.7176240180656047,1.3934873622200599
full,HW_GA_SAC,2,1,unseen_city1_4,13,2461013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,210.16283330539073,907,905.5254516601562,9.840054512023926,9.840054512023926,1.5116081237792969,13.957658694097988,1264.9598189057276,0.7158531347213025,1.3969345826631354
full,HW_GA_SAC,2,1,unseen_city1_4,14,2461014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,239.16393409055183,1003,942.4644775390625,9.827814102172852,9.827814102172852,6.844058990478516,13.974184404757777,1400.8747431651443,0.6727685556023753,1.4863952717062294
full,HW_GA_SAC,2,1,unseen_city1_4,15,2461015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,207.25737666533757,935,960.7493286132812,9.725883483886719,9.725883483886719,2.8036155700683594,14.250364691943409,1330.8129152985678,0.7219266641981282,1.3851822485470022
full,HW_GA_SAC,2,1,unseen_city1_4,16,2461016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,232.9157269798245,967,983.0010375976562,9.99943733215332,9.99943733215332,5.396068572998047,14.439744718072333,1395.3071014402033,0.7045051491410211,1.4194360413394644
full,HW_GA_SAC,2,1,unseen_city1_4,17,2461017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,235.36043389273328,959,954.057373046875,9.819589614868164,9.819589614868164,8.034454345703125,13.567986342282937,1300.0957749151005,0.7338362230345509,1.3627018789898537
full,HW_GA_SAC,2,1,unseen_city1_4,18,2461018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.661825884768,908,906.2086791992188,9.796051979064941,9.796051979064941,9.875751495361328,14.245298338356521,1292.7529805830034,0.7009913671137222,1.4265510916595487
full,HW_GA_SAC,2,1,unseen_city1_4,19,2461019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,231.57259578232726,901,892.5813598632812,9.968971252441406,9.968971252441406,5.864772796630859,14.203714990457076,1277.8294250605636,0.6985137001528797,1.4316111477572102
full,HW_GA_SAC,2,1,unseen_city1_4,20,2461020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,232.69959193969342,917,968.6397705078125,9.945534706115723,9.945534706115723,16.567873001098633,13.981149998849975,1281.5877730205605,0.7558122751318357,1.3230798611011851
full,HW_GA_SAC,2,1,unseen_city1_4,21,2461021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,190.99022612971544,1010,958.17236328125,9.922369003295898,9.922369003295898,1.5249786376953125,13.378456486215686,1349.4311769446588,0.7100564887278763,1.408338654564767
full,HW_GA_SAC,2,1,unseen_city1_4,22,2461022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,222.82419374845585,927,863.9105224609375,9.909164428710938,9.909164428710938,2.4960098266601562,13.691717960302112,1267.2855584003407,0.6817015444817565,1.4669176094653278
full,HW_GA_SAC,2,1,unseen_city1_4,23,2461023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.42511510195197,984,966.7222900390625,9.873364448547363,9.873364448547363,8.259227752685547,14.437731512012036,1419.4237858326044,0.6810667114980065,1.4682849464195653
full,HW_GA_SAC,2,1,unseen_city1_4,24,2461024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,230.67336648826696,912,921.44189453125,9.80689811706543,9.80689811706543,6.590213775634766,13.882071163962808,1265.353833552448,0.7282088773100928,1.3732323666443997
full,HW_GA_SAC,2,1,unseen_city1_4,25,2461025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,186.1659999261047,985,966.2909545898438,9.946304321289062,9.946304321289062,1.0651702880859375,13.254289142371434,1303.8150210112908,0.7411258031375878,1.3492985883995097
full,HW_GA_SAC,2,1,unseen_city1_4,26,2461026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,231.83717040091813,868,855.5321655273438,9.959760665893555,9.959760665893555,10.557764053344727,13.19405579340348,1144.4080679838369,0.7475761395448559,1.3376563899014038
full,HW_GA_SAC,2,1,unseen_city1_4,27,2461027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,235.4897698820555,899,872.5545043945312,9.896587371826172,9.896587371826172,8.250904083251953,13.587692384990357,1220.9525745715414,0.7146506117985209,1.3992851660524803
full,HW_GA_SAC,2,1,unseen_city1_4,28,2461028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,222.50351862278674,907,997.1903076171875,9.991487503051758,9.991487503051758,5.1558685302734375,13.893150668685728,1257.994379535596,0.7926826413845446,1.2615389158179913
full,HW_GA_SAC,2,1,unseen_city1_4,29,2461029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,197.6781125873173,957,941.0701293945312,9.8544282913208,9.8544282913208,2.0773162841796875,13.92074857336102,1330.531585553247,0.7072888307294305,1.4138495570030352
full,HW_GA_SAC,2,1,unseen_city1_4,30,2461030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,226.30421422644343,879,877.6520385742188,9.865833282470703,9.865833282470703,3.733844757080078,13.886393146032088,1219.8171531656385,0.7194947507473218,1.3898642053487176
full,HW_GA_SAC,2,1,unseen_city1_4,31,2461031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,191.32890460930906,1060,971.745849609375,9.955221176147461,9.955221176147461,0.97509765625,13.271247139629327,1405.5845623340394,0.6913464160389932,1.4464528589435808
full,HW_GA_SAC,2,1,unseen_city1_4,32,2461032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.53812521941956,925,892.1466674804688,9.908295631408691,9.908295631408691,7.8175506591796875,14.009760373347515,1294.3443730516776,0.6892653037746463,1.4508201624594579
full,HW_GA_SAC,2,1,unseen_city1_4,33,2461033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,197.19690065945633,932,906.08935546875,9.870660781860352,9.870660781860352,1.0385284423828125,13.640591875486107,1270.5455176805515,0.7131498579624793,1.4022298242575162
full,HW_GA_SAC,2,1,unseen_city1_4,34,2461034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,212.66517091681922,1016,935.7463989257812,9.941747665405273,9.941747665405273,1.22003173828125,13.20577812212424,1341.1501728645599,0.6977193291688748,1.4332410730131309
full,HW_GA_SAC,2,1,unseen_city1_4,35,2461035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,233.57743337927678,885,899.859130859375,9.940377235412598,9.940377235412598,7.0034027099609375,14.27855237675252,1262.072772199092,0.7130009859030714,1.4025226048368251
full,HW_GA_SAC,2,1,unseen_city1_4,36,2461036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,225.72556524780322,939,962.0205688476562,9.721490859985352,9.721490859985352,4.953834533691406,13.910030578398985,1304.18031972902,0.7376438321408982,1.3556678120627041
