variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,10,2463010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,135.58092918451743,806,905.732177734375,9.843979835510254,9.843979835510254,0.065887451171875,13.507096036196346,1088.0839580942343,0.8324101931626249,1.201330796059382
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,11,2463011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,214.53450522159923,834,937.7166137695312,9.980762481689453,9.980762481689453,0.0812530517578125,13.59520700009321,1133.301728650015,0.8274200859876353,1.2085759300928351
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,12,2463012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,195.35242500976602,871,909.8682861328125,9.950862884521484,9.950862884521484,0.4029998779296875,13.17850662742225,1147.0416066185746,0.7932304119421282,1.260667751696032
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,13,2463013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.02425403101427,923,995.2993774414062,9.95654010772705,9.95654010772705,40.78041076660156,13.389123159492003,1234.9826485463725,0.8059217500852471,1.2408152527143286
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,14,2463014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-132.72616367558805,189,893.3350830078125,718.6300659179688,718.31494140625,47.003543853759766,11.88053123093156,224.1988612764376,3.9845656571213746,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,15,2463015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-138.48990603313882,127,923.5895385742188,799.8656005859375,799.8455200195312,43.566246032714844,11.913987580246813,151.13088403605423,6.111189942843744,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,16,2463016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.70724240516233,856,907.1926879882812,9.963885307312012,9.963885307312012,17.96002960205078,13.235947889006026,1132.4428934380014,0.8010935414448321,1.2482936739153148
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,17,2463017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-139.35658595497372,113,892.4249267578125,779.2859497070312,779.2859497070312,42.165184020996094,12.281217569798494,138.63951092350464,6.437017274608062,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,18,2463018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.33548261570888,855,870.2809448242188,9.96400260925293,9.96400260925293,31.91828155517578,13.53299286086657,1155.6006381650488,0.7530983594869916,1.3278478002278444
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,19,2463019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.85965913144014,817,852.9820556640625,9.917831420898438,9.917831420898438,24.12480926513672,13.593195787841863,1110.0594090097513,0.7684111757811058,1.3013865903023591
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,20,2463020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.692059590273,855,895.1611328125,9.963043212890625,9.963043212890625,29.290802001953125,13.389511266437887,1143.4930626989394,0.7828304009992751,1.277415898416196
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,21,2463021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,167.35729173271002,783,884.294677734375,9.935989379882812,9.935989379882812,0.08287811279296875,13.604491781914371,1064.013482137601,0.8310934894902166,1.2032340677020448
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,22,2463022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,225.0547843043172,936,998.466552734375,9.970125198364258,9.970125198364258,5.126457214355469,13.779559135373331,1288.4275876291167,0.7749496846553017,1.2904063577299227
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,23,2463023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-142.9112600390558,80,894.3963623046875,817.9262084960938,817.9262084960938,39.31159210205078,11.690361426770687,93.30539810197573,9.585687221731588,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,24,2463024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.9891380030317,857,877.65966796875,9.928768157958984,9.928768157958984,26.03313446044922,13.559547428976279,1160.8951796765668,0.7560197366081508,1.3227167910806876
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,25,2463025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,236.97495713161956,918,919.7949829101562,9.938076972961426,9.938076972961426,36.20699691772461,13.530953478644356,1241.060565269813,0.7411362576895577,1.3492795550408403
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,26,2463026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,230.53217724737212,812,875.72314453125,9.90303897857666,9.90303897857666,12.113555908203125,13.81138556443265,1120.1453253585532,0.781794223219148,1.279108965377563
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,27,2463027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.19574734652699,835,868.5873413085938,9.862622261047363,9.862622261047363,39.96712875366211,13.61413494883897,1136.099624436646,0.764534485027488,1.307985472969275
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,28,2463028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,230.50026740771398,892,975.7688598632812,9.96399211883545,9.96399211883545,17.479202270507812,13.954577030355086,1243.819698489501,0.7844938145361892,1.2747073099502042
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,29,2463029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.34474303072375,842,881.7333984375,9.906391143798828,9.906391143798828,12.997451782226562,13.491144671363672,1135.0491106963646,0.7768240071097429,1.2872928627947626
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,30,2463030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-130.14069964649894,209,855.4943237304688,660.2227172851562,659.8059692382812,42.10648727416992,12.228107157078655,255.35148053508374,3.3502618505982347,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,31,2463031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,180.16514425772507,850,975.488525390625,9.915511131286621,9.915511131286621,0.345733642578125,13.717416451888926,1164.9418474643394,0.837371004839352,1.1942137884172954
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,32,2463032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-142.94476013010063,87,948.916748046875,867.9102783203125,867.9059448242188,38.9293327331543,11.02914143841842,95.43381141861542,9.9431923962934,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,33,2463033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-129.56788152950645,207,854.1096801757812,659.261962890625,659.261962890625,46.9595947265625,12.20535272532615,252.08091898736433,3.388236141024993,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,34,2463034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-131.58435810834592,193,870.6006469726562,682.0366821289062,682.0366821289062,42.561058044433594,12.280616555189221,236.73642550055553,3.6775103160903866,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,35,2463035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-132.65541771456773,177,860.7125244140625,693.96142578125,693.81591796875,43.65632629394531,12.325150105070932,217.88377654562757,3.9503286479607103,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,3,unseen_city1_4,36,2463036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-143.210868649962,89,985.0243530273438,906.0947875976562,906.0947875976562,40.7294807434082,11.261559806512983,99.94010850401521,9.856146523873038,nan
