variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,20,2361020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,233.26958298715795,1521,992.189208984375,9.991228103637695,9.991228103637695,5.663529872894287,14.579207248941682,2216.4582196004462,0.44764624941282843,2.233906798753897
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,21,2361021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,237.8811303524438,1399,908.7843017578125,9.939504623413086,9.939504623413086,17.193180084228516,14.85521252452262,2076.8841876176903,0.4375710052471641,2.2853433797222125
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,22,2361022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,240.7997148789873,1361,882.896240234375,9.965259552001953,9.965259552001953,7.858403205871582,13.977690725051508,1901.6774472372601,0.46427234098876163,2.1539081950699415
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,23,2361023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,187.79634148594536,1336,984.8758544921875,9.968518257141113,9.968518257141113,2.1037230491638184,14.461215795960255,1931.3500298208996,0.509941667375291,1.9610086093711012
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,24,2361024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,238.08631708416357,1414,973.6917724609375,9.959104537963867,9.959104537963867,11.600349426269531,14.692103081031096,2076.5400720404327,0.4689010270358888,2.132646213895927
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,25,2361025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,243.92726092521426,1333,864.9910888671875,9.965703964233398,9.965703964233398,11.087189674377441,13.789988619084655,1837.4903524103943,0.4707459213228,2.12428818754285
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,26,2361026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,251.01917508073865,1504,875.5774536132812,9.94891357421875,9.94891357421875,11.963260650634766,15.04909676939566,2262.459242503465,0.3870025312122017,2.5839624275007105
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,27,2361027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,241.39798305369902,1514,982.216796875,9.991156578063965,9.991156578063965,17.044998168945312,13.99439050393029,2117.328008362442,0.4638944901289311,2.155662594143052
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,28,2361028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,245.2295426286372,1516,951.6189575195312,9.962682723999023,9.962682723999023,11.988128662109375,14.733549420920871,2232.269964100385,0.4263010177189917,2.3457602924588326
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,29,2361029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,219.2894511268342,1389,950.4449462890625,9.943364143371582,9.943364143371582,3.518357515335083,13.895204754207013,1928.8349199925728,0.49275598260774034,2.029402047455307
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,1,unseen_city1_4,30,2361030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,229.15814567935578,1241,859.4220581054688,9.970097541809082,9.970097541809082,2.8746371269226074,14.58119429783606,1808.8951017768418,0.47510884255326663,2.104780863740471
