variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,4,unseen_city1_4,10,2364010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.95268171165122,1073,934.588623046875,9.917163848876953,9.917163848876953,11.467049598693848,15.056780654253075,1614.8360071355798,0.5787514143338073,1.7278575485661423
full,HW_GA_SAC,1,4,unseen_city1_4,11,2364011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.80147337249457,960,918.3074951171875,9.98482608795166,9.98482608795166,19.514663696289062,15.286937355188032,1467.173360624567,0.6259025141557024,1.5976928952728817
full,HW_GA_SAC,1,4,unseen_city1_4,12,2364012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,248.7667051469616,1051,909.343994140625,9.90857219696045,9.90857219696045,19.197662353515625,15.283084976174058,1605.7903928425033,0.5662905932143124,1.7658778231224308
full,HW_GA_SAC,1,4,unseen_city1_4,13,2364013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,239.12890530833175,1033,920.549560546875,9.964761734008789,9.964761734008789,7.186420917510986,14.268321414192325,1472.8680961035514,0.6250047529593274,1.5999878325166523
full,HW_GA_SAC,1,4,unseen_city1_4,14,2364014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,247.9880978012672,1045,895.817138671875,9.99524211883545,9.99524211883545,20.102020263671875,14.945500768885088,1560.5643820604364,0.5740340795739003,1.742056849207089
full,HW_GA_SAC,1,4,unseen_city1_4,15,2364015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.14680048062425,1039,934.766357421875,9.88654613494873,9.88654613494873,14.01605224609375,15.138727389125439,1571.7355107444773,0.5947351517044418,1.6814207082499097
full,HW_GA_SAC,1,4,unseen_city1_4,16,2364016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.3796189219504,1053,942.8652954101562,9.869911193847656,9.869911193847656,19.825897216796875,14.742323204436307,1551.6196737108316,0.6076652103509445,1.645643000398971
full,HW_GA_SAC,1,4,unseen_city1_4,17,2364017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.5505020564113,1012,851.118896484375,9.952116012573242,9.952116012573242,19.71282958984375,15.06983826707003,1523.823203034953,0.5585417617931181,1.7903764201796541
full,HW_GA_SAC,1,4,unseen_city1_4,18,2364018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.20199785029865,985,914.1946411132812,9.871519088745117,9.871519088745117,19.506149291992188,15.024767981325914,1479.5095894628303,0.6179038295015042,1.6183748218662974
full,HW_GA_SAC,1,4,unseen_city1_4,19,2364019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.96129042285594,1005,945.1343383789062,9.932007789611816,9.932007789611816,19.026153564453125,15.01310033786356,1507.6218417087075,0.6269041162919944,1.5951402678846474
full,HW_GA_SAC,1,4,unseen_city1_4,20,2364020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.54934847231596,1148,997.858154296875,9.905047416687012,9.905047416687012,18.903640747070312,15.20296499024077,1744.2394572454607,0.5720878232354136,1.7479833679111552
full,HW_GA_SAC,1,4,unseen_city1_4,21,2364021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.2241917439504,1043,933.96484375,9.98386001586914,9.98386001586914,18.956146240234375,15.25924268487773,1591.022706923056,0.587021693459192,1.703514556859417
full,HW_GA_SAC,1,4,unseen_city1_4,22,2364022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.91005126781317,956,859.5831909179688,9.977710723876953,9.977710723876953,19.35345458984375,15.261502687651742,1458.2597343695518,0.5894582224678868,1.696473069479456
full,HW_GA_SAC,1,4,unseen_city1_4,23,2364023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.80575267116376,1006,893.7174682617188,9.954339981079102,9.954339981079102,20.41754150390625,14.971723990163083,1505.289805354564,0.5937178775028027,1.684301648799988
full,HW_GA_SAC,1,4,unseen_city1_4,24,2364024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.67988993316857,1099,952.3383178710938,9.946382522583008,9.946382522583008,19.289215087890625,15.048391601570744,1652.752315004122,0.5762135737009805,1.7354676211062996
full,HW_GA_SAC,1,4,unseen_city1_4,25,2364025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-206.52573045866765,2200,928.2965087890625,652.59521484375,652.59521484375,2.7774107456207275,5.25920977096666,1151.1313354959777,0.8064210226621062,nan
full,HW_GA_SAC,1,4,unseen_city1_4,26,2364026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.734123152917,1040,988.9992065429688,9.810504913330078,9.810504913330078,20.004684448242188,14.327023166303452,1489.479772389941,0.663989686114416,1.5060474897612852
full,HW_GA_SAC,1,4,unseen_city1_4,27,2364027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.40744089872751,1061,969.1796264648438,9.866150856018066,9.866150856018066,19.897308349609375,14.896434842416635,1580.0615565666265,0.6133809296460637,1.6303082663118094
full,HW_GA_SAC,1,4,unseen_city1_4,28,2364028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.94077426500274,1112,995.139404296875,9.930328369140625,9.930328369140625,19.612457275390625,15.123586551373382,1680.429807188674,0.5921933781701502,1.6886375918115686
full,HW_GA_SAC,1,4,unseen_city1_4,29,2364029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.17373455482743,1025,999.716796875,9.953088760375977,9.953088760375977,19.589736938476562,14.507599379783723,1486.3124290702606,0.6726155129445813,1.4867334766368863
full,HW_GA_SAC,1,4,unseen_city1_4,30,2364030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-124.10862706281894,2200,894.7318725585938,810.728271484375,800.7984619140625,4.462147235870361,4.3326052301986655,947.532507846582,0.944275647694678,nan
full,HW_GA_SAC,1,4,unseen_city1_4,31,2364031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.62031789487207,1022,948.319091796875,9.964922904968262,9.964922904968262,18.810012817382812,15.083983493469466,1541.1200722210428,0.615344066235001,1.6251070821540972
full,HW_GA_SAC,1,4,unseen_city1_4,32,2364032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.87005301739495,996,864.4418334960938,9.863903999328613,9.863903999328613,19.720901489257812,14.868018203889989,1480.4020190716376,0.5839237061012565,1.7125524953881437
full,HW_GA_SAC,1,4,unseen_city1_4,33,2364033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-126.33822318053613,2200,940.917724609375,859.7280883789062,846.0430908203125,4.162710666656494,4.910436384799805,1075.641581663305,0.8747502333950298,nan
full,HW_GA_SAC,1,4,unseen_city1_4,34,2364034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.32638548622197,972,902.1122436523438,9.900252342224121,9.900252342224121,19.552505493164062,14.698980883131792,1428.173840671899,0.6316543672498132,1.5831442824561517
full,HW_GA_SAC,1,4,unseen_city1_4,35,2364035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.38272557676066,1114,944.7029418945312,9.9446439743042,9.9446439743042,20.688430786132812,15.122400340742868,1684.0672718539258,0.5609650859460878,1.78264213772496
full,HW_GA_SAC,1,4,unseen_city1_4,36,2364036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.0326565226943,986,943.3255615234375,9.9826078414917,9.9826078414917,18.909088134765625,15.591029333899035,1536.6528299155432,0.613883333410634,1.6289740176592937
full,HW_GA_SAC,1,4,unseen_city1_4,37,2364037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-139.50057341557238,2200,923.46435546875,812.5139770507812,794.933837890625,4.610162734985352,5.762295338755304,1264.0226008765317,0.73057582580278,nan
full,HW_GA_SAC,1,4,unseen_city1_4,38,2364038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,239.22340688194603,1029,958.619140625,9.903346061706543,9.903346061706543,8.917815208435059,14.424380711030913,1483.100875750115,0.6463613880209966,1.5471221185748112
full,HW_GA_SAC,1,4,unseen_city1_4,39,2364039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-112.09673646972772,2200,914.5304565429688,790.1546630859375,784.8167724609375,3.6299660205841064,5.774489208188924,1266.6779508051713,0.7219912969682957,nan
full,HW_GA_SAC,1,4,unseen_city1_4,40,2364040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,237.0787016889107,998,919.612060546875,9.986631393432617,9.986631393432617,6.615682601928711,14.689248290532577,1464.7069696200572,0.6278471254802733,1.5927444108867224
full,HW_GA_SAC,1,4,unseen_city1_4,41,2364041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,0,0,1,-78.17001920831,2200,871.8052978515625,702.6615600585938,702.6615600585938,13.037652015686035,2.670275105021217,578.6954057607234,1.5065011561747788,nan
full,HW_GA_SAC,1,4,unseen_city1_4,42,2364042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,247.55581699661252,999,878.440185546875,9.897077560424805,9.897077560424805,19.377410888671875,15.309882583560887,1528.1880717271001,0.5748246579062061,1.7396609318091738
full,HW_GA_SAC,1,4,unseen_city1_4,43,2364043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.8145602321843,1013,955.7103881835938,9.900215148925781,9.900215148925781,19.444427490234375,14.754847183455837,1494.17362124791,0.6396247227182338,1.5634167418517966
