variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,3,unseen_city1_4,10,2563010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,86.09788305817449,1115,980.5647583007812,9.957324981689453,9.957324981689453,0.044716253876686096,12.12151605885125,1348.8336225685152,0.7269723573716539,1.3755681214832831
full,HW_GA_SAC,3,3,unseen_city1_4,11,2563011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,199.2130430066747,1192,961.9764404296875,9.982622146606445,9.982622146606445,2.7352828979492188,11.197882505096246,1332.9850212724525,0.7216708553194361,1.385673250664066
full,HW_GA_SAC,3,3,unseen_city1_4,12,2563012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,195.02035789014005,1376,992.1325073242188,9.944243431091309,9.944243431091309,2.157726287841797,10.605130832858903,1457.1192211296989,0.6808862946403399,1.4686740030921366
full,HW_GA_SAC,3,3,unseen_city1_4,13,2563013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,181.26507148835742,832,865.965087890625,9.978219032287598,9.978219032287598,2.5529022216796875,12.736825975661095,1058.3894235604416,0.8181913656860841,1.2222079600674625
full,HW_GA_SAC,3,3,unseen_city1_4,14,2563014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.19511878346486,748,963.491455078125,9.965892791748047,9.965892791748047,10.025564193725586,14.189919548716775,1060.7455716272873,0.908315321646863,1.1009392621352063
full,HW_GA_SAC,3,3,unseen_city1_4,15,2563015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.7526540151209,809,897.6165771484375,9.863743782043457,9.863743782043457,7.336597442626953,12.957759250227099,1047.2209989028527,0.85714149934813,1.166668514779084
full,HW_GA_SAC,3,3,unseen_city1_4,16,2563016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,191.24550731874345,804,884.585205078125,9.935969352722168,9.935969352722168,3.0373058319091797,13.084111049400633,1051.1782849244967,0.8415177689307598,1.1883290370334179
full,HW_GA_SAC,3,3,unseen_city1_4,17,2563017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,185.47058550547735,995,955.2743530273438,9.986675262451172,9.986675262451172,6.152896881103516,12.682879740748573,1260.2687106444146,0.7579925971016787,1.3192740982216453
full,HW_GA_SAC,3,3,unseen_city1_4,18,2563018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.81115975609046,710,880.5278930664062,9.984613418579102,9.984613418579102,11.863612174987793,13.619907801755717,966.3819375070796,0.9111593034715176,1.0975029242307017
full,HW_GA_SAC,3,3,unseen_city1_4,19,2563019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,202.30157856342367,957,866.8030395507812,9.804027557373047,9.804027557373047,5.038200378417969,11.355184454404698,1085.5952154641668,0.7984587875879345,1.252412792676378
full,HW_GA_SAC,3,3,unseen_city1_4,20,2563020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.44353468187714,692,976.163818359375,9.740721702575684,9.740721702575684,11.638181686401367,14.362701775538438,993.1446018203334,0.9829020029612664,1.0173954239458474
full,HW_GA_SAC,3,3,unseen_city1_4,21,2563021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.22114935023276,1030,941.854736328125,9.932247161865234,9.932247161865234,8.135937690734863,11.641784258143415,1198.2033296503791,0.7860558496385972,1.272174236041583
full,HW_GA_SAC,3,3,unseen_city1_4,22,2563022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,82.76844668210681,878,948.1109619140625,9.914803504943848,9.914803504943848,0.4267530143260956,12.75638545781442,1118.6153920962247,0.8475754657169109,1.1798359443476374
full,HW_GA_SAC,3,3,unseen_city1_4,23,2563023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,206.44981994957044,824,892.7952880859375,9.868919372558594,9.868919372558594,4.959195613861084,13.075537774314,1076.636648104071,0.8292447499888906,1.2059165885746
full,HW_GA_SAC,3,3,unseen_city1_4,24,2563024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.6407952048013,816,918.37158203125,9.989901542663574,9.989901542663574,8.954880714416504,13.50987966928412,1101.6911727960871,0.8336016523581896,1.199613744971694
full,HW_GA_SAC,3,3,unseen_city1_4,25,2563025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.65961242183332,764,946.0712890625,9.950929641723633,9.950929641723633,6.350870609283447,13.79484364554208,1052.7624241484423,0.898656019023245,1.112772828347499
full,HW_GA_SAC,3,3,unseen_city1_4,26,2563026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,-31.905743170952746,850,901.0712280273438,9.966382026672363,9.966382026672363,0.33583807945251465,12.388231890762553,1050.9204213718012,0.8574114744588802,1.1663011631971787
full,HW_GA_SAC,3,3,unseen_city1_4,27,2563027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.28539412762174,792,991.5272827148438,9.851613998413086,9.851613998413086,9.051913261413574,14.227555123242466,1125.3890182781713,0.8810529217993134,1.1350055998427078
full,HW_GA_SAC,3,3,unseen_city1_4,28,2563028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,205.1986536236707,864,897.0377807617188,9.799491882324219,9.799491882324219,5.331892013549805,12.610622842002797,1087.7092376964563,0.824703652109694,1.2125567741113747
full,HW_GA_SAC,3,3,unseen_city1_4,29,2563029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,185.2040887357959,696,866.28515625,9.901182174682617,9.901182174682617,1.916513442993164,14.016193790853709,974.4071721234287,0.8890381567719692,1.1248111145543234
full,HW_GA_SAC,3,3,unseen_city1_4,30,2563030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,196.66964489575741,805,922.9832763671875,9.905192375183105,9.905192375183105,1.3102951049804688,12.78755729302116,1028.392310709492,0.8975011449963269,1.1142047066737641
full,HW_GA_SAC,3,3,unseen_city1_4,31,2563031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,199.53614098910137,2101,931.15087890625,9.911884307861328,9.911884307861328,3.059062957763672,7.501429583602494,1572.0039697885024,0.5923336688720494,1.6882376480544297
full,HW_GA_SAC,3,3,unseen_city1_4,32,2563032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,189.59068026625184,985,912.702880859375,9.898314476013184,9.898314476013184,7.488031387329102,12.190097969921712,1199.5867535322866,0.7608477487533458,1.3143233999686623
full,HW_GA_SAC,3,3,unseen_city1_4,33,2563033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.16444456532275,691,886.2105712890625,9.981241226196289,9.981241226196289,12.11745548248291,14.077909114219345,971.7467221976472,0.9119769082265171,1.096518991851074
full,HW_GA_SAC,3,3,unseen_city1_4,34,2563034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,165.200159326414,812,877.2871704101562,9.81800651550293,9.81800651550293,1.5007743835449219,12.36663186902483,1003.0103081649609,0.8746541917551983,1.1433089893427093
full,HW_GA_SAC,3,3,unseen_city1_4,35,2563035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,136.21818377630595,1994,964.5707397460938,9.973758697509766,9.973758697509766,0.023953735828399658,8.226380491881457,1636.7034151778455,0.5893375249304302,1.696820510653971
full,HW_GA_SAC,3,3,unseen_city1_4,36,2563036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,-14.044493780786212,1014,901.1831665039062,9.972994804382324,9.972994804382324,0.015086893923580647,11.778023112455063,1193.4203959815145,0.7551263322952838,1.3242817224508616
full,HW_GA_SAC,3,3,unseen_city1_4,37,2563037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,176.68792262197283,1145,990.9265747070312,9.966208457946777,9.966208457946777,0.054119110107421875,12.172779212872534,1392.522383332373,0.711605491278134,1.4052730231239121
full,HW_GA_SAC,3,3,unseen_city1_4,38,2563038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,207.57580809740253,834,958.4998779296875,9.796618461608887,9.796618461608887,4.856250762939453,12.68146521238972,1055.722757244141,0.9079087017426393,1.101432333538164
full,HW_GA_SAC,3,3,unseen_city1_4,39,2563039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.10787182844655,888,888.6342163085938,9.922867774963379,9.922867774963379,1.3074665069580078,12.542869044988006,1112.8090937227255,0.7985504623581118,1.2522690138416672
full,HW_GA_SAC,3,3,unseen_city1_4,40,2563040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.0544964241306,751,864.3673706054688,9.971189498901367,9.971189498901367,10.800747871398926,13.549819941368305,1016.7557098807005,0.8501229569754647,1.176300430184549
full,HW_GA_SAC,3,3,unseen_city1_4,41,2563041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,155.03942645040007,906,961.9157104492188,9.928801536560059,9.928801536560059,1.8656044006347656,12.504857428026515,1132.1313206090028,0.8496502949249556,1.1769548083171368
full,HW_GA_SAC,3,3,unseen_city1_4,42,2563042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,219.03021598547406,798,861.0467529296875,9.962178230285645,9.962178230285645,9.80207347869873,12.94686715540133,1032.0584410742317,0.8343003832549013,1.1986090622404437
full,HW_GA_SAC,3,3,unseen_city1_4,43,2563043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.3842779888078,884,994.61962890625,9.957815170288086,9.957815170288086,5.155735015869141,12.872473556126945,1137.3339112765743,0.8745185728172494,1.1434862918674373
