variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,10,2462010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-117.4843135734953,2200,975.3225708007812,32.95182800292969,15.395539283752441,0.4678459167480469,7.989958723731,1754.444021742074,0.5559154687832875,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,11,2462011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-27.890005912949867,2200,923.3275146484375,27.52500343322754,15.381657600402832,6.603212356567383,7.896972602334889,1733.7391652804179,0.5325642594565815,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,12,2462012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-192.86188458358848,125,961.6383056640625,813.0693969726562,813.0693969726562,0.0,14.860798517227172,185.47558556442135,5.184716375137449,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,13,2462013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-38.356192594888135,2200,969.3797607421875,32.110042572021484,17.10987091064453,6.213297367095947,8.404422603913329,1845.7337152076184,0.5252002240383555,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,14,2462014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,167.79841162695112,787,938.536865234375,9.901923179626465,9.901923179626465,2.831859588623047,14.8372853586907,1166.7293155421323,0.8044169737847673,1.2431363740312664
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,15,2462015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-29.569632171186655,2200,913.0935668945312,27.938016891479492,17.257810592651367,7.798861503601074,7.995191640257835,1755.3062497696285,0.520190460789602,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,16,2462016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,55.42851853846415,678,857.734619140625,9.89207935333252,9.89207935333252,0.5624517202377319,14.866064284930891,1006.6210892672892,0.8520928364067581,1.1735810433719411
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,17,2462017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-126.69258099630999,2200,915.40380859375,28.961437225341797,10.424158096313477,1.053802490234375,7.826593192653222,1718.4030604040686,0.5327061093446261,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,18,2462018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-174.52422481444077,490,890.9826049804688,255.19151306152344,255.1897430419922,0.0,15.830196618547244,775.5947527368982,1.148773379185964,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,19,2462019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,150.81620494816383,693,853.0353393554688,9.900655746459961,9.900655746459961,0.20908355712890625,14.774724258144868,1023.3503436839267,0.8335711661410634,1.1996576184723409
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,20,2462020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-148.30990266266414,690,888.2442016601562,18.44335174560547,17.569854736328125,0.0,15.637291974952255,1078.7311743558728,0.823415715403368,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,21,2462021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-99.66537032750877,2200,858.7374267578125,29.94202995300293,14.143656730651855,2.860403060913086,7.686271960261193,1687.2778909723525,0.508948425954266,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,22,2462022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,172.2022650456121,1049,910.5676879882812,9.951454162597656,9.951454162597656,2.1042556762695312,11.986455662461891,1255.5914797799314,0.7252101520694272,1.3789106469985903
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,23,2462023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,3.522154151608447,957,941.187255859375,9.925559043884277,9.925559043884277,0.08285903930664062,12.957010929549625,1239.1230592795466,0.7595591485534955,1.3165531636402512
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,24,2462024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-194.88793160803573,349,918.418212890625,514.81689453125,514.81689453125,0.0,14.289337443075754,498.28595276155124,1.8431549350341068,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,25,2462025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,168.06840932499415,1162,917.99853515625,9.999818801879883,9.999818801879883,3.3183155059814453,10.754860466015934,1247.9448775271537,0.735608240145427,1.3594192471284765
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,26,2462026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-52.56451416349456,2200,899.9011840820312,32.431217193603516,14.397536277770996,4.634490966796875,7.780600112012841,1708.0406797950238,0.5268616811808167,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,27,2462027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-62.27781671036405,2200,897.1755981445312,34.19880294799805,23.204792022705078,2.4570560455322266,7.868243897719816,1727.6663809447527,0.5192991008217235,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,28,2462028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-80.90042435805535,2200,855.6665649414062,32.00535202026367,15.072566032409668,2.795584201812744,7.40246690789407,1624.5681633414574,0.5267040092558796,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,29,2462029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-102.8423301527203,2200,989.8524169921875,31.185026168823242,17.265941619873047,1.0153961181640625,8.541149198494175,1875.9891366621803,0.5276429365435263,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,30,2462030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-311.64516348990975,2200,876.0992431640625,32.704254150390625,14.715197563171387,0.21542739868164062,8.08483260011131,1775.599577962724,0.49341036911558384,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,2,unseen_city1_4,31,2462031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,146.371909828291,1262,941.20556640625,9.982987403869629,9.982987403869629,0.6212959289550781,10.300654873369991,1298.229221187831,0.7249918204314353,1.3793259066080361
