variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,10,2462010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,235.89538365515685,953,975.3225708007812,9.969106674194336,9.969106674194336,40.754005432128906,13.328622029216692,1269.7214960986992,0.7681389767736645,1.30184775182246
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,11,2462011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,229.71356570741835,838,923.3275146484375,9.93716812133789,9.93716812133789,29.06285858154297,13.773323297216102,1153.2540499485362,0.8006280270072677,1.2490194775443735
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,12,2462012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,0,0,1,-14.543003106898368,2200,961.6383056640625,31.882781982421875,19.625595092773438,18.17967987060547,9.333833283240144,2051.834950090458,0.46867234892439447,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,13,2462013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,227.48879438686194,855,969.3797607421875,9.978421211242676,9.978421211242676,21.858177185058594,14.053975144394657,1200.5475695648636,0.8074480223166314,1.2384698115067792
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,14,2462014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,227.8543901448146,841,938.536865234375,9.975577354431152,9.975577354431152,18.388473510742188,13.5513201883942,1138.9400077098883,0.8240441628892536,1.2135271931225289
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,15,2462015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,227.78504085584717,814,913.0935668945312,9.937155723571777,9.937155723571777,22.435989379882812,13.53765384900482,1100.719148194808,0.8295427297617336,1.2054834116709408
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,16,2462016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,237.01889371861017,866,857.734619140625,9.908880233764648,9.908880233764648,39.82183837890625,12.732933383271545,1101.5175176011178,0.7786845015489153,1.284217161136322
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,17,2462017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,231.46408583198763,853,915.40380859375,9.97259521484375,9.97259521484375,22.173004150390625,13.60145293181415,1159.5028308642886,0.7894795805814564,1.2666572063377421
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,18,2462018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,0,1,0,-138.4366309611166,123,890.9826049804688,772.6909790039062,772.6909790039062,46.989444732666016,12.192238766488021,149.74673422721838,5.949930124209155,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,19,2462019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,232.09999352940736,810,853.0353393554688,9.91354751586914,9.91354751586914,19.766555786132812,13.329261915109775,1079.0435834950001,0.7905476223606323,1.2649459333188908
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,20,2462020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,232.79819867511992,843,888.2442016601562,9.882943153381348,9.882943153381348,19.684833526611328,13.47189857442184,1134.796287143154,0.7827344975689938,1.2775724119810568
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,21,2462021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,0,1,0,-136.1495094637734,141,858.7374267578125,721.5299072265625,721.441650390625,21.829673767089844,12.474213770095337,175.69918686769788,4.887543545687806,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,22,2462022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,226.16379152414135,797,910.5676879882812,9.881754875183105,9.881754875183105,25.08521270751953,13.746923889539472,1095.1162930095918,0.8314803585707458,1.2026742299949542
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,23,2462023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,228.14701938414746,837,941.187255859375,9.891716003417969,9.891716003417969,19.844223022460938,13.762155834207114,1151.3316043220075,0.8174771302431313,1.223275811645744
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,24,2462024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,233.66589484087285,883,918.418212890625,9.978888511657715,9.978888511657715,41.200927734375,13.773354859071302,1215.3047214209137,0.7557102319300019,1.3232585159606858
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,25,2462025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,0,1,0,-136.44645003008617,147,917.99853515625,777.3074340820312,777.3074340820312,46.998172760009766,12.190382114073046,178.6439260614313,5.138705554649379,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,26,2462026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,233.25594190968906,857,899.9011840820312,9.907353401184082,9.907353401184082,30.51274871826172,13.559690321618506,1161.0852954897525,0.7750517447578626,1.290236434874957
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,27,2462027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,235.62178187352592,881,897.1755981445312,9.928365707397461,9.928365707397461,30.178985595703125,13.197303673905763,1161.4380492969112,0.7724696110030543,1.2945493075145011
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,28,2462028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,230.31338390017066,794,855.6665649414062,9.977690696716309,9.977690696716309,31.098316192626953,13.745750249483123,1090.6993175465325,0.7845118734154714,1.2746779671369077
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,29,2462029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,226.48459797219527,857,989.8524169921875,9.882938385009766,9.882938385009766,40.111061096191406,13.958799935555653,1195.677790561446,0.8278588302015625,1.2079354154578814
wo_lidar,HW_GA_SAC_wo_lidar,2,2,unseen_city1_4,30,2462030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/config_mujoco_gtrxl_wo_lidar_seed2/config_mujoco_gtrxl_wo_lidar_seed2_20260619_194147/sac_model_final.pth,1,0,0,221.80582248187278,820,876.0992431640625,9.93841552734375,9.93841552734375,3.7695236206054688,13.480500227576348,1104.4736189323635,0.7932278581818383,1.2606718103573735
