variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,42,training_city42,10,2602010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,215.6892322885265,827,960.3488159179688,9.92927074432373,9.92927074432373,10.917096138000488,13.223146771289128,1093.0046930710093,0.8786319235461669,1.138133014748645
full,HW_GA_SAC,3,42,training_city42,11,2602011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,209.52229493735078,982,984.9112548828125,9.989233016967773,9.989233016967773,2.668376922607422,12.21927056572345,1198.790700963379,0.8215873330443024,1.2171560584978944
full,HW_GA_SAC,3,42,training_city42,12,2602012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,216.26796294660477,734,924.4755249023438,9.949125289916992,9.949125289916992,10.472533226013184,14.332937075266722,1051.2500580714348,0.8794059204128231,1.1371313028351753
full,HW_GA_SAC,3,42,training_city42,13,2602013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,205.96101189433386,744,870.3857421875,9.962994575500488,9.962994575500488,2.72332763671875,13.36321821808815,993.1614834132828,0.8763788736512124,1.1410589986426205
full,HW_GA_SAC,3,42,training_city42,14,2602014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,165.6558514559774,989,944.0895385742188,9.962327003479004,9.962327003479004,0.6118507385253906,11.78587454677954,1164.3493764022835,0.8108301148331918,1.2333039704694801
full,HW_GA_SAC,3,42,training_city42,15,2602015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.8149914661978,838,986.55615234375,9.988258361816406,9.988258361816406,10.375469207763672,13.455415098294438,1126.553307176449,0.8757296668156942,1.1419049027266308
full,HW_GA_SAC,3,42,training_city42,16,2602016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.0218109967689,712,925.5402221679688,9.89917278289795,9.89917278289795,11.34114933013916,14.198994573749854,1010.3927931939035,0.9160202135273438,1.0916789665036681
full,HW_GA_SAC,3,42,training_city42,17,2602017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,216.10706309871625,695,858.0798950195312,9.920095443725586,9.920095443725586,11.994489669799805,13.474641092732655,935.9073345587157,0.9168427934418525,1.0906995257561802
full,HW_GA_SAC,3,42,training_city42,18,2602018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,209.9674657499931,691,952.960205078125,9.806529998779297,9.806529998779297,7.572776794433594,14.194871376202524,980.1588415425446,0.9722507870034461,1.0285412090866792
full,HW_GA_SAC,3,42,training_city42,19,2602019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.35382563083766,739,990.6961669921875,9.881387710571289,9.881387710571289,12.029481887817383,14.307636505212125,1056.343982876697,0.9378537512887293,1.0662643281277853
full,HW_GA_SAC,3,42,training_city42,20,2602020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.90422813390114,717,978.2696533203125,9.980838775634766,9.980838775634766,13.587907791137695,14.518338835389045,1039.9426587588216,0.9406957634451536,1.0630429506109964
full,HW_GA_SAC,3,42,training_city42,21,2602021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,212.9495209057922,718,881.49560546875,9.978466987609863,9.978466987609863,5.098148345947266,13.330914332009955,956.3261310998903,0.921752085196003,1.0848904125748284
full,HW_GA_SAC,3,42,training_city42,22,2602022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,203.6652093657714,892,938.4738159179688,9.914361000061035,9.914361000061035,4.495777130126953,12.274307201796049,1093.8302918180566,0.8579702198209654,1.1655416200910473
full,HW_GA_SAC,3,42,training_city42,23,2602023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,212.5633128665193,851,876.1488647460938,9.940279960632324,9.940279960632324,4.561988830566406,12.417969411954756,1055.9944138605129,0.8296908139343859,1.2052682556023604
full,HW_GA_SAC,3,42,training_city42,24,2602024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.28134706304172,689,955.7803344726562,9.965616226196289,9.965616226196289,13.54855728149414,14.702625576574329,1011.9935727546577,0.9444529690747062,1.0588139724730963
full,HW_GA_SAC,3,42,training_city42,25,2602025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,38.21228523222028,894,953.144287109375,9.884071350097656,9.884071350097656,0.00519561767578125,12.539019153222142,1119.493495997869,0.8514067214475262,1.1745267858583988
full,HW_GA_SAC,3,42,training_city42,26,2602026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,139.42785363353715,817,943.80224609375,9.920133590698242,9.920133590698242,0.5823402404785156,13.091109442083459,1068.6063277470985,0.883208550789262,1.1322354149610188
full,HW_GA_SAC,3,42,training_city42,27,2602027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,201.05626160612866,787,954.1226806640625,9.835441589355469,9.835441589355469,3.561023712158203,13.245539013736584,1040.6892381244695,0.9168180526048129,1.09072895887996
full,HW_GA_SAC,3,42,training_city42,28,2602028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,167.67411666077436,787,901.6453857421875,9.987433433532715,9.987433433532715,1.6958122253417969,12.67845149423449,995.9218330816901,0.9053375031976334,1.104560450073062
full,HW_GA_SAC,3,42,training_city42,29,2602029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,215.12785009468936,779,960.3974609375,9.874245643615723,9.874245643615723,13.378467559814453,13.83813609513759,1076.684112798116,0.8919955718874618,1.121081798516108
full,HW_GA_SAC,3,42,training_city42,30,2602030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.17094730329165,1388,990.1848754882812,9.954440116882324,9.954440116882324,12.273666381835938,8.881083147831111,1229.6041980723603,0.8052874876652059,1.241792546534319
full,HW_GA_SAC,3,42,training_city42,31,2602031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,-68.06385242662091,842,874.3638916015625,9.951196670532227,9.951196670532227,0.00982668623328209,12.206435316036545,1026.3966928110665,0.8518771521046888,1.173878178947929
full,HW_GA_SAC,3,42,training_city42,32,2602032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,220.8459556293448,785,907.5420532226562,9.958124160766602,9.958124160766602,11.633803367614746,13.18134157999306,1033.6006472215936,0.8780393623612819,1.138901104969524
full,HW_GA_SAC,3,42,training_city42,33,2602033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,216.33351367557236,758,970.987548828125,9.922728538513184,9.922728538513184,12.527263641357422,13.711629174158253,1038.550052035481,0.934945356677862,1.06958122510314
full,HW_GA_SAC,3,42,training_city42,34,2602034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.26142796514566,831,857.3165893554688,9.885571479797363,9.885571479797363,9.530982971191406,12.569823035694633,1043.8269512131071,0.8213206110065647,1.2175513272149054
full,HW_GA_SAC,3,42,training_city42,35,2602035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,111.38780871701252,807,935.5238037109375,9.781862258911133,9.781862258911133,0.0,13.33632575150907,1075.20441340637,0.8700892519098686,1.1493073817484516
full,HW_GA_SAC,3,42,training_city42,36,2602036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,202.28412495026416,1151,919.5213012695312,9.844430923461914,9.844430923461914,2.8088607788085938,10.750221647872394,1235.583716793181,0.7441999184450614,1.343724952415219
