variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,10,2362010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,198.37724512695974,1380,982.7866821289062,9.977960586547852,9.977960586547852,6.2087860107421875,14.681060936679875,2025.1761257770602,0.4852845486472496,2.060646692311842
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,11,2362011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,236.6418218109241,1360,965.233642578125,9.975948333740234,9.975948333740234,17.18566131591797,14.661258038221037,1993.4215172542222,0.48420950322020034,2.0652217549419665
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,12,2362012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,233.75727359928385,1263,863.454345703125,9.997809410095215,9.997809410095215,7.939231872558594,14.728528554181871,1858.9029083911119,0.46449674257083623,2.1528676271556395
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,13,2362013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,245.94683182162748,1505,981.7656860351562,9.997281074523926,9.997281074523926,17.230117797851562,14.92028537614401,2244.5564231187946,0.43739853270028295,2.2862445235618254
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,14,2362014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,238.58330429517554,1373,913.3755493164062,9.999462127685547,9.999462127685547,16.422101974487305,14.84728366176707,2037.172098742336,0.4483546333077533,2.230377307852184
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,15,2362015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,249.30600919603762,1247,876.017822265625,9.980711936950684,9.980711936950684,17.040889739990234,14.652219071972342,1826.1002947337595,0.47972054152334825,2.084546967333333
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,16,2362016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,237.74179062776017,1374,946.2548217773438,9.876272201538086,9.876272201538086,9.3626708984375,14.12137591311765,1939.2393550687193,0.4879515358968218,2.0493838556365396
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,17,2362017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,258.5615221454028,1461,918.3023681640625,9.999658584594727,9.999658584594727,10.825973510742188,14.886839332603413,2174.1182266334167,0.42237922340867234,2.367540694662558
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,18,2362018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,243.8203616707409,1303,907.2094116210938,9.906355857849121,9.906355857849121,5.876865863800049,14.242978184929235,1854.7544122886443,0.4891264339960013,2.044461166881394
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,19,2362019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,231.57840231961484,1249,911.0872192382812,9.93492317199707,9.93492317199707,7.909087657928467,14.26962354185106,1780.8895794746977,0.511591077705683,1.9546861616208586
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,20,2362020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,231.6951826959156,1353,946.4219360351562,9.900178909301758,9.900178909301758,3.9138073921203613,14.225761934443042,1923.5327423468548,0.4920227845357341,2.0324262034807723
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,21,2362021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,234.58596298574483,1407,937.5558471679688,9.962215423583984,9.962215423583984,9.378868103027344,14.105339245204817,1983.7393082366598,0.47262049165187914,2.1158625528589563
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,22,2362022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,190.43351924337554,1363,971.4968872070312,9.909862518310547,9.909862518310547,3.4878125190734863,15.001057481905685,2043.9982702556872,0.47529242139989925,2.1039679047577846
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,23,2362023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,233.70898113414677,1462,991.3152465820312,9.954739570617676,9.954739570617676,7.231186389923096,13.94769228006192,2038.3714300411511,0.48632709032917437,2.0562292742588983
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,24,2362024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,242.23735682053268,1473,985.5977783203125,9.886140823364258,9.886140823364258,16.715471267700195,14.633818103234459,2154.7323236544694,0.45741077325499013,2.1862187304507055
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,25,2362025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,252.20298020023387,1276,878.4683837890625,9.926949501037598,9.926949501037598,10.636834144592285,14.801384297984894,1887.694195935184,0.4653658339791948,2.1488470510379307
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,26,2362026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,226.83988794252303,1365,912.6842651367188,9.962733268737793,9.962733268737793,5.929549217224121,14.674190109640687,2002.0968069050573,0.4558642029640876,2.1936357219932416
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,27,2362027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,242.12179796410817,1439,964.7952270507812,9.991357803344727,9.991357803344727,10.437393188476562,14.83063021946318,2133.229071000296,0.4522698664510406,2.211069262356555
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,28,2362028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,257.6872856094759,1331,884.9299926757812,9.940945625305176,9.940945625305176,15.78363037109375,15.167090164146238,2018.0338037945469,0.43851098579807274,2.2804445780988574
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,29,2362029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,238.72945517152408,1400,959.3385009765625,9.994304656982422,9.994304656982422,16.659893035888672,14.86260246523789,2080.1841207833604,0.46117960972382227,2.1683525873983256
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,1,2,unseen_city1_4,30,2362030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed1_seed1_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_1/config_mujoco_gtrxl_wo_handcrafted_safety_seed1/local_synced_20260622/sac_model_final.pth,1,0,0,238.41274938797164,1422,959.4574584960938,9.974730491638184,9.974730491638184,16.541427612304688,13.836672655934187,1966.7074350437947,0.4878496116910894,2.049812024106332
