variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,10,2464010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.64567017001576,919,949.102294921875,9.822312355041504,9.822312355041504,38.2535514831543,13.214472729570847,1213.0412172528677,0.7824155366058163,1.2780932295108598
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,11,2464011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.96139028787377,871,881.4585571289062,9.920756340026855,9.920756340026855,40.011375427246094,12.92313933215103,1125.0209755014862,0.7835041090998235,1.2763174926407355
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,12,2464012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.66011463582748,871,907.5653686523438,9.948951721191406,9.948951721191406,41.93849563598633,13.287147131223492,1156.2256515981737,0.7849379291990941,1.2739860857792193
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,13,2464013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.5374215017827,884,927.4407958984375,9.9326810836792,9.9326810836792,20.6131591796875,13.607662883987524,1201.6351921803916,0.771815607543565,1.2956462531026949
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,14,2464014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.35612275077358,879,912.0696411132812,9.871233940124512,9.871233940124512,27.105243682861328,13.278783270726839,1166.4179475711467,0.7819406783070344,1.2788693921961982
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,15,2464015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,227.96361466774275,803,897.5752563476562,9.964731216430664,9.964731216430664,35.144046783447266,13.72440969661936,1101.3753321949023,0.814958561455069,1.227056254510105
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,16,2464016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,236.6491854142481,890,893.9393310546875,9.99690055847168,9.99690055847168,39.18183517456055,12.948163127631284,1150.9942586576924,0.7766670635674704,1.2875529900890772
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,17,2464017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.33619546517355,938,960.3135375976562,9.998617172241211,9.998617172241211,39.28350830078125,13.222806251760739,1239.247169329466,0.7749168699874976,1.2904610013408715
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,18,2464018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.10730890598097,848,879.5308227539062,9.897459983825684,9.897459983825684,34.421443939208984,13.631718664447654,1154.9678190430202,0.7615197655313594,1.3131635517066826
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,19,2464019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.265886545386,948,978.0291137695312,9.93499755859375,9.93499755859375,44.51526641845703,13.54788278087282,1283.807462984422,0.761819152769171,1.312647491684942
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,20,2464020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.1952076610673,858,924.31005859375,9.855228424072266,9.855228424072266,26.318092346191406,13.613053938413,1166.8501586297566,0.7921411774749006,1.2624012340675037
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,21,2464021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.98467717201794,902,934.938232421875,9.996967315673828,9.996967315673828,41.70090866088867,13.187147670865324,1188.143466782639,0.7868900167027676,1.2708256284533987
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,22,2464022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-138.39932056266406,139,977.9996337890625,850.2470092773438,850.2470092773438,46.96444320678711,12.224234541543096,169.6146404773314,5.7660095321769695,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,23,2464023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,227.41848858942302,811,889.154296875,9.943943977355957,9.943943977355957,21.305713653564453,13.57632706748866,1100.3325871062389,0.8080777642088962,1.2375046614220286
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,24,2464024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.75769899053094,874,907.6347045898438,9.986693382263184,9.986693382263184,37.20687484741211,13.606458944777875,1187.7035602211686,0.7641929644639849,1.3085700163458236
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,25,2464025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.52609914218044,882,900.8994750976562,9.878067970275879,9.878067970275879,36.56350326538086,13.239137332928694,1166.4221930087065,0.7723613975260943,1.2947306833343064
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,26,2464026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.0972517437268,946,974.919189453125,9.93879222869873,9.93879222869873,25.683547973632812,13.39737231078032,1265.9127756442783,0.7701314089013329,1.2984796989731882
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,27,2464027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,229.2135869731157,854,946.1731567382812,9.87977123260498,9.87977123260498,25.963584899902344,13.678033185717094,1166.8327927281046,0.8108900972230034,1.2332127416830316
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,28,2464028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.33349304022715,876,920.2630615234375,9.91547966003418,9.91547966003418,21.92760467529297,13.438133927921182,1175.809807554728,0.7826631957061677,1.2776888008611895
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,29,2464029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.147495287089,876,928.86474609375,9.949738502502441,9.949738502502441,32.95329666137695,13.420480598257557,1174.8862187212487,0.7905997459947487,1.2648625364049157
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,30,2464030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.2950809455017,813,859.2003784179688,9.892950057983398,9.892950057983398,33.74549102783203,13.387958038667032,1087.530992419447,0.7900467981206607,1.2657478042804167
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,31,2464031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.76762245658944,927,974.5158081054688,9.968744277954102,9.968744277954102,27.252086639404297,13.18210937412297,1221.0171514254978,0.7981180337784389,1.252947506104848
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,32,2464032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.5212418312118,943,981.3170166015625,9.99322509765625,9.99322509765625,37.509891510009766,13.53388496263156,1275.2982113549924,0.7694804304311871,1.2995782094674437
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,33,2464033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-138.5651017697734,135,976.3031616210938,851.1087036132812,851.1087036132812,45.238433837890625,11.396477420904018,153.41552372245945,6.3637833899214895,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,34,2464034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,236.07442661572856,948,967.0933227539062,9.958395957946777,9.958395957946777,21.742868423461914,13.123908651466108,1243.5149378862075,0.7777094534930338,1.2858272398626016
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,35,2464035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,236.1666671333457,1022,952.757080078125,9.873759269714355,9.873759269714355,25.101755142211914,12.832140263454322,1310.3836128249857,0.7270825663212677,1.3753596170784013
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,36,2464036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.86354622327417,911,951.3079833984375,9.903800964355469,9.903800964355469,21.577781677246094,13.623672865224853,1240.5889780891657,0.7668196318040023,1.304087634855439
