variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,10,2464010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-28.262257758144308,2200,949.102294921875,30.31060028076172,11.914020538330078,11.009537696838379,8.11304236634211,1781.2664053077153,0.5328244512408669,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,11,2464011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,121.06770528366117,1091,881.4585571289062,9.888236999511719,9.888236999511719,1.0899887084960938,11.355879548653673,1237.4900172675407,0.7122954891185503,1.4039117406702624
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,12,2464012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-86.81005025657102,2200,907.5653686523438,32.676151275634766,12.872603416442871,0.47802734375,8.33045081902634,1829.7803299596892,0.49599689853062184,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,13,2464013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-36.700034251791664,2200,927.4407958984375,33.84465789794922,16.438966751098633,7.5757341384887695,7.9096799565174365,1736.896708400079,0.5339642774455703,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,14,2464014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,137.46163873922646,700,912.0696411132812,9.957625389099121,9.957625389099121,0.6933097839355469,15.654425166164126,1095.0744297432475,0.832883698441508,1.2006478237852416
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,15,2464015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,163.56255614839716,752,897.5752563476562,9.901688575744629,9.901688575744629,2.708110809326172,14.721172231784527,1106.2687548624267,0.8113537080411142,1.232508078892426
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,16,2464016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,196.9956105220117,764,893.9393310546875,9.916913032531738,9.916913032531738,4.086517333984375,14.485656788992008,1105.8604587795137,0.8083653990497919,1.237064329046578
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,17,2464017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-157.41653537159922,428,960.3135375976562,473.3371887207031,473.3371887207031,0.0,14.902087614636555,637.2949661848089,1.5068588150736708,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,18,2464018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,185.86524264101473,674,879.5308227539062,9.782679557800293,9.782679557800293,1.7776298522949219,14.757251633380925,992.5416962681078,0.8861399234519667,1.1284899523593184
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,19,2464019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,195.66819061742032,736,978.0291137695312,9.888497352600098,9.888497352600098,4.187145233154297,14.542587337124607,1068.7057950895355,0.915152812180262,1.0927136831034785
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,20,2464020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,215.70844941872463,747,924.31005859375,9.936917304992676,9.936917304992676,9.519674301147461,14.908011329062333,1112.8694808970718,0.8305646569161677,1.204000184299841
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,21,2464021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,-12.740833792639137,742,934.938232421875,9.936147689819336,9.936147689819336,0.17720413208007812,14.105826784497644,1046.075813464688,0.8937576229062056,1.1188715758846668
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,22,2464022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,195.61998473173392,1804,977.9996337890625,9.980264663696289,9.980264663696289,5.471260070800781,9.27437376952885,1670.1727141772367,0.5855679628144603,1.7077437009935157
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,23,2464023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-145.34215780290052,603,889.154296875,97.06536102294922,97.06536102294922,0.0,15.736565475835532,948.4157579261516,0.9375153137683674,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,24,2464024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-33.17492996459547,2200,907.6347045898438,27.09012794494629,13.444844245910645,10.493188858032227,7.591456700482151,1666.4419079957113,0.5446542722161183,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,25,2464025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-105.31255105392844,2200,900.8994750976562,30.413225173950195,12.299479484558105,0.08284378051757812,7.967783757881684,1749.3456073456791,0.5149922755770433,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,26,2464026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-152.65530688010327,2200,974.919189453125,32.66032028198242,12.351325035095215,0.3295021057128906,8.240096474696289,1809.5828559383813,0.5387535509931479,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,27,2464027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,-17.827513637097496,838,946.1731567382812,9.940773963928223,9.940773963928223,0.03485367074608803,14.3946041311882,1205.1217120081221,0.7851266368453781,1.2736798792332131
