variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,4,unseen_city1_4,10,2564010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,184.99999467495542,752,939.295166015625,9.99609661102295,9.99609661102295,1.9137039184570312,13.304324859000268,999.5075744774268,0.9397579268038236,1.0641038202264104
full,HW_GA_SAC,3,4,unseen_city1_4,11,2564011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.71179263827827,690,899.507568359375,9.955122947692871,9.955122947692871,10.61809253692627,14.31860348392224,987.437625127359,0.9109512798272774,1.0977535485647563
full,HW_GA_SAC,3,4,unseen_city1_4,12,2564012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,75.80267428438245,854,875.6879272460938,9.971919059753418,9.971919059753418,0.008544921875,12.116655846948646,1033.9329730659326,0.8469484483596715,1.180709406737507
full,HW_GA_SAC,3,4,unseen_city1_4,13,2564013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,203.0117244374382,999,890.9141235351562,9.9822359085083,9.9822359085083,2.136659622192383,11.670151668804902,1164.6439093138,0.7649669709431415,1.3072459831397454
full,HW_GA_SAC,3,4,unseen_city1_4,14,2564014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,209.5642931052377,723,932.0451049804688,9.95300579071045,9.95300579071045,4.10991096496582,14.018065285550772,1011.7897668773412,0.9211845538396912,1.085558801254091
full,HW_GA_SAC,3,4,unseen_city1_4,15,2564015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,60.61338149199659,799,900.9063720703125,9.859936714172363,9.859936714172363,0.0,12.700686109379326,1013.2836001598536,0.8890959766132476,1.1247379656459688
full,HW_GA_SAC,3,4,unseen_city1_4,16,2564016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.96688924727442,703,852.9149169921875,9.974442481994629,9.974442481994629,1.9576358795166016,13.563422101151044,952.6932263767658,0.8952671157702569,1.1169850677913424
full,HW_GA_SAC,3,4,unseen_city1_4,17,2564017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,-89.42453868960246,881,865.26806640625,9.868431091308594,9.868431091308594,0.16273117065429688,11.835845840843257,1041.030040095552,0.8311653200005933,1.2031300824717834
full,HW_GA_SAC,3,4,unseen_city1_4,18,2564018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.66963324341185,1036,977.4602661132812,9.975815773010254,9.975815773010254,8.531476020812988,11.858905962420247,1227.6824990824418,0.7961832695699627,1.255992229703751
full,HW_GA_SAC,3,4,unseen_city1_4,19,2564019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,203.54161514214638,767,887.1416625976562,9.89711856842041,9.89711856842041,7.545333385467529,13.599261752241127,1042.3292171514277,0.8511146459293523,1.1749298461526019
full,HW_GA_SAC,3,4,unseen_city1_4,20,2564020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.5651585626491,696,873.0743408203125,9.992375373840332,9.992375373840332,5.180908203125,13.85148398269867,963.5412776620859,0.9061099519666866,1.1036188244368441
full,HW_GA_SAC,3,4,unseen_city1_4,21,2564021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.25654078996237,941,991.7753295898438,9.994171142578125,9.994171142578125,7.4887542724609375,12.951051337876052,1217.6868162950204,0.8144748849358956,1.227784942783971
full,HW_GA_SAC,3,4,unseen_city1_4,22,2564022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.755923028268,770,920.5681762695312,9.995862007141113,9.995862007141113,10.406845092773438,13.739771032720418,1056.8502096155512,0.8710488656707605,1.1480412172168313
full,HW_GA_SAC,3,4,unseen_city1_4,23,2564023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.97256907799087,770,961.4408569335938,9.903288841247559,9.903288841247559,5.08935546875,13.387064348877251,1029.864247982618,0.9335607666903113,1.07116755082289
full,HW_GA_SAC,3,4,unseen_city1_4,24,2564024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.86043265988656,817,918.267333984375,9.922262191772461,9.922262191772461,11.227315902709961,13.360342994314074,1090.3707988120289,0.8421606071850397,1.1874219614029984
full,HW_GA_SAC,3,4,unseen_city1_4,25,2564025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,167.20418242454755,1227,905.4185791015625,9.979426383972168,9.979426383972168,1.6797142028808594,11.092921761205357,1360.0560007345055,0.6657215427986689,1.5021295477325802
full,HW_GA_SAC,3,4,unseen_city1_4,26,2564026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,210.1260512503929,792,883.3606567382812,9.952590942382812,9.952590942382812,6.598865985870361,13.225581631666483,1046.7892641763847,0.843876305354842,1.1850077951643747
full,HW_GA_SAC,3,4,unseen_city1_4,27,2564027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.51860864201018,709,941.1463012695312,9.965519905090332,9.965519905090332,13.176362991333008,14.08162460609619,997.7519302031988,0.9432668309424975,1.0601454086971505
full,HW_GA_SAC,3,4,unseen_city1_4,28,2564028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.7549624961081,858,978.6876831054688,9.95307731628418,9.95307731628418,13.024374008178711,12.719913176028601,1090.6903612510248,0.8973102888549518,1.1144416958330987
full,HW_GA_SAC,3,4,unseen_city1_4,29,2564029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,0,1,0,-247.2860818273769,291,909.069580078125,556.7124633789062,556.7124633789062,0.0,13.67021576522552,397.5871577646598,2.286466155469293,nan
full,HW_GA_SAC,3,4,unseen_city1_4,30,2564030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,221.4002570690626,853,915.98046875,9.909337043762207,9.909337043762207,10.310934066772461,12.783300045995611,1089.337181962118,0.8408603726351586,1.1892580891475673
full,HW_GA_SAC,3,4,unseen_city1_4,31,2564031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.71107240524634,717,915.7011108398438,9.999626159667969,9.999626159667969,4.880992889404297,14.019069083066166,1003.8248968936031,0.9122119940176183,1.0962364083766762
full,HW_GA_SAC,3,4,unseen_city1_4,32,2564032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,198.9838126339039,1015,919.7440795898438,9.925642967224121,9.925642967224121,4.193622589111328,11.905051351474423,1206.2156569473216,0.762503847709557,1.311468791933109
full,HW_GA_SAC,3,4,unseen_city1_4,33,2564033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.64368108968307,701,858.138916015625,9.9920072555542,9.9920072555542,10.519190788269043,13.537983233425315,948.3087292422189,0.904915128959482,1.1050760098903987
full,HW_GA_SAC,3,4,unseen_city1_4,34,2564034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,123.14337528095403,1031,879.9320068359375,9.926953315734863,9.926953315734863,0.07991409301757812,11.372268487075136,1169.9789333206652,0.7520921802741278,1.3296242485003806
full,HW_GA_SAC,3,4,unseen_city1_4,35,2564035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.70089050519726,846,992.537841796875,9.9661226272583,9.9661226272583,4.726692199707031,12.941467303544917,1093.4572319060348,0.9077061386907245,1.1016781283889963
full,HW_GA_SAC,3,4,unseen_city1_4,36,2564036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.64856157937606,732,891.0923461914062,9.945213317871094,9.945213317871094,9.675199508666992,13.783158705045617,1008.3755579373277,0.8836909415120802,1.1316173483558674
full,HW_GA_SAC,3,4,unseen_city1_4,37,2564037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.94798262286517,722,962.6644897460938,9.844372749328613,9.844372749328613,10.732033729553223,14.388821719590977,1038.0655939503715,0.9273638345749059,1.07832542387033
full,HW_GA_SAC,3,4,unseen_city1_4,38,2564038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,149.73454940925487,813,955.2640380859375,9.990942001342773,9.990942001342773,0.16614151000976562,13.203348170933834,1072.7747331241615,0.89046097805081,1.1230138373822594
full,HW_GA_SAC,3,4,unseen_city1_4,39,2564039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.60502522984058,818,930.9339599609375,9.95434856414795,9.95434856414795,4.50279426574707,12.709549967773386,1038.5257246646063,0.8963995189060765,1.115574003453675
full,HW_GA_SAC,3,4,unseen_city1_4,40,2564040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.89356296398074,997,870.4379272460938,9.891520500183105,9.891520500183105,7.323189735412598,11.676612121351026,1162.9755381608165,0.7484576404957276,1.3360809562150608
full,HW_GA_SAC,3,4,unseen_city1_4,41,2564041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,207.50295544872137,648,869.79443359375,9.908577919006348,9.908577919006348,5.949924468994141,13.888022474668643,898.8172465502191,0.9677099954769864,1.0333674392885626
full,HW_GA_SAC,3,4,unseen_city1_4,42,2564042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.13655789395008,805,953.626708984375,9.970824241638184,9.970824241638184,4.060089111328125,13.259110471920938,1066.5504402818308,0.8941224652557302,1.1184150257470462
full,HW_GA_SAC,3,4,unseen_city1_4,43,2564043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.35738745316985,875,851.4986572265625,9.8634033203125,9.8634033203125,7.667535781860352,11.900548971312388,1040.2489342990737,0.8185527801576723,1.221668320285195
