variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,10,2363010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.22784692781326,648,887.282958984375,9.880891799926758,9.880891799926758,22.59900665283203,14.700305085859181,952.1625909734751,0.9318607634828752,1.0731216928400882
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,11,2363011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.50662638024568,669,918.0897216796875,9.991363525390625,9.991363525390625,26.319305419921875,15.195471834619662,1015.9703881211854,0.9036579534345418,1.1066133996821363
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,12,2363012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-138.31060234276057,132,949.1349487304688,785.2731323242188,785.2731323242188,43.53689193725586,13.696145607666535,180.8560978264057,5.248011873182699,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,13,2363013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-158.84087047723966,521,911.9723510742188,257.212158203125,257.212158203125,0.0,14.919129864725637,776.6014670494544,1.1743119087053486,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,14,2363014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-142.12636719269346,94,952.1415405273438,845.56103515625,845.56103515625,34.549190521240234,12.386398585552865,115.89553339194998,8.215515409962114,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,15,2363015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.57480457744862,712,989.6612548828125,9.919321060180664,9.919321060180664,33.107269287109375,14.9183380130804,1060.8304432129307,0.9329118156577704,1.0719126751491808
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,16,2363016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-250.590762349609,523,964.072265625,324.0626525878906,324.0626525878906,0.0,14.448503120907406,755.1067589050931,1.2767363743676556,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,17,2363017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-280.9566301345667,520,951.9244995117188,302.3505554199219,302.3505554199219,0.0124969482421875,14.916971750557423,774.9887539357649,1.2283075008216433,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,18,2363018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-138.93073739900538,116,858.4185791015625,721.9944458007812,721.9944458007812,38.13449478149414,13.222721348034925,152.75033278372234,5.619749322032501,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,19,2363019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,215.6763477224979,719,955.9202880859375,9.946718215942383,9.946718215942383,23.448806762695312,14.622049125908811,1050.8143873957022,0.9096947087439995,1.0992698873457047
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,20,2363020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.46940031450848,673,914.9327392578125,9.920689582824707,9.920689582824707,19.34686279296875,14.403384923580674,968.8603657592705,0.944339113862712,1.0589416294636083
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,21,2363021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-155.8962367569156,525,971.7551879882812,310.0908508300781,310.0908508300781,0.0,14.896717284634,781.9378886183672,1.2427524003285078,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,22,2363022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.60469845707766,721,978.9055786132812,9.998852729797363,9.998852729797363,28.473953247070312,14.569276200005483,1050.0136578663,0.9322789006406685,1.0726403861685523
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,23,2363023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.5458258388357,669,911.3232421875,9.981876373291016,9.981876373291016,30.104995727539062,14.576344633672626,974.5325301685996,0.9351388629683157,1.0693598989414281
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,24,2363024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-287.9061532408165,477,956.2660522460938,357.3417053222656,357.3417053222656,0.042877197265625,14.678422699309495,699.5193745595845,1.3670329758173692,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,25,2363025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-138.13282077900942,126,870.9049682617188,716.8726806640625,716.8726806640625,29.935632705688477,13.303932841335024,167.39535517601428,5.2026829976612685,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,26,2363026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-232.91065874520172,504,852.86279296875,242.951904296875,242.951904296875,0.0002288818359375,14.396017074703224,725.1886801389693,1.1760564061828906,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,27,2363027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,214.1816530965783,695,939.94921875,9.872056007385254,9.872056007385254,27.213775634765625,14.604976624550579,1014.1772297703785,0.9268096257325905,1.0789702353485557
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,28,2363028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-141.03626876023426,100,940.3053588867188,809.93896484375,809.93896484375,37.576385498046875,13.40853299856186,133.94375856021765,7.020150613915928,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,29,2363029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-169.84299743052844,481,854.4818725585938,251.6748046875,251.6748046875,0.0,14.70963405967998,707.4215630726724,1.2078821415156864,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,30,2363030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.14688025193402,619,855.6643676757812,9.916800498962402,9.916800498962402,39.82330322265625,14.925415575696887,923.4008125313869,0.9266445903703346,1.0791623999017237
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,31,2363031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-163.0097411042536,501,909.7493896484375,277.227783203125,277.227783203125,0.0,14.835303431737447,742.6339305417375,1.2250307348396974,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,32,2363032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,208.94990664143756,690,956.6192016601562,9.907524108886719,9.907524108886719,6.25433349609375,14.812308026051175,1021.683634674466,0.9363164576527244,1.068014977016345
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,33,2363033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-161.86724185639198,518,911.1193237304688,271.4438781738281,271.4438781738281,0.0318756103515625,14.712605056385277,761.8995951692242,1.1958522218772167,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,34,2363034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-243.57400074244572,542,908.9415893554688,224.50506591796875,224.50506591796875,0.0,14.899551229613294,807.3484534314732,1.1258355490645882,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,35,2363035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.66741166077344,716,992.4987182617188,9.997931480407715,9.997931480407715,11.312538146972656,14.69968987360347,1051.7683536968132,0.9436476337904918,1.05971759393191
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,36,2363036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-163.38427995157028,534,929.7033081054688,261.3426208496094,261.3426208496094,0.0463104248046875,14.608543965253936,779.7111875124211,1.1923688193721835,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,3,unseen_city1_4,37,2363037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-131.24980734903153,196,885.4765014648438,654.4031372070312,654.4031372070312,41.11765670776367,14.11012283514957,275.9141154154625,3.2092468344054166,nan
