variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,10,2602010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,220.52870250825833,844,960.3488159179688,9.930524826049805,9.930524826049805,23.01226806640625,13.981529907310179,1179.653357321028,0.8140940810772617,1.2283592563119188
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,11,2602011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,222.70020500915837,886,984.9112548828125,9.97323989868164,9.97323989868164,16.827911376953125,13.608527279936164,1204.956036963733,0.817383559789125,1.223415846849168
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,12,2602012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-114.2723323128796,892,924.4755249023438,48.79377365112305,10.430048942565918,0.011350870132446289,13.906481974127582,1240.1595313083785,0.7454488729583156,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,13,2602013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-114.26736925737049,868,870.3857421875,48.162227630615234,11.708035469055176,0.009340286254882812,13.711044545684542,1189.823112711915,0.7315253274948287,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,14,2602014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,223.54920771126453,871,944.0895385742188,9.964768409729004,9.964768409729004,15.658340454101562,13.494975787147999,1174.5914607533746,0.8037599200395059,1.2441526071004494
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,15,2602015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,222.81470934520422,906,986.55615234375,9.96792984008789,9.96792984008789,16.078216552734375,13.531913084107519,1224.990146893365,0.8053584388786349,1.2416831459447797
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,16,2602016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,220.4788810913721,803,925.5402221679688,9.945167541503906,9.945167541503906,22.701370239257812,14.204812072876233,1140.2606063912274,0.8116918334109428,1.2319946546680614
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,17,2602017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,221.87606758210228,776,858.0798950195312,9.966165542602539,9.966165542602539,18.96878433227539,13.843880750776567,1073.2976975406502,0.7994798619113149,1.2508132445128788
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,18,2602018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-135.1854938429468,936,952.960205078125,47.246543884277344,12.172332763671875,0.0,13.8025325928361,1291.407741544463,0.7379235654406325,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,19,2602019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,220.21063722741752,855,990.6961669921875,9.889641761779785,9.889641761779785,21.480789184570312,14.140566166311677,1208.4425728601036,0.8198123677879365,1.219791307489366
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,20,2602020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,223.0591244805765,877,978.2696533203125,9.929571151733398,9.929571151733398,14.822113037109375,14.263498113187987,1250.4636976571512,0.7823255126503735,1.2782403025719893
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,21,2602021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,223.25259199649724,827,881.49560546875,9.932576179504395,9.932576179504395,18.645523071289062,13.700704624603853,1132.6008040752295,0.7782932894776573,1.2848626777588417
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,22,2602022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-174.63612297780412,72,938.4738159179688,854.004638671875,853.9843139648438,0.0,13.009018308586544,93.67542452694039,10.018356689144978,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,23,2602023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-411.2811940222048,411,876.1488647460938,382.9651184082031,382.9651184082031,0.0,13.284169642159538,545.2061614113485,1.6070047016307558,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,24,2602024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,222.2659807114005,859,955.7803344726562,9.99001693725586,9.99001693725586,14.291275024414062,14.001638644232878,1201.9515395939027,0.7951904074232319,1.2575604417065867
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,25,2602025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-479.48564599417745,209,953.144287109375,791.2476196289062,769.8554077148438,0.0,12.550765097141266,261.91033985282826,3.639200680832084,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,26,2602026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,220.8700703823858,841,943.80224609375,9.966646194458008,9.966646194458008,16.34649658203125,14.238476705607846,1196.4504201857903,0.7888352330949009,1.2676918550869227
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,27,2602027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,199.29890254753388,826,954.1226806640625,9.949569702148438,9.949569702148438,2.5283823013305664,13.967799447206263,1152.4563450617784,0.827903533832265,1.2078701915561603
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,28,2602028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,0,1,0,-124.556735874879,879,901.6453857421875,48.15302658081055,10.090664863586426,0.0,13.694769529352415,1203.440281608492,0.7492232057722615,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,29,2602029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,222.89970284057654,892,960.3974609375,9.95602035522461,9.95602035522461,17.155502319335938,14.077524409433117,1255.1416923202726,0.7651705515112766,1.3068981784844116
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,30,2602030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,220.19719395057433,866,990.1848754882812,9.859657287597656,9.859657287597656,20.656661987304688,14.101534736142698,1220.6372662865085,0.8112032155962905,1.2327367307893753
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,42,training_city42,31,2602031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/config_mujoco_gtrxl_wo_handcrafted_safety_seed3/local_synced_20260622/sac_model_final.pth,1,0,0,220.31337456394965,766,874.3638916015625,9.912830352783203,9.912830352783203,26.361038208007812,14.145648813278806,1082.8772071326819,0.8074450970454577,1.238474298325824
