variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,10,2563010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,221.2800381584899,880,980.5647583007812,9.965715408325195,9.965715408325195,13.904159545898438,13.9982934133573,1231.13895597399,0.7964696052729708,1.2555406928017976
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,11,2563011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,62.67993016757421,779,961.9764404296875,9.938413619995117,9.938413619995117,0.0,14.454001898407476,1125.1816773240832,0.8549521022395852,1.169656168316863
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,12,2563012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,224.27328849437893,899,992.1325073242188,9.996925354003906,9.996925354003906,13.158203125,14.080997113722715,1264.6581700683423,0.7845064625412602,1.274686758807173
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,13,2563013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-181.20229435664726,167,865.965087890625,633.5498657226562,633.5498657226562,0.0,15.034824502682257,250.4388454969654,3.457790608211049,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,14,2563014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-134.56130675384927,952,963.491455078125,49.71815872192383,11.147345542907715,0.0376737117767334,13.769095917459296,1310.3189037465122,0.7353106578278575,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,15,2563015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,210.07116069014992,804,897.6165771484375,9.98377513885498,9.98377513885498,5.547372817993164,14.171661232315486,1138.1849141254186,0.7886386175116072,1.26800790348728
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,16,2563016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,220.00964816465262,772,884.585205078125,9.975823402404785,9.975823402404785,25.443252563476562,14.176272944774034,1093.424630180034,0.8090042794558933,1.2360874044727717
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,17,2563017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-124.37636595016734,935,955.2743530273438,49.744747161865234,10.622654914855957,0.008185386657714844,13.574471095921522,1268.6174730948767,0.753004253281242,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,18,2563018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-114.7859619230801,816,880.5278930664062,48.09462356567383,11.20815372467041,0.010072469711303711,13.86601947160328,1131.165754040188,0.7784251688326156,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,19,2563019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-286.47687877892196,213,866.8030395507812,655.0108032226562,636.8818359375,0.0,13.551872261812989,288.56729893085145,3.0038158958492756,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,20,2563020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,220.4764539344721,850,976.163818359375,9.97988510131836,9.97988510131836,15.345169067382812,13.896480062288397,1180.4877445901334,0.8269156734857084,1.209313152554827
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,21,2563021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,221.551834227443,857,941.854736328125,9.976705551147461,9.976705551147461,8.744544982910156,14.09071163208927,1206.7314558024116,0.7805006920134042,1.2812288448077713
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,22,2563022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-207.5503244526235,124,948.1109619140625,812.5213623046875,812.5213623046875,0.0,13.327113585126016,164.89972284666803,5.749621318622005,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,23,2563023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,219.75790883606618,787,892.7952880859375,9.990667343139648,9.990667343139648,8.005935668945312,14.314072109692585,1125.1820275665348,0.7934674267921012,1.2602911804998556
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,24,2563024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,218.10254695552865,773,918.37158203125,9.904398918151855,9.904398918151855,33.88945007324219,14.209086233400589,1097.4290513848903,0.8368391385960847,1.194972789725921
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,25,2563025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-212.38275736420678,314,946.0712890625,538.32177734375,538.32177734375,0.0,14.639514132100306,459.2138852444464,2.0601974797841582,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,26,2563026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-122.50368339978661,909,901.0712280273438,50.492706298828125,11.182686805725098,0.0,13.74606129150055,1248.9759778480297,0.7214480054131053,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,27,2563027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-123.61767059159897,913,991.5272827148438,47.08556365966797,11.265499114990234,0.012534856796264648,13.910489608789717,1269.703202969242,0.7809126419435071,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,28,2563028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,222.7419007126473,841,897.0377807617188,9.947991371154785,9.947991371154785,16.120361328125,13.70401947861194,1151.5582173222535,0.7789773606475777,1.2837343554743135
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,29,2563029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-128.17729140259368,832,866.28515625,49.637611389160156,10.726362228393555,0.0,13.87628474115179,1154.3104557396457,0.7504784799812905,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,30,2563030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-197.2553763570285,856,922.9832763671875,47.65473556518555,12.609274864196777,0.0,13.74781559929948,1176.6952973228747,0.7843859650557685,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,31,2563031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,1,0,0,223.89748512890466,871,931.15087890625,9.967367172241211,9.967367172241211,14.413284301757812,13.869028883467585,1206.560062807261,0.7717401790506591,1.2957728872301688
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,32,2563032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-138.74928541196968,911,912.702880859375,49.128395080566406,11.233108520507812,0.0,13.559865718484579,1234.6989611569134,0.7392108599525928,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,3,3,unseen_city1_4,33,2563033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_3/HW_GA_SAC_wo_handcrafted_safety_seed3_final_1500000.pth,0,1,0,-142.97144903416427,872,886.2105712890625,49.004886627197266,13.673263549804688,0.003819704055786133,13.52773257167241,1179.1159246169639,0.7515890107047348,nan
