variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,10,2563010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-118.80770276512754,563,980.5647583007812,301.1472473144531,301.1472473144531,0.12054061889648438,13.031595512562916,733.0082209792533,1.337726822477936,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,11,2563011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-116.08590901542578,373,961.9764404296875,462.1352844238281,462.1352844238281,12.087478637695312,13.609329404843717,507.5498205304126,1.8953340175046824,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,12,2563012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-133.49722761483048,212,992.1325073242188,749.4110717773438,749.4110717773438,16.200653076171875,12.251173994732353,259.2103757809294,3.827518494717648,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,13,2563013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-132.0492643197704,188,865.965087890625,634.8748168945312,634.8635864257812,10.241905212402344,13.059807340832467,245.67162526769695,3.52488850491799,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,14,2563014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-135.17415615823882,166,963.491455078125,744.2127685546875,744.1380615234375,20.294933319091797,13.504399155277804,224.12753958592123,4.298853486984192,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,15,2563015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-135.4057472898592,155,897.6165771484375,702.9041137695312,702.7344970703125,15.055517196655273,12.947901643860725,200.287476902298,4.4816410443190255,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,16,2563016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-126.91344500263679,495,884.585205078125,277.58221435546875,277.58221435546875,0.603302001953125,13.016704528259508,643.7486415412666,1.3741158396237485,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,17,2563017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-127.43733508245776,288,955.2743530273438,584.985107421875,584.985107421875,7.474504470825195,13.453123724501994,387.0170816455441,2.4683002335856776,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,18,2563018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-117.94541394494631,357,880.5278930664062,436.33935546875,436.33935546875,7.824457168579102,13.097579710122918,467.0501795137401,1.885296123819394,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,19,2563019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-131.2379913173642,197,866.8030395507812,634.4480590820312,634.2753295898438,10.34469985961914,12.65979728480886,248.91407181322876,3.482338436057492,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,20,2563020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-100.34504785225124,550,976.163818359375,233.48765563964844,233.43115234375,21.523536682128906,13.845606886690312,761.2212732722651,1.2823653944445554,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,21,2563021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-133.74096725893298,178,941.854736328125,706.98095703125,706.98095703125,15.214010238647461,13.567684412672278,240.9582214397118,3.908788547245228,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,22,2563022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-142.78576324079995,109,948.1109619140625,827.69384765625,827.69384765625,8.239137649536133,12.488505370026335,136.11474099943675,6.9655274289357525,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,23,2563023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-108.6122187225833,424,892.7952880859375,314.9490661621094,314.9114074707031,17.088390350341797,13.83169674915525,586.2562199205988,1.5228755921887798,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,24,2563024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-168.37245471746604,552,918.37158203125,189.505859375,189.505859375,0.4193840026855469,13.77733523711778,760.1915703940459,1.2080791445177579,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,25,2563025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-134.45000631649353,172,946.0712890625,722.3402099609375,722.3402099609375,19.752805709838867,13.365426996766134,229.302936359778,4.1258577150451625,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,26,2563026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,216.9478565005332,787,901.0712280273438,9.8404541015625,9.8404541015625,13.828413009643555,13.105639165283916,1029.7055806533288,0.8750765703878491,1.1427571413056832
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,27,2563027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-170.77802842772655,506,991.5272827148438,351.2348937988281,351.2348937988281,0.2573356628417969,13.431911244340565,679.1429570619902,1.45996843875735,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,28,2563028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-130.4546777673284,518,897.0377807617188,297.2900085449219,297.2900085449219,0.25357818603515625,12.648524049856487,654.6108936516526,1.3703373858594419,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,29,2563029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-137.3105609609419,131,866.28515625,698.7561645507812,698.7561645507812,25.110748291015625,13.175011526082308,171.9787021185367,5.037165332559093,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,30,2563030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-141.6449220903261,120,922.9832763671875,785.3193969726562,785.183837890625,7.929323196411133,12.248839197556178,146.71833075955584,6.290851808284175,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,31,2563031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-130.67116899573188,210,931.15087890625,669.4222412109375,669.4222412109375,11.65966796875,13.162829073553993,275.79608568919207,3.3762294942634137,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,32,2563032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-116.81527870501543,532,912.702880859375,272.23138427734375,272.23138427734375,0.25048065185546875,12.99600057068624,690.6579925103589,1.3214976019345577,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,33,2563033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,184.01546561127998,705,886.2105712890625,9.952433586120605,9.952433586120605,0.3483924865722656,13.34512728959956,940.2906751447952,0.9424857596855304,1.061023988663404
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,34,2563034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-141.88431823494966,89,877.2871704101562,781.7021484375,781.690185546875,11.892189025878906,12.049747225273862,107.16165016353828,8.18657765227894,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,35,2563035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-130.91767152524392,213,964.5707397460938,687.4078979492188,687.4078979492188,13.635168075561523,13.332988161716102,283.3930737317071,3.4036496624447103,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,36,2563036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,144.65643066295232,825,901.1831665039062,9.959964752197266,9.959964752197266,0.1091461181640625,12.712082299030188,1047.9174175859034,0.8599753676964067,1.162824003527768
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,37,2563037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-125.9625778623738,303,990.9265747070312,604.5750122070312,604.5750122070312,7.85252571105957,13.113934691589657,397.1707196859299,2.49496381679552,nan
