variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,3,unseen_city1_4,10,2463010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,220.80613012192583,946,905.732177734375,9.887701034545898,9.887701034545898,4.041492938995361,13.609791457842066,1286.7138273447406,0.7039111249806351,1.4206338904325606
full,HW_GA_SAC,2,3,unseen_city1_4,11,2463011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,212.2333405361184,952,937.7166137695312,9.888019561767578,9.888019561767578,2.5750885009765625,13.76302444972411,1309.4715401373037,0.71610308817495,1.3964469871908882
full,HW_GA_SAC,2,3,unseen_city1_4,12,2463012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.39728249458375,1024,909.8682861328125,9.915313720703125,9.915313720703125,3.2191390991210938,13.809332164761145,1413.0425720492647,0.643907200059285,1.553018819960282
full,HW_GA_SAC,2,3,unseen_city1_4,13,2463013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,229.36568126375795,1078,995.2993774414062,9.800836563110352,9.800836563110352,4.1686553955078125,13.22448217984918,1423.994557275476,0.6989488635024766,1.4307198311889904
full,HW_GA_SAC,2,3,unseen_city1_4,14,2463014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.08640604581285,880,893.3350830078125,9.854774475097656,9.854774475097656,2.52239990234375,13.944187710163268,1225.0386894108465,0.7292300975714008,1.3713092799246227
full,HW_GA_SAC,2,3,unseen_city1_4,15,2463015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.4990234460755,950,923.5895385742188,9.96463680267334,9.96463680267334,10.428971290588379,13.784842878768318,1308.3435437432217,0.7059228006214585,1.416585495070638
full,HW_GA_SAC,2,3,unseen_city1_4,16,2463016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,212.86675535386325,844,907.1926879882812,9.784138679504395,9.784138679504395,2.2733840942382812,13.974749140688594,1178.4232562435857,0.7698360357212436,1.2989779038638019
full,HW_GA_SAC,2,3,unseen_city1_4,17,2463017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,214.78197979064652,904,892.4249267578125,9.984532356262207,9.984532356262207,2.6906967163085938,13.676367654605249,1235.0168718988903,0.7226014049392473,1.3838888122340074
full,HW_GA_SAC,2,3,unseen_city1_4,18,2463018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,210.54444388362128,941,870.2809448242188,9.936684608459473,9.936684608459473,1.2415313720703125,13.912625250666858,1308.4049212599098,0.665146493018533,1.5034282079153005
full,HW_GA_SAC,2,3,unseen_city1_4,19,2463019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,198.87006794294837,894,852.9820556640625,9.85889720916748,9.85889720916748,1.5992431640625,14.10338370625338,1259.5271208006884,0.6772240482775925,1.4766161989423365
full,HW_GA_SAC,2,3,unseen_city1_4,20,2463020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,213.44103148267868,904,895.1611328125,9.982747077941895,9.982747077941895,4.103515625,13.674553774824712,1234.7668418613325,0.7249636955452265,1.379379417403689
full,HW_GA_SAC,2,3,unseen_city1_4,21,2463021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,230.97228840359577,930,884.294677734375,9.792129516601562,9.792129516601562,3.1901817321777344,14.32089706088907,1330.6733582267068,0.6645467666932261,1.504784990492067
full,HW_GA_SAC,2,3,unseen_city1_4,22,2463022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,105.06539347302176,1030,998.466552734375,9.9652681350708,9.9652681350708,0.4876518249511719,13.790617881353619,1419.369352674096,0.7034578778619258,1.4215492234437372
full,HW_GA_SAC,2,3,unseen_city1_4,23,2463023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.80390864970764,884,894.3963623046875,9.908316612243652,9.908316612243652,9.119406700134277,14.008966059166921,1237.079571327039,0.722990164121174,1.383144681111317
full,HW_GA_SAC,2,3,unseen_city1_4,24,2463024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.9112362982675,1004,877.65966796875,9.911474227905273,9.911474227905273,3.9139480590820312,13.73389345134397,1378.358090464386,0.6367428566208477,1.5704926872787137
full,HW_GA_SAC,2,3,unseen_city1_4,25,2463025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.13762348805278,1023,919.7949829101562,9.888729095458984,9.888729095458984,5.072887420654297,13.637459187447034,1394.3837924684449,0.6596426234142214,1.5159723833856196
full,HW_GA_SAC,2,3,unseen_city1_4,26,2463026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,212.60682863778328,863,875.72314453125,9.992938041687012,9.992938041687012,1.675872802734375,13.987362052792054,1206.412222565008,0.7258904776920571,1.377618291921206
full,HW_GA_SAC,2,3,unseen_city1_4,27,2463027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,227.33016509900574,868,868.5873413085938,9.954585075378418,9.954585075378418,3.7381553649902344,14.141367895056575,1226.7182507736247,0.708057731072985,1.4123142169277751
full,HW_GA_SAC,2,3,unseen_city1_4,28,2463028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.72497034501583,1008,975.7688598632812,9.898948669433594,9.898948669433594,5.938782215118408,14.271268638471762,1436.823252868048,0.6791154429854511,1.4725036962845555
full,HW_GA_SAC,2,3,unseen_city1_4,29,2463029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.38152955537822,906,881.7333984375,9.858712196350098,9.858712196350098,2.724853515625,13.571166593375848,1228.770028182683,0.7175739790313402,1.3935845351442497
full,HW_GA_SAC,2,3,unseen_city1_4,30,2463030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,206.0600425862909,865,855.4943237304688,9.878731727600098,9.878731727600098,2.0164566040039062,13.872962511343763,1197.9407245909367,0.7141374411681314,1.4002906756496012
full,HW_GA_SAC,2,3,unseen_city1_4,31,2463031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.99243023507944,1030,975.488525390625,9.847208976745605,9.847208976745605,5.433361053466797,14.361355132385365,1478.5124718877153,0.6597770015055429,1.5156636222816247
full,HW_GA_SAC,2,3,unseen_city1_4,32,2463032,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,221.81474296297205,919,948.916748046875,9.840417861938477,9.840417861938477,3.2271499633789062,13.973250249005506,1282.445089708234,0.7399277798808218,1.3514832490288002
full,HW_GA_SAC,2,3,unseen_city1_4,33,2463033,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.21431794482612,859,854.1096801757812,9.807390213012695,9.807390213012695,10.44968032836914,13.750865211864289,1179.7198128769705,0.7239936727797025,1.381227540512334
full,HW_GA_SAC,2,3,unseen_city1_4,34,2463034,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.38286073023113,899,870.6006469726562,9.751801490783691,9.751801490783691,7.312101364135742,13.515262704537363,1214.218762671044,0.7170047719057684,1.3946908572756667
full,HW_GA_SAC,2,3,unseen_city1_4,35,2463035,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,225.6899254225981,926,860.7125244140625,9.787900924682617,9.787900924682617,4.550273895263672,14.123902704494304,1306.483114441115,0.6588011087937072,1.517908799259677
full,HW_GA_SAC,2,3,unseen_city1_4,36,2463036,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,175.1138594694862,977,985.0243530273438,9.905815124511719,9.905815124511719,1.0134201049804688,13.835123158892198,1349.757807099699,0.7297785927565192,1.3702786159056826
full,HW_GA_SAC,2,3,unseen_city1_4,37,2463037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,241.3490945780248,1001,896.49951171875,9.99374771118164,9.99374771118164,9.369285583496094,13.835022450743855,1384.2457719807878,0.6476447534572587,1.5440563590792604
full,HW_GA_SAC,2,3,unseen_city1_4,38,2463038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,221.32885925913976,976,998.64013671875,9.73046875,9.73046875,3.1428375244140625,13.853099542013446,1350.020904178373,0.7397219803248347,1.3518592479310527
full,HW_GA_SAC,2,3,unseen_city1_4,39,2463039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,201.89425705612948,1011,990.5872192382812,9.946409225463867,9.946409225463867,0.053798675537109375,14.009648276483741,1414.7127679159628,0.7002037740123969,1.428155684265557
full,HW_GA_SAC,2,3,unseen_city1_4,40,2463040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,233.67017245948972,948,944.5591430664062,9.822990417480469,9.822990417480469,7.198997497558594,13.84728634766134,1311.316459163295,0.7203136485216516,1.38828412046942
full,HW_GA_SAC,2,3,unseen_city1_4,41,2463041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,205.7168589984206,959,998.7565307617188,9.743091583251953,9.743091583251953,2.3846511840820312,14.314226329823853,1370.8109640533132,0.7285880817647701,1.372517647527011
full,HW_GA_SAC,2,3,unseen_city1_4,42,2463042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,230.2672442438515,899,867.0381469726562,9.911847114562988,9.911847114562988,6.424957275390625,14.475099854660247,1300.6148726547365,0.6666371154151962,1.5000664932632473
full,HW_GA_SAC,2,3,unseen_city1_4,43,2463043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.8652569214966,981,972.5424194335938,9.952774047851562,9.952774047851562,6.989097595214844,13.927759090451776,1365.2590498401976,0.7123500990873702,1.4038041144110927
