variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,10,2502010,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,191.9072263364136,653,905.9054565429688,9.931047439575195,9.931047439575195,2.4272499084472656,15.723890593734671,1025.717418354728,0.8831920374288466,1.1322565847753852
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,11,2502011,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,1,0,-213.69172918736254,801,989.8380126953125,26.942424774169922,12.284485816955566,0.0,14.002518018458815,1121.004707971378,0.8829918426360307,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,12,2502012,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-46.934171379542626,2200,903.1910400390625,32.287513732910156,12.357046127319336,3.549213409423828,7.689374149536545,1688.2787843037838,0.5349774269724786,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,13,2502013,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-31.62155357235926,2200,911.6696166992188,32.53850173950195,13.918557167053223,9.03961181640625,7.73525566982952,1697.8746955439944,0.5369475256871782,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,14,2502014,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,2.994444704571521,841,987.7581787109375,9.841389656066895,9.841389656066895,0.9773635864257812,13.816826779550377,1160.7733531195445,0.8509483578825843,1.1751594450317773
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,15,2502015,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,204.73755471132034,1231,896.4949951171875,9.99753475189209,9.99753475189209,4.232421875,11.080088792875664,1362.6725878839077,0.6578946425489878,1.52000021785485
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,16,2502016,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-122.1578306219746,2200,905.7112426757812,28.981019973754883,17.090139389038086,1.0140609741210938,7.871958475261927,1728.6265839732557,0.5239484635218324,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,17,2502017,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,218.41515352356973,1032,919.7045288085938,9.999628067016602,9.999628067016602,6.800239562988281,12.535987117031748,1292.4925284286871,0.7115743484619595,1.405334526408184
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,18,2502018,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-32.048352033521404,2200,916.1320190429688,28.543760299682617,15.285872459411621,4.5043182373046875,7.674939768273722,1684.673830996332,0.5438037928690087,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,19,2502019,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,212.2978138862035,724,944.283447265625,9.923073768615723,9.923073768615723,7.981078624725342,14.652923399983848,1059.46647714579,0.8912820439675744,1.1219792957439867
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,20,2502020,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,151.67764031442698,1131,902.8110961914062,9.90558910369873,9.90558910369873,2.464435577392578,11.2672832483849,1272.7080792721522,0.7093622731677118,1.4097169215588856
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,21,2502021,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-47.94990586340496,2200,888.4254150390625,27.03957176208496,13.087286949157715,2.847972869873047,7.646698341179977,1678.3953933266614,0.5293302272941539,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,22,2502022,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-95.23163429461246,2200,972.9966430664062,28.399085998535156,18.130334854125977,0.22595977783203125,8.128809480667114,1784.9612401793847,0.5451079951565907,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,23,2502023,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,210.24782606340028,1198,853.3607788085938,9.988302230834961,9.988302230834961,2.964611053466797,9.695095237039764,1159.221041350519,0.7361501804818941,1.3584184674727462
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,24,2502024,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-249.36135752355548,2200,983.5304565429688,26.75035858154297,10.223111152648926,0.0,8.3428098522804,1832.1836419206372,0.5368077926467871,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,25,2502025,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-133.31016007862172,2200,962.881591796875,27.637834548950195,13.732033729553223,1.0384750366210938,8.00153056324883,1756.8683600517224,0.5480670115594362,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,26,2502026,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,143.11011903840807,968,978.3992919921875,9.963285446166992,9.963285446166992,0.062469482421875,12.674712088759527,1226.0553831634963,0.7980057878525023,1.2531237432388558
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,27,2502027,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,208.3446080955482,905,853.9633178710938,9.921669006347656,9.921669006347656,5.9365949630737305,12.440725863836088,1125.0207608020326,0.759064496962971,1.3174111080165332
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,28,2502028,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-129.7980877848688,2200,898.0393676757812,29.666370391845703,14.754674911499023,0.3834037780761719,7.581593539836732,1664.2340839759443,0.539611209938879,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,29,2502029,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,179.61874397101894,1004,962.1373291015625,9.98959732055664,9.98959732055664,1.6042671203613281,12.140814627071776,1217.716958056381,0.7901157348069181,1.2656373692448635
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,30,2502030,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,0,0,1,-36.09998750800562,2200,896.0199584960938,29.24069595336914,14.071300506591797,7.130497932434082,7.766731833761389,1705.1405464877596,0.5254815858679283,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,42,training_city42,31,2502031,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city42_episodes_000_099/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city42.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/local_synced_20260622/sac_model_final.pth,1,0,0,116.3963280755207,1127,894.8579711914062,9.964385986328125,9.964385986328125,0.3823394775390625,10.994751979158108,1237.6043248413703,0.7230565967084064,1.3830176013224025
