step,x,y,z,distance
80.0,-57.720951080322266,-29.893016815185547,77.42485809326172,906.9067993164062
81.0,-59.223060607910156,-30.45430564880371,77.75611877441406,905.4759521484375
82.0,-60.72731399536133,-31.014022827148438,78.08675384521484,904.0455322265625
83.0,-62.2342529296875,-31.570877075195312,78.41697692871094,902.615966796875
84.0,-63.74296188354492,-32.12623596191406,78.74691772460938,901.18701171875
85.0,-65.25370788574219,-32.68124771118164,79.07666778564453,899.7576293945312
86.0,-66.7655258178711,-33.235382080078125,79.40638732910156,898.3289794921875
87.0,-68.2768325805664,-33.7882194519043,79.73600769042969,896.9022216796875
88.0,-69.78706359863281,-34.34025573730469,80.06544494628906,895.4775390625
89.0,-71.29745483398438,-34.887489318847656,80.40872192382812,894.0574340820312
90.0,-72.80831146240234,-35.430625915527344,80.76766204833984,892.6414184570312
91.0,-74.31798553466797,-35.974388122558594,81.13529205322266,891.2267456054688
92.0,-75.8265609741211,-36.52052688598633,81.50741577148438,889.8120727539062
93.0,-77.33427429199219,-37.070587158203125,81.88162231445312,888.39599609375
94.0,-78.8406753540039,-37.623966217041016,82.25636291503906,886.9791870117188
95.0,-80.34659576416016,-38.18012237548828,82.63084411621094,885.5614624023438
96.0,-81.85137176513672,-38.73983383178711,83.00470733642578,884.1427001953125
97.0,-83.3537368774414,-39.30183792114258,83.37765502929688,882.7246704101562
98.0,-84.85327911376953,-39.866371154785156,83.74970245361328,881.3074340820312
99.0,-86.35041809082031,-40.43452072143555,84.1208267211914,879.8899536132812
100.0,-87.8452377319336,-41.007415771484375,84.49102783203125,878.4712524414062
101.0,-89.33817291259766,-41.58602523803711,84.8603286743164,877.0504150390625
102.0,-90.82955932617188,-42.16985321044922,85.22869110107422,875.6275024414062
103.0,-92.31938171386719,-42.75868225097656,85.59613037109375,874.2026977539062
104.0,-93.80765533447266,-43.351985931396484,85.96268463134766,872.7763671875
105.0,-95.2936019897461,-43.949058532714844,86.32835388183594,871.349609375
106.0,-96.77690887451172,-44.5500602722168,86.69316864013672,869.92236328125
107.0,-98.2574691772461,-45.154537200927734,87.05715942382812,868.4951782226562
108.0,-99.73497772216797,-45.763885498046875,87.42076873779297,867.067138671875
109.0,-101.20932006835938,-46.37919235229492,87.78398132324219,865.6375732421875
110.0,-102.68025970458984,-47.00014114379883,88.14654541015625,864.2068481445312
111.0,-104.14866638183594,-47.6259880065918,88.5084228515625,862.7748413085938
112.0,-105.61505126953125,-48.256614685058594,88.86956787109375,861.3413696289062
113.0,-107.07967376708984,-48.89165496826172,89.22986602783203,859.9065551757812
114.0,-108.54373168945312,-49.53632354736328,89.58580780029297,858.4653930664062
115.0,-110.0074691772461,-50.191123962402344,89.93608856201172,857.0174560546875
116.0,-111.4701919555664,-50.85277557373047,90.28123474121094,855.5654296875
117.0,-112.93226623535156,-51.51901626586914,90.62166595458984,854.1109619140625
118.0,-114.39453887939453,-52.1886100769043,90.95764923095703,852.6543579101562
119.0,-115.85631561279297,-52.860469818115234,91.28937530517578,851.19677734375
120.0,-117.31820678710938,-53.532569885253906,91.61703491210938,849.739501953125
121.0,-118.7799301147461,-54.20262145996094,91.94074249267578,848.2843627929688
122.0,-120.24224090576172,-54.870765686035156,92.26055908203125,846.8306884765625
123.0,-121.70527648925781,-55.536407470703125,92.57638549804688,845.37890625
124.0,-123.16928100585938,-56.198604583740234,92.88965606689453,843.9296264648438
125.0,-124.63481903076172,-56.85628128051758,93.20354461669922,842.4833374023438
126.0,-126.10177612304688,-57.50870132446289,93.52046966552734,841.0409545898438
127.0,-127.56932830810547,-58.155853271484375,93.84150695800781,839.6030883789062
128.0,-129.03565979003906,-58.789955139160156,94.17115020751953,838.1769409179688
129.0,-130.49961853027344,-59.41401672363281,94.50885009765625,836.7611083984375
130.0,-131.96157836914062,-60.0349235534668,94.85108947753906,835.3499145507812
131.0,-133.4214630126953,-60.65576934814453,95.1954116821289,833.9410400390625
132.0,-134.87936401367188,-61.28009033203125,95.54014587402344,832.5316772460938
133.0,-136.33543395996094,-61.909523010253906,95.88404083251953,831.120361328125
134.0,-137.7874755859375,-62.544281005859375,96.22612762451172,829.7084350585938
135.0,-139.2366180419922,-63.184425354003906,96.56594848632812,828.294921875
136.0,-140.68411254882812,-63.83054733276367,96.90328979492188,826.878662109375
137.0,-142.12890625,-64.48210144042969,97.23796844482422,825.4606323242188
138.0,-143.57078552246094,-65.13847351074219,97.56987762451172,824.04150390625
139.0,-145.0095672607422,-65.79930877685547,97.89910888671875,822.62158203125
140.0,-146.44448852539062,-66.46570587158203,98.22573852539062,821.2005615234375
141.0,-147.87648010253906,-67.13885498046875,98.54985046386719,819.7769165039062
142.0,-149.3059844970703,-67.81770324707031,98.87141418457031,818.3511352539062
143.0,-150.7347869873047,-68.5005111694336,99.19053649902344,816.92333984375
144.0,-152.16212463378906,-69.18589782714844,99.50718688964844,815.4951171875
145.0,-153.5868682861328,-69.87346649169922,99.82145690917969,814.0675048828125
146.0,-155.0075225830078,-70.56281280517578,100.13335418701172,812.6417236328125
147.0,-156.4242706298828,-71.2541275024414,100.44298553466797,811.2174682617188
148.0,-157.83676147460938,-71.9481201171875,100.75048828125,809.7946166992188
149.0,-159.24603271484375,-72.64537811279297,101.05586242675781,808.3717651367188
150.0,-160.652099609375,-73.34567260742188,101.35906982421875,806.9492797851562
151.0,-162.05567932128906,-74.04800415039062,101.6600570678711,805.5274658203125
152.0,-163.45822143554688,-74.75239562988281,101.95890808105469,804.105224609375
153.0,-164.85984802246094,-75.45945739746094,102.25579071044922,802.6819458007812
154.0,-166.2605438232422,-76.16874694824219,102.55077362060547,801.2581787109375
155.0,-167.66014099121094,-76.8798599243164,102.84384155273438,799.8342895507812
156.0,-169.05882263183594,-77.59325408935547,103.13506317138672,798.4097290039062
157.0,-170.45709228515625,-78.3079605102539,103.42440795898438,796.9850463867188
158.0,-171.85423278808594,-79.0235595703125,103.71182250976562,795.5608520507812
159.0,-173.25006103515625,-79.7405014038086,103.9973373413086,794.1370239257812
160.0,-174.6448211669922,-80.45915222167969,104.28091430664062,792.7130737304688
161.0,-176.04054260253906,-81.17888641357422,104.56246948242188,791.2882080078125
162.0,-177.43685913085938,-81.89985656738281,104.8419418334961,789.862548828125
163.0,-178.83340454101562,-82.62171173095703,105.11934661865234,788.4365234375
164.0,-180.23068237304688,-83.34481048583984,105.39472198486328,787.0095825195312
165.0,-181.6284942626953,-84.07134246826172,105.66804504394531,785.5802612304688
166.0,-183.02597045898438,-84.80149841308594,105.93926239013672,784.1488037109375
167.0,-184.4239044189453,-85.53424072265625,106.2083969116211,782.715576171875
168.0,-185.82290649414062,-86.26803588867188,106.47550964355469,781.2813110351562
169.0,-187.22354125976562,-87.00297546386719,106.74058532714844,779.8457641601562
170.0,-188.62579345703125,-87.73860931396484,107.00361633300781,778.4090576171875
171.0,-190.029052734375,-88.47642517089844,107.26466369628906,776.9705810546875
172.0,-191.43202209472656,-89.2164077758789,107.52368927001953,775.5311279296875
173.0,-192.83522033691406,-89.95698547363281,107.78073120117188,774.0916748046875
174.0,-194.23797607421875,-90.69779968261719,108.03584289550781,772.6527099609375
175.0,-195.6400146484375,-91.43985748291016,108.28900146484375,771.2137451171875
176.0,-197.04119873046875,-92.18291473388672,108.5402603149414,769.775146484375
177.0,-198.44256591796875,-92.92646026611328,108.78952026367188,768.3364868164062
178.0,-199.8450927734375,-93.67097473144531,109.0367660522461,766.89697265625
179.0,-201.24855041503906,-94.41616821289062,109.28196716308594,765.456787109375
180.0,-202.6527099609375,-95.16218566894531,109.52509307861328,764.0160522460938
181.0,-204.0564422607422,-95.907958984375,109.76605224609375,762.576171875
182.0,-205.458251953125,-96.6539077758789,110.00479888916016,761.137939453125
183.0,-206.85801696777344,-97.40020751953125,110.24143981933594,759.7012329101562
184.0,-208.25633239746094,-98.14640808105469,110.47614288330078,758.2659912109375
185.0,-209.65350341796875,-98.89252471923828,110.70903015136719,756.8320922851562
186.0,-211.04881286621094,-99.637939453125,110.94009399414062,755.400390625
187.0,-212.44161987304688,-100.38328552246094,111.16936492919922,753.9708862304688
188.0,-213.83236694335938,-101.12932586669922,111.39689636230469,752.5425415039062
189.0,-215.2217559814453,-101.87701416015625,111.62277221679688,751.1143798828125
190.0,-216.60987854003906,-102.62670135498047,111.84684753417969,749.6859741210938
191.0,-217.99720764160156,-103.3770523071289,112.06913757324219,748.2579956054688
192.0,-219.38421630859375,-104.1266860961914,112.28970336914062,746.8313598632812
193.0,-220.77149963378906,-104.87626647949219,112.50867462158203,745.4050903320312
194.0,-222.15846252441406,-105.62721252441406,112.72611999511719,743.978515625
195.0,-223.54393005371094,-106.37946319580078,112.94194030761719,742.5523681640625
196.0,-224.92742919921875,-107.12785339355469,113.16278839111328,741.131591796875
197.0,-226.3089599609375,-107.87033081054688,113.38973999023438,739.7178344726562
198.0,-227.68972778320312,-108.60536193847656,113.62617492675781,738.3118896484375
199.0,-229.0721435546875,-109.3332748413086,113.87136840820312,736.9119873046875
200.0,-230.4574432373047,-110.05461883544922,114.12164306640625,735.5166015625
201.0,-231.8455352783203,-110.76914978027344,114.37478637695312,734.1259155273438
202.0,-233.23593139648438,-111.47721862792969,114.62944030761719,732.73974609375
203.0,-234.6278839111328,-112.17877197265625,114.88475036621094,731.358642578125
204.0,-236.02320861816406,-112.8741226196289,115.14028930664062,729.9811401367188
205.0,-237.4224090576172,-113.56280517578125,115.3956298828125,728.6072998046875
206.0,-238.82452392578125,-114.2455825805664,115.65055847167969,727.2371826171875
207.0,-240.22999572753906,-114.92500305175781,115.90508270263672,725.8685302734375
208.0,-241.6382598876953,-115.60145568847656,116.15896606445312,724.501220703125
209.0,-243.0500946044922,-116.27581024169922,116.41197967529297,723.13427734375
210.0,-244.4653778076172,-116.94903564453125,116.66401672363281,721.766845703125
211.0,-245.88124084472656,-117.61943817138672,116.91475677490234,720.4021606445312
212.0,-247.29808044433594,-118.28616333007812,117.16421508789062,719.0405883789062
213.0,-248.71629333496094,-118.94981384277344,117.41252136230469,717.6813354492188
214.0,-250.13426208496094,-119.61134338378906,117.65962982177734,716.3248291015625
215.0,-251.552001953125,-120.27207946777344,117.90556335449219,714.9698486328125
216.0,-252.97071838378906,-120.9325180053711,118.15033721923828,713.6153564453125
217.0,-254.39114379882812,-121.59353637695312,118.39386749267578,712.26025390625
218.0,-255.8131561279297,-122.25534057617188,118.63599395751953,710.904296875
219.0,-257.2362060546875,-122.91851043701172,118.87662506103516,709.5475463867188
220.0,-258.6598815917969,-123.58374786376953,119.11572265625,708.1895141601562
221.0,-260.0868835449219,-124.25335693359375,119.34638977050781,706.8262329101562
222.0,-261.51556396484375,-124.92625427246094,119.56785583496094,705.4592895507812
223.0,-262.9472351074219,-125.60706329345703,119.77474975585938,704.0838623046875
224.0,-264.38067626953125,-126.29610443115234,119.96823120117188,702.7003784179688
225.0,-265.81268310546875,-126.9926986694336,120.15342712402344,701.3118286132812
226.0,-267.24200439453125,-127.69709777832031,120.33300018310547,699.9190063476562
227.0,-268.6673889160156,-128.40943908691406,120.50846099853516,698.5226440429688
228.0,-270.08868408203125,-129.12954711914062,120.68058776855469,697.123046875
229.0,-271.5064392089844,-129.85781860351562,120.84982299804688,695.7195434570312
230.0,-272.920166015625,-130.59410095214844,121.01644134521484,694.3125610351562
231.0,-274.3276062011719,-131.33702087402344,121.18059539794922,692.9046630859375
232.0,-275.7283020019531,-132.08656311035156,121.34237670898438,691.4959716796875
233.0,-277.1238708496094,-132.84320068359375,121.5018081665039,690.0851440429688
234.0,-278.5163879394531,-133.60739135742188,121.65897369384766,688.6705932617188
235.0,-279.90521240234375,-134.37796020507812,121.81378173828125,687.2537231445312
236.0,-281.28955078125,-135.15440368652344,121.96627044677734,685.835205078125
237.0,-282.66961669921875,-135.935791015625,122.11669921875,684.415771484375
238.0,-284.0463562011719,-136.721923828125,122.26530456542969,682.9950561523438
239.0,-285.4190673828125,-137.51268005371094,122.41217041015625,681.573486328125
240.0,-286.78741455078125,-138.30751037597656,122.5573501586914,680.1517944335938
241.0,-288.15240478515625,-139.10548400878906,122.70087432861328,678.7301025390625
242.0,-289.5149841308594,-139.9071502685547,122.84284210205078,677.3073120117188
243.0,-290.87481689453125,-140.7125701904297,122.98326110839844,675.8836669921875
244.0,-292.2323913574219,-141.5212860107422,123.12213897705078,674.4592895507812
245.0,-293.5879821777344,-142.33346557617188,123.25944519042969,673.03369140625
246.0,-294.9417419433594,-143.14852905273438,123.39513397216797,671.607421875
247.0,-296.29388427734375,-143.96591186523438,123.52925872802734,670.1807861328125
248.0,-297.643798828125,-144.7854461669922,123.66190338134766,668.7542724609375
249.0,-298.9921875,-145.60748291015625,123.79318237304688,667.3270874023438
250.0,-300.3401794433594,-146.43125915527344,123.92316436767578,665.8992919921875
251.0,-301.68841552734375,-147.25531005859375,124.05195617675781,664.4718017578125
252.0,-303.03692626953125,-148.0791015625,124.17964172363281,663.0448608398438
253.0,-304.3862609863281,-148.90322875976562,124.30625915527344,661.6178588867188
254.0,-305.7361755371094,-149.72740173339844,124.43186950683594,660.1909790039062
255.0,-307.0859069824219,-150.55279541015625,124.55650329589844,658.7639770507812
256.0,-308.435302734375,-151.380126953125,124.67998504638672,657.3360595703125
257.0,-309.7837829589844,-152.20896911621094,124.80224609375,655.9080810546875
258.0,-311.130126953125,-153.03921508789062,124.92321014404297,654.4808349609375
259.0,-312.47467041015625,-153.87037658691406,125.04293823242188,653.0543212890625
260.0,-313.81817626953125,-154.7027587890625,125.1614990234375,651.6280517578125
261.0,-315.160400390625,-155.53607177734375,125.27900695800781,650.2023315429688
262.0,-316.5021057128906,-156.36978149414062,125.39553833007812,648.7772827148438
263.0,-317.84320068359375,-157.20350646972656,125.5110855102539,647.3531494140625
264.0,-319.18426513671875,-158.03689575195312,125.62569427490234,645.929931640625
265.0,-320.5254821777344,-158.8701629638672,125.73942565917969,644.50732421875
266.0,-321.867431640625,-159.70355224609375,125.85233306884766,643.0848999023438
267.0,-323.211181640625,-160.53709411621094,125.96456146240234,641.6619873046875
268.0,-324.5563049316406,-161.37161254882812,126.07608032226562,640.23828125
269.0,-325.90228271484375,-162.20729064941406,126.18680572509766,638.813720703125
270.0,-327.2497253417969,-163.0438995361328,126.29669952392578,637.3882446289062
271.0,-328.5993347167969,-163.8817596435547,126.40571594238281,635.9613037109375
272.0,-329.9500732421875,-164.72048950195312,126.51387786865234,634.53369140625
273.0,-331.3018493652344,-165.55931091308594,126.62112426757812,633.10595703125
274.0,-332.6551513671875,-166.3979034423828,126.72750091552734,631.6784057617188
275.0,-334.0083923339844,-167.23587036132812,126.83312225341797,630.2521362304688
276.0,-335.35992431640625,-168.073486328125,126.93809509277344,628.8277587890625
277.0,-336.70989990234375,-168.91024780273438,127.04234313964844,627.4056396484375
278.0,-338.0586853027344,-169.74623107910156,127.14586639404297,625.985595703125
279.0,-339.40771484375,-170.58099365234375,127.2486343383789,624.5671997070312
280.0,-340.75634765625,-171.41461181640625,127.3506088256836,623.150634765625
281.0,-342.1041564941406,-172.24794006347656,127.45185852050781,621.7354736328125
282.0,-343.4505310058594,-173.08224487304688,127.55242156982422,620.3211059570312
283.0,-344.7959899902344,-173.91749572753906,127.6522445678711,618.9071655273438
284.0,-346.1402282714844,-174.75259399414062,127.7512435913086,617.4948120117188
285.0,-347.484375,-175.5879364013672,127.84953308105469,616.0829467773438
286.0,-348.8297119140625,-176.42286682128906,127.94712829589844,614.671630859375
287.0,-350.1769104003906,-177.2576904296875,128.04409790039062,613.2600708007812
288.0,-351.5250244140625,-178.09239196777344,128.1405029296875,611.8489990234375
289.0,-352.87384033203125,-178.92678833007812,128.23641967773438,610.4385986328125
290.0,-354.2239685058594,-179.76150512695312,128.33180236816406,609.0280151367188
291.0,-355.5764465332031,-180.59716796875,128.4265899658203,607.6162109375
292.0,-356.93023681640625,-181.43377685546875,128.52078247070312,606.2037353515625
293.0,-358.2840881347656,-182.27108764648438,128.61439514160156,604.7914428710938
294.0,-359.6370544433594,-183.10833740234375,128.70750427246094,603.3805541992188
295.0,-360.9893798828125,-183.94488525390625,128.80023193359375,601.9713745117188
296.0,-362.34033203125,-184.78082275390625,128.8925323486328,600.5643920898438
297.0,-363.6899719238281,-185.6171417236328,128.98446655273438,599.1586303710938
298.0,-365.0395202636719,-186.4536590576172,129.07611083984375,597.7536010742188
299.0,-366.3890075683594,-187.2903289794922,129.16734313964844,596.349365234375
300.0,-367.7378234863281,-188.1275634765625,129.25811767578125,594.9459228515625
301.0,-369.0855407714844,-188.96527099609375,129.34849548339844,593.5435791015625
302.0,-370.4320373535156,-189.8037109375,129.4384307861328,592.14208984375
303.0,-371.7769470214844,-190.6433868408203,129.52789306640625,590.7412719726562
304.0,-373.1200866699219,-191.48419189453125,129.61683654785156,589.3413696289062
305.0,-374.4613037109375,-192.3262176513672,129.70521545410156,587.9422607421875
306.0,-375.8012390136719,-193.16893005371094,129.79310607910156,586.544189453125
307.0,-377.1410217285156,-194.01170349121094,129.88047790527344,585.14697265625
308.0,-378.4810485839844,-194.85345458984375,129.96737670898438,583.75146484375
309.0,-379.82232666015625,-195.6949462890625,130.05374145507812,582.3563842773438
310.0,-381.1641845703125,-196.53659057617188,130.13943481445312,580.9617309570312
311.0,-382.50579833984375,-197.37887573242188,130.2244873046875,579.5675659179688
312.0,-383.8476867675781,-198.2212371826172,130.30877685546875,578.174072265625
313.0,-385.1881103515625,-199.06285095214844,130.39231872558594,576.7828979492188
314.0,-386.526611328125,-199.90553283691406,130.47509765625,575.3927001953125
315.0,-387.8640441894531,-200.75003051757812,130.5571746826172,574.0023803710938
316.0,-389.2009582519531,-201.59512329101562,130.6386260986328,572.6127319335938
317.0,-390.5380554199219,-202.4403533935547,130.7194366455078,571.223876953125
318.0,-391.8751525878906,-203.2843780517578,130.79969787597656,569.8369140625
319.0,-393.2135925292969,-204.12786865234375,130.87948608398438,568.45068359375
320.0,-394.5538635253906,-204.97206115722656,130.95883178710938,567.0639038085938
321.0,-395.89447021484375,-205.81735229492188,131.0377655029297,565.677001953125
322.0,-397.2341613769531,-206.6627197265625,131.11631774902344,564.2915649414062
323.0,-398.5732116699219,-207.50868225097656,131.1945037841797,562.9068603515625
324.0,-399.91143798828125,-208.35589599609375,131.2723388671875,561.5225219726562
325.0,-401.2473449707031,-209.20437622070312,131.3497314453125,560.1393432617188
326.0,-402.5820007324219,-210.05467224121094,131.4267120361328,558.7561645507812
327.0,-403.9162292480469,-210.9071044921875,131.50326538085938,557.3724365234375
328.0,-405.2499084472656,-211.76104736328125,131.5794677734375,555.9887084960938
329.0,-406.5804748535156,-212.6153106689453,131.65538024902344,554.6072998046875
330.0,-407.9089050292969,-213.46841430664062,131.73109436035156,553.22900390625
331.0,-409.2355651855469,-214.32090759277344,131.8067626953125,551.8531494140625
332.0,-410.56072998046875,-215.1728973388672,131.8824462890625,550.4796142578125
333.0,-411.88580322265625,-216.025146484375,131.95816040039062,549.10693359375
334.0,-413.21099853515625,-216.87841796875,132.03378295898438,547.7344360351562
335.0,-414.5369873046875,-217.73411560058594,132.10911560058594,546.3604736328125
336.0,-415.86236572265625,-218.59149169921875,132.18394470214844,544.9865112304688
337.0,-417.1856689453125,-219.44960021972656,132.2582550048828,543.6138916015625
338.0,-418.5074157714844,-220.3081817626953,132.33200073242188,542.2427368164062
339.0,-419.8262023925781,-221.16632080078125,132.4051971435547,540.8743896484375
340.0,-421.142822265625,-222.0264892578125,132.47784423828125,539.50634765625
341.0,-422.45892333984375,-222.8892059326172,132.5497589111328,538.137451171875
342.0,-423.77593994140625,-223.75477600097656,132.62091064453125,536.7666625976562
343.0,-425.0920104980469,-224.6226348876953,132.69129943847656,535.3953247070312
344.0,-426.406982421875,-225.49244689941406,132.76097106933594,534.02392578125
345.0,-427.7231140136719,-226.3652801513672,132.82984924316406,532.6503295898438
346.0,-429.0408935546875,-227.2417755126953,132.8977508544922,531.2738037109375
347.0,-430.359619140625,-228.1219482421875,132.96450805664062,529.8945922851562
348.0,-431.67669677734375,-229.0058135986328,133.0301513671875,528.5139770507812
349.0,-432.9908142089844,-229.8925323486328,133.09474182128906,527.1332397460938
350.0,-434.3031311035156,-230.7819366455078,133.1583709716797,525.7521362304688
351.0,-435.6139221191406,-231.6735076904297,133.22109985351562,524.3707275390625
352.0,-436.9222412109375,-232.56729125976562,133.2830047607422,522.98974609375
353.0,-438.22735595703125,-233.4626922607422,133.3441619873047,521.6098022460938
354.0,-439.5309753417969,-234.35964965820312,133.4046630859375,520.2303466796875
355.0,-440.8331298828125,-235.2582550048828,133.46444702148438,518.8511352539062
356.0,-442.1322021484375,-236.15748596191406,133.52354431152344,517.4739379882812
357.0,-443.4282531738281,-237.0566864013672,133.58203125,516.09912109375
358.0,-444.7230529785156,-237.95494079589844,133.6398468017578,514.7268676757812
359.0,-446.0166015625,-238.85260009765625,133.69711303710938,513.3567504882812
360.0,-447.309326171875,-239.75131225585938,133.75392150878906,511.9871520996094
361.0,-448.6007385253906,-240.65020751953125,133.81016540527344,510.6191711425781
362.0,-449.890869140625,-241.54917907714844,133.86582946777344,509.25274658203125
363.0,-451.181640625,-242.4475860595703,133.92100524902344,507.8876953125
364.0,-452.47467041015625,-243.3468475341797,133.97567749023438,506.5219421386719
365.0,-453.7683410644531,-244.2472381591797,134.02981567382812,505.1560974121094
366.0,-455.06072998046875,-245.15072631835938,134.08338928222656,503.78924560546875
367.0,-456.3526916503906,-246.05726623535156,134.1363067626953,502.4210205078125
368.0,-457.64501953125,-246.9664764404297,134.18858337402344,501.0513916015625
369.0,-458.9371643066406,-247.8775634765625,134.24017333984375,499.6813659667969
370.0,-460.2291564941406,-248.79080200195312,134.291015625,498.3106384277344
371.0,-461.5194396972656,-249.707275390625,134.34121704101562,496.93896484375
372.0,-462.80755615234375,-250.62757873535156,134.39071655273438,495.5660705566406
