step,x,y,z,distance
87.0,118.93072509765625,19.4016056060791,47.958003997802734,846.0294189453125
88.0,120.3674087524414,19.830049514770508,48.067115783691406,844.6199951171875
89.0,121.84701538085938,20.23955726623535,48.16241455078125,843.1669311523438
90.0,123.35012817382812,20.640625,48.24507522583008,841.6903076171875
91.0,124.86140441894531,21.03722381591797,48.31532287597656,840.2055053710938
92.0,126.37239837646484,21.432096481323242,48.371646881103516,838.72119140625
93.0,127.87369537353516,21.838254928588867,48.409873962402344,837.24755859375
94.0,129.3619842529297,22.269176483154297,48.42974090576172,835.788818359375
95.0,130.8394317626953,22.724088668823242,48.43531799316406,834.3427734375
96.0,132.30435180664062,23.2059383392334,48.430274963378906,832.911376953125
97.0,133.7490997314453,23.673105239868164,48.37009811401367,831.4995727539062
98.0,135.1631317138672,24.083097457885742,48.2333984375,830.1151733398438
99.0,136.5515899658203,24.42845916748047,48.0241584777832,828.752685546875
100.0,137.9246368408203,24.7177791595459,47.74896240234375,827.40234375
101.0,139.3055419921875,24.961084365844727,47.41799545288086,826.04150390625
102.0,140.70590209960938,25.176284790039062,47.048946380615234,824.6597290039062
103.0,142.11331176757812,25.37421417236328,46.6630744934082,823.270263671875
104.0,143.5170440673828,25.520095825195312,46.31271743774414,821.8809814453125
105.0,144.92587280273438,25.613338470458984,46.01118087768555,820.4830322265625
106.0,146.33282470703125,25.714862823486328,45.73024368286133,819.087646484375
107.0,147.73565673828125,25.84477996826172,45.45711135864258,817.6983642578125
108.0,149.13409423828125,25.99342155456543,45.188072204589844,816.3148803710938
109.0,150.5343017578125,26.1439266204834,44.91455078125,814.929931640625
110.0,151.9375,26.28485679626465,44.633995056152344,813.5416259765625
111.0,153.34027099609375,26.422040939331055,44.348304748535156,812.1536865234375
112.0,154.74380493164062,26.558115005493164,44.059112548828125,810.7650756835938
113.0,156.14846801757812,26.692811965942383,43.76689910888672,809.3754272460938
114.0,157.55355834960938,26.82805633544922,43.47208786010742,807.985595703125
115.0,158.9588165283203,26.962562561035156,43.17500686645508,806.5957641601562
116.0,160.3665008544922,27.096649169921875,42.8758544921875,805.2036743164062
117.0,161.77676391601562,27.2287654876709,42.57475662231445,803.8091430664062
118.0,163.18887329101562,27.361391067504883,42.271732330322266,802.4129638671875
119.0,164.6039581298828,27.49029541015625,41.96674346923828,801.0137329101562
120.0,166.0185546875,27.615509033203125,41.6595573425293,799.6149291992188
121.0,167.4427947998047,27.73984146118164,41.34649658203125,798.2067260742188
122.0,168.8767547607422,27.86260986328125,41.026611328125,796.7890014648438
123.0,170.31573486328125,27.978187561035156,40.701377868652344,795.3660278320312
124.0,171.75758361816406,28.085906982421875,40.371551513671875,793.9398803710938
125.0,173.20248413085938,28.1856689453125,40.037681579589844,792.5103149414062
126.0,174.6478271484375,28.274934768676758,39.70053482055664,791.0798950195312
127.0,176.09312438964844,28.3548526763916,39.36046600341797,789.6489868164062
128.0,177.53924560546875,28.426677703857422,39.017818450927734,788.2169799804688
129.0,178.9875030517578,28.49060821533203,38.67281723022461,786.782470703125
130.0,180.43768310546875,28.547286987304688,38.32566452026367,785.345703125
131.0,181.88914489746094,28.596498489379883,37.97610092163086,783.9073486328125
132.0,183.34152221679688,28.63899040222168,37.62408447265625,782.4678344726562
133.0,184.7948455810547,28.6760196685791,37.269805908203125,781.0272216796875
134.0,186.24945068359375,28.707422256469727,36.913360595703125,779.5851440429688
135.0,187.70448303222656,28.734622955322266,36.55488967895508,778.1426391601562
136.0,189.16087341308594,28.757566452026367,36.19413375854492,776.6986083984375
137.0,190.61854553222656,28.77804183959961,35.831172943115234,775.2534790039062
138.0,192.07920837402344,28.797744750976562,35.465843200683594,773.805419921875
139.0,193.54261779785156,28.81894302368164,35.098289489746094,772.3551635742188
140.0,195.00927734375,28.84271812438965,34.72834014892578,770.9020385742188
141.0,196.47821044921875,28.869426727294922,34.355438232421875,769.4472045898438
142.0,197.94964599609375,28.899938583374023,33.979270935058594,767.990478515625
143.0,199.42547607421875,28.937761306762695,33.59954833984375,766.5302124023438
144.0,200.90545654296875,28.983348846435547,33.21611022949219,765.0667724609375
145.0,202.38987731933594,29.037206649780273,32.82933044433594,763.5997924804688
146.0,203.8776092529297,29.09976577758789,32.44003677368164,762.130615234375
147.0,205.36769104003906,29.16960906982422,32.04880905151367,760.6599731445312
148.0,206.8603973388672,29.246572494506836,31.6558780670166,759.1875
149.0,208.35610961914062,29.330354690551758,31.261287689208984,757.7130126953125
150.0,209.8539581298828,29.41975212097168,30.865131378173828,756.237060546875
151.0,211.3529510498047,29.51573944091797,30.467737197875977,754.7608642578125
152.0,212.85238647460938,29.618667602539062,30.069419860839844,753.28515625
153.0,214.35430908203125,29.729766845703125,29.670696258544922,751.8079223632812
154.0,215.85887145996094,29.849897384643555,29.272064208984375,750.3291015625
155.0,217.36508178710938,29.979270935058594,28.873703002929688,748.8496704101562
156.0,218.8690948486328,30.116342544555664,28.473430633544922,747.3734741210938
157.0,220.37002563476562,30.250585556030273,28.06861686706543,745.9006958007812
158.0,221.86387634277344,30.35902976989746,27.654804229736328,744.4332885742188
159.0,223.3525390625,30.442218780517578,27.233701705932617,742.9697875976562
160.0,224.8395538330078,30.51143455505371,26.810222625732422,741.507080078125
161.0,226.32594299316406,30.572160720825195,26.387569427490234,740.0447387695312
162.0,227.81097412109375,30.62691879272461,25.96771240234375,738.5833740234375
163.0,229.29464721679688,30.67613410949707,25.552156448364258,737.1232299804688
164.0,230.7789764404297,30.71675682067871,25.143035888671875,735.6617431640625
165.0,232.26515197753906,30.748273849487305,24.74136734008789,734.1978149414062
166.0,233.7537384033203,30.770536422729492,24.348121643066406,732.730712890625
167.0,235.24371337890625,30.783628463745117,23.963882446289062,731.2614135742188
168.0,236.73492431640625,30.7869815826416,23.588565826416016,729.7900390625
169.0,238.22775268554688,30.778539657592773,23.226163864135742,728.3158569335938
170.0,239.72348022460938,30.758590698242188,22.8763427734375,726.837646484375
171.0,241.22071838378906,30.72876739501953,22.536344528198242,725.3569946289062
172.0,242.7193145751953,30.6888370513916,22.205476760864258,723.8740234375
173.0,244.21817016601562,30.640153884887695,21.8841609954834,722.3899536132812
174.0,245.71632385253906,30.583805084228516,21.57332992553711,720.9056396484375
175.0,247.21286010742188,30.520349502563477,21.273534774780273,719.422119140625
176.0,248.70538330078125,30.44234848022461,20.981319427490234,717.9412841796875
177.0,250.1925506591797,30.34383201599121,20.69454002380371,716.4639282226562
178.0,251.67515563964844,30.227487564086914,20.416034698486328,714.989501953125
179.0,253.1549530029297,30.097490310668945,20.148609161376953,713.5164184570312
180.0,254.63458251953125,29.955665588378906,19.893388748168945,712.0421752929688
181.0,256.115478515625,29.80342674255371,19.651010513305664,710.5654296875
182.0,257.59637451171875,29.642742156982422,19.422609329223633,709.08740234375
183.0,259.07659912109375,29.475400924682617,19.208921432495117,707.6090087890625
184.0,260.5565185546875,29.300559997558594,19.00959014892578,706.1297607421875
185.0,262.0359802246094,29.117189407348633,18.823911666870117,704.6497802734375
186.0,263.5140075683594,28.92449951171875,18.65162467956543,703.169921875
187.0,264.9897766113281,28.723590850830078,18.492143630981445,701.6912231445312
188.0,266.46356201171875,28.516477584838867,18.344585418701172,700.2134399414062
189.0,267.9346923828125,28.30364990234375,18.208269119262695,698.7373657226562
190.0,269.4024353027344,28.08378791809082,18.082504272460938,697.263671875
191.0,270.86749267578125,27.857633590698242,17.966493606567383,695.7918090820312
192.0,272.3316650390625,27.62672233581543,17.85980987548828,694.320068359375
193.0,273.7924499511719,27.392139434814453,17.7619686126709,692.8509521484375
194.0,275.2510681152344,27.153331756591797,17.672340393066406,691.3834228515625
195.0,276.7084045410156,26.910831451416016,17.59034538269043,689.9165649414062
196.0,278.1653747558594,26.665014266967773,17.514625549316406,688.449462890625
197.0,279.6216735839844,26.417816162109375,17.444211959838867,686.9827270507812
198.0,281.0771484375,26.16895866394043,17.37854766845703,685.5166015625
199.0,282.53155517578125,25.91654396057129,17.317285537719727,684.051025390625
200.0,283.9859313964844,25.660879135131836,17.26028060913086,682.5850219726562
201.0,285.4618835449219,25.436328887939453,17.23233413696289,681.0988159179688
202.0,286.9733581542969,25.256315231323242,17.237760543823242,679.5792236328125
203.0,288.5072326660156,25.107316970825195,17.26128387451172,678.0390014648438
204.0,290.0530090332031,24.980539321899414,17.295299530029297,676.4882202148438
205.0,291.6044006347656,24.8727970123291,17.334970474243164,674.93310546875
206.0,293.1575012207031,24.781789779663086,17.376861572265625,673.3775634765625
207.0,294.708984375,24.706085205078125,17.418561935424805,671.8248291015625
208.0,296.2552185058594,24.644472122192383,17.4580020904541,670.2785034179688
209.0,297.79779052734375,24.594663619995117,17.494075775146484,668.7371215820312
210.0,299.33642578125,24.55669593811035,17.52631378173828,667.2008056640625
211.0,300.8677062988281,24.52434730529785,17.551368713378906,665.672607421875
212.0,302.3957214355469,24.495454788208008,17.561920166015625,664.1485595703125
213.0,303.9176940917969,24.467100143432617,17.555187225341797,662.6315307617188
214.0,305.43310546875,24.436237335205078,17.531763076782227,661.1217041015625
215.0,306.9412841796875,24.400039672851562,17.494121551513672,659.6193237304688
216.0,308.4418029785156,24.359203338623047,17.446720123291016,658.124755859375
217.0,309.93756103515625,24.311052322387695,17.394451141357422,656.634521484375
218.0,311.428955078125,24.257064819335938,17.342077255249023,655.148193359375
219.0,312.9155578613281,24.196514129638672,17.292829513549805,653.666015625
220.0,314.3982849121094,24.128501892089844,17.248821258544922,652.186767578125
221.0,315.8746032714844,24.042709350585938,17.207128524780273,650.71240234375
222.0,317.3434753417969,23.939416885375977,17.168134689331055,649.2438354492188
223.0,318.80987548828125,23.82480812072754,17.13520050048828,647.776611328125
224.0,320.2785339355469,23.70231819152832,17.110197067260742,646.3059692382812
225.0,321.751220703125,23.57659149169922,17.0941219329834,644.8307495117188
226.0,323.2248229980469,23.449745178222656,17.087818145751953,643.3538818359375
227.0,324.7019958496094,23.322736740112305,17.091569900512695,641.8729858398438
228.0,326.18280029296875,23.19643783569336,17.093549728393555,640.3887329101562
229.0,327.6673889160156,23.07065200805664,17.095844268798828,638.9006958007812
230.0,329.1546936035156,22.943544387817383,17.107954025268555,637.4093627929688
231.0,330.6380920410156,22.81907844543457,17.136594772338867,635.9212646484375
232.0,332.123046875,22.703357696533203,17.185590744018555,634.4312133789062
233.0,333.6109619140625,22.60019302368164,17.25690460205078,632.9381713867188
234.0,335.1006774902344,22.509984970092773,17.351163864135742,631.4432373046875
235.0,336.59149169921875,22.434404373168945,17.469316482543945,629.9472045898438
236.0,338.0832214355469,22.374858856201172,17.612340927124023,628.4502563476562
237.0,339.57489013671875,22.33292579650879,17.78059196472168,626.95361328125
238.0,341.0651550292969,22.306318283081055,17.965717315673828,625.458740234375
239.0,342.55364990234375,22.28365135192871,18.148435592651367,623.9661865234375
240.0,344.03692626953125,22.252954483032227,18.31037139892578,622.4791870117188
241.0,345.5120544433594,22.205373764038086,18.441570281982422,621.00048828125
242.0,346.9784851074219,22.136066436767578,18.53982162475586,619.5303344726562
243.0,348.43719482421875,22.043956756591797,18.61012840270996,618.0673828125
244.0,349.8893737792969,21.93082618713379,18.663253784179688,616.6099853515625
245.0,351.33587646484375,21.8011531829834,18.711746215820312,615.1571655273438
246.0,352.7796630859375,21.659915924072266,18.767940521240234,613.7056274414062
247.0,354.2217102050781,21.51267433166504,18.842266082763672,612.25439453125
248.0,355.66436767578125,21.363555908203125,18.941404342651367,610.8011474609375
249.0,357.1095886230469,21.214860916137695,19.067245483398438,609.343994140625
250.0,358.557373046875,21.067401885986328,19.21817398071289,607.8831787109375
251.0,360.0078125,20.921756744384766,19.39069175720215,606.4187622070312
252.0,361.4607238769531,20.777008056640625,19.58013916015625,604.951171875
253.0,362.91357421875,20.631101608276367,19.781665802001953,603.48291015625
254.0,364.36492919921875,20.48049545288086,19.990591049194336,602.0154418945312
255.0,365.8145751953125,20.320669174194336,20.20273208618164,600.5487670898438
256.0,367.2653503417969,20.154964447021484,20.414552688598633,599.0805053710938
257.0,368.7218933105469,19.9895076751709,20.623695373535156,597.606689453125
258.0,370.1844177246094,19.82701873779297,20.82846450805664,596.12744140625
259.0,371.650390625,19.66786766052246,21.027297973632812,594.6453857421875
260.0,373.1179504394531,19.510295867919922,21.2185115814209,593.1622924804688
261.0,374.5858154296875,19.35167121887207,21.400344848632812,591.67919921875
262.0,376.05401611328125,19.18932342529297,21.571409225463867,590.196044921875
263.0,377.5227966308594,19.02239227294922,21.73130989074707,588.7125244140625
264.0,378.9922790527344,18.85112953186035,21.88055419921875,587.2283935546875
265.0,380.46240234375,18.676612854003906,22.021013259887695,585.7438354492188
266.0,381.93414306640625,18.50105857849121,22.154529571533203,584.2579956054688
267.0,383.4076232910156,18.32432746887207,22.278350830078125,582.770751953125
268.0,384.8813171386719,18.141931533813477,22.389944076538086,581.2833251953125
269.0,386.35284423828125,17.948196411132812,22.489572525024414,579.7977905273438
270.0,387.8234558105469,17.747875213623047,22.579683303833008,578.3130493164062
271.0,389.2972717285156,17.59605598449707,22.692581176757812,576.828125
272.0,390.7724609375,17.5042781829834,22.770639419555664,575.3482666015625
273.0,392.2326965332031,17.469833374023438,22.863100051879883,573.8875122070312
274.0,393.6650085449219,17.503925323486328,23.027742385864258,572.4566040039062
275.0,395.0669250488281,17.611387252807617,23.25550651550293,571.059326171875
276.0,396.4397277832031,17.795530319213867,23.537445068359375,569.6950073242188
277.0,397.78350830078125,18.058929443359375,23.865144729614258,568.3643188476562
278.0,399.1025390625,18.400043487548828,24.233291625976562,567.0634155273438
279.0,400.3811950683594,18.81884765625,24.638633728027344,565.8082275390625
280.0,401.6013488769531,19.315092086791992,25.07549285888672,564.617431640625
281.0,402.7726745605469,19.893508911132812,25.51482582092285,563.4830932617188
282.0,403.8892822265625,20.547731399536133,25.964759826660156,562.4107055664062
283.0,404.9403991699219,21.269027709960938,26.43951416015625,561.4097900390625
284.0,405.8929443359375,22.027198791503906,26.932592391967773,560.5111694335938
285.0,406.7232360839844,22.781661987304688,27.435739517211914,559.7349853515625
286.0,407.4337463378906,23.505586624145508,27.94339370727539,559.0765380859375
287.0,408.0312194824219,24.18506622314453,28.453378677368164,558.527587890625
288.0,408.576171875,24.77935028076172,28.967729568481445,558.0238037109375
289.0,409.111572265625,25.26689338684082,29.488800048828125,557.5198974609375
290.0,409.6392822265625,25.65340805053711,30.017789840698242,557.0142822265625
291.0,410.1572265625,25.942214965820312,30.555593490600586,556.509033203125
292.0,410.6622009277344,26.136058807373047,31.1025390625,556.0075073242188
293.0,411.1513977050781,26.24032211303711,31.658960342407227,555.512939453125
294.0,411.6302185058594,26.259336471557617,32.22943878173828,555.0201416015625
295.0,412.0460205078125,26.271690368652344,32.80738067626953,554.5897827148438
296.0,412.3745422363281,26.340652465820312,33.389671325683594,554.2523803710938
297.0,412.6195068359375,26.463943481445312,33.979000091552734,554.00390625
298.0,412.7781982421875,26.629709243774414,34.575626373291016,553.8460083007812
299.0,412.88140869140625,26.8616886138916,35.181304931640625,553.7505493164062
300.0,412.9882507324219,27.07023048400879,35.79269790649414,553.6495971679688
301.0,413.1276550292969,27.186655044555664,36.407989501953125,553.5075073242188
302.0,413.3045959472656,27.21735191345215,37.03028869628906,553.31982421875
303.0,413.5427551269531,27.186683654785156,37.66344451904297,553.0653686523438
304.0,413.8108825683594,27.201398849487305,38.2989501953125,552.7864379882812
305.0,414.05712890625,27.31798553466797,38.933319091796875,552.5404663085938
306.0,414.2774963378906,27.533266067504883,39.56816101074219,552.3313598632812
307.0,414.5451965332031,27.782943725585938,40.20509338378906,552.0794677734375
308.0,414.8778381347656,27.98345947265625,40.84701919555664,551.7586669921875
309.0,415.2664794921875,28.118473052978516,41.49645233154297,551.3759155273438
310.0,415.66748046875,28.290496826171875,42.14701461791992,550.9856567382812
311.0,416.011962890625,28.541894912719727,42.79742431640625,550.6608276367188
312.0,416.3223876953125,28.876258850097656,43.44986343383789,550.3795776367188
313.0,416.6595458984375,29.201683044433594,44.106056213378906,550.0717163085938
314.0,417.0220031738281,29.440473556518555,44.764564514160156,549.73046875
315.0,417.391845703125,29.587478637695312,45.42485427856445,549.3726806640625
316.0,417.8012390136719,29.662841796875,46.08053207397461,548.96875
317.0,418.1889343261719,29.67671012878418,46.733951568603516,548.5806274414062
318.0,418.4833984375,29.67035484313965,47.390220642089844,548.28369140625
319.0,418.6755676269531,29.668758392333984,48.050758361816406,548.0897827148438
320.0,418.77642822265625,29.644819259643555,48.72096633911133,547.9849243164062
321.0,418.8659973144531,29.558557510375977,49.390689849853516,547.8854370117188
322.0,419.0023498535156,29.402341842651367,50.04952621459961,547.7326049804688
323.0,419.1900634765625,29.183277130126953,50.6976318359375,547.5227661132812
324.0,419.44244384765625,28.916738510131836,51.335792541503906,547.244384765625
325.0,419.66656494140625,28.650968551635742,51.98067855834961,546.9950561523438
326.0,419.79833984375,28.425621032714844,52.634124755859375,546.8427734375
327.0,419.8408508300781,28.243947982788086,53.291709899902344,546.7847290039062
328.0,419.7989501953125,28.106050491333008,53.95435333251953,546.816162109375
329.0,419.68450927734375,27.96748924255371,54.63374328613281,546.9205932617188
330.0,419.5873718261719,27.776575088500977,55.314453125,547.0032348632812
331.0,419.5496520996094,27.518230438232422,55.990577697753906,547.0206298828125
332.0,419.5583190917969,27.190143585205078,56.66972732543945,546.985595703125
333.0,419.62225341796875,26.799646377563477,57.32597732543945,546.8898315429688
334.0,419.6610107421875,26.405275344848633,57.97740936279297,546.8197631835938
335.0,419.62432861328125,26.064741134643555,58.639183044433594,546.8313598632812
336.0,419.5160827636719,25.78448486328125,59.30852508544922,546.9214477539062
337.0,419.3399963378906,25.534387588500977,59.99698257446289,547.0834350585938
338.0,419.195556640625,25.324825286865234,60.651039123535156,547.21826171875
339.0,419.1443176269531,25.16883087158203,61.2313232421875,547.2651977539062
340.0,419.1834716796875,25.058834075927734,61.74120330810547,547.2258911132812
341.0,419.3099060058594,24.989538192749023,62.186344146728516,547.1028442382812
342.0,419.52276611328125,24.952335357666016,62.571693420410156,546.8961791992188
343.0,419.8216552734375,24.9403076171875,62.90130615234375,546.6053466796875
344.0,420.2059631347656,24.94629669189453,63.179100036621094,546.2303466796875
345.0,420.6738586425781,24.969295501708984,63.40781784057617,545.7727661132812
346.0,421.2218322753906,25.01221466064453,63.58857727050781,545.236572265625
347.0,421.845458984375,25.07733917236328,63.72160720825195,544.6261596679688
348.0,422.54248046875,25.165517807006836,63.81178283691406,543.944091796875
349.0,423.31243896484375,25.276613235473633,63.86349868774414,543.19091796875
350.0,424.0588073730469,25.36351203918457,63.92774200439453,542.4590454101562
351.0,424.7212829589844,25.399145126342773,64.03643798828125,541.8067016601562
352.0,425.3019104003906,25.388532638549805,64.1881332397461,541.2322387695312
353.0,425.806884765625,25.335153579711914,64.38704681396484,540.7298583984375
354.0,426.23590087890625,25.243412017822266,64.6326675415039,540.3004150390625
355.0,426.5879821777344,25.117971420288086,64.92274475097656,539.9454345703125
356.0,426.868408203125,24.96194839477539,65.26024627685547,539.6602172851562
357.0,427.0992736816406,24.768220901489258,65.65277862548828,539.4223022460938
358.0,427.317626953125,24.52727508544922,66.10342407226562,539.1940307617188
359.0,427.5644226074219,24.243160247802734,66.6056137084961,538.9352416992188
360.0,427.86578369140625,23.926877975463867,67.1487808227539,538.6209716796875
361.0,428.2342834472656,23.585975646972656,67.7208023071289,538.2391357421875
362.0,428.67755126953125,23.227336883544922,68.30636596679688,537.7824096679688
363.0,429.1989440917969,22.855905532836914,68.89044952392578,537.2474975585938
364.0,429.7983703613281,22.474964141845703,69.45821380615234,536.6343994140625
365.0,430.4734802246094,22.08953285217285,69.9929428100586,535.9451293945312
366.0,431.22161865234375,21.70469856262207,70.48283386230469,535.1824340820312
367.0,432.0394287109375,21.325462341308594,70.92325592041016,534.3496704101562
368.0,432.92352294921875,20.953990936279297,71.3125228881836,533.4502563476562
369.0,433.8704528808594,20.592662811279297,71.64926147460938,532.4876098632812
370.0,434.875732421875,20.244056701660156,71.93252563476562,531.4663696289062
371.0,435.93597412109375,19.90950584411621,72.16239929199219,530.389892578125
372.0,437.0496520996094,19.590078353881836,72.34009552001953,529.2596435546875
373.0,438.2131652832031,19.28567123413086,72.4679183959961,528.079345703125
374.0,439.4249572753906,18.995738983154297,72.5496597290039,526.8504638671875
375.0,440.6843566894531,18.717866897583008,72.59113311767578,525.57373046875
376.0,441.99114990234375,18.450590133666992,72.60116577148438,524.2494506835938
377.0,443.33087158203125,18.191011428833008,72.59479522705078,522.892578125
378.0,444.6819152832031,17.93813133239746,72.5859146118164,521.52490234375
379.0,446.0368347167969,17.68914031982422,72.5785140991211,520.15380859375
380.0,447.39398193359375,17.444408416748047,72.57231903076172,518.7810668945312
381.0,448.75250244140625,17.203632354736328,72.51819610595703,517.4052124023438
382.0,450.11663818359375,16.961658477783203,72.3906021118164,516.0205078125
383.0,451.4984436035156,16.70833969116211,72.2133560180664,514.6151123046875
384.0,452.89544677734375,16.443798065185547,72.00909423828125,513.1923828125
385.0,454.29998779296875,16.17382049560547,71.7879638671875,511.7610778808594
386.0,455.7079162597656,15.901108741760254,71.55592346191406,510.3258056640625
387.0,457.1169738769531,15.628559112548828,71.3165512084961,508.8891906738281
388.0,458.5263366699219,15.358619689941406,71.072021484375,507.4524230957031
389.0,459.9371032714844,15.090897560119629,70.8235855102539,506.0143737792969
390.0,461.3495788574219,14.827481269836426,70.57205963134766,504.57501220703125
