step,x,y,z,distance
32.0,-43.554134368896484,-6.5556416511535645,50.889278411865234,928.1583862304688
33.0,-44.84967041015625,-7.396310329437256,50.913673400878906,927.27880859375
34.0,-46.14510726928711,-8.239984512329102,50.938323974609375,926.3977661132812
35.0,-47.44402313232422,-9.082940101623535,50.95670700073242,925.5192260742188
36.0,-48.747501373291016,-9.925202369689941,50.967933654785156,924.6429443359375
37.0,-50.053123474121094,-10.768837928771973,50.97480010986328,923.76708984375
38.0,-51.35800552368164,-11.615129470825195,50.978885650634766,922.890380859375
39.0,-52.6628303527832,-12.46395206451416,50.98096466064453,922.0128784179688
40.0,-53.968544006347656,-13.314894676208496,50.98139572143555,921.135009765625
41.0,-55.27690124511719,-14.167434692382812,50.98027420043945,920.25732421875
42.0,-56.58770751953125,-15.02136516571045,50.97782516479492,919.3800048828125
43.0,-57.89934158325195,-15.876378059387207,50.974159240722656,918.50341796875
44.0,-59.210472106933594,-16.73149299621582,50.96919631958008,917.628662109375
45.0,-60.52172088623047,-17.584732055664062,50.96285629272461,916.7575073242188
46.0,-61.8327522277832,-18.437240600585938,50.95491409301758,915.8889770507812
47.0,-63.1430549621582,-19.28989028930664,50.945316314697266,915.0220947265625
48.0,-64.45257568359375,-20.14350700378418,50.93400192260742,914.1561889648438
49.0,-65.76244354248047,-20.997520446777344,50.92070007324219,913.2916870117188
50.0,-67.07344055175781,-21.851091384887695,50.905391693115234,912.4295043945312
51.0,-68.38621520996094,-22.704668045043945,50.888099670410156,911.5691528320312
52.0,-69.70045471191406,-23.557172775268555,50.86880874633789,910.7117309570312
53.0,-71.01556396484375,-24.407529830932617,50.84744644165039,909.8583374023438
54.0,-72.3312759399414,-25.255481719970703,50.82456588745117,909.00927734375
55.0,-73.64669799804688,-26.101648330688477,50.800392150878906,908.1639404296875
56.0,-74.95101165771484,-26.95281410217285,50.78472137451172,907.3154296875
57.0,-76.24398040771484,-27.810346603393555,50.77874755859375,906.46240234375
58.0,-77.53108978271484,-28.670454025268555,50.77791976928711,905.608642578125
59.0,-78.81498718261719,-29.531002044677734,50.77983856201172,904.7562255859375
60.0,-80.09644317626953,-30.390666961669922,50.783203125,903.9066162109375
61.0,-81.3757553100586,-31.250789642333984,50.78736114501953,903.0582885742188
62.0,-82.65313720703125,-32.11221694946289,50.791988372802734,902.21044921875
63.0,-83.92837524414062,-32.97562789916992,50.796958923339844,901.3624877929688
64.0,-85.20206451416016,-33.840511322021484,50.80214309692383,900.5148315429688
65.0,-86.47367858886719,-34.707279205322266,50.80742645263672,899.6671142578125
66.0,-87.74369812011719,-35.576263427734375,50.81280517578125,898.8189697265625
67.0,-89.01245880126953,-36.44744873046875,50.818275451660156,897.970458984375
68.0,-90.27920532226562,-37.32050323486328,50.823814392089844,897.1218872070312
69.0,-91.54328155517578,-38.19566345214844,50.8293342590332,896.27294921875
70.0,-92.80397033691406,-39.07343673706055,50.83487319946289,895.4232177734375
71.0,-94.0605239868164,-39.95424270629883,50.84046173095703,894.5721435546875
72.0,-95.3137435913086,-40.83730697631836,50.8460578918457,893.7205810546875
73.0,-96.56476593017578,-41.72188186645508,50.85153579711914,892.8692016601562
74.0,-97.81259155273438,-42.60699462890625,50.85685348510742,892.01904296875
75.0,-99.05659484863281,-43.49171829223633,50.861873626708984,891.1710205078125
76.0,-100.29745483398438,-44.377201080322266,50.866600036621094,890.3239135742188
77.0,-101.53707885742188,-45.26541519165039,50.87104034423828,889.4757690429688
78.0,-102.77555847167969,-46.155517578125,50.87529373168945,888.6276245117188
79.0,-104.0129623413086,-47.04682540893555,50.879390716552734,887.780029296875
80.0,-105.24835968017578,-47.9399528503418,50.88332748413086,886.932373046875
81.0,-106.48143768310547,-48.83564376831055,50.88712692260742,886.0838012695312
82.0,-107.71215057373047,-49.73316955566406,50.89082336425781,885.2351684570312
83.0,-108.94026184082031,-50.632076263427734,50.89442443847656,884.3867797851562
84.0,-110.1630859375,-51.540382385253906,50.893409729003906,883.5306396484375
85.0,-111.37803649902344,-52.4624137878418,50.889163970947266,882.6622314453125
86.0,-112.58596801757812,-53.39609146118164,50.88425064086914,881.7835693359375
87.0,-113.786865234375,-54.33970642089844,50.87889862060547,880.8965454101562
88.0,-114.98250579833984,-55.292518615722656,50.872947692871094,880.0017700195312
89.0,-116.17215728759766,-56.25352096557617,50.8663215637207,879.1002807617188
90.0,-117.35465240478516,-57.22172927856445,50.85913848876953,878.1929321289062
91.0,-118.5306167602539,-58.197486877441406,50.851600646972656,877.2794799804688
92.0,-119.70025634765625,-59.18006896972656,50.843875885009766,876.360595703125
93.0,-120.86317443847656,-60.16843032836914,50.83607482910156,875.437255859375
94.0,-122.01959228515625,-61.16168975830078,50.828338623046875,874.5103149414062
95.0,-123.17032623291016,-62.15998840332031,50.82070541381836,873.5797119140625
96.0,-124.31607818603516,-63.16334533691406,50.81336975097656,872.6453857421875
97.0,-125.456298828125,-64.17121887207031,50.806522369384766,871.7079467773438
98.0,-126.5910873413086,-65.18296813964844,50.80027389526367,870.7678833007812
99.0,-127.7168197631836,-66.19881439208984,50.7947883605957,869.8248901367188
100.0,-128.8380126953125,-67.21685791015625,50.789493560791016,868.8809204101562
101.0,-129.95509338378906,-68.23731231689453,50.78384017944336,867.9359741210938
102.0,-131.0672149658203,-69.2605972290039,50.77836990356445,866.9893798828125
103.0,-132.17474365234375,-70.283935546875,50.772987365722656,866.0441284179688
104.0,-133.28060913085938,-71.30786895751953,50.767066955566406,865.0997314453125
105.0,-134.3874969482422,-72.3316879272461,50.76009750366211,864.1571655273438
106.0,-135.48976135253906,-73.3502426147461,50.75220489501953,863.2210083007812
107.0,-136.5931854248047,-74.36599731445312,50.74317169189453,862.2893676757812
108.0,-137.6979522705078,-75.3824234008789,50.733665466308594,861.3587036132812
109.0,-138.80987548828125,-76.39178466796875,50.727203369140625,860.4373779296875
110.0,-139.93069458007812,-77.39091491699219,50.722652435302734,859.5284423828125
111.0,-141.0600128173828,-78.38275146484375,50.71779251098633,858.6292114257812
112.0,-142.1962127685547,-79.36529541015625,50.71303939819336,857.7415161132812
113.0,-143.3371124267578,-80.33805847167969,50.708457946777344,856.8656005859375
114.0,-144.48489379882812,-81.30757141113281,50.70414733886719,855.9953002929688
115.0,-145.6348419189453,-82.27593231201172,50.70013427734375,855.1280517578125
116.0,-146.79058837890625,-83.2420883178711,50.69681930541992,854.2653198242188
117.0,-147.95123291015625,-84.20503997802734,50.693904876708984,853.4078979492188
118.0,-149.1170196533203,-85.16553497314453,50.691192626953125,852.5552368164062
119.0,-150.28489685058594,-86.12345123291016,50.68857192993164,851.7071533203125
120.0,-151.44534301757812,-87.0782241821289,50.68551254272461,850.8634033203125
121.0,-152.61033630371094,-88.03010559082031,50.682552337646484,850.0247192382812
122.0,-153.7766571044922,-88.98163604736328,50.67961120605469,849.1884155273438
123.0,-154.942626953125,-89.93266296386719,50.67645263671875,848.3543090820312
124.0,-156.10809326171875,-90.88507843017578,50.67299270629883,847.520751953125
125.0,-157.2734375,-91.83898162841797,50.669193267822266,846.6874389648438
126.0,-158.43789672851562,-92.79257202148438,50.664886474609375,845.8563232421875
127.0,-159.60134887695312,-93.74897766113281,50.659996032714844,845.0240478515625
128.0,-160.7645721435547,-94.71062469482422,50.65461730957031,844.1885375976562
129.0,-161.92649841308594,-95.67477416992188,50.6488151550293,843.3521118164062
130.0,-163.08616638183594,-96.6398696899414,50.642452239990234,842.5164794921875
131.0,-164.24220275878906,-97.6050033569336,50.63542175292969,841.6823120117188
132.0,-165.39593505859375,-98.57332611083984,50.627681732177734,840.8465576171875
133.0,-166.5482940673828,-99.54562377929688,50.61931610107422,840.0084838867188
134.0,-167.6981964111328,-100.51869201660156,50.610435485839844,839.17138671875
135.0,-168.8454132080078,-101.49172973632812,50.60106658935547,838.3358154296875
136.0,-169.9910430908203,-102.46466064453125,50.59124755859375,837.501953125
137.0,-171.13558959960938,-103.43704223632812,50.58103561401367,836.6705322265625
138.0,-172.280029296875,-104.41032409667969,50.57048797607422,835.8399047851562
139.0,-173.42330932617188,-105.38468170166016,50.55970764160156,835.0100708007812
140.0,-174.56625366210938,-106.36064910888672,50.548912048339844,834.180419921875
141.0,-175.70794677734375,-107.33805847167969,50.538421630859375,833.35107421875
142.0,-176.8494873046875,-108.31721496582031,50.528404235839844,832.52197265625
143.0,-177.9906005859375,-109.2967529296875,50.51898956298828,831.6941528320312
144.0,-179.13189697265625,-110.27681732177734,50.510494232177734,830.8678588867188
145.0,-180.27496337890625,-111.25836181640625,50.50309371948242,830.0421752929688
146.0,-181.4188995361328,-112.2419662475586,50.49708557128906,829.216552734375
147.0,-182.56317138671875,-113.2283935546875,50.49264907836914,828.3900146484375
148.0,-183.7070770263672,-114.21885681152344,50.489723205566406,827.5613403320312
149.0,-184.85104370117188,-115.20738983154297,50.49049377441406,826.7366333007812
150.0,-185.99696350097656,-116.19412231445312,50.494224548339844,825.9158935546875
151.0,-187.1434783935547,-117.18183898925781,50.4995002746582,825.09619140625
152.0,-188.290283203125,-118.17121887207031,50.5063362121582,824.27685546875
153.0,-189.4366455078125,-119.16316986083984,50.51366424560547,823.4568481445312
154.0,-190.58119201660156,-120.158203125,50.52037048339844,822.6355590820312
155.0,-191.72264099121094,-121.15556335449219,50.52596664428711,821.8134155273438
156.0,-192.85987854003906,-122.15643310546875,50.53017807006836,820.9892578125
157.0,-193.99378967285156,-123.16213989257812,50.53315353393555,820.1617431640625
158.0,-195.1250457763672,-124.17144775390625,50.53508758544922,819.3322143554688
159.0,-196.2541961669922,-125.18327331542969,50.53606033325195,818.5018920898438
160.0,-197.38050842285156,-126.19733428955078,50.53620529174805,817.6708374023438
161.0,-198.50315856933594,-127.21524810791016,50.53580856323242,816.83740234375
162.0,-199.62249755859375,-128.23655700683594,50.535888671875,816.0021362304688
163.0,-200.739013671875,-129.26052856445312,50.53751754760742,815.1657104492188
164.0,-201.8516082763672,-130.28660583496094,50.54135513305664,814.3284301757812
165.0,-202.95986938476562,-131.31442260742188,50.5474739074707,813.4908447265625
166.0,-204.06396484375,-132.3435516357422,50.55555725097656,812.6531982421875
167.0,-205.16360473632812,-133.37493896484375,50.565181732177734,811.8145141601562
168.0,-206.258056640625,-134.40904235839844,50.575927734375,810.9742431640625
169.0,-207.3477325439453,-135.44619750976562,50.58749008178711,810.1321411132812
170.0,-208.43421936035156,-136.48570251464844,50.59955596923828,809.2890014648438
171.0,-209.5168914794922,-137.5270233154297,50.61170959472656,808.4454345703125
172.0,-210.5967254638672,-138.56985473632812,50.6236457824707,807.601806640625
173.0,-211.67453002929688,-139.6156768798828,50.63507080078125,806.7567138671875
174.0,-212.7503204345703,-140.66543579101562,50.64580154418945,805.9093627929688
175.0,-213.8246307373047,-141.71823120117188,50.655738830566406,805.0606079101562
176.0,-214.89710998535156,-142.77261352539062,50.6648063659668,804.2120361328125
177.0,-215.96812438964844,-143.82798767089844,50.67295837402344,803.3639526367188
178.0,-217.03707885742188,-144.88372802734375,50.68017578125,802.5172729492188
179.0,-218.10458374023438,-145.94082641601562,50.6865119934082,801.6707763671875
180.0,-219.17120361328125,-147.0001678466797,50.69204330444336,800.8238525390625
181.0,-220.2360076904297,-148.0624237060547,50.69681930541992,799.9756469726562
182.0,-221.29913330078125,-149.12734985351562,50.700958251953125,799.1265258789062
183.0,-222.36077880859375,-150.19468688964844,50.70456314086914,798.2765502929688
184.0,-223.4197540283203,-151.2646942138672,50.7076301574707,797.4254150390625
185.0,-224.47625732421875,-152.33616638183594,50.710243225097656,796.5744018554688
186.0,-225.52597045898438,-153.41403198242188,50.75456619262695,795.7176513671875
187.0,-226.57052612304688,-154.49856567382812,50.841712951660156,794.85546875
188.0,-227.61276245117188,-155.58523559570312,50.95001220703125,793.9926147460938
189.0,-228.59765625,-156.6741485595703,51.09827423095703,793.1182250976562
190.0,-229.4925537109375,-157.7692108154297,51.30094909667969,792.2218627929688
191.0,-230.30130004882812,-158.87277221679688,51.553184509277344,791.3016357421875
192.0,-231.02699279785156,-159.98709106445312,51.84968948364258,790.3557739257812
193.0,-231.6728057861328,-161.11256408691406,52.18605422973633,789.3841552734375
194.0,-232.2409210205078,-162.24815368652344,52.55899429321289,788.387939453125
195.0,-232.73353576660156,-163.39317321777344,52.965885162353516,787.3683471679688
196.0,-233.15562438964844,-164.55035400390625,53.40475845336914,786.3234252929688
197.0,-233.51478576660156,-165.7252655029297,53.873958587646484,785.2490844726562
198.0,-233.82179260253906,-166.92396545410156,54.370853424072266,784.1417236328125
199.0,-234.09112548828125,-168.15228271484375,54.891387939453125,782.9984130859375
200.0,-234.33946228027344,-169.41452026367188,55.430633544921875,781.818359375
201.0,-234.58518981933594,-170.7137451171875,55.98319625854492,780.6024780273438
202.0,-234.8485107421875,-172.0480194091797,56.54313659667969,779.356689453125
203.0,-235.14453125,-173.4027099609375,57.10257339477539,778.0985717773438
204.0,-235.4802703857422,-174.73577880859375,57.59449005126953,776.8701782226562
205.0,-235.86351013183594,-176.03228759765625,57.984371185302734,775.6871948242188
206.0,-236.29904174804688,-177.29849243164062,58.28144454956055,774.544677734375
207.0,-236.7899627685547,-178.5399932861328,58.495670318603516,773.4379272460938
208.0,-237.3412322998047,-179.76217651367188,58.63908004760742,772.3628540039062
209.0,-237.95713806152344,-180.96762084960938,58.723384857177734,771.3181762695312
210.0,-238.63998413085938,-182.1575927734375,58.75992965698242,770.3035278320312
211.0,-239.38954162597656,-183.33482360839844,58.75918960571289,769.3165283203125
212.0,-240.20277404785156,-184.5037841796875,58.72990798950195,768.3523559570312
213.0,-241.07106018066406,-185.66842651367188,58.68046951293945,767.4057006835938
214.0,-241.97718811035156,-186.82568359375,58.619571685791016,766.4761352539062
215.0,-242.90960693359375,-187.97244262695312,58.5526123046875,765.5642700195312
216.0,-243.86219787597656,-189.10906982421875,58.48213577270508,764.66845703125
217.0,-244.825927734375,-190.24041748046875,58.453163146972656,763.7826538085938
218.0,-245.80218505859375,-191.3649139404297,58.467247009277344,762.90869140625
219.0,-246.7930145263672,-192.4828338623047,58.50366973876953,762.0466918945312
220.0,-247.73744201660156,-193.60154724121094,58.58696365356445,761.1755981445312
221.0,-248.59872436523438,-194.72686767578125,58.73475646972656,760.281494140625
222.0,-249.3801727294922,-195.86167907714844,58.94194030761719,759.36181640625
223.0,-250.08267211914062,-197.00717163085938,59.203277587890625,758.4153442382812
224.0,-250.7090606689453,-198.16433715820312,59.51430892944336,757.441650390625
225.0,-251.26393127441406,-199.33572387695312,59.871585845947266,756.4388427734375
226.0,-251.7534637451172,-200.52232360839844,60.271507263183594,755.4074096679688
227.0,-252.18629455566406,-201.72732543945312,60.710262298583984,754.3461303710938
228.0,-252.5726318359375,-202.9551544189453,61.183509826660156,753.2530517578125
229.0,-252.92489624023438,-204.2112274169922,61.685752868652344,752.1256713867188
230.0,-253.25819396972656,-205.4996795654297,62.20991134643555,750.963623046875
231.0,-253.5908660888672,-206.81997680664062,62.74709701538086,749.771728515625
232.0,-253.93812561035156,-208.16151428222656,63.28670883178711,748.563720703125
233.0,-254.3095245361328,-209.51170349121094,63.820953369140625,747.3540649414062
234.0,-254.709716796875,-210.86386108398438,64.34603881835938,746.1504516601562
235.0,-255.1401824951172,-212.21481323242188,64.8600845336914,744.956298828125
236.0,-255.60113525390625,-213.56324768066406,65.36209106445312,743.7730102539062
237.0,-256.0923767089844,-214.90794372558594,65.85202026367188,742.6017456054688
238.0,-256.6123046875,-216.24896240234375,66.3308334350586,741.4421997070312
239.0,-257.1575927734375,-217.5865020751953,66.79974365234375,740.2933349609375
240.0,-257.73004150390625,-218.89271545410156,67.20185852050781,739.1814575195312
241.0,-258.3349304199219,-220.15853881835938,67.50592041015625,738.1156616210938
242.0,-258.9778747558594,-221.3951873779297,67.72286987304688,737.0869750976562
243.0,-259.6560363769531,-222.60693359375,67.8554458618164,736.0905151367188
244.0,-260.369140625,-223.79905700683594,67.90860748291016,735.121337890625
245.0,-261.12188720703125,-224.9789276123047,67.8932876586914,734.173828125
246.0,-261.9154357910156,-226.1552276611328,67.82012939453125,733.2403564453125
247.0,-262.7452697753906,-227.33775329589844,67.70126342773438,732.3107299804688
248.0,-263.5960388183594,-228.52500915527344,67.55606842041016,731.3831176757812
249.0,-264.4579772949219,-229.71463012695312,67.3982925415039,730.4576416015625
250.0,-265.3279113769531,-230.9051055908203,67.23457336425781,729.5350952148438
251.0,-266.2031555175781,-232.09573364257812,67.06822967529297,728.6156616210938
252.0,-267.0830383300781,-233.28492736816406,66.90101623535156,727.70068359375
253.0,-267.9675598144531,-234.47274780273438,66.73375701904297,726.7901000976562
254.0,-268.85662841796875,-235.65928649902344,66.5670166015625,725.8839721679688
255.0,-269.7492980957031,-236.84426879882812,66.4012222290039,724.9822998046875
256.0,-270.64459228515625,-238.0284423828125,66.23661804199219,724.0840454101562
257.0,-271.5414123535156,-239.2115936279297,66.07339477539062,723.189208984375
258.0,-272.4382629394531,-240.39356994628906,65.91162109375,722.2975463867188
259.0,-273.3347473144531,-241.5730743408203,65.75135040283203,721.4102172851562
260.0,-274.231201171875,-242.74981689453125,65.59249114990234,720.5274658203125
261.0,-275.1276550292969,-243.92466735839844,65.43511199951172,719.6485595703125
262.0,-276.0247802734375,-245.0980682373047,65.2793197631836,718.7733154296875
263.0,-276.9227600097656,-246.2709503173828,65.1251220703125,717.9008178710938
264.0,-277.8205261230469,-247.4431915283203,64.97262573242188,717.0309448242188
265.0,-278.7170104980469,-248.61627197265625,64.82184600830078,716.1619262695312
266.0,-279.6124572753906,-249.79165649414062,64.67281341552734,715.29248046875
267.0,-280.507080078125,-250.970947265625,64.52552032470703,714.421142578125
268.0,-281.40130615234375,-252.15333557128906,64.3799819946289,713.5487670898438
269.0,-282.295166015625,-253.33828735351562,64.23619079589844,712.6759643554688
270.0,-283.1885986328125,-254.5255126953125,64.09414672851562,711.8029174804688
271.0,-284.0816955566406,-255.71517944335938,63.954017639160156,710.9295043945312
272.0,-284.9742736816406,-256.9070739746094,63.81634521484375,710.0559692382812
273.0,-285.86663818359375,-258.10162353515625,63.681766510009766,709.1819458007812
274.0,-286.75885009765625,-259.2997131347656,63.550777435302734,708.3067626953125
275.0,-287.64959716796875,-260.5011291503906,63.42329406738281,707.4300537109375
276.0,-288.5379943847656,-261.70654296875,63.298828125,706.5509033203125
277.0,-289.4224853515625,-262.9178771972656,63.177310943603516,705.6671752929688
278.0,-290.3014831542969,-264.1356506347656,63.05917739868164,704.7777709960938
279.0,-291.1747741699219,-265.3600158691406,62.94490051269531,703.8825073242188
280.0,-292.0419921875,-266.58984375,62.83488845825195,702.9822387695312
281.0,-292.9041442871094,-267.8248291015625,62.72898483276367,702.0777587890625
282.0,-293.76080322265625,-269.066162109375,62.62675094604492,701.1676025390625
283.0,-294.6131286621094,-270.313232421875,62.527984619140625,700.2528686523438
284.0,-295.46038818359375,-271.5648498535156,62.4326286315918,699.3342895507812
285.0,-296.3017272949219,-272.8198547363281,62.340694427490234,698.4127807617188
286.0,-297.13671875,-274.07708740234375,62.25200271606445,697.4891357421875
287.0,-297.9645690917969,-275.3368225097656,62.166412353515625,696.5630493164062
288.0,-298.7838439941406,-276.60089111328125,62.083961486816406,695.632080078125
289.0,-299.5939025878906,-277.8685607910156,62.0046272277832,694.6968383789062
290.0,-300.3948669433594,-279.140869140625,61.92837142944336,693.7562255859375
291.0,-301.186279296875,-280.4176330566406,61.85511779785156,692.8103637695312
292.0,-301.96722412109375,-281.69921875,61.78462219238281,691.8584594726562
293.0,-302.7381896972656,-282.9854431152344,61.7168083190918,690.90087890625
294.0,-303.4988098144531,-284.27557373046875,61.65147399902344,689.9381713867188
295.0,-304.24908447265625,-285.56884765625,61.58835220336914,688.970947265625
296.0,-304.98992919921875,-286.8650817871094,61.52740478515625,687.9996337890625
297.0,-305.7216796875,-288.1660461425781,61.46901321411133,687.0227661132812
298.0,-306.4432067871094,-289.471923828125,61.41361618041992,686.0396728515625
299.0,-307.1546936035156,-290.7829895019531,61.360877990722656,685.0501708984375
300.0,-307.8563537597656,-292.09747314453125,61.30974578857422,684.055908203125
301.0,-308.5472412109375,-293.4147033691406,61.25956726074219,683.0571899414062
302.0,-309.22772216796875,-294.73370361328125,61.210147857666016,682.0549926757812
303.0,-309.8979797363281,-296.05487060546875,61.16133117675781,681.0489501953125
304.0,-310.5578308105469,-297.37994384765625,61.11335754394531,680.037353515625
305.0,-311.20855712890625,-298.7080383300781,61.0665283203125,679.0215454101562
306.0,-311.8511047363281,-300.03912353515625,61.020999908447266,678.001708984375
307.0,-312.4859313964844,-301.37274169921875,60.97673416137695,676.9784545898438
308.0,-313.1128845214844,-302.7085876464844,60.933353424072266,675.9520263671875
309.0,-313.73260498046875,-304.04669189453125,60.89047622680664,674.922607421875
310.0,-314.3449401855469,-305.3853454589844,60.84776306152344,673.8916625976562
311.0,-314.9495544433594,-306.7230529785156,60.805137634277344,672.860595703125
312.0,-315.5460510253906,-308.0611267089844,60.762916564941406,671.82763671875
313.0,-316.08831787109375,-309.3789367675781,60.75843048095703,670.7962646484375
314.0,-316.6203918457031,-310.6964111328125,60.759849548339844,669.762939453125
315.0,-317.1670837402344,-312.0289611816406,60.73971939086914,668.7221069335938
316.0,-317.7137145996094,-313.37115478515625,60.707218170166016,667.6734619140625
317.0,-318.2563781738281,-314.7190246582031,60.6683235168457,666.6195068359375
318.0,-318.79412841796875,-316.0703125,60.6270751953125,665.56201171875
319.0,-319.2801818847656,-317.3983154296875,60.624176025390625,664.5090942382812
320.0,-319.68695068359375,-318.6954345703125,60.682525634765625,663.4575805664062
321.0,-320.09466552734375,-319.9923400878906,60.73530197143555,662.4076538085938
322.0,-320.5429382324219,-321.3110046386719,60.744144439697266,661.3531494140625
323.0,-321.0166931152344,-322.6543273925781,60.72053909301758,660.2861938476562
324.0,-321.4461364746094,-323.98388671875,60.720115661621094,659.2169189453125
325.0,-321.7951965332031,-325.2868957519531,60.772335052490234,658.1438598632812
326.0,-322.0682678222656,-326.5705261230469,60.872676849365234,657.0616455078125
327.0,-322.2665710449219,-327.8365478515625,61.01657485961914,655.9688110351562
328.0,-322.3921813964844,-329.08221435546875,61.20021438598633,654.8684692382812
329.0,-322.4441833496094,-330.3007507324219,61.420257568359375,653.7661743164062
330.0,-322.4219665527344,-331.4857177734375,61.67435836791992,652.6676635742188
331.0,-322.3250427246094,-332.6304931640625,61.95995330810547,651.5785522460938
332.0,-322.1553649902344,-333.72442626953125,62.2741584777832,650.50927734375
333.0,-321.9178161621094,-334.7549133300781,62.61451721191406,649.4733276367188
334.0,-321.6177062988281,-335.7150573730469,62.97705078125,648.4788818359375
335.0,-321.2532653808594,-336.61663818359375,63.35495376586914,647.514404296875
336.0,-320.8527526855469,-337.52520751953125,63.70979690551758,646.529296875
337.0,-320.4095153808594,-338.45428466796875,64.03404998779297,645.5084228515625
338.0,-319.9066467285156,-339.3795471191406,64.34638214111328,644.4681396484375
339.0,-319.37872314453125,-340.3197326660156,64.61270141601562,643.4036254882812
340.0,-318.8450927734375,-341.291748046875,64.8138198852539,642.3060302734375
341.0,-318.3052673339844,-342.2956848144531,64.95891571044922,641.175537109375
342.0,-317.7635498046875,-343.3345642089844,65.05537414550781,640.0108642578125
343.0,-317.22845458984375,-344.4124755859375,65.10955810546875,638.8118286132812
344.0,-316.71044921875,-345.532470703125,65.12743377685547,637.57958984375
345.0,-316.2418212890625,-346.6893310546875,65.1043930053711,636.3312377929688
346.0,-315.83978271484375,-347.87786865234375,65.04035949707031,635.0782470703125
347.0,-315.5065612792969,-349.0976867675781,64.94348907470703,633.8219604492188
348.0,-315.2466125488281,-350.34796142578125,64.82202911376953,632.5651245117188
349.0,-315.0634765625,-351.6258544921875,64.68377685546875,631.3120727539062
350.0,-314.9591369628906,-352.9277038574219,64.53643035888672,630.0671997070312
351.0,-314.9349670410156,-354.2488098144531,64.38546752929688,628.8357543945312
352.0,-314.9905700683594,-355.58392333984375,64.23334503173828,627.6224975585938
353.0,-315.12530517578125,-356.92877197265625,64.0812759399414,626.4314575195312
354.0,-315.25048828125,-358.2409973144531,63.97113800048828,625.2684326171875
355.0,-315.309814453125,-359.502685546875,63.92887878417969,624.12841796875
356.0,-315.3038330078125,-360.7205810546875,63.94972229003906,623.0051879882812
357.0,-315.2303161621094,-361.8924560546875,64.02719116210938,621.8995361328125
358.0,-315.08831787109375,-363.0151062011719,64.15470123291016,620.8137817382812
359.0,-314.877197265625,-364.0864562988281,64.32584381103516,619.74951171875
360.0,-314.62139892578125,-365.1583251953125,64.52163696289062,618.6678466796875
361.0,-314.3172912597656,-366.24951171875,64.72312927246094,617.5498046875
362.0,-313.9570617675781,-367.3496398925781,64.91971588134766,616.401611328125
363.0,-313.5958251953125,-368.466552734375,65.06908416748047,615.2364501953125
364.0,-313.2672424316406,-369.6080017089844,65.15019989013672,614.0598754882812
365.0,-312.97161865234375,-370.7777099609375,65.17121887207031,612.8689575195312
366.0,-312.7122497558594,-371.9775695800781,65.14111328125,611.663330078125
367.0,-312.4939270019531,-373.2080078125,65.06877899169922,610.4446411132812
368.0,-312.3239440917969,-374.4689025878906,64.96408081054688,609.2164916992188
369.0,-312.2096862792969,-375.75909423828125,64.83805084228516,607.9829711914062
370.0,-312.157958984375,-377.07537841796875,64.70063018798828,606.750244140625
371.0,-312.1094665527344,-378.3879699707031,64.61064147949219,605.5237426757812
