step,x,y,z,distance
40.0,55.361724853515625,-14.138519287109375,62.77579116821289,908.3887939453125
41.0,56.88184356689453,-14.554265975952148,63.090999603271484,906.8663940429688
42.0,58.41807556152344,-14.940335273742676,63.369720458984375,905.3281860351562
43.0,59.96668243408203,-15.297616958618164,63.605079650878906,903.7777099609375
44.0,61.52627944946289,-15.619683265686035,63.801937103271484,902.21630859375
45.0,63.09413528442383,-15.903522491455078,63.96444320678711,900.64697265625
46.0,64.66968536376953,-16.151016235351562,64.09669494628906,899.070068359375
47.0,66.25180053710938,-16.364994049072266,64.20130157470703,897.4866943359375
48.0,67.81373596191406,-16.551654815673828,64.34968566894531,895.9247436523438
49.0,69.35555267333984,-16.71592140197754,64.56217193603516,894.3843383789062
50.0,70.89543151855469,-16.872785568237305,64.74262237548828,892.845458984375
51.0,72.44204711914062,-17.03746795654297,64.84806823730469,891.2986450195312
52.0,73.99243927001953,-17.219654083251953,64.8840560913086,889.7466430664062
53.0,75.53459167480469,-17.42753028869629,64.85150909423828,888.2013549804688
54.0,77.05944061279297,-17.671674728393555,64.75679779052734,886.671875
55.0,78.56103515625,-17.96368408203125,64.61760711669922,885.1643676757812
56.0,80.03559875488281,-18.308441162109375,64.45641326904297,883.6829833984375
57.0,81.48223876953125,-18.708213806152344,64.29255676269531,882.2288818359375
58.0,82.90399169921875,-19.163166046142578,64.13887023925781,880.79931640625
59.0,84.32418823242188,-19.58004379272461,64.00588989257812,879.372314453125
60.0,85.73786926269531,-19.937013626098633,63.838985443115234,877.9522094726562
61.0,87.10848236083984,-20.298845291137695,63.61202621459961,876.5742797851562
62.0,88.43882751464844,-20.700841903686523,63.36737823486328,875.236083984375
63.0,89.66790771484375,-21.10606575012207,63.11275100708008,873.999267578125
64.0,90.75421905517578,-21.500032424926758,62.83934020996094,872.9052124023438
65.0,91.70732879638672,-21.892127990722656,62.547821044921875,871.9443969726562
66.0,92.5338134765625,-22.28897476196289,62.240501403808594,871.1101684570312
67.0,93.24083709716797,-22.69806480407715,61.92331314086914,870.3953247070312
68.0,93.83609008789062,-23.128511428833008,61.60772705078125,869.7925415039062
69.0,94.32551574707031,-23.583345413208008,61.3055419921875,869.2957763671875
70.0,94.71399688720703,-24.061443328857422,61.01713943481445,868.9003295898438
71.0,95.01377868652344,-24.566030502319336,60.7585563659668,868.5941772460938
72.0,95.24726867675781,-25.10240364074707,60.55868148803711,868.355224609375
73.0,95.4429931640625,-25.670604705810547,60.43531799316406,868.1550903320312
74.0,95.62944793701172,-26.26787757873535,60.394142150878906,867.9655151367188
75.0,95.86516571044922,-26.837377548217773,60.40985870361328,867.7278442382812
76.0,96.17552947998047,-27.33844566345215,60.46678924560547,867.4166259765625
77.0,96.5557632446289,-27.767051696777344,60.56257629394531,867.0364990234375
78.0,97.0040283203125,-28.123876571655273,60.69194412231445,866.5890502929688
79.0,97.51958465576172,-28.413192749023438,60.849666595458984,866.0750122070312
80.0,98.10186767578125,-28.63965606689453,61.03143310546875,865.4947509765625
81.0,98.75253295898438,-28.82939338684082,61.24397659301758,864.8466186523438
82.0,99.40055084228516,-29.05978012084961,61.456886291503906,864.2012329101562
83.0,100.01209259033203,-29.37201690673828,61.646331787109375,863.592041015625
84.0,100.6044921875,-29.7569580078125,61.850223541259766,863.0023803710938
85.0,101.18647766113281,-30.204540252685547,62.094600677490234,862.4239501953125
86.0,101.76018524169922,-30.707969665527344,62.381187438964844,861.854736328125
87.0,102.32512664794922,-31.265790939331055,62.70766830444336,861.2953491210938
88.0,102.8822250366211,-31.877668380737305,63.069580078125,860.7450561523438
89.0,103.44747161865234,-32.53233337402344,63.471946716308594,860.1878662109375
90.0,104.03205871582031,-33.22281265258789,63.91613006591797,859.6129150390625
91.0,104.62772369384766,-33.961387634277344,64.38623809814453,859.0283203125
92.0,105.21939849853516,-34.7559814453125,64.84801483154297,858.4487915039062
93.0,105.801513671875,-35.59494400024414,65.26850891113281,857.87939453125
94.0,106.38127136230469,-36.38378143310547,65.62982940673828,857.3119506835938
95.0,106.98611450195312,-37.12217712402344,65.93193817138672,856.7188720703125
96.0,107.6385498046875,-37.84312438964844,66.19657897949219,856.0779418945312
97.0,108.3448715209961,-38.53315734863281,66.45013427734375,855.3834228515625
98.0,109.1051254272461,-39.16256332397461,66.7279281616211,854.6353759765625
99.0,109.9135513305664,-39.70178985595703,67.03536987304688,853.8392333984375
100.0,110.75994873046875,-40.14006042480469,67.3613052368164,853.0048828125
101.0,111.642333984375,-40.478179931640625,67.70075225830078,852.1339111328125
102.0,112.56901550292969,-40.74874496459961,68.03712463378906,851.218017578125
103.0,113.47691345214844,-41.04034423828125,68.32662200927734,850.3203735351562
104.0,114.36398315429688,-41.34790802001953,68.5676040649414,849.4429321289062
105.0,115.2786865234375,-41.60470962524414,68.8106918334961,848.5374145507812
106.0,116.17937469482422,-41.87576675415039,69.03657531738281,847.6458740234375
107.0,117.0278091430664,-42.214473724365234,69.20751190185547,846.8065185546875
108.0,117.82403564453125,-42.62030792236328,69.33142852783203,846.0194702148438
109.0,118.56431579589844,-43.09459686279297,69.42754364013672,845.2889404296875
110.0,119.3154067993164,-43.54894256591797,69.54092407226562,844.548095703125
111.0,120.12421417236328,-43.93547821044922,69.69860076904297,843.7496337890625
112.0,120.99320983886719,-44.26681900024414,69.90093994140625,842.891357421875
113.0,121.93321228027344,-44.559879302978516,70.12373352050781,841.962158203125
114.0,122.94956970214844,-44.83774948120117,70.3499984741211,840.9566040039062
115.0,124.03136444091797,-45.099510192871094,70.59862518310547,839.8861083984375
116.0,125.17499542236328,-45.34056854248047,70.87228393554688,838.7542114257812
117.0,126.38118743896484,-45.56514358520508,71.15696716308594,837.5599365234375
118.0,127.64849090576172,-45.78083419799805,71.43522644042969,836.3043823242188
119.0,128.95913696289062,-45.95485305786133,71.6908950805664,835.00439453125
120.0,130.29270935058594,-46.0531120300293,71.94051361083984,833.679931640625
121.0,131.64894104003906,-46.080787658691406,72.19976806640625,832.3319091796875
122.0,133.03985595703125,-46.06173324584961,72.46907806396484,830.9486083984375
123.0,134.471435546875,-46.02458190917969,72.74646759033203,829.524658203125
124.0,135.94407653808594,-45.99627685546875,73.03271484375,828.0601806640625
125.0,137.44773864746094,-46.00159454345703,73.33358001708984,826.56591796875
126.0,138.96746826171875,-46.04350280761719,73.59381103515625,825.0553588867188
127.0,140.48934936523438,-46.136871337890625,73.78980255126953,823.5418701171875
128.0,142.01231384277344,-46.290863037109375,73.93621063232422,822.0271606445312
129.0,143.54505920410156,-46.49966812133789,74.04530334472656,820.5028076171875
130.0,145.08367919921875,-46.75602340698242,74.130126953125,818.9729614257812
131.0,146.62484741210938,-47.05693435668945,74.19343566894531,817.4408569335938
132.0,148.16419982910156,-47.39609909057617,74.24051666259766,815.9112548828125
133.0,149.69923400878906,-47.76517868041992,74.2831802368164,814.3865966796875
134.0,151.22998046875,-48.15814208984375,74.33446502685547,812.8671875
135.0,152.75582885742188,-48.570457458496094,74.4035873413086,811.3538818359375
136.0,154.27737426757812,-48.99644088745117,74.4936294555664,809.84619140625
137.0,155.79261779785156,-49.43210983276367,74.6053237915039,808.3458862304688
138.0,157.3040313720703,-49.87303161621094,74.7374496459961,806.8505249023438
139.0,158.81214904785156,-50.31666564941406,74.88804626464844,805.359375
140.0,160.31932067871094,-50.76056671142578,75.05526733398438,803.8700561523438
141.0,161.82769775390625,-51.20344924926758,75.23745727539062,802.3803100585938
142.0,163.33029174804688,-51.650821685791016,75.4286880493164,800.8970947265625
143.0,164.82569885253906,-52.103023529052734,75.62861633300781,799.4219360351562
144.0,166.31703186035156,-52.55949020385742,75.83985137939453,797.95166015625
145.0,167.806884765625,-53.02012634277344,76.06353759765625,796.4837646484375
146.0,169.29588317871094,-53.48569107055664,76.30001831054688,795.0177001953125
147.0,170.78480529785156,-53.956443786621094,76.54895782470703,793.5527954101562
148.0,172.27381896972656,-54.43104934692383,76.8094711303711,792.0886840820312
149.0,173.76339721679688,-54.90813446044922,77.08071899414062,790.6248779296875
150.0,175.2540740966797,-55.38730239868164,77.36186218261719,789.160888671875
151.0,176.7452392578125,-55.86769485473633,77.65208435058594,787.6973266601562
152.0,178.23695373535156,-56.34918212890625,77.95065307617188,786.2340087890625
153.0,179.72787475585938,-56.82993698120117,78.25684356689453,784.7722778320312
154.0,181.2283935546875,-57.296627044677734,78.51876068115234,783.2993774414062
155.0,182.750732421875,-57.742225646972656,78.72268676757812,781.80224609375
156.0,184.2898406982422,-58.160606384277344,78.88749694824219,780.2863159179688
157.0,185.84315490722656,-58.546051025390625,79.0211410522461,778.7542114257812
158.0,187.41006469726562,-58.892539978027344,79.12675476074219,777.2063598632812
159.0,188.98822021484375,-59.19535827636719,79.20594787597656,775.6447143554688
160.0,190.5750274658203,-59.451805114746094,79.25995635986328,774.0720825195312
161.0,192.169189453125,-59.65989303588867,79.29740142822266,772.4896240234375
162.0,193.76858520507812,-59.819801330566406,79.32035064697266,770.899658203125
163.0,195.37135314941406,-59.932830810546875,79.3241958618164,769.3038330078125
164.0,196.9744873046875,-60.00206756591797,79.30534362792969,767.7051391601562
165.0,198.5785369873047,-60.02798080444336,79.26136779785156,766.102783203125
166.0,200.18313598632812,-60.01139831542969,79.19232177734375,764.4973754882812
167.0,201.78797912597656,-59.957313537597656,79.09806823730469,762.8892211914062
168.0,203.35939025878906,-59.89597702026367,79.05520629882812,761.3161010742188
169.0,204.8858184814453,-59.844818115234375,79.10778045654297,759.7919311523438
170.0,206.40054321289062,-59.7867317199707,79.14888763427734,758.2788696289062
171.0,207.92483520507812,-59.7143440246582,79.1197280883789,756.7528686523438
172.0,209.45977783203125,-59.629913330078125,79.0254135131836,755.2133178710938
173.0,211.0025634765625,-59.534080505371094,78.86766815185547,753.6630249023438
174.0,212.55416870117188,-59.42708969116211,78.64944458007812,752.1011962890625
175.0,214.11474609375,-59.30963134765625,78.37183380126953,750.52783203125
176.0,215.59274291992188,-59.19468688964844,78.04859924316406,749.0352783203125
177.0,216.9333038330078,-59.09950637817383,77.69227600097656,747.6796875
178.0,218.22647094726562,-58.96083068847656,77.3516845703125,746.3704833984375
179.0,219.50384521484375,-58.72148895263672,77.02374267578125,745.0736083984375
180.0,220.71945190429688,-58.383766174316406,76.67599487304688,743.8341064453125
181.0,221.84149169921875,-57.96489715576172,76.30022430419922,742.6842651367188
182.0,222.85731506347656,-57.484413146972656,75.8961410522461,741.637451171875
183.0,223.7855682373047,-56.9459114074707,75.45394134521484,740.6751708984375
184.0,224.7238006591797,-56.38544464111328,75.02049255371094,739.7030029296875
185.0,225.6072235107422,-55.811405181884766,74.59391784667969,738.785888671875
186.0,226.36875915527344,-55.223575592041016,74.15618896484375,737.9902954101562
187.0,227.0102081298828,-54.62862014770508,73.70713806152344,737.3147583007812
188.0,227.53530883789062,-54.02534866333008,73.24443054199219,736.7554321289062
189.0,228.01901245117188,-53.36539840698242,72.79643249511719,736.2366943359375
190.0,228.50418090820312,-52.62663650512695,72.4015884399414,735.7166748046875
191.0,228.988525390625,-51.81340408325195,72.06465911865234,735.19775390625
192.0,229.47518920898438,-50.92844009399414,71.7847900390625,734.6771850585938
193.0,229.97120666503906,-49.98126220703125,71.56382751464844,734.1484985351562
194.0,230.48634338378906,-48.979896545410156,71.40161895751953,733.6021728515625
195.0,231.03207397460938,-47.933563232421875,71.29767608642578,733.0271606445312
196.0,231.61827087402344,-46.850040435791016,71.24827575683594,732.4139404296875
197.0,232.25379943847656,-45.735469818115234,71.2460708618164,731.7537231445312
198.0,232.94491577148438,-44.594696044921875,71.28034973144531,731.0400390625
199.0,233.6950225830078,-43.431549072265625,71.3372573852539,730.2694702148438
200.0,234.50489807128906,-42.24827194213867,71.40009307861328,729.4407958984375
201.0,235.3719024658203,-41.04819869995117,71.4489517211914,728.5562133789062
202.0,236.2895965576172,-39.83466339111328,71.4651107788086,727.6217651367188
203.0,237.25027465820312,-38.61174392700195,71.4342041015625,726.6448364257812
204.0,238.24575805664062,-37.380836486816406,71.34497833251953,725.6333618164062
205.0,239.26316833496094,-36.14354705810547,71.18929290771484,724.5999755859375
206.0,240.29832458496094,-34.909828186035156,71.06012725830078,723.5517578125
207.0,241.35659790039062,-33.68670654296875,71.00995635986328,722.4849243164062
208.0,242.43710327148438,-32.4796028137207,71.02924346923828,721.39990234375
209.0,243.5376434326172,-31.28902816772461,71.1059799194336,720.2986450195312
210.0,244.65904235839844,-30.11667823791504,71.22274780273438,719.1797485351562
211.0,245.80003356933594,-28.968162536621094,71.39476776123047,718.0447387695312
212.0,246.96331787109375,-27.84657096862793,71.60768127441406,716.8905639648438
213.0,248.15089416503906,-26.79145622253418,71.84231567382812,715.71435546875
214.0,249.36302185058594,-25.82920265197754,72.09766387939453,714.5153198242188
215.0,250.6068115234375,-24.94906997680664,72.36793518066406,713.2860107421875
216.0,251.8827362060547,-24.14837074279785,72.6457290649414,712.0254516601562
217.0,253.18875122070312,-23.424283981323242,72.92488861083984,710.7352294921875
218.0,254.5200653076172,-22.779573440551758,73.20172119140625,709.4197387695312
219.0,255.87547302246094,-22.213977813720703,73.47489929199219,708.0799560546875
220.0,257.2510986328125,-21.72795867919922,73.7430648803711,706.7195434570312
221.0,258.6440734863281,-21.323036193847656,74.00617218017578,705.3411254882812
222.0,260.0508117675781,-20.999242782592773,74.26570892333984,703.9481811523438
223.0,261.4618835449219,-20.756229400634766,74.5235595703125,702.550048828125
224.0,262.877197265625,-20.590185165405273,74.78124237060547,701.14697265625
225.0,264.2933044433594,-20.497461318969727,75.04061126708984,699.7423095703125
226.0,265.6947937011719,-20.488834381103516,75.30542755126953,698.3515014648438
227.0,267.074951171875,-20.564233779907227,75.57737731933594,696.9813232421875
228.0,268.4372863769531,-20.718690872192383,75.85635375976562,695.6283569335938
229.0,269.7882385253906,-20.94522476196289,76.14277648925781,694.2862548828125
230.0,271.1293640136719,-21.236474990844727,76.43641662597656,692.95361328125
231.0,272.47821044921875,-21.582477569580078,76.73133850097656,691.613037109375
232.0,273.84002685546875,-21.97242546081543,77.02611541748047,690.2592163085938
233.0,275.2123107910156,-22.405794143676758,77.32241821289062,688.89501953125
234.0,276.5908203125,-22.881179809570312,77.62042999267578,687.5245971679688
235.0,277.9744873046875,-23.399023056030273,77.92072296142578,686.1492919921875
236.0,279.360107421875,-23.95535659790039,78.22309875488281,684.7722778320312
237.0,280.74615478515625,-24.54932975769043,78.52754211425781,683.395263671875
238.0,282.1299133300781,-25.180437088012695,78.83406066894531,682.0211181640625
239.0,283.51220703125,-25.84665298461914,79.14271545410156,680.6489868164062
240.0,284.8917236328125,-26.546091079711914,79.45306396484375,679.2804565429688
241.0,286.26953125,-27.27724838256836,79.76477813720703,677.9144287109375
242.0,287.6460876464844,-28.03516960144043,80.07662963867188,676.5505981445312
243.0,289.017578125,-28.812437057495117,80.38731384277344,675.1928100585938
244.0,290.383056640625,-29.604249954223633,80.69636535644531,673.842041015625
245.0,291.74420166015625,-30.40868377685547,81.0050048828125,672.4967041015625
246.0,293.101318359375,-31.222728729248047,81.31426239013672,671.1566162109375
247.0,294.4537353515625,-32.04574203491211,81.62467956542969,669.822509765625
248.0,295.80157470703125,-32.87697982788086,81.93666076660156,668.4943237304688
249.0,297.1447448730469,-33.71376037597656,82.2507095336914,667.172119140625
250.0,298.4828796386719,-34.55568313598633,82.56710815429688,665.8564453125
251.0,299.816162109375,-35.401702880859375,82.88611602783203,664.547119140625
252.0,301.1453857421875,-36.25028610229492,83.20781707763672,663.2433471679688
253.0,302.4723815917969,-37.102176666259766,83.53217315673828,661.9432373046875
254.0,303.79791259765625,-37.956356048583984,83.85888671875,660.6461791992188
255.0,305.1235046386719,-38.81189727783203,84.18801879882812,659.3505249023438
256.0,306.4498291015625,-39.66827392578125,84.51995086669922,658.0557250976562
257.0,307.7764587402344,-40.52311325073242,84.85487365722656,656.7621459960938
258.0,309.10333251953125,-41.37625503540039,85.19274139404297,655.4699096679688
259.0,310.4308166503906,-42.228981018066406,85.53349304199219,654.1786499023438
260.0,311.7589416503906,-43.08114242553711,85.87679290771484,652.8882446289062
261.0,313.08819580078125,-43.9317626953125,86.22238159179688,651.5983276367188
262.0,314.42034912109375,-44.779258728027344,86.57000732421875,650.3069458007812
263.0,315.755859375,-45.62213134765625,86.91978454589844,649.013671875
264.0,317.08929443359375,-46.461639404296875,87.28134155273438,647.7245483398438
265.0,318.4208068847656,-47.2967414855957,87.65416717529297,646.4393920898438
266.0,319.7536315917969,-48.12367248535156,88.03253173828125,645.1544189453125
267.0,321.08966064453125,-48.9401741027832,88.4134750366211,643.86767578125
268.0,322.4298095703125,-49.7446174621582,88.79524230957031,642.577880859375
269.0,323.7756652832031,-50.53618621826172,89.17682647705078,641.2835083007812
270.0,325.1275634765625,-51.314971923828125,89.55757141113281,639.98388671875
271.0,326.4863586425781,-52.08074951171875,89.93714141845703,638.6784057617188
272.0,327.8529357910156,-52.832828521728516,90.31522369384766,637.3658447265625
273.0,329.2273864746094,-53.57120132446289,90.6915512084961,636.046142578125
274.0,330.613037109375,-54.28915023803711,91.03937530517578,634.7139892578125
275.0,332.00799560546875,-54.98670959472656,91.35806274414062,633.37109375
276.0,333.4087829589844,-55.669376373291016,91.66223907470703,632.02197265625
277.0,334.8144226074219,-56.34101486206055,91.95977783203125,630.668212890625
278.0,336.22491455078125,-57.00412368774414,92.25508117675781,629.3101806640625
279.0,337.63885498046875,-57.66048049926758,92.55059814453125,627.949462890625
280.0,339.055908203125,-58.31108474731445,92.84764099121094,626.5866088867188
281.0,340.4750671386719,-58.95673370361328,93.14697265625,625.2225952148438
282.0,341.8953857421875,-59.59926223754883,93.44895935058594,623.8585815429688
283.0,343.316650390625,-60.239418029785156,93.7537841796875,622.4947509765625
284.0,344.7398986816406,-60.877750396728516,94.06151580810547,621.130126953125
285.0,346.1648864746094,-61.51374816894531,94.37203979492188,619.7647705078125
286.0,347.5917053222656,-62.14606475830078,94.68514251708984,618.39892578125
287.0,349.0214538574219,-62.774112701416016,95.00067901611328,617.0309448242188
288.0,350.45562744140625,-63.39850616455078,95.31767272949219,615.6597290039062
289.0,351.8932800292969,-64.02001953125,95.6366195678711,614.2860107421875
290.0,353.3331604003906,-64.63839721679688,95.9569091796875,612.9111938476562
291.0,354.7751159667969,-65.25312805175781,96.27743530273438,611.5350952148438
292.0,356.2195129394531,-65.86186981201172,96.59757995605469,610.1574096679688
293.0,357.6680908203125,-66.46366119384766,96.9170150756836,608.7760620117188
294.0,359.12091064453125,-67.05960845947266,97.23552703857422,607.3911743164062
295.0,360.57586669921875,-67.64969635009766,97.55291748046875,606.0047607421875
296.0,362.0313415527344,-68.23584747314453,97.87167358398438,604.6187133789062
297.0,363.48773193359375,-68.81774139404297,98.19169616699219,603.2327880859375
298.0,364.9447326660156,-69.39479064941406,98.51142120361328,601.846923828125
299.0,366.4026184082031,-69.96781158447266,98.83014678955078,600.4608154296875
300.0,367.8612060546875,-70.5378646850586,99.14747619628906,599.0747680664062
301.0,369.3192138671875,-71.10552978515625,99.46316528320312,597.6901245117188
302.0,370.7768859863281,-71.6707534790039,99.77716827392578,596.3065185546875
303.0,372.2338562011719,-72.23267364501953,100.08935546875,594.9242553710938
304.0,373.691650390625,-72.79006958007812,100.39971160888672,593.5418090820312
305.0,375.1509094238281,-73.34452056884766,100.7082290649414,592.1585083007812
306.0,376.6109924316406,-73.8970947265625,101.01482391357422,590.7752075195312
307.0,378.0721130371094,-74.4473876953125,101.3194580078125,589.3914794921875
308.0,379.53302001953125,-74.99624633789062,101.62218475341797,588.0087890625
309.0,380.9941711425781,-75.54410552978516,101.92310333251953,586.626708984375
310.0,382.45721435546875,-76.09165954589844,102.22235870361328,585.2435302734375
311.0,383.9209289550781,-76.63951110839844,102.51993560791016,583.8607177734375
312.0,385.3841552734375,-77.1865005493164,102.81580352783203,582.4791259765625
313.0,386.847900390625,-77.73212432861328,103.11005401611328,581.097900390625
314.0,388.3123474121094,-78.27609252929688,103.40263366699219,579.7166748046875
315.0,389.77630615234375,-78.81741333007812,103.69347381591797,578.3367309570312
316.0,391.24029541015625,-79.35779571533203,103.982666015625,576.95751953125
317.0,392.70465087890625,-79.8973388671875,104.27022552490234,575.5787963867188
318.0,394.1698913574219,-80.43606567382812,104.55618286132812,574.2000122070312
319.0,395.63629150390625,-80.97430419921875,104.84056854248047,572.821044921875
320.0,397.1036682128906,-81.51124572753906,105.12330627441406,571.4419555664062
321.0,398.5720520019531,-82.04681396484375,105.4044418334961,570.0625
322.0,400.0412292480469,-82.58015441894531,105.68392181396484,568.6830444335938
323.0,401.51171875,-83.10991668701172,105.96163940429688,567.3029174804688
324.0,402.9833068847656,-83.63626861572266,106.23757934570312,565.9223022460938
325.0,404.45538330078125,-84.15848541259766,106.5116195678711,564.5416259765625
326.0,405.92889404296875,-84.67618560791016,106.78368377685547,563.1600341796875
327.0,407.4049987792969,-85.1903076171875,107.05374145507812,561.7763671875
328.0,408.8833923339844,-85.70232391357422,107.32170104980469,560.3910522460938
329.0,410.3639221191406,-86.21243286132812,107.58757781982422,559.00439453125
330.0,411.845703125,-86.72068786621094,107.85140228271484,557.6170654296875
331.0,413.3287048339844,-87.2262954711914,108.11319732666016,556.2291259765625
332.0,414.81298828125,-87.72937774658203,108.37296295166016,554.840576171875
333.0,416.2977294921875,-88.22943878173828,108.6307144165039,553.4520874023438
334.0,417.7820129394531,-88.72550964355469,108.88642120361328,552.0645141601562
335.0,419.2669982910156,-89.21843719482422,109.14019775390625,550.6767578125
336.0,420.7523498535156,-89.70911407470703,109.39205932617188,549.2892456054688
337.0,422.23736572265625,-90.1968994140625,109.64205169677734,547.9025268554688
338.0,423.7216491699219,-90.68174743652344,109.89022827148438,546.5171508789062
339.0,425.2015380859375,-91.16725158691406,110.14743041992188,545.1382446289062
340.0,426.6787109375,-91.6554946899414,110.41498565673828,543.7645874023438
341.0,428.150390625,-92.15052032470703,110.68647766113281,542.398681640625
342.0,429.6183776855469,-92.65338897705078,110.96060943603516,541.0387573242188
343.0,431.08349609375,-93.16515350341797,111.23768615722656,539.6842041015625
344.0,432.5447998046875,-93.68771362304688,111.51754760742188,538.3362426757812
345.0,434.0018005371094,-94.22222137451172,111.80012512207031,536.9955444335938
346.0,435.455078125,-94.7700424194336,112.08551025390625,535.6616821289062
347.0,436.9049072265625,-95.33172607421875,112.37371826171875,534.3345947265625
348.0,438.350341796875,-95.9085693359375,112.66495513916016,533.0155029296875
349.0,439.7916259765625,-96.50048828125,112.95951080322266,531.7042236328125
350.0,441.2283935546875,-97.10720825195312,113.25743865966797,530.401123046875
351.0,442.6601257324219,-97.72761535644531,113.55854034423828,529.106689453125
352.0,444.0865478515625,-98.3608169555664,113.86263275146484,527.8211669921875
353.0,445.509033203125,-99.0053482055664,114.16940307617188,526.54296875
354.0,446.9284973144531,-99.65873718261719,114.47842407226562,525.2708740234375
355.0,448.3463134765625,-100.31981658935547,114.7893295288086,524.00341796875
356.0,449.7633056640625,-100.9873046875,115.10192108154297,522.7396850585938
357.0,451.1794128417969,-101.65895080566406,115.41604614257812,521.4793701171875
358.0,452.5945129394531,-102.33395385742188,115.73152923583984,520.2225952148438
359.0,454.0094299316406,-103.01171875,116.04829406738281,518.9684448242188
360.0,455.43145751953125,-103.68848419189453,116.35115814208984,517.707275390625
361.0,456.86138916015625,-104.36075592041016,116.63751983642578,516.4374389648438
362.0,458.3027038574219,-105.02318572998047,116.90013885498047,515.1538696289062
363.0,459.7541809082031,-105.67054748535156,117.1407470703125,513.8569946289062
364.0,461.2121887207031,-106.30070495605469,117.3675308227539,512.5511474609375
365.0,462.6754150390625,-106.91191864013672,117.58526611328125,511.2377624511719
366.0,464.1446228027344,-107.50312042236328,117.79656219482422,509.91632080078125
367.0,465.61968994140625,-108.07372283935547,118.00245666503906,508.5867919921875
368.0,467.1010437011719,-108.62443542480469,118.20330810546875,507.2489013671875
369.0,468.587890625,-109.15520477294922,118.3994369506836,505.9033508300781
370.0,470.07958984375,-109.6661605834961,118.59117889404297,504.55072021484375
371.0,471.57525634765625,-110.15825653076172,118.77898406982422,503.1920471191406
372.0,473.0747375488281,-110.63375854492188,118.96347045898438,501.827880859375
373.0,474.576904296875,-111.0937728881836,119.14521789550781,500.4594421386719
374.0,476.08135986328125,-111.54010772705078,119.32470703125,499.0875244140625
375.0,477.5877990722656,-111.97393035888672,119.50233459472656,497.7125244140625
376.0,479.0968017578125,-112.3967514038086,119.67827606201172,496.3341979980469
377.0,480.60845947265625,-112.80970001220703,119.8525390625,494.9525451660156
378.0,482.1221923828125,-113.21357727050781,120.0250244140625,493.5682678222656
379.0,483.63800048828125,-113.6104507446289,120.19569396972656,492.18170166015625
380.0,485.1561279296875,-114.00081634521484,120.36448669433594,490.7925720214844
381.0,486.6763916015625,-114.38522338867188,120.53141021728516,489.4012145996094
