step,x,y,z,distance
64.0,-59.57404708862305,-82.81806182861328,30.096078872680664,787.3101196289062
65.0,-60.118263244628906,-83.92529296875,29.93899917602539,786.0888671875
66.0,-60.71683120727539,-84.92548370361328,29.761686325073242,784.950927734375
67.0,-61.36384963989258,-85.82069396972656,29.565210342407227,783.8963012695312
68.0,-62.0544548034668,-86.61309814453125,29.350053787231445,782.9246215820312
69.0,-62.7848014831543,-87.30418395996094,29.11614227294922,782.0359497070312
70.0,-63.55443572998047,-87.8976821899414,28.86322021484375,781.2271118164062
71.0,-64.36554718017578,-88.40140533447266,28.591384887695312,780.4901123046875
72.0,-65.22177124023438,-88.82325744628906,28.302261352539062,779.8164672851562
73.0,-66.1255111694336,-89.16993713378906,27.998355865478516,779.19921875
74.0,-67.06402587890625,-89.43694305419922,27.677000045776367,778.64697265625
75.0,-68.0287857055664,-89.6201400756836,27.336637496948242,778.166748046875
76.0,-69.01191711425781,-89.71759796142578,26.977813720703125,777.7631225585938
77.0,-70.0329360961914,-89.7527847290039,26.604236602783203,777.4076538085938
78.0,-71.0616226196289,-89.8232650756836,26.256431579589844,777.0170288085938
79.0,-72.06979370117188,-89.98139190673828,25.952730178833008,776.5499877929688
80.0,-73.05521392822266,-90.22672271728516,25.685516357421875,776.0078125
81.0,-74.01970672607422,-90.55806732177734,25.45272445678711,775.3910522460938
82.0,-74.96643829345703,-90.96772003173828,25.25507164001465,774.7055053710938
83.0,-75.88884735107422,-91.45077514648438,25.092906951904297,773.9579467773438
84.0,-76.79706573486328,-92.0093994140625,24.963397979736328,773.1430053710938
85.0,-77.7074203491211,-92.63188934326172,24.862924575805664,772.2665405273438
86.0,-78.63551330566406,-93.3072280883789,24.786043167114258,771.334228515625
87.0,-79.60348510742188,-94.02041625976562,24.732059478759766,770.353271484375
88.0,-80.61335754394531,-94.75082397460938,24.707624435424805,769.34228515625
89.0,-81.5855941772461,-95.40862274169922,24.71974754333496,768.41162109375
90.0,-82.47574615478516,-95.95922088623047,24.77058982849121,767.6078491210938
91.0,-83.28900909423828,-96.4065170288086,24.859844207763672,766.925537109375
92.0,-84.02863311767578,-96.7597427368164,24.98548698425293,766.354736328125
93.0,-84.69218444824219,-97.02529907226562,25.14598274230957,765.8904418945312
94.0,-85.27938079833984,-97.21369171142578,25.340618133544922,765.5223388671875
95.0,-85.78667449951172,-97.333740234375,25.56987762451172,765.2432861328125
96.0,-86.21389770507812,-97.38235473632812,25.83345603942871,765.05615234375
97.0,-86.56822967529297,-97.36360168457031,26.133098602294922,764.954833984375
98.0,-86.85457611083984,-97.27758026123047,26.47091293334961,764.9375
99.0,-87.08281707763672,-97.13228607177734,26.854202270507812,764.993408203125
100.0,-87.28865814208984,-96.91170501708984,27.281238555908203,765.126708984375
101.0,-87.4853286743164,-96.6052474975586,27.741783142089844,765.3439331054688
102.0,-87.67094421386719,-96.21769714355469,28.233041763305664,765.64111328125
103.0,-87.86203002929688,-95.75921630859375,28.756771087646484,766.0037231445312
104.0,-88.07150268554688,-95.23851013183594,29.31594467163086,766.4193115234375
105.0,-88.3214340209961,-94.67384338378906,29.91533660888672,766.8639526367188
106.0,-88.60792541503906,-94.16741943359375,30.50493812561035,767.2428588867188
107.0,-88.92072296142578,-93.77290344238281,31.04706382751465,767.5091552734375
108.0,-89.25018310546875,-93.4854736328125,31.53961181640625,767.6702270507812
109.0,-89.59076690673828,-93.30364990234375,31.98408317565918,767.72900390625
110.0,-89.94361877441406,-93.22262573242188,32.383583068847656,767.689453125
111.0,-90.31120300292969,-93.24060821533203,32.74310302734375,767.5525512695312
112.0,-90.69776916503906,-93.35350036621094,33.0643196105957,767.3204345703125
113.0,-91.11172485351562,-93.55435943603516,33.34635543823242,766.9974975585938
114.0,-91.55691528320312,-93.836669921875,33.588314056396484,766.5885620117188
115.0,-92.03913116455078,-94.19295501708984,33.79075622558594,766.0989379882812
116.0,-92.56446838378906,-94.6203842163086,33.954586029052734,765.5296020507812
117.0,-93.13121032714844,-95.11489868164062,34.07958984375,764.8848266601562
118.0,-93.75757598876953,-95.63477325439453,34.214317321777344,764.1978759765625
119.0,-94.45436096191406,-96.15702819824219,34.388519287109375,763.4871215820312
120.0,-95.19715881347656,-96.7107162475586,34.54313659667969,762.7333984375
121.0,-95.97008514404297,-97.32154083251953,34.64312744140625,761.9176025390625
122.0,-96.75298309326172,-97.99114227294922,34.68892288208008,761.044189453125
123.0,-97.5389633178711,-98.72247314453125,34.68507385253906,760.1124267578125
124.0,-98.3216552734375,-99.51653289794922,34.63822937011719,759.1229858398438
125.0,-99.0938720703125,-100.37555694580078,34.552696228027344,758.07568359375
126.0,-99.85066986083984,-101.30043029785156,34.43133544921875,756.9711303710938
127.0,-100.59407043457031,-102.2855224609375,34.270294189453125,755.8140869140625
128.0,-101.32794189453125,-103.3244857788086,34.06656265258789,754.6095581054688
129.0,-102.05082702636719,-104.4111328125,33.82158660888672,753.3638916015625
130.0,-102.76715850830078,-105.54468536376953,33.536598205566406,752.076416015625
131.0,-103.48316955566406,-106.71923828125,33.21428680419922,750.7509765625
132.0,-104.20085906982422,-107.92800903320312,32.865352630615234,749.393310546875
133.0,-104.92594909667969,-109.15592193603516,32.501319885253906,748.0158081054688
134.0,-105.65550231933594,-110.3874282836914,32.1287727355957,746.6342163085938
135.0,-106.38423156738281,-111.61787414550781,31.765268325805664,745.2540283203125
136.0,-107.09007263183594,-112.86851501464844,31.389511108398438,743.86181640625
137.0,-107.75889587402344,-114.16057586669922,30.98638343811035,742.4417724609375
138.0,-108.40245056152344,-115.4841537475586,30.566177368164062,740.999755859375
139.0,-109.017578125,-116.82494354248047,30.137964248657227,739.550048828125
140.0,-109.60386657714844,-118.18144226074219,29.706804275512695,738.0940551757812
141.0,-110.15824127197266,-119.54864501953125,29.275110244750977,736.637451171875
142.0,-110.72427368164062,-120.8957748413086,28.876209259033203,735.1961059570312
143.0,-111.312744140625,-122.21583557128906,28.514476776123047,733.7733154296875
144.0,-111.87214660644531,-123.54480743408203,28.14322280883789,732.3510131835938
145.0,-112.38581848144531,-124.89901733398438,27.747909545898438,730.918701171875
146.0,-112.868408203125,-126.26652526855469,27.342287063598633,729.4832763671875
147.0,-113.32393646240234,-127.64219665527344,26.93400001525879,728.0481567382812
148.0,-113.7578353881836,-129.02536010742188,26.527233123779297,726.6123657226562
149.0,-114.17891693115234,-130.4129638671875,26.125106811523438,725.1762084960938
150.0,-114.58348846435547,-131.79884338378906,25.728832244873047,723.7465209960938
151.0,-114.97196960449219,-133.18896484375,25.33833122253418,722.3174438476562
152.0,-115.34033966064453,-134.57994079589844,24.95489501953125,720.8934326171875
153.0,-115.69320678710938,-135.975341796875,24.57754135131836,719.4696655273438
154.0,-116.03795623779297,-137.3688201904297,24.20733642578125,718.0501098632812
155.0,-116.3711929321289,-138.7593536376953,23.844524383544922,716.63671875
156.0,-116.69751739501953,-140.1479949951172,23.487882614135742,715.22705078125
157.0,-117.01078033447266,-141.53846740722656,23.13600730895996,713.819580078125
158.0,-117.31334686279297,-142.9365234375,22.789106369018555,712.407958984375
159.0,-117.62283325195312,-144.33033752441406,22.450685501098633,710.9983520507812
160.0,-117.93423461914062,-145.71876525878906,22.120569229125977,709.5932006835938
161.0,-118.24034881591797,-147.1084747314453,21.797822952270508,708.1882934570312
162.0,-118.54273223876953,-148.49911499023438,21.482236862182617,706.783447265625
163.0,-118.84513854980469,-149.8878936767578,21.17328453063965,705.3804321289062
164.0,-119.14301300048828,-151.27151489257812,20.871625900268555,703.9835815429688
165.0,-119.4329833984375,-152.66287231445312,20.57783317565918,702.5814208984375
166.0,-119.72090911865234,-154.0567169189453,20.291337966918945,701.1773681640625
167.0,-119.9990005493164,-155.4506072998047,20.012451171875,699.7759399414062
168.0,-120.27500915527344,-156.84674072265625,19.742149353027344,698.3729248046875
169.0,-120.55363464355469,-158.25222778320312,19.48049545288086,696.9600219726562
170.0,-120.82770538330078,-159.66436767578125,19.227718353271484,695.5418090820312
171.0,-121.09992218017578,-161.08013916015625,18.984813690185547,694.120361328125
172.0,-121.37420654296875,-162.49925231933594,18.77155113220215,692.6939697265625
173.0,-121.67063903808594,-163.86387634277344,18.627092361450195,691.3102416992188
174.0,-122.01399993896484,-165.1544952392578,18.56662940979004,689.9797973632812
175.0,-122.41849517822266,-166.40419006347656,18.574851989746094,688.6674194335938
176.0,-122.87867736816406,-167.64569091796875,18.58770179748535,687.346435546875
177.0,-123.3804931640625,-168.87509155273438,18.58420753479004,686.0255737304688
178.0,-123.91151428222656,-170.09071350097656,18.57598304748535,684.709716796875
179.0,-124.46098327636719,-171.29335021972656,18.566255569458008,683.4010009765625
180.0,-125.02246856689453,-172.48524475097656,18.554262161254883,682.0991821289062
181.0,-125.5911636352539,-173.67311096191406,18.537946701049805,680.7993774414062
182.0,-126.1621322631836,-174.8603057861328,18.51645851135254,679.4998168945312
183.0,-126.73237609863281,-176.0474395751953,18.489398956298828,678.200927734375
184.0,-127.30191040039062,-177.23646545410156,18.461355209350586,676.9005126953125
185.0,-127.86865997314453,-178.42515563964844,18.43562889099121,675.6011962890625
186.0,-128.43760681152344,-179.6199493408203,18.446531295776367,674.2937622070312
187.0,-129.00741577148438,-180.83029174804688,18.483495712280273,672.9700317382812
188.0,-129.57688903808594,-182.0535888671875,18.524717330932617,671.6338500976562
189.0,-130.1481170654297,-183.2852020263672,18.56319808959961,670.2894287109375
190.0,-130.7215576171875,-184.52183532714844,18.59515953063965,668.93994140625
191.0,-131.29693603515625,-185.76119995117188,18.619308471679688,667.5877075195312
192.0,-131.87294006347656,-187.00259399414062,18.635292053222656,666.2338256835938
193.0,-132.4484405517578,-188.2470703125,18.6433048248291,664.8775024414062
194.0,-133.0224151611328,-189.49449157714844,18.64388656616211,663.5192260742188
195.0,-133.5944061279297,-190.7454376220703,18.638450622558594,662.1585083007812
196.0,-134.1643829345703,-191.99867248535156,18.62960433959961,660.7964477539062
197.0,-134.7406463623047,-193.2382354736328,18.629507064819336,659.4452514648438
198.0,-135.32521057128906,-194.46424865722656,18.634489059448242,658.1044921875
199.0,-135.9163818359375,-195.6820831298828,18.635122299194336,656.7699584960938
200.0,-136.51576232910156,-196.89202880859375,18.62748908996582,655.4411010742188
201.0,-137.1259002685547,-198.09107971191406,18.608200073242188,654.1202392578125
202.0,-137.7489776611328,-199.2757110595703,18.576047897338867,652.8102416992188
203.0,-138.3856201171875,-200.44418334960938,18.53183937072754,651.5125732421875
204.0,-139.0355987548828,-201.59829711914062,18.474103927612305,650.2257080078125
205.0,-139.6984405517578,-202.73980712890625,18.405479431152344,648.9478759765625
206.0,-140.37388610839844,-203.86996459960938,18.335535049438477,647.6776733398438
207.0,-141.0615234375,-204.99148559570312,18.26920509338379,646.4122924804688
208.0,-141.7603302001953,-206.10525512695312,18.206642150878906,645.1512451171875
209.0,-142.46978759765625,-207.2134246826172,18.145343780517578,643.8926391601562
210.0,-143.1896209716797,-208.3147735595703,18.084657669067383,642.6380004882812
211.0,-143.90733337402344,-209.42617797851562,18.029354095458984,641.3742065429688
212.0,-144.6148681640625,-210.5555877685547,17.977020263671875,640.0960693359375
213.0,-145.2998809814453,-211.71054077148438,17.921062469482422,638.8001708984375
214.0,-145.9516143798828,-212.89813232421875,17.86016273498535,637.482666015625
215.0,-146.56678771972656,-214.11668395996094,17.80115509033203,636.1456909179688
216.0,-147.14898681640625,-215.3629913330078,17.743825912475586,634.7913208007812
217.0,-147.7027130126953,-216.6306915283203,17.687185287475586,633.42431640625
218.0,-148.2910919189453,-217.8518524169922,17.614192962646484,632.09326171875
219.0,-148.9552764892578,-218.99444580078125,17.5208797454834,630.81787109375
220.0,-149.69631958007812,-220.07254028320312,17.417282104492188,629.5839233398438
221.0,-150.51315307617188,-221.10211181640625,17.309480667114258,628.3761596679688
222.0,-151.38197326660156,-222.11663818359375,17.191396713256836,627.1695556640625
223.0,-152.2486114501953,-223.15760803222656,17.054521560668945,625.9397583007812
224.0,-153.0645294189453,-224.23321533203125,16.940019607543945,624.6898193359375
225.0,-153.825439453125,-225.35459899902344,16.85824203491211,623.4096069335938
226.0,-154.561279296875,-226.5206756591797,16.796579360961914,622.0924682617188
227.0,-155.30181884765625,-227.70204162597656,16.750402450561523,620.7588500976562
228.0,-156.0712890625,-228.87510681152344,16.716176986694336,619.4249267578125
229.0,-156.89170837402344,-230.021240234375,16.690322875976562,618.1030883789062
230.0,-157.77012634277344,-231.12953186035156,16.68086051940918,616.8015747070312
231.0,-158.6848907470703,-232.23965454101562,16.690750122070312,615.488037109375
232.0,-159.6190643310547,-233.3657989501953,16.747814178466797,614.1519165039062
233.0,-160.57350158691406,-234.50025939941406,16.864229202270508,612.7997436523438
234.0,-161.5454559326172,-235.6358642578125,17.022863388061523,611.4401245117188
235.0,-162.52838134765625,-236.7740478515625,17.20484161376953,610.0746459960938
236.0,-163.5167694091797,-237.91944885253906,17.382200241088867,608.7017211914062
237.0,-164.50686645507812,-239.06961059570312,17.528213500976562,607.3261108398438
238.0,-165.49745178222656,-240.21556091308594,17.627111434936523,605.9576416015625
239.0,-166.48777770996094,-241.35252380371094,17.6771297454834,604.601318359375
240.0,-167.47625732421875,-242.48052978515625,17.68927574157715,603.2568359375
241.0,-168.46511840820312,-243.5915985107422,17.681631088256836,601.9303588867188
242.0,-169.45579528808594,-244.70504760742188,17.64769172668457,600.603271484375
243.0,-170.44566345214844,-245.83346557617188,17.587356567382812,599.26416015625
244.0,-171.4344940185547,-246.97402954101562,17.51515769958496,597.9150390625
245.0,-172.42189025878906,-248.1259307861328,17.442163467407227,596.55615234375
246.0,-173.3841094970703,-249.30601501464844,17.352596282958984,595.177978515625
247.0,-174.30397033691406,-250.5262908935547,17.26245880126953,593.7723999023438
248.0,-175.17715454101562,-251.7841796875,17.19078826904297,592.3417358398438
249.0,-176.0247802734375,-253.04844665527344,17.135211944580078,590.910888671875
250.0,-176.8651580810547,-254.28912353515625,17.0712833404541,589.505615234375
251.0,-177.70254516601562,-255.50657653808594,16.996007919311523,588.1246948242188
252.0,-178.51019287109375,-256.73944091796875,16.901649475097656,586.7376708984375
253.0,-179.27415466308594,-258.0076904296875,16.791547775268555,585.3285522460938
254.0,-180.0011444091797,-259.300537109375,16.67806625366211,583.9052734375
255.0,-180.6874237060547,-260.6210632324219,16.576766967773438,582.4647216796875
256.0,-181.3280487060547,-261.9634704589844,16.519935607910156,581.0119018554688
257.0,-181.92572021484375,-263.3298645019531,16.50736427307129,579.5440063476562
258.0,-182.48326110839844,-264.72650146484375,16.52010726928711,578.0552368164062
259.0,-183.0009002685547,-266.1514892578125,16.54904556274414,576.5478515625
260.0,-183.4822998046875,-267.5960998535156,16.586503982543945,575.0299072265625
261.0,-183.9344482421875,-269.04791259765625,16.620180130004883,573.51220703125
262.0,-184.36502075195312,-270.4982604980469,16.639612197875977,572.0020751953125
263.0,-184.78128051757812,-271.9432067871094,16.639863967895508,570.5018310546875
264.0,-185.18873596191406,-273.38031005859375,16.621103286743164,569.012451171875
265.0,-185.5951690673828,-274.7899169921875,16.56988525390625,567.5518798828125
266.0,-186.00233459472656,-276.1689758300781,16.496034622192383,566.1220703125
267.0,-186.4065399169922,-277.5290832519531,16.413711547851562,564.7119140625
268.0,-186.8107452392578,-278.8749084472656,16.327829360961914,563.3157958984375
269.0,-187.21327209472656,-280.2112121582031,16.24224090576172,561.929443359375
270.0,-187.60826110839844,-281.54315185546875,16.158458709716797,560.5489501953125
271.0,-187.99386596679688,-282.87286376953125,16.07628631591797,559.1729125976562
272.0,-188.37086486816406,-284.1993103027344,15.995577812194824,557.8020629882812
273.0,-188.74160766601562,-285.5217590332031,15.915992736816406,556.4367065429688
274.0,-189.1066436767578,-286.8395080566406,15.837844848632812,555.0771484375
275.0,-189.46702575683594,-288.1518859863281,15.761445999145508,553.7238159179688
276.0,-189.82505798339844,-289.457763671875,15.686967849731445,552.3773193359375
277.0,-190.18304443359375,-290.7569885253906,15.61419677734375,551.0372314453125
278.0,-190.54249572753906,-292.05023193359375,15.542948722839355,549.7025146484375
279.0,-190.90457153320312,-293.33758544921875,15.472885131835938,548.3728637695312
280.0,-191.27108764648438,-294.6195068359375,15.403607368469238,547.0473022460938
281.0,-191.6430206298828,-295.8960876464844,15.33508586883545,545.7257080078125
282.0,-192.02207946777344,-297.165771484375,15.266907691955566,544.4090576171875
283.0,-192.4093017578125,-298.4278564453125,15.199231147766113,543.0978393554688
284.0,-192.8046112060547,-299.68206787109375,15.133264541625977,541.792236328125
285.0,-193.20870971679688,-300.928955078125,15.06968879699707,540.491455078125
286.0,-193.62266540527344,-302.1671142578125,15.008746147155762,539.1967163085938
287.0,-194.0469512939453,-303.39520263671875,14.950328826904297,537.9091186523438
288.0,-194.4763946533203,-304.6175537109375,14.896078109741211,536.6255493164062
289.0,-194.90185546875,-305.84393310546875,14.84800910949707,535.3388061523438
290.0,-195.31466674804688,-307.0838928222656,14.80650520324707,534.04150390625
291.0,-195.7093963623047,-308.34320068359375,14.772286415100098,532.7293701171875
292.0,-196.0856170654297,-309.6201477050781,14.746687889099121,531.404052734375
293.0,-196.44515991210938,-310.91229248046875,14.730636596679688,530.0674438476562
294.0,-196.7904510498047,-312.217041015625,14.722597122192383,528.7214965820312
295.0,-197.12469482421875,-313.5314025878906,14.719707489013672,527.3684692382812
296.0,-197.45143127441406,-314.8511962890625,14.719097137451172,526.011962890625
297.0,-197.7725830078125,-316.1739196777344,14.718375205993652,524.6539306640625
298.0,-198.0891571044922,-317.4979248046875,14.714329719543457,523.2960205078125
299.0,-198.38580322265625,-318.8132629394531,14.755324363708496,521.9482421875
300.0,-198.65655517578125,-320.1304626464844,14.847756385803223,520.6013793945312
301.0,-198.9056854248047,-321.460205078125,14.965432167053223,519.245849609375
302.0,-199.13668823242188,-322.8050537109375,15.094742774963379,517.8793334960938
303.0,-199.3518829345703,-324.1678161621094,15.22728157043457,516.4990234375
304.0,-199.5539093017578,-325.5490417480469,15.358431816101074,515.1040649414062
305.0,-199.78536987304688,-326.90936279296875,15.472196578979492,513.7235717773438
306.0,-200.0602264404297,-328.2459411621094,15.565937995910645,512.35693359375
307.0,-200.3673095703125,-329.5752258300781,15.65236759185791,510.9900817871094
308.0,-200.6993865966797,-330.90374755859375,15.751588821411133,509.61712646484375
309.0,-201.05348205566406,-332.2318420410156,15.87686824798584,508.237548828125
310.0,-201.42689514160156,-333.5595703125,16.021533966064453,506.85235595703125
311.0,-201.83682250976562,-334.8769226074219,16.14164924621582,505.4700622558594
312.0,-202.28834533691406,-336.1877746582031,16.21249008178711,504.0873718261719
313.0,-202.76951599121094,-337.4984130859375,16.243886947631836,502.70050048828125
314.0,-203.2687530517578,-338.8103942871094,16.250347137451172,501.3096923828125
315.0,-203.78549194335938,-340.12060546875,16.238746643066406,499.9177551269531
316.0,-204.32394409179688,-341.4213562011719,16.215303421020508,498.5306396484375
317.0,-204.85643005371094,-342.7431640625,16.179018020629883,497.12554931640625
318.0,-205.36131286621094,-344.0947265625,16.17204475402832,495.6963195800781
319.0,-205.89666748046875,-345.3831481933594,16.193422317504883,494.31915283203125
320.0,-206.50514221191406,-346.5606689453125,16.22296905517578,493.0317077636719
321.0,-207.18978881835938,-347.6405944824219,16.25969886779785,491.82049560546875
322.0,-207.9498748779297,-348.6328125,16.302719116210938,490.6764831542969
323.0,-208.7831268310547,-349.5418701171875,16.349834442138672,489.59625244140625
324.0,-209.6778106689453,-350.36236572265625,16.419132232666016,488.5868225097656
325.0,-210.63230895996094,-351.1099853515625,16.528684616088867,487.6324462890625
326.0,-211.64752197265625,-351.82879638671875,16.684188842773438,486.69012451171875
327.0,-212.7042999267578,-352.57257080078125,16.869491577148438,485.7134704589844
328.0,-213.77127075195312,-353.36944580078125,17.054485321044922,484.6844482421875
329.0,-214.82687377929688,-354.21417236328125,17.20685577392578,483.615234375
330.0,-215.8726806640625,-355.0794982910156,17.301801681518555,482.5335388183594
331.0,-216.89431762695312,-355.9822998046875,17.379623413085938,481.4233093261719
332.0,-217.8929443359375,-356.9184265136719,17.46986198425293,480.2861328125
333.0,-218.8894500732422,-357.8614807128906,17.57793426513672,479.1427307128906
334.0,-219.89662170410156,-358.8017883300781,17.705718994140625,477.9996032714844
335.0,-220.91473388671875,-359.7424621582031,17.84855079650879,476.85400390625
336.0,-221.88926696777344,-360.7022399902344,18.013809204101562,475.6988830566406
337.0,-222.78878784179688,-361.6933288574219,18.210758209228516,474.5282287597656
338.0,-223.61941528320312,-362.7157897949219,18.440757751464844,473.3402404785156
339.0,-224.3874053955078,-363.7697448730469,18.704437255859375,472.13323974609375
340.0,-225.09841918945312,-364.8553161621094,19.002853393554688,470.9056396484375
341.0,-225.75804138183594,-365.9716796875,19.33702278137207,469.6568908691406
342.0,-226.43006896972656,-367.1135559082031,19.669763565063477,468.38128662109375
343.0,-227.16827392578125,-368.22021484375,19.984413146972656,467.12811279296875
344.0,-227.97422790527344,-369.2403259277344,20.284114837646484,465.9471435546875
345.0,-228.84039306640625,-370.1642761230469,20.562257766723633,464.85009765625
346.0,-229.7519073486328,-370.9963684082031,20.78946304321289,463.8379211425781
347.0,-230.70042419433594,-371.7466125488281,20.945871353149414,462.9039306640625
348.0,-231.68333435058594,-372.42901611328125,21.02569580078125,462.03564453125
349.0,-232.69430541992188,-373.06292724609375,21.023649215698242,461.21588134765625
350.0,-233.72976684570312,-373.66400146484375,20.9393253326416,460.4303283691406
351.0,-234.79421997070312,-374.22991943359375,20.78235626220703,459.67999267578125
352.0,-235.903564453125,-374.7441711425781,20.595130920410156,458.97564697265625
353.0,-237.0657196044922,-375.20013427734375,20.409690856933594,458.32061767578125
354.0,-238.27322387695312,-375.60174560546875,20.209522247314453,457.71392822265625
355.0,-239.5079345703125,-375.9659729003906,19.958419799804688,457.1451110839844
356.0,-240.74700927734375,-376.298583984375,19.636871337890625,456.6142272949219
357.0,-241.95916748046875,-376.55694580078125,19.27402114868164,456.16705322265625
358.0,-243.12841796875,-376.7099609375,18.910701751708984,455.8341369628906
359.0,-244.310791015625,-376.8294677734375,18.540496826171875,455.5354309082031
360.0,-245.54286193847656,-376.9723815917969,18.17658805847168,455.2079772949219
361.0,-246.7545166015625,-377.1671142578125,17.8610897064209,454.8330078125
362.0,-247.89697265625,-377.4329833984375,17.604658126831055,454.39862060546875
363.0,-248.97232055664062,-377.7687072753906,17.400049209594727,453.9055480957031
364.0,-249.98391723632812,-378.1737060546875,17.24293327331543,453.3534851074219
365.0,-250.93667602539062,-378.6473388671875,17.130027770996094,452.7420959472656
366.0,-251.8349609375,-379.1869812011719,17.05755615234375,452.07305908203125
367.0,-252.671630859375,-379.7767639160156,17.0377140045166,451.3619384765625
368.0,-253.47462463378906,-380.40570068359375,17.085779190063477,450.6136474609375
369.0,-254.24156188964844,-381.0734558105469,17.1997013092041,449.8289489746094
370.0,-254.9502410888672,-381.77880859375,17.369735717773438,449.012939453125
