step,x,y,z,distance
38.0,-7.713024139404297,16.15876579284668,44.632869720458984,926.4697875976562
39.0,-6.567929267883301,15.578768730163574,44.26690673828125,925.1912231445312
40.0,-5.407258033752441,14.982660293579102,43.894386291503906,923.8912353515625
41.0,-4.230140209197998,14.371489524841309,43.515560150146484,922.569580078125
42.0,-3.0376439094543457,13.747478485107422,43.13084411621094,921.2283935546875
43.0,-1.8322783708572388,13.11279010772705,42.74073028564453,919.8709106445312
44.0,-0.6176327466964722,12.47025203704834,42.34629821777344,918.5016479492188
45.0,0.6005674004554749,11.823202133178711,41.94905090332031,917.1272583007812
46.0,1.8192403316497803,11.173063278198242,41.549861907958984,915.7510375976562
47.0,3.0384395122528076,10.520904541015625,41.149147033691406,914.37353515625
48.0,4.256907939910889,9.866950988769531,40.747154235839844,912.99609375
49.0,5.475139141082764,9.211296081542969,40.344024658203125,911.6179809570312
50.0,6.6949920654296875,8.55396842956543,39.93971633911133,910.2379760742188
51.0,7.91759729385376,7.89548397064209,39.534210205078125,908.8551635742188
52.0,9.143012046813965,7.23520565032959,39.127437591552734,907.4692993164062
53.0,10.37287712097168,6.573357105255127,38.71923828125,906.0789794921875
54.0,11.605206489562988,5.911008834838867,38.30968475341797,904.6864624023438
55.0,12.837806701660156,5.2492475509643555,37.89888000488281,903.2943115234375
56.0,14.07135009765625,4.587785243988037,37.48680114746094,901.9017333984375
57.0,15.30651569366455,3.9264516830444336,37.07359313964844,900.5079956054688
58.0,16.54490852355957,3.264286756515503,36.65936279296875,899.1112670898438
59.0,17.786481857299805,2.6023313999176025,36.244022369384766,897.7122192382812
60.0,19.03061294555664,1.9395880699157715,35.82756423950195,896.3107299804688
61.0,20.276132583618164,1.2782323360443115,35.41016387939453,894.9090576171875
62.0,21.524343490600586,0.6160793900489807,34.991764068603516,893.5048828125
63.0,22.77556037902832,-0.04711730778217316,34.57208251953125,892.0978393554688
64.0,24.028858184814453,-0.7118732929229736,34.15106964111328,890.6884155273438
65.0,25.28573226928711,-1.3801931142807007,33.72856903076172,889.2744750976562
66.0,26.5449275970459,-2.0492265224456787,33.30534744262695,887.8583374023438
67.0,27.801555633544922,-2.7254080772399902,32.881587982177734,886.44091796875
68.0,29.04911994934082,-3.409770965576172,32.45835876464844,885.0274658203125
69.0,30.287599563598633,-4.100929260253906,32.03651428222656,883.6184692382812
70.0,31.516677856445312,-4.800736904144287,31.616535186767578,882.2133178710938
71.0,32.73303985595703,-5.510438442230225,31.19866180419922,880.814208984375
72.0,33.91523361206055,-6.250766754150391,30.77754783630371,879.4291381835938
73.0,35.06135177612305,-7.027451992034912,30.352697372436523,878.0567626953125
74.0,36.182708740234375,-7.8310770988464355,29.92729949951172,876.692138671875
75.0,37.28361511230469,-8.656015396118164,29.502685546875,875.3344116210938
76.0,38.36590576171875,-9.498294830322266,29.07935333251953,873.984130859375
77.0,39.43466567993164,-10.3537015914917,28.65776252746582,872.638916015625
78.0,40.49195098876953,-11.220888137817383,28.237735748291016,871.2979125976562
79.0,41.522499084472656,-12.113170623779297,27.823511123657227,869.9671020507812
80.0,42.52315139770508,-13.03364086151123,27.416339874267578,868.6478271484375
81.0,43.49980926513672,-13.981452941894531,27.014944076538086,867.3353271484375
82.0,44.45412063598633,-14.953130722045898,26.619436264038086,866.0301513671875
83.0,45.38562774658203,-15.948667526245117,26.23075294494629,864.7326049804688
84.0,46.29710006713867,-16.965435028076172,25.84939193725586,863.441650390625
85.0,47.196502685546875,-17.99597930908203,25.47177505493164,862.1543579101562
86.0,48.091468811035156,-19.033740997314453,25.09345245361328,860.86767578125
87.0,48.98934555053711,-20.07155990600586,24.7119083404541,859.5790405273438
88.0,49.8928337097168,-21.105525970458984,24.325708389282227,858.2880249023438
89.0,50.825340270996094,-22.101045608520508,23.948413848876953,856.9916381835938
90.0,51.801185607910156,-23.049381256103516,23.585039138793945,855.6817016601562
91.0,52.724666595458984,-23.999441146850586,23.237812042236328,854.4158935546875
92.0,53.54287338256836,-24.979557037353516,22.90886878967285,853.2254028320312
93.0,54.26638412475586,-25.995487213134766,22.59712028503418,852.098388671875
94.0,54.939788818359375,-27.053924560546875,22.29545783996582,850.9932250976562
95.0,55.59741973876953,-28.150493621826172,21.997568130493164,849.8829956054688
96.0,56.248939514160156,-29.279775619506836,21.70216941833496,848.761962890625
97.0,56.89616775512695,-30.434892654418945,21.409486770629883,847.6322631835938
98.0,57.541954040527344,-31.6036319732666,21.121503829956055,846.4976196289062
99.0,58.189491271972656,-32.7779426574707,20.83938980102539,845.3590087890625
100.0,58.83904266357422,-33.95746612548828,20.56312370300293,844.216552734375
101.0,59.488162994384766,-35.13534164428711,20.29302406311035,843.0758056640625
102.0,60.13816833496094,-36.309242248535156,20.029022216796875,841.9367065429688
103.0,60.789344787597656,-37.47929000854492,19.770885467529297,840.7990112304688
104.0,61.44259262084961,-38.64735794067383,19.518896102905273,839.6610107421875
105.0,62.099395751953125,-39.81589126586914,19.273700714111328,838.5199584960938
106.0,62.76141357421875,-40.984500885009766,19.03593635559082,837.3748168945312
107.0,63.430511474609375,-42.15205001831055,18.805776596069336,836.2244262695312
108.0,64.106201171875,-43.3153190612793,18.58334732055664,835.07080078125
109.0,64.7886734008789,-44.47508239746094,18.368457794189453,833.913330078125
110.0,65.47762298583984,-45.634220123291016,18.161579132080078,832.7508544921875
111.0,66.17259979248047,-46.79193115234375,17.963497161865234,831.5841064453125
112.0,66.87251281738281,-47.948123931884766,17.774559020996094,830.4140625
113.0,67.57695770263672,-49.10055160522461,17.594675064086914,829.2421875
114.0,68.28662872314453,-50.248756408691406,17.423540115356445,828.0680541992188
115.0,68.99954986572266,-51.39332962036133,17.260738372802734,826.89306640625
116.0,69.71377563476562,-52.5347900390625,17.10579490661621,825.7188110351562
117.0,70.42867279052734,-53.672306060791016,16.958425521850586,824.5460815429688
118.0,71.14508056640625,-54.80524826049805,16.818466186523438,823.37451171875
119.0,71.86186218261719,-55.93428421020508,16.685693740844727,822.2047119140625
120.0,72.57839965820312,-57.0589714050293,16.559343338012695,821.0376586914062
121.0,73.29611206054688,-58.17986297607422,16.438621520996094,819.87158203125
122.0,74.0165023803711,-59.29971694946289,16.323291778564453,818.7039794921875
123.0,74.73926544189453,-60.41875076293945,16.213239669799805,817.5350341796875
124.0,75.46205139160156,-61.53910446166992,16.107406616210938,816.3657836914062
125.0,76.20768737792969,-62.612003326416016,16.032852172851562,815.1986083984375
126.0,76.99304962158203,-63.60676193237305,15.998151779174805,814.0331420898438
127.0,77.81949615478516,-64.52542877197266,15.993117332458496,812.8673706054688
128.0,78.68775177001953,-65.37269592285156,16.011554718017578,811.6986083984375
129.0,79.59799194335938,-66.1552505493164,16.05084800720215,810.5233764648438
130.0,80.55072021484375,-66.88197326660156,16.111021041870117,809.3370971679688
131.0,81.55006408691406,-67.56900787353516,16.193531036376953,808.1280517578125
132.0,82.59477233886719,-68.23908996582031,16.302656173706055,806.8862915039062
133.0,83.66006469726562,-68.90167236328125,16.46575927734375,805.6279907226562
134.0,84.73709106445312,-69.55702209472656,16.69363784790039,804.3601684570312
135.0,85.81961822509766,-70.2318344116211,16.97136878967285,803.0760498046875
136.0,86.90693664550781,-70.94001770019531,17.28092384338379,801.7706298828125
137.0,87.98908233642578,-71.69933319091797,17.601932525634766,800.44482421875
138.0,89.07284545898438,-72.50086212158203,17.921119689941406,799.097412109375
139.0,90.18185424804688,-73.31928253173828,18.24021339416504,797.719970703125
140.0,91.31151580810547,-74.14022064208984,18.574512481689453,796.32275390625
141.0,92.45503997802734,-74.96508026123047,18.942943572998047,794.910400390625
142.0,93.60256958007812,-75.79322052001953,19.353910446166992,793.4913940429688
143.0,94.75030517578125,-76.62737274169922,19.805587768554688,792.0679321289062
144.0,95.90328979492188,-77.46358489990234,20.2917423248291,790.6378173828125
145.0,97.06844329833984,-78.29803466796875,20.80350112915039,789.1973266601562
146.0,98.25469207763672,-79.1266860961914,21.330312728881836,787.74072265625
147.0,99.46385955810547,-79.94355010986328,21.859825134277344,786.2698974609375
148.0,100.69947814941406,-80.74211883544922,22.380495071411133,784.7852172851562
149.0,101.95852661132812,-81.51714324951172,22.881017684936523,783.2923583984375
150.0,103.14981842041016,-82.301513671875,23.3558349609375,781.85546875
151.0,104.22472381591797,-83.1288070678711,23.799686431884766,780.5015869140625
152.0,105.27420806884766,-83.94462585449219,24.19174575805664,779.177490234375
153.0,106.35050201416016,-84.71383666992188,24.524765014648438,777.854248046875
154.0,107.45303344726562,-85.44473266601562,24.810611724853516,776.5279541015625
155.0,108.58169555664062,-86.14067077636719,25.05811882019043,775.1967163085938
156.0,109.73725891113281,-86.80488586425781,25.269304275512695,773.858154296875
157.0,110.91814422607422,-87.43619537353516,25.440927505493164,772.5143432617188
158.0,112.09847259521484,-88.04289245605469,25.543241500854492,771.1849365234375
159.0,113.26683807373047,-88.63362884521484,25.563173294067383,769.8763427734375
160.0,114.43731689453125,-89.20816040039062,25.51679229736328,768.57568359375
161.0,115.62025451660156,-89.7654037475586,25.418380737304688,767.2740478515625
162.0,116.81731414794922,-90.30580139160156,25.277441024780273,765.969482421875
163.0,118.02762603759766,-90.8306655883789,25.09773063659668,764.6619262695312
164.0,119.25232696533203,-91.34201049804688,24.88596534729004,763.3494262695312
165.0,120.49639129638672,-91.84107971191406,24.65137481689453,762.026611328125
166.0,121.76106262207031,-92.32908630371094,24.402565002441406,760.691650390625
167.0,123.0377197265625,-92.79173278808594,24.187637329101562,759.3572387695312
168.0,124.3239974975586,-93.2218017578125,24.028108596801758,758.0282592773438
169.0,125.6257553100586,-93.62202453613281,23.90880012512207,756.69873046875
170.0,126.9522933959961,-93.99786376953125,23.813125610351562,755.3584594726562
171.0,128.2982177734375,-94.36178588867188,23.702550888061523,754.007568359375
172.0,129.66407775878906,-94.71528625488281,23.569433212280273,752.6452026367188
173.0,131.0514678955078,-95.05429077148438,23.42340660095215,751.2716064453125
174.0,132.4606170654297,-95.3748550415039,23.267475128173828,749.8883056640625
175.0,133.89077758789062,-95.67286682128906,23.10434913635254,748.4981079101562
176.0,135.3142547607422,-95.92757415771484,22.986083984375,747.1331787109375
177.0,136.71800231933594,-96.12381744384766,22.93891143798828,745.8115234375
178.0,138.10720825195312,-96.26332092285156,22.954519271850586,744.5281372070312
179.0,139.486328125,-96.34744262695312,23.026243209838867,743.2786254882812
180.0,140.85694885253906,-96.37447357177734,23.147613525390625,742.0629272460938
181.0,142.22775268554688,-96.34528350830078,23.302249908447266,740.8736572265625
182.0,143.60552978515625,-96.26342010498047,23.47627830505371,739.7039794921875
183.0,144.99252319335938,-96.13309478759766,23.664152145385742,738.550048828125
184.0,146.38967895507812,-95.9593505859375,23.861242294311523,737.4091186523438
185.0,147.80575561523438,-95.76912689208984,24.058837890625,736.2606201171875
186.0,149.21481323242188,-95.62378692626953,24.21875762939453,735.0985717773438
187.0,150.60426330566406,-95.55284881591797,24.332780838012695,733.919677734375
188.0,151.97952270507812,-95.5500259399414,24.40597152709961,732.7218017578125
189.0,153.34962463378906,-95.6109619140625,24.447383880615234,731.4986572265625
190.0,154.7247314453125,-95.72605895996094,24.475196838378906,730.2454833984375
191.0,156.10987854003906,-95.87979125976562,24.508852005004883,728.96484375
192.0,157.50250244140625,-96.0638427734375,24.547908782958984,727.662841796875
193.0,158.90306091308594,-96.2715835571289,24.587234497070312,726.3425903320312
194.0,160.31776428222656,-96.49527740478516,24.640554428100586,725.0021362304688
195.0,161.7501678466797,-96.73176574707031,24.714143753051758,723.6394653320312
196.0,163.19825744628906,-96.98210144042969,24.809803009033203,722.2560424804688
197.0,164.6597900390625,-97.24867248535156,24.924535751342773,720.8524780273438
198.0,166.1292266845703,-97.53136444091797,25.0532169342041,719.4339599609375
199.0,167.6033172607422,-97.82829284667969,25.19500160217285,718.004150390625
200.0,169.0817108154297,-98.13549041748047,25.352054595947266,716.5653076171875
201.0,170.56524658203125,-98.44886016845703,25.5283260345459,715.11865234375
202.0,172.0543975830078,-98.76285552978516,25.727954864501953,713.666259765625
203.0,173.549072265625,-99.07160186767578,25.954914093017578,712.2112426757812
204.0,175.04940795898438,-99.36549377441406,26.217395782470703,710.7578735351562
205.0,176.55780029296875,-99.6399917602539,26.519084930419922,709.3065185546875
206.0,178.07191467285156,-99.89625549316406,26.85851287841797,707.8585205078125
207.0,179.5906982421875,-100.1334457397461,27.23454475402832,706.41552734375
208.0,181.11309814453125,-100.3495864868164,27.64616584777832,704.9794921875
209.0,182.6363983154297,-100.5421142578125,28.092477798461914,703.5541381835938
210.0,184.113525390625,-100.73780822753906,28.484743118286133,702.16943359375
211.0,185.52194213867188,-100.95916748046875,28.772706985473633,700.834716796875
212.0,186.87403869628906,-101.2110366821289,28.965681076049805,699.5364379882812
213.0,188.18328857421875,-101.49544525146484,29.073373794555664,698.2613525390625
214.0,189.46397399902344,-101.81391906738281,29.106443405151367,696.9960327148438
215.0,190.728759765625,-102.16727447509766,29.07577896118164,695.7288208007812
216.0,191.98724365234375,-102.55442810058594,28.991487503051758,694.4515991210938
217.0,193.2457275390625,-102.97167205810547,28.862520217895508,693.1605224609375
218.0,194.4832763671875,-103.4341812133789,28.693815231323242,691.8658447265625
219.0,195.68775939941406,-103.9529037475586,28.49033546447754,690.5721435546875
220.0,196.8610382080078,-104.5290756225586,28.260068893432617,689.2769165039062
221.0,198.00404357910156,-105.1634750366211,28.011112213134766,687.978759765625
222.0,199.11697387695312,-105.8567886352539,27.751798629760742,686.6769409179688
223.0,200.20127868652344,-106.60865020751953,27.485971450805664,685.3701171875
224.0,201.2411346435547,-107.39144134521484,27.275802612304688,684.0840454101562
225.0,202.20423889160156,-108.20996856689453,27.08822250366211,682.84521484375
226.0,203.08509826660156,-109.078125,26.87672233581543,681.65283203125
227.0,203.95504760742188,-109.97347259521484,26.64884376525879,680.4567260742188
228.0,204.86074829101562,-110.8702392578125,26.41446876525879,679.229736328125
229.0,205.80711364746094,-111.7549819946289,26.18240737915039,677.973876953125
230.0,206.7477569580078,-112.66050720214844,25.936996459960938,676.7131958007812
231.0,207.6427764892578,-113.61231994628906,25.67338752746582,675.4692993164062
232.0,208.4755096435547,-114.58885955810547,25.456716537475586,674.2650756835938
233.0,209.2361602783203,-115.583984375,25.313827514648438,673.1112670898438
234.0,209.9877166748047,-116.59796142578125,25.194019317626953,671.955322265625
235.0,210.67642211914062,-117.55827331542969,25.08538246154785,670.8806762695312
236.0,211.24415588378906,-118.42252349853516,24.997556686401367,669.9584350585938
237.0,211.6908416748047,-119.24626922607422,24.93009376525879,669.1605834960938
238.0,212.04345703125,-120.0814437866211,24.90613555908203,668.43701171875
239.0,212.33120727539062,-120.95123291015625,24.9312801361084,667.7507934570312
240.0,212.57167053222656,-121.87183380126953,24.968509674072266,667.080078125
241.0,212.77297973632812,-122.8466567993164,24.992145538330078,666.4173583984375
242.0,212.94334411621094,-123.87235260009766,24.992568969726562,665.7576293945312
243.0,213.04205322265625,-124.91140747070312,24.96082878112793,665.1556396484375
244.0,213.05142211914062,-125.95133209228516,24.891002655029297,664.6332397460938
245.0,213.0060272216797,-127.01265716552734,24.777000427246094,664.1505737304688
246.0,212.919189453125,-128.09979248046875,24.614301681518555,663.6944580078125
247.0,212.77410888671875,-129.20065307617188,24.40410804748535,663.2855224609375
248.0,212.56727600097656,-130.30943298339844,24.14564323425293,662.9300537109375
249.0,212.32147216796875,-131.43080139160156,23.83339500427246,662.6062622070312
250.0,212.09181213378906,-132.56175231933594,23.47035026550293,662.2677001953125
251.0,211.9315185546875,-133.67587280273438,23.113779067993164,661.878662109375
252.0,211.85064697265625,-134.7558135986328,22.806148529052734,661.4366455078125
253.0,211.84011840820312,-135.79959106445312,22.5573673248291,660.949951171875
254.0,211.85302734375,-136.84994506835938,22.31561851501465,660.4405517578125
255.0,211.84817504882812,-137.93685913085938,22.05252456665039,659.9314575195312
256.0,211.80613708496094,-139.06129455566406,21.779268264770508,659.4387817382812
257.0,211.7198028564453,-140.2250518798828,21.505786895751953,658.9677734375
258.0,211.6537628173828,-141.3766632080078,21.279287338256836,658.4845581054688
259.0,211.65219116210938,-142.4899139404297,21.12234115600586,657.961669921875
260.0,211.7156524658203,-143.57383728027344,21.027368545532227,657.3944091796875
261.0,211.84226989746094,-144.6339874267578,20.988718032836914,656.7816772460938
262.0,212.03147888183594,-145.6745147705078,21.001134872436523,656.1220092773438
263.0,212.28208923339844,-146.70016479492188,21.060590744018555,655.414306640625
264.0,212.59019470214844,-147.7167510986328,21.163644790649414,654.6591796875
265.0,212.95069885253906,-148.73004150390625,21.306270599365234,653.8585815429688
266.0,213.35919189453125,-149.74517822265625,21.483789443969727,653.0140991210938
267.0,213.80325317382812,-150.76431274414062,21.704978942871094,652.1351928710938
268.0,214.26673889160156,-151.7920684814453,21.97962760925293,651.233642578125
269.0,214.7451171875,-152.83493041992188,22.300737380981445,650.3106689453125
270.0,215.25827026367188,-153.88758850097656,22.63080596923828,649.3529052734375
271.0,215.82054138183594,-154.94363403320312,22.950815200805664,648.3513793945312
272.0,216.42996215820312,-155.99826049804688,23.259782791137695,647.3101196289062
273.0,217.0829315185547,-157.0482635498047,23.554222106933594,646.2337036132812
274.0,217.7571258544922,-158.0993194580078,23.797592163085938,645.1408081054688
275.0,218.4434051513672,-159.15444946289062,23.9716854095459,644.038818359375
276.0,219.14454650878906,-160.2118377685547,24.084033966064453,642.9256591796875
277.0,219.86203002929688,-161.27175903320312,24.142396926879883,641.7996215820312
278.0,220.5972137451172,-162.3366241455078,24.154237747192383,640.6580810546875
279.0,221.3564910888672,-163.40394592285156,24.124967575073242,639.4962158203125
280.0,222.14134216308594,-164.47314453125,24.060914993286133,638.3128051757812
281.0,222.94931030273438,-165.54888916015625,23.96922492980957,637.1074829101562
282.0,223.7790985107422,-166.6353302001953,23.859394073486328,635.8792724609375
283.0,224.62142944335938,-167.7352294921875,23.772663116455078,634.6333618164062
284.0,225.4734344482422,-168.85162353515625,23.71812629699707,633.3706665039062
285.0,226.34019470214844,-169.9837188720703,23.683523178100586,632.0874633789062
286.0,227.22286987304688,-171.1284942626953,23.662973403930664,630.784423828125
287.0,228.12173461914062,-172.282470703125,23.65154457092285,629.4630737304688
288.0,229.03102111816406,-173.4402618408203,23.644794464111328,628.1310424804688
289.0,229.9502410888672,-174.5962677001953,23.637784957885742,626.7916259765625
290.0,230.8825225830078,-175.74618530273438,23.626461029052734,625.444091796875
291.0,231.82827758789062,-176.88690185546875,23.608469009399414,624.0894775390625
292.0,232.7869110107422,-178.01654052734375,23.582481384277344,622.7291870117188
293.0,233.75836181640625,-179.135009765625,23.547853469848633,621.3634033203125
294.0,234.74124145507812,-180.24411010742188,23.504785537719727,619.992431640625
295.0,235.73402404785156,-181.3445281982422,23.453479766845703,618.6173095703125
296.0,236.7423553466797,-182.4297332763672,23.38970947265625,617.2360229492188
297.0,237.7660369873047,-183.49851989746094,23.31391143798828,615.8492431640625
298.0,238.79844665527344,-184.5538330078125,23.229164123535156,614.4614868164062
299.0,239.83505249023438,-185.59628295898438,23.13766860961914,613.0762939453125
300.0,240.87547302246094,-186.6246795654297,23.040708541870117,611.6945190429688
301.0,241.92396545410156,-187.63673400878906,22.931554794311523,610.313720703125
302.0,242.98585510253906,-188.63259887695312,22.80436134338379,608.9291381835938
303.0,244.061767578125,-189.6132049560547,22.658105850219727,607.5398559570312
304.0,245.14952087402344,-190.5797576904297,22.494630813598633,606.147216796875
305.0,246.24610900878906,-191.5334930419922,22.31572914123535,604.7532958984375
306.0,247.3498077392578,-192.47512817382812,22.122879028320312,603.3592529296875
307.0,248.46121215820312,-193.40675354003906,21.918977737426758,601.9635009765625
308.0,249.5798797607422,-194.32879638671875,21.707088470458984,600.5660400390625
309.0,250.70556640625,-195.24139404296875,21.49125099182129,599.1669921875
310.0,251.8369598388672,-196.1451873779297,21.274642944335938,597.7669067382812
311.0,252.96426391601562,-197.0447540283203,21.0385799407959,596.3736572265625
312.0,254.0868377685547,-197.94207763671875,20.783857345581055,594.98681640625
313.0,255.2081756591797,-198.83453369140625,20.52424430847168,593.6038208007812
314.0,256.3399963378906,-199.7123565673828,20.269832611083984,592.2178344726562
315.0,257.4882507324219,-200.5748291015625,20.025955200195312,590.8233642578125
316.0,258.6515808105469,-201.42626953125,19.793920516967773,589.4198608398438
317.0,259.8263244628906,-202.268310546875,19.573089599609375,588.0098876953125
318.0,261.00860595703125,-203.10006713867188,19.362272262573242,586.5972290039062
319.0,262.19781494140625,-203.9204864501953,19.160598754882812,585.1829833984375
320.0,263.3908996582031,-204.72946166992188,18.967592239379883,583.7698974609375
321.0,264.5846862792969,-205.5269775390625,18.783836364746094,582.36083984375
322.0,265.779052734375,-206.31369018554688,18.61052131652832,580.9555053710938
323.0,266.9734802246094,-207.09036254882812,18.449386596679688,579.553955078125
324.0,268.167724609375,-207.857666015625,18.3000431060791,578.1560668945312
325.0,269.3622131347656,-208.6151580810547,18.159290313720703,576.761962890625
326.0,270.5575866699219,-209.3636016845703,18.024742126464844,575.3705444335938
327.0,271.75433349609375,-210.10409545898438,17.89544677734375,573.9812622070312
328.0,272.9515686035156,-210.83676147460938,17.77080726623535,572.5947265625
329.0,274.1502990722656,-211.56060791015625,17.650386810302734,571.21044921875
330.0,275.35040283203125,-212.27584838867188,17.533987045288086,569.8284301757812
331.0,276.55206298828125,-212.98472595214844,17.421472549438477,568.4476928710938
332.0,277.754150390625,-213.6893768310547,17.31273078918457,567.0681762695312
333.0,278.9530334472656,-214.39218139648438,17.207653045654297,565.6923217773438
334.0,280.14959716796875,-215.09373474121094,17.106142044067383,564.3189086914062
335.0,281.345703125,-215.7935333251953,17.008121490478516,562.946533203125
336.0,282.5431213378906,-216.49266052246094,16.913599014282227,561.5731201171875
337.0,283.74322509765625,-217.1919403076172,16.82271957397461,560.1971435546875
338.0,284.9479675292969,-217.8915252685547,16.73554801940918,558.816650390625
339.0,286.1568298339844,-218.5891571044922,16.651853561401367,557.4331665039062
340.0,287.3689270019531,-219.283447265625,16.571290969848633,556.0480346679688
341.0,288.5765380859375,-219.9740753173828,16.498228073120117,554.6681518554688
342.0,289.779296875,-220.65994262695312,16.432294845581055,553.2943115234375
343.0,290.9809875488281,-221.3425750732422,16.370729446411133,551.922607421875
344.0,292.1812744140625,-222.02162170410156,16.312355041503906,550.5535888671875
345.0,293.36590576171875,-222.69857788085938,16.293487548828125,549.1972045898438
346.0,294.5495910644531,-223.37481689453125,16.297794342041016,547.840576171875
347.0,295.73828125,-224.05355834960938,16.30441665649414,546.478271484375
348.0,296.928955078125,-224.73851013183594,16.311908721923828,545.1115112304688
349.0,298.1210632324219,-225.4305877685547,16.31937026977539,543.740478515625
350.0,299.2964172363281,-226.13772583007812,16.321992874145508,542.3785400390625
351.0,300.45623779296875,-226.86167907714844,16.315401077270508,541.024169921875
352.0,301.6069030761719,-227.59657287597656,16.303647994995117,539.673828125
353.0,302.75299072265625,-228.3370819091797,16.289846420288086,538.3253784179688
354.0,303.8984375,-229.08157348632812,16.273820877075195,536.9761352539062
355.0,305.0441589355469,-229.82833862304688,16.254919052124023,535.6259155273438
356.0,306.1904602050781,-230.57650756835938,16.23223304748535,534.27490234375
357.0,307.3377380371094,-231.32400512695312,16.205053329467773,532.9236450195312
358.0,308.48565673828125,-232.06942749023438,16.1732120513916,531.5731201171875
359.0,309.63623046875,-232.81259155273438,16.13924789428711,530.2213134765625
360.0,310.7906188964844,-233.55282592773438,16.1050968170166,528.867431640625
361.0,311.947998046875,-234.28793334960938,16.07107162475586,527.5131225585938
362.0,313.1079406738281,-235.01861572265625,16.037710189819336,526.1583251953125
363.0,314.2698059082031,-235.74542236328125,16.005495071411133,524.803466796875
364.0,315.434326171875,-236.4690704345703,15.973981857299805,523.4475708007812
365.0,316.6010437011719,-237.18861389160156,15.942347526550293,522.0914916992188
366.0,317.770263671875,-237.90509033203125,15.910517692565918,520.7344970703125
367.0,318.9396057128906,-238.618408203125,15.87865161895752,519.3787841796875
368.0,320.1087646484375,-239.32923889160156,15.846831321716309,518.0243530273438
369.0,321.27886962890625,-240.0382537841797,15.815211296081543,516.669921875
370.0,322.4495544433594,-240.74630737304688,15.784455299377441,515.3153686523438
371.0,323.600830078125,-241.45318603515625,15.795249938964844,513.9761962890625
372.0,324.74664306640625,-242.1607666015625,15.8388032913208,512.6395263671875
373.0,325.9002990722656,-242.87261962890625,15.89156436920166,511.2934875488281
374.0,327.05999755859375,-243.5901336669922,15.946240425109863,509.9394836425781
375.0,328.2297058105469,-244.31478881835938,15.996088981628418,508.5738220214844
376.0,329.4049377441406,-245.04495239257812,16.015764236450195,507.20294189453125
377.0,330.5852966308594,-245.78504943847656,15.999039649963379,505.8258056640625
378.0,331.76605224609375,-246.5356903076172,15.965535163879395,504.4451599121094
379.0,332.9405212402344,-247.29298400878906,15.929936408996582,503.06768798828125
380.0,334.1097106933594,-248.0547332763672,15.899971008300781,501.69287109375
