step,x,y,z,distance
67.0,-78.54490661621094,-84.10797882080078,59.68522644042969,779.7394409179688
68.0,-79.32971954345703,-85.21833801269531,59.39873504638672,778.4354248046875
69.0,-80.09336853027344,-86.35008239746094,59.19961929321289,777.119140625
70.0,-80.85186767578125,-87.50454711914062,59.080108642578125,775.7840576171875
71.0,-81.62062072753906,-88.6833724975586,59.0294303894043,774.4235229492188
72.0,-82.41898345947266,-89.88490295410156,59.0296630859375,773.032958984375
73.0,-83.269287109375,-91.09650421142578,59.04555130004883,771.6170654296875
74.0,-84.17520904541016,-92.29399108886719,59.03019714355469,770.1971435546875
75.0,-85.13172912597656,-93.47315979003906,58.974857330322266,768.7788696289062
76.0,-86.1239013671875,-94.62013244628906,58.866451263427734,767.3799438476562
77.0,-87.13224029541016,-95.77497100830078,58.734764099121094,765.9686889648438
78.0,-88.1514663696289,-96.96212768554688,58.61708450317383,764.52392578125
79.0,-89.1688003540039,-98.1318130493164,58.56654739379883,763.0977783203125
80.0,-90.17794799804688,-99.27313232421875,58.60871124267578,761.70263671875
81.0,-91.18833923339844,-100.3965835571289,58.7352294921875,760.3255004882812
82.0,-92.2130126953125,-101.5047836303711,58.938636779785156,758.9600830078125
83.0,-93.2444839477539,-102.60279083251953,59.20899963378906,757.6036376953125
84.0,-94.28982543945312,-103.70808410644531,59.53358840942383,756.2374267578125
85.0,-95.3475112915039,-104.82398223876953,59.90122985839844,754.858642578125
86.0,-96.41756439208984,-105.95907592773438,60.28395080566406,753.4588012695312
87.0,-97.50445556640625,-107.10647583007812,60.66582107543945,752.0430908203125
88.0,-98.5930404663086,-108.26202392578125,61.04372787475586,750.6198120117188
89.0,-99.67696380615234,-109.41482543945312,61.418155670166016,749.2013549804688
90.0,-100.76085662841797,-110.57305145263672,61.79176330566406,747.778564453125
91.0,-101.85025024414062,-111.72859954833984,62.16545867919922,746.3575439453125
92.0,-102.95660400390625,-112.86643981933594,62.53559494018555,744.94921875
93.0,-104.08128356933594,-113.98194122314453,62.90327835083008,743.5576782226562
94.0,-105.21924591064453,-115.08948516845703,63.27109909057617,742.1708374023438
95.0,-106.36032104492188,-116.19469451904297,63.63941192626953,740.7863159179688
96.0,-107.50118255615234,-117.29676818847656,64.01284790039062,739.4059448242188
97.0,-108.64510345458984,-118.4041519165039,64.39347839355469,738.0206909179688
98.0,-109.76821899414062,-119.51329040527344,64.71763610839844,736.6397705078125
99.0,-110.87659454345703,-120.63856506347656,64.9610366821289,735.2470092773438
100.0,-111.98277282714844,-121.77558135986328,65.14386749267578,733.8430786132812
101.0,-113.08779907226562,-122.9144058227539,65.29003143310547,732.4378662109375
102.0,-114.19126892089844,-124.05572509765625,65.4197006225586,731.0311279296875
103.0,-115.30229949951172,-125.20023345947266,65.54466247558594,729.6197509765625
104.0,-116.41930389404297,-126.335205078125,65.68103790283203,728.2169799804688
105.0,-117.54216766357422,-127.45814514160156,65.83412170410156,726.8251953125
106.0,-118.66860961914062,-128.58091735839844,65.99916076660156,725.4336547851562
107.0,-119.80508422851562,-129.6986541748047,66.1745834350586,724.045166015625
108.0,-120.94358825683594,-130.8062286376953,66.35919189453125,722.6671142578125
109.0,-122.08100128173828,-131.91368103027344,66.552001953125,721.2904052734375
110.0,-123.22428131103516,-133.01646423339844,66.75238800048828,719.917724609375
111.0,-124.37222290039062,-134.11978149414062,66.96023559570312,718.54443359375
112.0,-125.51619720458984,-135.2238006591797,67.17516326904297,717.1725463867188
113.0,-126.66236877441406,-136.32144165039062,67.39698028564453,715.8074951171875
114.0,-127.80616760253906,-137.4169158935547,67.62557983398438,714.4461669921875
115.0,-128.95346069335938,-138.50637817382812,67.86673736572266,713.091064453125
116.0,-130.11415100097656,-139.5958251953125,68.12672424316406,711.7338256835938
117.0,-131.27793884277344,-140.68479919433594,68.40435028076172,710.377685546875
118.0,-132.4411163330078,-141.76739501953125,68.69593811035156,709.0293579101562
119.0,-133.60287475585938,-142.85110473632812,68.99884796142578,707.6817626953125
120.0,-134.7688446044922,-143.93199157714844,69.32063293457031,706.3373413085938
121.0,-135.94435119628906,-145.0155487060547,69.65979766845703,704.9895629882812
122.0,-137.11813354492188,-146.09666442871094,70.00743103027344,703.64599609375
123.0,-138.29661560058594,-147.17698669433594,70.35962677001953,702.3032836914062
124.0,-139.47268676757812,-148.25892639160156,70.71402740478516,700.9610595703125
125.0,-140.6440887451172,-149.34619140625,71.0687484741211,699.6161499023438
126.0,-141.81582641601562,-150.44000244140625,71.42335510253906,698.2660522460938
127.0,-142.98443603515625,-151.53945922851562,71.77678680419922,696.9125366210938
128.0,-144.1474151611328,-152.64073181152344,72.12830352783203,695.5598754882812
129.0,-145.3035888671875,-153.740966796875,72.47843170166016,694.211181640625
130.0,-146.4573516845703,-154.8441162109375,72.8271255493164,692.8614501953125
131.0,-147.6084747314453,-155.9468994140625,73.17337799072266,691.513916015625
132.0,-148.755126953125,-157.05520629882812,73.5189208984375,690.1633911132812
133.0,-149.904296875,-158.16952514648438,73.8642807006836,688.8075561523438
134.0,-151.0516357421875,-159.2805938720703,74.20816802978516,687.45654296875
135.0,-152.19125366210938,-160.38623046875,74.55054473876953,686.1138916015625
136.0,-153.3318634033203,-161.49208068847656,74.89265441894531,684.77197265625
137.0,-154.47061157226562,-162.6061248779297,75.23485565185547,683.423828125
138.0,-155.6122589111328,-163.72723388671875,75.5774154663086,682.0693969726562
139.0,-156.7529754638672,-164.85084533691406,75.91954803466797,680.7139892578125
140.0,-157.892822265625,-165.97903442382812,76.2612075805664,679.3555908203125
141.0,-159.03121948242188,-167.11122131347656,76.6021957397461,677.9948120117188
142.0,-160.16900634765625,-168.24864196777344,76.94241333007812,676.63037109375
143.0,-161.3055419921875,-169.388916015625,77.28168487548828,675.2646484375
144.0,-162.43966674804688,-170.53099060058594,77.6199951171875,673.8989868164062
145.0,-163.57131958007812,-171.67535400390625,77.95748138427734,672.5328979492188
146.0,-164.70089721679688,-172.82142639160156,78.29412841796875,671.1668701171875
147.0,-165.8286590576172,-173.9698486328125,78.62996673583984,669.8001708984375
148.0,-166.95440673828125,-175.11961364746094,78.9649429321289,668.433837890625
149.0,-168.07769775390625,-176.27029418945312,79.29913330078125,667.0684814453125
150.0,-169.1990203857422,-177.4220733642578,79.63263702392578,665.7036743164062
151.0,-170.3178253173828,-178.5762939453125,79.96558380126953,664.3383178710938
152.0,-171.4348602294922,-179.7335968017578,80.29798889160156,662.9716186523438
153.0,-172.54986572265625,-180.8942108154297,80.62982940673828,661.6033325195312
154.0,-173.66258239746094,-182.05726623535156,80.96114349365234,660.2344970703125
155.0,-174.77151489257812,-183.2224578857422,81.29193115234375,658.8656005859375
156.0,-175.8774871826172,-184.3898162841797,81.62226867675781,657.4965209960938
157.0,-176.97975158691406,-185.5589141845703,81.95211029052734,656.1278076171875
158.0,-178.0784912109375,-186.72923278808594,82.28144073486328,654.7598266601562
159.0,-179.17352294921875,-187.90089416503906,82.61016082763672,653.3927001953125
160.0,-180.2653350830078,-189.07444763183594,82.93822479248047,652.0255737304688
161.0,-181.3545379638672,-190.25048828125,83.2655029296875,650.6578369140625
162.0,-182.44091796875,-191.4286651611328,83.59199523925781,649.289794921875
163.0,-183.52476501464844,-192.60919189453125,83.91775512695312,647.9212036132812
164.0,-184.60614013671875,-193.79241943359375,84.2428207397461,646.5517578125
165.0,-185.68511962890625,-194.9788818359375,84.56719970703125,645.1808471679688
166.0,-186.76100158691406,-196.1678009033203,84.89083862304688,643.8093872070312
167.0,-187.83348083496094,-197.3590087890625,85.21378326416016,642.4376220703125
168.0,-188.9028778076172,-198.55145263671875,85.53607940673828,641.0664672851562
169.0,-189.9690704345703,-199.74465942382812,85.85779571533203,639.6964721679688
170.0,-191.03285217285156,-200.9391326904297,86.17900085449219,638.326904296875
171.0,-192.0945281982422,-202.13629150390625,86.4997787475586,636.9563598632812
172.0,-193.15359497070312,-203.33457946777344,86.81997680664062,635.5864868164062
173.0,-194.20962524414062,-204.53384399414062,87.1396713256836,634.217529296875
174.0,-195.26318359375,-205.73617553710938,87.45893096923828,632.84716796875
175.0,-196.31326293945312,-206.9403839111328,87.777587890625,631.4769287109375
176.0,-197.35968017578125,-208.1466522216797,88.09564208984375,630.1065673828125
177.0,-198.403076171875,-209.355224609375,88.4130630493164,628.7357788085938
178.0,-199.442626953125,-210.5662384033203,88.72978973388672,627.3645629882812
179.0,-200.4781951904297,-211.7796630859375,89.04585266113281,625.992919921875
180.0,-201.51182556152344,-212.9945526123047,89.36123657226562,624.6213989257812
181.0,-202.54306030273438,-214.21063232421875,89.67601013183594,623.2504272460938
182.0,-203.57101440429688,-215.42897033691406,89.99021911621094,621.8790283203125
183.0,-204.59439086914062,-216.64822387695312,90.30380249023438,620.5087890625
184.0,-205.61326599121094,-217.86761474609375,90.61680603027344,619.140380859375
185.0,-206.6292724609375,-219.08815002441406,90.92937469482422,617.772705078125
186.0,-207.64332580566406,-220.31103515625,91.24156188964844,616.4041748046875
187.0,-208.65554809570312,-221.5343475341797,91.55341339111328,615.0368041992188
188.0,-209.6663818359375,-222.75897216796875,91.86459350585938,613.6696166992188
189.0,-210.67538452148438,-223.9857940673828,92.174560546875,612.3017578125
190.0,-211.68121337890625,-225.21533203125,92.48284912109375,610.9328002929688
191.0,-212.68402099609375,-226.447265625,92.78922271728516,609.563232421875
192.0,-213.6831512451172,-227.68121337890625,93.09345245361328,608.1934204101562
193.0,-214.6775665283203,-228.91754150390625,93.3954849243164,606.8231811523438
194.0,-215.66680908203125,-230.15631103515625,93.69530487060547,605.4524536132812
195.0,-216.65118408203125,-231.3972930908203,93.99285888671875,604.0814819335938
196.0,-217.63180541992188,-232.63894653320312,94.28813171386719,602.7115478515625
197.0,-218.61024475097656,-233.88221740722656,94.58132934570312,601.3414306640625
198.0,-219.58616638183594,-235.1278076171875,94.87257385253906,599.970458984375
199.0,-220.55906677246094,-236.37615966796875,95.16191101074219,598.598388671875
200.0,-221.52853393554688,-237.62542724609375,95.44932556152344,597.22705078125
201.0,-222.4941864013672,-238.8761749267578,95.73500061035156,595.8558959960938
202.0,-223.45765686035156,-240.13011169433594,96.01905822753906,594.4830322265625
203.0,-224.4180450439453,-241.38633728027344,96.30143737792969,593.1094970703125
204.0,-225.37525939941406,-242.64541625976562,96.58214569091797,591.7348022460938
205.0,-226.3311309814453,-243.90646362304688,96.86119842529297,590.3592529296875
206.0,-227.28469848632812,-245.16807556152344,97.13858795166016,588.9847412109375
207.0,-228.23458862304688,-246.42747497558594,97.414306640625,587.6139526367188
208.0,-229.18202209472656,-247.6849365234375,97.68860626220703,586.2465209960938
209.0,-230.12852478027344,-248.94065856933594,97.96167755126953,584.8820190429688
210.0,-231.07513427734375,-250.19541931152344,98.23361206054688,583.51953125
211.0,-232.02133178710938,-251.44972229003906,98.5044174194336,582.15869140625
212.0,-232.96653747558594,-252.70462036132812,98.77411651611328,580.7984619140625
213.0,-233.91062927246094,-253.96206665039062,99.04267883300781,579.43701171875
214.0,-234.85411071777344,-255.2213134765625,99.3099594116211,578.074951171875
215.0,-235.79713439941406,-256.4811706542969,99.57585906982422,576.71337890625
216.0,-236.7398681640625,-257.74176025390625,99.84044647216797,575.3523559570312
217.0,-237.6826629638672,-259.0033874511719,100.10375213623047,573.9912719726562
218.0,-238.6240692138672,-260.26531982421875,100.36575317382812,572.6312866210938
219.0,-239.56314086914062,-261.5270080566406,100.6264419555664,571.2730102539062
220.0,-240.49920654296875,-262.78851318359375,100.88585662841797,569.9163818359375
221.0,-241.43307495117188,-264.0502014160156,101.14415740966797,568.5610961914062
222.0,-242.36636352539062,-265.3125,101.40143585205078,567.206298828125
223.0,-243.29861450195312,-266.5760192871094,101.6577377319336,565.8516235351562
224.0,-244.2289581298828,-267.84161376953125,101.9130859375,564.4963989257812
225.0,-245.15663146972656,-269.10894775390625,102.16740417480469,563.1409301757812
226.0,-246.08111572265625,-270.37750244140625,102.42066955566406,561.7858276367188
227.0,-247.0026397705078,-271.6460266113281,102.67288970947266,560.4323120117188
228.0,-247.9213104248047,-272.9134521484375,102.9240951538086,559.0813598632812
229.0,-248.83740234375,-274.17999267578125,103.17436981201172,557.7327880859375
230.0,-249.75140380859375,-275.44677734375,103.42376708984375,556.3853759765625
231.0,-250.6642608642578,-276.71417236328125,103.67228698730469,555.0387573242188
232.0,-251.576171875,-277.9834289550781,103.91989135742188,553.6915283203125
233.0,-252.4863739013672,-279.2545471191406,104.16647338867188,552.3438110351562
234.0,-253.39439392089844,-280.5267333984375,104.41193389892578,550.9963989257812
235.0,-254.3008575439453,-281.8003845214844,104.65635681152344,549.64892578125
236.0,-255.2064666748047,-283.0770568847656,104.89971923828125,548.2998046875
237.0,-256.1116638183594,-284.35540771484375,105.14189147949219,546.9501342773438
238.0,-257.01611328125,-285.63616943359375,105.38285827636719,545.5993041992188
239.0,-257.920654296875,-286.91998291015625,105.62265014648438,544.2466430664062
240.0,-258.8246154785156,-288.2062072753906,105.8612060546875,542.8928833007812
241.0,-259.7261657714844,-289.4947509765625,106.09851837158203,541.5381469726562
242.0,-260.62615966796875,-290.7862548828125,106.33464050292969,540.181884765625
243.0,-261.52423095703125,-292.0811462402344,106.56954956054688,538.8236694335938
244.0,-262.419921875,-293.3773193359375,106.80323028564453,537.4656372070312
245.0,-263.3135986328125,-294.67242431640625,107.03568267822266,536.1099853515625
246.0,-264.2067565917969,-295.9665222167969,107.26705169677734,534.756591796875
247.0,-265.0990295410156,-297.2604064941406,107.49742889404297,533.4047241210938
248.0,-265.9906921386719,-298.5547790527344,107.72679138183594,532.0535888671875
249.0,-266.8805236816406,-299.8494567871094,107.95506286621094,530.7035522460938
250.0,-267.7682800292969,-301.1448669433594,108.18219757080078,529.354248046875
251.0,-268.65533447265625,-302.4400634765625,108.40816497802734,528.0064086914062
252.0,-269.5412902832031,-303.73638916015625,108.63298797607422,526.6587524414062
253.0,-270.4251708984375,-305.0345458984375,108.8565902709961,525.3106689453125
254.0,-271.30718994140625,-306.3341369628906,109.07894897460938,523.9625854492188
255.0,-272.187255859375,-307.63494873046875,109.30000305175781,522.6146850585938
256.0,-273.0644836425781,-308.93756103515625,109.51970672607422,521.2664184570312
257.0,-273.93994140625,-310.24188232421875,109.73806762695312,519.9177856445312
258.0,-274.813232421875,-311.5479736328125,109.95500946044922,518.5689086914062
259.0,-275.6835632324219,-312.85516357421875,110.17047119140625,517.2202758789062
260.0,-276.5503234863281,-314.1631164550781,110.38435363769531,515.8724365234375
261.0,-277.4139404296875,-315.47235107421875,110.59664154052734,514.5247802734375
262.0,-278.27423095703125,-316.7840576171875,110.80728912353516,513.176025390625
263.0,-279.1319274902344,-318.09637451171875,111.01620483398438,511.8280944824219
264.0,-279.9864196777344,-319.4078674316406,111.22334289550781,510.48236083984375
265.0,-280.8365173339844,-320.7184753417969,111.42878723144531,509.1390075683594
266.0,-281.68280029296875,-322.0296325683594,111.63263702392578,507.79656982421875
267.0,-282.5263366699219,-323.342529296875,111.83489227294922,506.4537658691406
268.0,-283.3669128417969,-324.6575622558594,112.03547668457031,505.1101989746094
269.0,-284.2044982910156,-325.9734191894531,112.23434448242188,503.7672119140625
270.0,-285.03887939453125,-327.2899169921875,112.43157196044922,502.4249267578125
271.0,-285.8702392578125,-328.6081237792969,112.62725067138672,501.0823059082031
272.0,-286.6985168457031,-329.92816162109375,112.82139587402344,499.7392883300781
273.0,-287.52392578125,-331.2504577636719,113.01404571533203,498.39532470703125
274.0,-288.3464660644531,-332.574462890625,113.20518493652344,497.051025390625
275.0,-289.16656494140625,-333.89959716796875,113.39479064941406,495.7069396972656
276.0,-289.98541259765625,-335.22576904296875,113.58289337158203,494.3630065917969
277.0,-290.8026123046875,-336.5532531738281,113.76950073242188,493.01904296875
278.0,-291.6181945800781,-337.8822937011719,113.9546127319336,491.6748046875
279.0,-292.43280029296875,-339.21429443359375,114.13819122314453,490.328857421875
280.0,-293.2454833984375,-340.5487060546875,114.32013702392578,488.9817199707031
281.0,-294.0559387207031,-341.88482666015625,114.50038146972656,487.63421630859375
282.0,-294.86492919921875,-343.2240295410156,114.67900085449219,486.2848205566406
283.0,-295.6721496582031,-344.56744384765625,114.85595703125,484.93255615234375
284.0,-296.4772644042969,-345.9149169921875,115.03111267089844,483.5774841308594
285.0,-297.2805480957031,-347.2643737792969,115.20442962646484,482.2216796875
286.0,-298.0824890136719,-348.6153869628906,115.37598419189453,480.8655090332031
287.0,-298.8834533691406,-349.9684143066406,115.54589080810547,479.508544921875
288.0,-299.6830139160156,-351.32330322265625,115.71424102783203,478.1510009765625
289.0,-300.48052978515625,-352.6792297363281,115.88106536865234,476.793701171875
290.0,-301.2763366699219,-354.03619384765625,116.04644775390625,475.4366455078125
291.0,-302.0708312988281,-355.3939514160156,116.2104263305664,474.0800476074219
292.0,-302.86468505859375,-356.75299072265625,116.37305450439453,472.7234191894531
293.0,-303.6575012207031,-358.1137390136719,116.53433227539062,471.3663635253906
294.0,-304.4494934082031,-359.47552490234375,116.69427490234375,470.0095520019531
295.0,-305.24041748046875,-360.8376770019531,116.85295867919922,468.65362548828125
296.0,-306.03082275390625,-362.2007141113281,117.01045989990234,467.2981262207031
297.0,-306.8203125,-363.56475830078125,117.16682434082031,465.94293212890625
298.0,-307.6073303222656,-364.9293212890625,117.32205200195312,464.588623046875
299.0,-308.3912048339844,-366.2938232421875,117.4761734008789,463.2357177734375
300.0,-309.1731262207031,-367.65911865234375,117.6292724609375,461.8833923339844
301.0,-309.9537353515625,-369.0250244140625,117.78130340576172,460.5318298339844
302.0,-310.732666015625,-370.39117431640625,117.93228149414062,459.1813659667969
303.0,-311.50927734375,-371.75872802734375,118.08223724365234,457.8309020996094
304.0,-312.2835388183594,-373.1281433105469,118.2311782836914,456.47991943359375
305.0,-313.0561218261719,-374.4991455078125,118.3790054321289,455.1287841796875
306.0,-313.8269958496094,-375.8724060058594,118.52568817138672,453.7767333984375
307.0,-314.5961608886719,-377.2473449707031,118.67120361328125,452.42437744140625
308.0,-315.3636169433594,-378.6239318847656,118.81550598144531,451.07171630859375
309.0,-316.1277770996094,-380.0018615722656,118.95854187011719,449.7190856933594
310.0,-316.8883972167969,-381.3821716308594,119.1002426147461,448.365478515625
311.0,-317.6456298828125,-382.76495361328125,119.24052429199219,447.0107421875
312.0,-318.399169921875,-384.149658203125,119.37940979003906,445.6554260253906
313.0,-319.14959716796875,-385.535400390625,119.51689910888672,444.3004150390625
314.0,-319.8988342285156,-386.9229431152344,119.65301513671875,442.9449157714844
315.0,-320.64666748046875,-388.3121643066406,119.7877426147461,441.5890808105469
316.0,-321.3927001953125,-389.7024841308594,119.92103576660156,440.2333984375
317.0,-322.1363220214844,-391.093505859375,120.05290222167969,438.8783874511719
318.0,-322.87744140625,-392.4854431152344,120.18336486816406,437.52374267578125
319.0,-323.6183166503906,-393.86810302734375,120.32357788085938,436.181396484375
320.0,-324.3614501953125,-395.242431640625,120.47541809082031,434.8507080078125
321.0,-325.1069030761719,-396.6135559082031,120.6339340209961,433.5258483886719
322.0,-325.85455322265625,-397.9836120605469,120.79606628417969,432.2043151855469
323.0,-326.6056823730469,-399.3536682128906,120.9601058959961,430.884765625
324.0,-327.3600769042969,-400.7232971191406,121.1250228881836,429.5675048828125
325.0,-328.11578369140625,-402.1000061035156,121.27899169921875,428.24322509765625
326.0,-328.8717956542969,-403.484375,121.42020416259766,426.9109191894531
327.0,-329.628173828125,-404.8719482421875,121.5535888671875,425.5758972167969
328.0,-330.3846435546875,-406.26092529296875,121.68199157714844,424.2403564453125
329.0,-331.13995361328125,-407.65087890625,121.80712890625,422.9050598144531
330.0,-331.89178466796875,-409.04296875,121.929931640625,421.56890869140625
331.0,-332.6386413574219,-410.4380187988281,122.0506820678711,420.23114013671875
332.0,-333.38067626953125,-411.83575439453125,122.16949462890625,418.8919677734375
333.0,-334.1178283691406,-413.2353820800781,122.28648376464844,417.5522766113281
334.0,-334.8494567871094,-414.63592529296875,122.40176391601562,416.21295166015625
335.0,-335.5760803222656,-416.0388488769531,122.51551818847656,414.8725891113281
336.0,-336.2984313964844,-417.4442138671875,122.62779998779297,413.5311584472656
337.0,-337.0164794921875,-418.8515319824219,122.7386474609375,412.18914794921875
338.0,-337.7307434082031,-420.2557373046875,122.85321807861328,410.8524475097656
339.0,-338.4405212402344,-421.6553649902344,122.97222137451172,409.5225830078125
340.0,-339.1460876464844,-423.05377197265625,123.09355163574219,408.1959228515625
341.0,-339.8487548828125,-424.4523010253906,123.21603393554688,406.8709716796875
342.0,-340.5495300292969,-425.8511657714844,123.33895874023438,405.5474548339844
343.0,-341.2499084472656,-427.24908447265625,123.4619369506836,404.2265930175781
344.0,-341.95172119140625,-428.6461486816406,123.5848617553711,402.9084167480469
345.0,-342.6594543457031,-430.0341491699219,123.72434997558594,401.604248046875
346.0,-343.3739929199219,-431.4140930175781,123.88347625732422,400.3138122558594
347.0,-344.09588623046875,-432.790771484375,124.05467987060547,399.0311584472656
348.0,-344.8248596191406,-434.16461181640625,124.23324584960938,397.75506591796875
349.0,-345.5630187988281,-435.5350036621094,124.41650390625,396.4858093261719
350.0,-346.31182861328125,-436.901611328125,124.60305786132812,395.2236633300781
351.0,-347.07012939453125,-438.2636413574219,124.7921371459961,393.96923828125
352.0,-347.83624267578125,-439.6221008300781,124.9832763671875,392.7214660644531
353.0,-348.6100158691406,-440.9786071777344,125.17615509033203,391.478759765625
354.0,-349.3901062011719,-442.3323059082031,125.37042236328125,390.24188232421875
355.0,-350.1754455566406,-443.6849365234375,125.5659408569336,389.0090637207031
356.0,-350.96484375,-445.0382385253906,125.76248168945312,387.7785949707031
357.0,-351.758056640625,-446.3930358886719,125.95970153808594,386.54962158203125
358.0,-352.5558166503906,-447.7505187988281,126.15726470947266,385.3210144042969
359.0,-353.35821533203125,-449.10870361328125,126.35475158691406,384.09466552734375
360.0,-354.1639099121094,-450.4665832519531,126.55207824707031,382.87152099609375
361.0,-354.9710998535156,-451.8240661621094,126.74925231933594,381.6515808105469
362.0,-355.7777099609375,-453.1875,126.92660522460938,380.424560546875
363.0,-356.5802917480469,-454.5558776855469,127.08110046386719,379.1904296875
364.0,-357.3739929199219,-455.9286193847656,127.21758270263672,377.95025634765625
365.0,-358.1560974121094,-457.30596923828125,127.3405990600586,376.704345703125
366.0,-358.9243469238281,-458.6890869140625,127.45478057861328,375.45233154296875
367.0,-359.6757507324219,-460.07855224609375,127.56258392333984,374.1936950683594
368.0,-360.40863037109375,-461.4751281738281,127.66535186767578,372.927734375
369.0,-361.1231384277344,-462.8785705566406,127.7639389038086,371.6547546386719
370.0,-361.82012939453125,-464.2886657714844,127.85897827148438,370.3751220703125
371.0,-362.5013732910156,-465.7049865722656,127.95088195800781,369.0893859863281
