step,x,y,z,distance
100.0,-52.96037292480469,-68.26810455322266,21.527175903320312,882.9284057617188
101.0,-54.29420852661133,-68.57520294189453,21.27947998046875,881.770751953125
102.0,-55.65273666381836,-68.8121109008789,21.04633903503418,880.64501953125
103.0,-57.00835418701172,-68.96572875976562,20.827943801879883,879.580078125
104.0,-58.346858978271484,-69.03121948242188,20.624788284301758,878.589599609375
105.0,-59.66787338256836,-69.01260375976562,20.435482025146484,877.6713256835938
106.0,-60.972537994384766,-68.91451263427734,20.252609252929688,876.8214721679688
107.0,-62.26089859008789,-68.73951721191406,20.07172966003418,876.0385131835938
108.0,-63.52854537963867,-68.4886474609375,19.890975952148438,875.3250732421875
109.0,-64.78439331054688,-68.26725006103516,19.74083709716797,874.5994262695312
110.0,-66.03643035888672,-68.14547729492188,19.63149070739746,873.8056640625
111.0,-67.29285430908203,-68.11871337890625,19.555076599121094,872.9415893554688
112.0,-68.56109619140625,-68.17794799804688,19.51296615600586,872.0078735351562
113.0,-69.84493255615234,-68.31546783447266,19.506103515625,871.0072631835938
114.0,-71.150390625,-68.52591705322266,19.532264709472656,869.939208984375
115.0,-72.48231506347656,-68.80277252197266,19.589433670043945,868.8049926757812
116.0,-73.8449935913086,-69.13716125488281,19.67491340637207,867.60791015625
117.0,-75.24773406982422,-69.51162719726562,19.78264617919922,866.3539428710938
118.0,-76.68611907958984,-69.89418029785156,19.89776039123535,865.0697021484375
119.0,-78.14521789550781,-70.25975036621094,20.007259368896484,863.7839965820312
120.0,-79.61937713623047,-70.60096740722656,20.109525680541992,862.5060424804688
121.0,-81.1058120727539,-70.92218017578125,20.2103214263916,861.2346801757812
122.0,-82.60271453857422,-71.23125457763672,20.31609344482422,859.9653930664062
123.0,-84.11078643798828,-71.53831481933594,20.431299209594727,858.6903076171875
124.0,-85.62993621826172,-71.85012817382812,20.554067611694336,857.4047241210938
125.0,-87.15868377685547,-72.168212890625,20.679706573486328,856.1087036132812
126.0,-88.6953353881836,-72.49087524414062,20.80413818359375,854.804931640625
127.0,-90.21106719970703,-72.85659790039062,20.88581657409668,853.4869384765625
128.0,-91.6916732788086,-73.29808807373047,20.911283493041992,852.1415405273438
129.0,-93.14008331298828,-73.8189697265625,20.8946533203125,850.763427734375
130.0,-94.57723999023438,-74.41515350341797,20.863561630249023,849.3397827148438
131.0,-96.012451171875,-75.00586700439453,20.82276153564453,847.9222412109375
132.0,-97.44180297851562,-75.55250549316406,20.76772117614746,846.54150390625
133.0,-98.86430358886719,-76.07858276367188,20.695453643798828,845.1815185546875
134.0,-100.26283264160156,-76.64221954345703,20.585369110107422,843.8128662109375
135.0,-101.62963104248047,-77.27900695800781,20.434959411621094,842.4149169921875
136.0,-102.96809387207031,-77.99076080322266,20.254863739013672,840.9837036132812
137.0,-104.27700805664062,-78.77647399902344,20.049057006835938,839.5204467773438
138.0,-105.58148956298828,-79.54143524169922,19.872167587280273,838.0746459960938
139.0,-106.89733123779297,-80.24329376220703,19.73466682434082,836.6655883789062
140.0,-108.18657684326172,-80.97173309326172,19.580299377441406,835.2564086914062
141.0,-109.4364013671875,-81.77517700195312,19.393390655517578,833.8214111328125
142.0,-110.65318298339844,-82.63863372802734,19.189924240112305,832.3663330078125
143.0,-111.83953857421875,-83.538818359375,18.982891082763672,830.9058227539062
144.0,-112.99638366699219,-84.46528625488281,18.778324127197266,829.4465942382812
145.0,-114.12323760986328,-85.41361999511719,18.578433990478516,827.991943359375
146.0,-115.21983337402344,-86.38168334960938,18.38409423828125,826.5436401367188
147.0,-116.28804016113281,-87.36784362792969,18.195878982543945,825.1015625
148.0,-117.32979583740234,-88.37108612060547,18.01427459716797,823.6649780273438
149.0,-118.3479232788086,-89.39018249511719,17.84004020690918,822.23291015625
150.0,-119.34465789794922,-90.42237854003906,17.674423217773438,820.8057250976562
151.0,-120.32246398925781,-91.46381378173828,17.518585205078125,819.3844604492188
152.0,-121.28480529785156,-92.50939178466797,17.373764038085938,817.970458984375
153.0,-122.235595703125,-93.55352020263672,17.24067497253418,816.56494140625
154.0,-123.17898559570312,-94.59228515625,17.119707107543945,815.16796875
155.0,-124.11724090576172,-95.6271743774414,17.009153366088867,813.7769775390625
156.0,-125.05221557617188,-96.6611328125,16.90705108642578,812.3886108398438
157.0,-125.9840087890625,-97.69490814208984,16.812152862548828,811.0022583007812
158.0,-126.91201782226562,-98.72850036621094,16.72352409362793,809.618408203125
159.0,-127.83653259277344,-99.76106262207031,16.640331268310547,808.2376098632812
160.0,-128.75929260253906,-100.7927474975586,16.56197738647461,806.8583984375
161.0,-129.6809844970703,-101.82508850097656,16.48781394958496,805.4793090820312
162.0,-130.60169982910156,-102.85812377929688,16.417278289794922,804.1002197265625
163.0,-131.52174377441406,-103.89239501953125,16.34994888305664,802.7205810546875
164.0,-132.4412078857422,-104.92906188964844,16.285480499267578,801.3395385742188
165.0,-133.3611602783203,-105.96812438964844,16.223817825317383,799.956298828125
166.0,-134.28172302246094,-107.00865936279297,16.164819717407227,798.5714721679688
167.0,-135.20278930664062,-108.05004119873047,16.10824966430664,797.1856079101562
168.0,-136.12521362304688,-109.0908432006836,16.054115295410156,795.7992553710938
169.0,-137.0494842529297,-110.130859375,16.00233268737793,794.4119873046875
170.0,-137.97601318359375,-111.1699447631836,15.95294189453125,793.0238647460938
171.0,-138.9036102294922,-112.20984649658203,15.906061172485352,791.6342163085938
172.0,-139.8310546875,-113.25021362304688,15.86158561706543,790.2442626953125
173.0,-140.7577667236328,-114.29000091552734,15.819271087646484,788.8552856445312
174.0,-141.68409729003906,-115.32929229736328,15.778901100158691,787.4667358398438
175.0,-142.61087036132812,-116.3678207397461,15.74046516418457,786.0783081054688
176.0,-143.53811645507812,-117.40581512451172,15.703872680664062,784.6900024414062
177.0,-144.46533203125,-118.44371032714844,15.669053077697754,783.3016967773438
178.0,-145.39329528808594,-119.48124694824219,15.635721206665039,781.9130249023438
179.0,-146.3182830810547,-120.5570068359375,15.596355438232422,780.4990234375
180.0,-147.23716735839844,-121.67900085449219,15.553826332092285,779.0557861328125
181.0,-148.14779663085938,-122.82966613769531,15.514493942260742,777.597412109375
182.0,-149.04393005371094,-124.0282211303711,15.472286224365234,776.1143188476562
183.0,-149.92222595214844,-125.28096008300781,15.424485206604004,774.6045532226562
184.0,-150.7827606201172,-126.57340240478516,15.3770170211792,773.0782470703125
185.0,-151.62559509277344,-127.89706420898438,15.335538864135742,771.5413818359375
186.0,-152.451904296875,-129.2457275390625,15.305915832519531,769.9973754882812
187.0,-153.2634735107422,-130.61158752441406,15.287296295166016,768.4508056640625
188.0,-154.0624542236328,-131.98983764648438,15.276815414428711,766.9036254882812
189.0,-154.8506622314453,-133.37863159179688,15.273063659667969,765.356201171875
190.0,-155.62953186035156,-134.7765350341797,15.275228500366211,763.8085327148438
191.0,-156.3977508544922,-136.1819305419922,15.282857894897461,762.2628173828125
192.0,-157.15187072753906,-137.5914306640625,15.302571296691895,760.7235717773438
193.0,-157.8907012939453,-139.0041961669922,15.339578628540039,759.19189453125
194.0,-158.6161346435547,-140.4234161376953,15.390100479125977,757.6644897460938
195.0,-159.3411102294922,-141.83184814453125,15.436863899230957,756.1456298828125
196.0,-160.0920867919922,-143.17742919921875,15.468830108642578,754.655029296875
197.0,-160.87208557128906,-144.46031188964844,15.490424156188965,753.1901245117188
198.0,-161.67201232910156,-145.7096710205078,15.508853912353516,751.73583984375
199.0,-162.485595703125,-146.94338989257812,15.529340744018555,750.2833862304688
200.0,-163.31051635742188,-148.1754608154297,15.55837631225586,748.823974609375
201.0,-164.14561462402344,-149.41281127929688,15.595130920410156,747.3533935546875
202.0,-164.989990234375,-150.65737915039062,15.639971733093262,745.8710327148438
203.0,-165.85101318359375,-151.8645477294922,15.731205940246582,744.4017944335938
204.0,-166.73268127441406,-153.0326690673828,15.869585990905762,742.9442749023438
205.0,-167.6298065185547,-154.18927001953125,16.03007698059082,741.4832763671875
206.0,-168.53851318359375,-155.34925842285156,16.199403762817383,740.011474609375
207.0,-169.45603942871094,-156.5184326171875,16.372047424316406,738.52685546875
208.0,-170.38014221191406,-157.698486328125,16.54507064819336,737.0298461914062
209.0,-171.30921936035156,-158.8895721435547,16.715343475341797,735.5216674804688
210.0,-172.24142456054688,-160.09031677246094,16.88024139404297,734.0046997070312
211.0,-173.17674255371094,-161.30099487304688,17.038944244384766,732.4786987304688
212.0,-174.11419677734375,-162.52105712890625,17.19266128540039,730.94482421875
213.0,-175.02700805664062,-163.76995849609375,17.377605438232422,729.4060668945312
214.0,-175.89793395996094,-165.06173706054688,17.6125431060791,727.8634643554688
215.0,-176.72547912597656,-166.39749145507812,17.890230178833008,726.3179321289062
216.0,-177.50918579101562,-167.7824249267578,18.186691284179688,724.76708984375
217.0,-178.24522399902344,-169.21142578125,18.48389434814453,723.2181396484375
218.0,-178.9681396484375,-170.6520538330078,18.731489181518555,721.672607421875
219.0,-179.6813201904297,-172.09817504882812,18.918277740478516,720.1329345703125
220.0,-180.38497924804688,-173.5389862060547,19.031705856323242,718.607177734375
221.0,-181.09506225585938,-174.95068359375,19.056547164916992,717.1018676757812
222.0,-181.82247924804688,-176.33377075195312,19.00269889831543,715.608642578125
223.0,-182.56179809570312,-177.70042419433594,18.911849975585938,714.1207275390625
224.0,-183.30967712402344,-179.05584716796875,18.808895111083984,712.6355590820312
225.0,-184.06893920898438,-180.40234375,18.703479766845703,711.1492309570312
226.0,-184.84283447265625,-181.73902893066406,18.5991153717041,709.6598510742188
227.0,-185.63397216796875,-183.06288146972656,18.49771499633789,708.1676025390625
228.0,-186.44509887695312,-184.37022399902344,18.40182876586914,706.6730346679688
229.0,-187.27796936035156,-185.65846252441406,18.313404083251953,705.1766967773438
230.0,-188.13536071777344,-186.92481994628906,18.235050201416016,703.6783447265625
231.0,-189.0182342529297,-188.1673583984375,18.16834831237793,702.1785888671875
232.0,-189.92759704589844,-189.3877716064453,18.109575271606445,700.6757202148438
233.0,-190.86215209960938,-190.59091186523438,18.049116134643555,699.1675415039062
234.0,-191.81814575195312,-191.78533935546875,17.98319435119629,697.6508178710938
235.0,-192.79052734375,-192.97738647460938,17.90892791748047,696.1246948242188
236.0,-193.77685546875,-194.1681365966797,17.831501007080078,694.5899047851562
237.0,-194.77586364746094,-195.35443115234375,17.75747299194336,693.0492553710938
238.0,-195.78501892089844,-196.53465270996094,17.688688278198242,691.5055541992188
239.0,-196.80258178710938,-197.70651245117188,17.624204635620117,689.9617309570312
240.0,-197.826171875,-198.8701629638672,17.56269073486328,688.4193725585938
241.0,-198.85443115234375,-200.02536010742188,17.50314712524414,686.8796997070312
242.0,-199.8870849609375,-201.1731719970703,17.445240020751953,685.3421020507812
243.0,-200.92340087890625,-202.31362915039062,17.3890323638916,683.8070678710938
244.0,-201.96218872070312,-203.44789123535156,17.334571838378906,682.274658203125
245.0,-203.00225830078125,-204.57589721679688,17.281997680664062,680.7456665039062
246.0,-204.04437255859375,-205.69760131835938,17.231321334838867,679.2197265625
247.0,-205.0592041015625,-206.82354736328125,17.23499298095703,677.707275390625
248.0,-206.02874755859375,-207.96585083007812,17.322078704833984,676.211181640625
249.0,-206.952392578125,-209.12977600097656,17.484676361083984,674.728515625
250.0,-207.82611083984375,-210.31900024414062,17.714984893798828,673.2599487304688
251.0,-208.6461181640625,-211.537841796875,18.002838134765625,671.8056640625
252.0,-209.40943908691406,-212.79371643066406,18.33384895324707,670.36328125
253.0,-210.11447143554688,-214.09226989746094,18.68997573852539,668.9310302734375
254.0,-210.78158569335938,-215.41383361816406,18.993919372558594,667.5120849609375
255.0,-211.4440460205078,-216.7147979736328,19.197574615478516,666.1160278320312
256.0,-212.1203155517578,-217.976806640625,19.30084228515625,664.74267578125
257.0,-212.8167266845703,-219.2086639404297,19.31019401550293,663.380859375
258.0,-213.5395965576172,-220.42124938964844,19.233339309692383,662.0181274414062
259.0,-214.2980194091797,-221.62615966796875,19.084108352661133,660.6392211914062
260.0,-215.0861358642578,-222.831298828125,18.911144256591797,659.240478515625
261.0,-215.86029052734375,-224.05531311035156,18.784799575805664,657.8363037109375
262.0,-216.60638427734375,-225.31666564941406,18.727312088012695,656.4227905273438
263.0,-217.34454345703125,-226.62062072753906,18.725872039794922,654.9824829101562
264.0,-218.09225463867188,-227.9611053466797,18.76650619506836,653.5079345703125
265.0,-218.8545684814453,-229.32066345214844,18.833126068115234,652.0087280273438
266.0,-219.630126953125,-230.6885528564453,18.916282653808594,650.4937744140625
267.0,-220.41700744628906,-232.05899047851562,19.011377334594727,648.9686889648438
268.0,-221.21438598632812,-233.43069458007812,19.11669158935547,647.4349975585938
269.0,-222.01934814453125,-234.80398559570312,19.231884002685547,645.8945922851562
270.0,-222.82955932617188,-236.17977905273438,19.357105255126953,644.3485107421875
271.0,-223.6414031982422,-237.55906677246094,19.492637634277344,642.7985229492188
272.0,-224.45138549804688,-238.94239807128906,19.63876724243164,641.2469482421875
273.0,-225.2620086669922,-240.3267364501953,19.78228759765625,639.6945190429688
274.0,-226.07568359375,-241.7096710205078,19.909502029418945,638.1420288085938
275.0,-226.89315795898438,-243.0898895263672,20.014314651489258,636.5899658203125
276.0,-227.71383666992188,-244.4661865234375,20.09505844116211,635.039794921875
277.0,-228.5382537841797,-245.83668518066406,20.1522159576416,633.4923706054688
278.0,-229.36688232421875,-247.2016143798828,20.18718719482422,631.9470825195312
279.0,-230.2006072998047,-248.5601806640625,20.201461791992188,630.40380859375
280.0,-231.03936767578125,-249.91195678710938,20.19674301147461,628.86279296875
281.0,-231.8827667236328,-251.2569580078125,20.174985885620117,627.32421875
282.0,-232.73193359375,-252.5941619873047,20.135208129882812,625.7879638671875
283.0,-233.58526611328125,-253.9207305908203,20.079334259033203,624.2572021484375
284.0,-234.4416046142578,-255.23670959472656,20.0117244720459,622.7323608398438
285.0,-235.3030242919922,-256.5432434082031,19.934232711791992,621.2111206054688
286.0,-236.17091369628906,-257.8423156738281,19.84821128845215,619.6910400390625
287.0,-237.04568481445312,-259.13531494140625,19.755889892578125,618.1707153320312
288.0,-237.9270477294922,-260.4237060546875,19.65915870666504,616.6492309570312
289.0,-238.81419372558594,-261.70733642578125,19.559188842773438,615.1272583007812
290.0,-239.70713806152344,-262.9859924316406,19.456783294677734,613.6049194335938
291.0,-240.61648559570312,-264.2322692871094,19.30685043334961,612.0956420898438
292.0,-241.5530548095703,-265.4422302246094,19.10256004333496,610.5947265625
293.0,-242.5082550048828,-266.6325378417969,18.87914276123047,609.0951538085938
294.0,-243.47447204589844,-267.8117370605469,18.65389633178711,607.5955200195312
295.0,-244.447265625,-268.9859313964844,18.433317184448242,606.0945434570312
296.0,-245.4228057861328,-270.1630554199219,18.22159767150879,604.58935546875
297.0,-246.398681640625,-271.3446044921875,18.020166397094727,603.0805053710938
298.0,-247.3715057373047,-272.5329284667969,17.835250854492188,601.5684814453125
299.0,-248.34298706054688,-273.7226867675781,17.66836166381836,600.0556640625
300.0,-249.31637573242188,-274.90728759765625,17.518611907958984,598.5442504882812
301.0,-250.2918701171875,-276.0839538574219,17.385385513305664,597.0360107421875
302.0,-251.27059936523438,-277.25238037109375,17.26559829711914,595.530517578125
303.0,-252.25299072265625,-278.4118957519531,17.157331466674805,594.0278930664062
304.0,-253.23922729492188,-279.56427001953125,17.059757232666016,592.5269775390625
305.0,-254.2289581298828,-280.7115173339844,16.971839904785156,591.026611328125
306.0,-255.22250366210938,-281.85406494140625,16.893545150756836,589.5262451171875
307.0,-256.21990966796875,-282.9919128417969,16.825746536254883,588.0258178710938
308.0,-257.2208251953125,-284.1265563964844,16.769346237182617,586.5244140625
309.0,-258.2255554199219,-285.2606201171875,16.724695205688477,585.0200805664062
310.0,-259.2339172363281,-286.3970031738281,16.691539764404297,583.5109252929688
311.0,-260.2444152832031,-287.5376892089844,16.66992950439453,581.9966430664062
312.0,-261.2466735839844,-288.7042236328125,16.67778205871582,580.468994140625
313.0,-262.2377624511719,-289.90167236328125,16.716989517211914,578.926513671875
314.0,-263.2304992675781,-291.1155090332031,16.78004264831543,577.3703002929688
315.0,-264.2237548828125,-292.3388671875,16.85983657836914,575.8062744140625
316.0,-265.2113037109375,-293.572021484375,16.950057983398438,574.2391967773438
317.0,-266.1901550292969,-294.8155517578125,17.04741096496582,572.6709594726562
318.0,-267.159423828125,-296.0705261230469,17.150434494018555,571.1016235351562
319.0,-268.11846923828125,-297.3374328613281,17.258020401000977,569.5314331054688
320.0,-269.0673828125,-298.6150817871094,17.369020462036133,567.9612426757812
321.0,-270.0061340332031,-299.9013366699219,17.482147216796875,566.392578125
322.0,-270.9361267089844,-301.196044921875,17.59735107421875,564.824462890625
323.0,-271.8658447265625,-302.4731140136719,17.657947540283203,563.27197265625
324.0,-272.80499267578125,-303.7328796386719,17.64703369140625,561.7286376953125
325.0,-273.7447509765625,-304.9909362792969,17.607925415039062,560.1878662109375
326.0,-274.6768493652344,-306.2560729980469,17.570405960083008,558.64794921875
327.0,-275.5985107421875,-307.5350036621094,17.550251007080078,557.1053466796875
328.0,-276.5072326660156,-308.83074951171875,17.558063507080078,555.559326171875
329.0,-277.4028015136719,-310.1447448730469,17.60247230529785,554.0086059570312
330.0,-278.2835998535156,-311.4786071777344,17.6904354095459,552.452880859375
331.0,-279.1447448730469,-312.8312072753906,17.82809066772461,550.8961791992188
332.0,-279.9806213378906,-314.2020568847656,18.020217895507812,549.3426513671875
333.0,-280.7867736816406,-315.5885925292969,18.27255630493164,547.7972412109375
334.0,-281.56182861328125,-316.9872131347656,18.589881896972656,546.26318359375
335.0,-282.3082580566406,-318.3938293457031,18.972185134887695,544.7415771484375
336.0,-283.0296936035156,-319.7949523925781,19.423561096191406,543.2388305664062
337.0,-283.7244873046875,-321.1927795410156,19.94061279296875,541.7550659179688
338.0,-284.38458251953125,-322.6015319824219,20.511762619018555,540.2874755859375
339.0,-285.0065612792969,-324.0288391113281,21.128318786621094,538.8341064453125
340.0,-285.59478759765625,-325.4804992675781,21.782651901245117,537.388671875
341.0,-286.1470642089844,-326.96185302734375,22.464107513427734,535.9498901367188
342.0,-286.6676940917969,-328.4695129394531,23.156503677368164,534.51806640625
343.0,-287.1670227050781,-329.9938049316406,23.843170166015625,533.0929565429688
344.0,-287.6595764160156,-331.52532958984375,24.505449295043945,531.6712036132812
345.0,-288.14007568359375,-333.06463623046875,25.153284072875977,530.2556762695312
346.0,-288.6093444824219,-334.61224365234375,25.79505729675293,528.8452758789062
347.0,-289.0761413574219,-336.1631774902344,26.430036544799805,527.436767578125
348.0,-289.5457458496094,-337.7139587402344,27.059431076049805,526.0284423828125
349.0,-290.0556335449219,-339.2050476074219,27.648183822631836,524.63330078125
350.0,-290.6342468261719,-340.60772705078125,28.181167602539062,523.2491455078125
351.0,-291.2542419433594,-341.99224853515625,28.70347785949707,521.8477783203125
352.0,-291.89727783203125,-343.3974304199219,29.2498836517334,520.4155883789062
353.0,-292.5775146484375,-344.8097229003906,29.80170440673828,518.951904296875
354.0,-293.2915954589844,-346.226806640625,30.35347557067871,517.4607543945312
355.0,-294.026123046875,-347.6531066894531,30.914653778076172,515.9489135742188
356.0,-294.7710876464844,-349.0861511230469,31.486356735229492,514.4256591796875
357.0,-295.5225524902344,-350.52294921875,32.06278991699219,512.8960571289062
358.0,-296.2982482910156,-351.9309997558594,32.63054275512695,511.3684997558594
359.0,-297.1173400878906,-353.2652587890625,33.192604064941406,509.8576965332031
360.0,-297.99456787109375,-354.5200500488281,33.75267791748047,508.3559265136719
361.0,-298.9341125488281,-355.7129211425781,34.319740295410156,506.8480224609375
362.0,-299.9044494628906,-356.9114990234375,34.90178680419922,505.3133239746094
363.0,-300.8891906738281,-358.1487121582031,35.5012092590332,503.74273681640625
364.0,-301.8023376464844,-359.3736572265625,36.0932731628418,502.2353820800781
365.0,-302.5951232910156,-360.5699462890625,36.68281936645508,500.8388366699219
366.0,-303.3203430175781,-361.67974853515625,37.26619338989258,499.5509338378906
367.0,-304.0465087890625,-362.6686706542969,37.831756591796875,498.3422546386719
368.0,-304.7989196777344,-363.5464782714844,38.3809700012207,497.1869812011719
369.0,-305.50213623046875,-364.3959045410156,38.938720703125,496.08795166015625
370.0,-306.1036071777344,-365.2600402832031,39.51517868041992,495.05694580078125
371.0,-306.60626220703125,-366.1368103027344,40.10957717895508,494.09326171875
372.0,-307.0928039550781,-367.0578918457031,40.72261428833008,493.1136779785156
