step,x,y,z,distance
79.0,16.819555282592773,-76.65750122070312,57.984466552734375,862.2752685546875
80.0,17.52338409423828,-77.89693450927734,58.07291793823242,861.1166381835938
81.0,18.225688934326172,-79.13573455810547,58.16119384765625,859.9591674804688
82.0,18.942481994628906,-80.36956787109375,58.24966049194336,858.8091430664062
83.0,19.67556381225586,-81.599365234375,58.33797836303711,857.6656494140625
84.0,20.419071197509766,-82.8265609741211,58.42570495605469,856.5267944335938
85.0,21.16998291015625,-84.0505599975586,58.51258850097656,855.3927612304688
86.0,21.927202224731445,-85.27296447753906,58.59830093383789,854.2619018554688
87.0,22.690073013305664,-86.49345397949219,58.682594299316406,853.134521484375
88.0,23.45676040649414,-87.71183776855469,58.765380859375,852.0106201171875
89.0,24.22597312927246,-88.92960357666016,58.846614837646484,850.8884887695312
90.0,24.996292114257812,-90.14611053466797,58.92634963989258,849.768798828125
91.0,25.766616821289062,-91.36134338378906,59.00468826293945,848.6513061523438
92.0,26.537288665771484,-92.57727813720703,59.081817626953125,847.5340576171875
93.0,27.30870819091797,-93.79483795166016,59.15800857543945,846.416259765625
94.0,28.05811882019043,-95.02169036865234,59.23250198364258,845.2876586914062
95.0,28.78386688232422,-96.25821685791016,59.3058967590332,844.1473999023438
96.0,29.495441436767578,-97.50004577636719,59.37877655029297,843.001220703125
97.0,30.195871353149414,-98.74571228027344,59.450199127197266,841.8506469726562
98.0,30.885568618774414,-99.99443054199219,59.51911163330078,840.6965942382812
99.0,31.566041946411133,-101.24403381347656,59.58573913574219,839.5413818359375
100.0,32.239742279052734,-102.4964599609375,59.65135192871094,838.38330078125
101.0,32.90671157836914,-103.75174713134766,59.71696472167969,837.2222900390625
102.0,33.565643310546875,-105.00935363769531,59.7830924987793,836.0588989257812
103.0,34.21675109863281,-106.26971435546875,59.84986877441406,834.8924560546875
104.0,34.85853958129883,-107.53607177734375,59.91702651977539,833.7197265625
105.0,35.49131393432617,-108.80746459960938,59.984371185302734,832.5416259765625
106.0,36.124881744384766,-110.08184051513672,60.05821990966797,831.3615112304688
107.0,36.75811004638672,-111.35835266113281,60.139129638671875,830.1800537109375
108.0,37.32400131225586,-112.61797332763672,60.186405181884766,829.0068359375
109.0,37.782440185546875,-113.85407257080078,60.17833709716797,827.8424682617188
110.0,38.1353874206543,-115.06971740722656,60.122127532958984,826.6842041015625
111.0,38.3829345703125,-116.26351928710938,60.0238151550293,825.533203125
112.0,38.52681350708008,-117.42259216308594,59.88994216918945,824.4024658203125
113.0,38.57145690917969,-118.54159545898438,59.722618103027344,823.2977294921875
114.0,38.51663589477539,-119.62623596191406,59.52836227416992,822.2135009765625
115.0,38.36482238769531,-120.6551742553711,59.31546401977539,821.171142578125
116.0,38.11936950683594,-121.61824798583984,59.08381271362305,820.1812133789062
117.0,37.78886032104492,-122.56117248535156,58.83961868286133,819.1997680664062
118.0,37.415687561035156,-123.53441619873047,58.625732421875,818.1829223632812
119.0,37.00889587402344,-124.53953552246094,58.47126770019531,817.1307373046875
120.0,36.53507995605469,-125.53797912597656,58.3675422668457,816.076904296875
121.0,35.98628616333008,-126.49666595458984,58.30854415893555,815.0531005859375
122.0,35.36579132080078,-127.40290832519531,58.293121337890625,814.0724487304688
123.0,34.67278289794922,-128.2661590576172,58.318763732910156,813.12548828125
124.0,33.90961456298828,-129.10031127929688,58.384910583496094,812.1990356445312
125.0,33.08409881591797,-129.9242401123047,58.49125289916992,811.275634765625
126.0,32.20364761352539,-130.76087951660156,58.635231018066406,810.3335571289062
127.0,31.286128997802734,-131.6260528564453,58.81237030029297,809.3594970703125
128.0,30.40116310119629,-132.53640747070312,59.00080490112305,808.345703125
129.0,29.591571807861328,-133.4982452392578,59.18711471557617,807.2911376953125
130.0,28.857324600219727,-134.5045928955078,59.371341705322266,806.2024536132812
131.0,28.19166374206543,-135.55609130859375,59.55427551269531,805.078125
132.0,27.58491325378418,-136.6537322998047,59.729061126708984,803.9154663085938
133.0,27.02940559387207,-137.795654296875,59.89421844482422,802.715576171875
134.0,26.520671844482422,-138.98269653320312,60.05290603637695,801.476806640625
135.0,26.077375411987305,-140.20513916015625,60.20002365112305,800.2109985351562
136.0,25.69527816772461,-141.46473693847656,60.3388557434082,798.9158325195312
137.0,25.36244773864746,-142.7667694091797,60.47525405883789,797.5846557617188
138.0,25.073251724243164,-144.1072540283203,60.610836029052734,796.2208251953125
139.0,24.821922302246094,-145.48062133789062,60.750816345214844,794.8289794921875
140.0,24.60612678527832,-146.8837890625,60.89768600463867,793.412109375
141.0,24.435020446777344,-148.31134033203125,61.04520034790039,791.9765014648438
142.0,24.32096290588379,-149.7628631591797,61.191253662109375,790.5241088867188
143.0,24.26390838623047,-151.2320098876953,61.338661193847656,789.061279296875
144.0,24.256084442138672,-152.71298217773438,61.48918151855469,787.5928344726562
145.0,24.295263290405273,-154.19358825683594,61.640411376953125,786.1306762695312
146.0,24.356494903564453,-155.66371154785156,61.791603088378906,784.6817626953125
147.0,24.3587589263916,-157.0953826904297,61.94917678833008,783.2638549804688
148.0,24.260560989379883,-158.489990234375,62.11540222167969,781.8704833984375
149.0,24.074575424194336,-159.87277221679688,62.28477478027344,780.4781494140625
150.0,23.816883087158203,-161.258544921875,62.45258331298828,779.0740356445312
151.0,23.55104637145996,-162.65274047851562,62.61552810668945,777.6605224609375
152.0,23.30355453491211,-164.05381774902344,62.77376937866211,776.2423095703125
153.0,23.065540313720703,-165.458740234375,62.927677154541016,774.821533203125
154.0,22.840106964111328,-166.86813354492188,63.0764274597168,773.3977661132812
155.0,22.627286911010742,-168.27964782714844,63.219749450683594,771.9734497070312
156.0,22.42223358154297,-169.69102478027344,63.36088180541992,770.5502319335938
157.0,22.1862850189209,-171.10499572753906,63.498050689697266,769.12060546875
158.0,21.916833877563477,-172.5216522216797,63.62864303588867,767.68408203125
159.0,21.63297462463379,-173.93994140625,63.75375747680664,766.244140625
160.0,21.34004783630371,-175.3552703857422,63.87590408325195,764.8059692382812
161.0,21.05350112915039,-176.7693634033203,63.99373245239258,763.3698120117188
162.0,20.788461685180664,-178.1849822998047,64.10706329345703,761.9346923828125
163.0,20.547780990600586,-179.6023712158203,64.21730041503906,760.5008544921875
164.0,20.337669372558594,-181.0181427001953,64.32467651367188,759.072265625
165.0,20.181371688842773,-182.4364471435547,64.44033813476562,757.64794921875
166.0,20.085344314575195,-183.8624267578125,64.5661849975586,756.2235717773438
167.0,20.037199020385742,-185.29551696777344,64.69541931152344,754.7981567382812
168.0,20.02873992919922,-186.73187255859375,64.82373809814453,753.3743896484375
169.0,20.049997329711914,-188.1697998046875,64.94866180419922,751.9527587890625
170.0,20.092193603515625,-189.60655212402344,65.0697250366211,750.5347900390625
171.0,20.149080276489258,-191.0404815673828,65.18701171875,749.12158203125
172.0,20.21702766418457,-192.47300720214844,65.30110931396484,747.7110595703125
173.0,20.290607452392578,-193.90451049804688,65.41217041015625,746.3023071289062
174.0,20.367788314819336,-195.33401489257812,65.5198974609375,744.8961181640625
175.0,20.447519302368164,-196.763916015625,65.62442016601562,743.4898071289062
176.0,20.528457641601562,-198.1924285888672,65.7258071899414,742.0850830078125
177.0,20.610170364379883,-199.6196746826172,65.82402038574219,740.6817626953125
178.0,20.69123077392578,-201.0449981689453,65.9194564819336,739.2803955078125
179.0,20.768644332885742,-202.4691925048828,66.01396179199219,737.8796997070312
180.0,20.831573486328125,-203.89535522460938,66.10809326171875,736.4752807617188
181.0,20.837177276611328,-205.3223876953125,66.19769287109375,735.0628051757812
182.0,20.78438949584961,-206.74728393554688,66.28201293945312,733.6448974609375
183.0,20.693347930908203,-208.1717529296875,66.36270904541016,732.22265625
184.0,20.577007293701172,-209.59632873535156,66.44081115722656,730.7969360351562
185.0,20.440444946289062,-211.019775390625,66.51660919189453,729.3697509765625
186.0,20.287229537963867,-212.4416046142578,66.59037017822266,727.9420776367188
187.0,20.123842239379883,-213.8625030517578,66.66397094726562,726.5139770507812
188.0,19.95573616027832,-215.28257751464844,66.73924255371094,725.086181640625
189.0,19.785785675048828,-216.70091247558594,66.817138671875,723.659912109375
190.0,19.614608764648438,-218.11770629882812,66.89796447753906,722.2351684570312
191.0,19.443952560424805,-219.53404235839844,66.98174285888672,720.8109741210938
192.0,19.27647590637207,-220.9509735107422,67.06826782226562,719.3866577148438
193.0,19.112468719482422,-222.36993408203125,67.15721130371094,717.9609375
194.0,18.951879501342773,-223.7891082763672,67.24812316894531,716.5354614257812
195.0,18.79344367980957,-225.20938110351562,67.34109497070312,715.1092529296875
196.0,18.6364803314209,-226.62913513183594,67.43606567382812,713.6837768554688
197.0,18.48151969909668,-228.04879760742188,67.53286743164062,712.2587280273438
198.0,18.329185485839844,-229.4673309326172,67.63128662109375,710.8352661132812
199.0,18.18021011352539,-230.8838653564453,67.73094177246094,709.4142456054688
200.0,18.035512924194336,-232.29986572265625,67.83151245117188,707.9943237304688
201.0,17.89560317993164,-233.71629333496094,67.93280792236328,706.5746459960938
202.0,17.761329650878906,-235.13174438476562,68.03455352783203,705.15673828125
203.0,17.632078170776367,-236.54635620117188,68.13639831542969,703.740234375
204.0,17.50621223449707,-237.95965576171875,68.2381591796875,702.3255615234375
205.0,17.38288688659668,-239.37234497070312,68.33975219726562,700.9119262695312
206.0,17.261125564575195,-240.78514099121094,68.44108581542969,699.4982299804688
207.0,17.14013671875,-242.1978302001953,68.54222106933594,698.0848999023438
208.0,17.06180763244629,-243.61102294921875,68.64431762695312,696.6765747070312
209.0,17.044279098510742,-245.0311737060547,68.74984741210938,695.269287109375
210.0,17.066242218017578,-246.4572296142578,68.85887908935547,693.8614501953125
211.0,17.087419509887695,-247.88714599609375,68.96607971191406,692.44970703125
212.0,17.092906951904297,-249.3191375732422,69.06913757324219,691.0338134765625
213.0,17.088176727294922,-250.751953125,69.16859436035156,689.6157836914062
214.0,17.078475952148438,-252.1848907470703,69.26473236083984,688.197021484375
215.0,17.085594177246094,-253.62115478515625,69.3701400756836,686.7774047851562
216.0,17.115705490112305,-255.0611572265625,69.48686218261719,685.3575439453125
217.0,17.14312171936035,-256.49945068359375,69.6233901977539,683.939697265625
218.0,17.16176414489746,-257.9346923828125,69.77593231201172,682.5242919921875
219.0,17.177616119384766,-259.3680419921875,69.93478393554688,681.1107177734375
220.0,17.194684982299805,-260.799072265625,70.09528350830078,679.69970703125
221.0,17.179622650146484,-262.223876953125,70.2381362915039,678.290283203125
222.0,17.158815383911133,-263.6463623046875,70.37641143798828,676.88232421875
223.0,17.15506935119629,-265.0704040527344,70.5196304321289,675.4752807617188
224.0,17.163326263427734,-266.4951171875,70.66496276855469,674.0693969726562
225.0,17.152400970458984,-267.9226379394531,70.80084228515625,672.6580200195312
226.0,17.10708999633789,-269.3544006347656,70.9238052368164,671.237548828125
227.0,17.007761001586914,-270.7908020019531,71.04145050048828,669.8051147460938
228.0,16.856542587280273,-272.23162841796875,71.15816497802734,668.3613891601562
229.0,16.67423439025879,-273.67498779296875,71.27423095703125,666.9110107421875
230.0,16.475297927856445,-275.1195373535156,71.38943481445312,665.457275390625
231.0,16.268259048461914,-276.5650634765625,71.50364685058594,664.0015258789062
232.0,16.057802200317383,-278.0108642578125,71.6167984008789,662.5449829101562
233.0,15.846905708312988,-279.4567565917969,71.72888946533203,661.0882568359375
234.0,15.637454986572266,-280.9022216796875,71.83991241455078,659.63232421875
235.0,15.430994987487793,-282.3470458984375,71.94989013671875,658.1773071289062
236.0,15.227202415466309,-283.79290771484375,72.05894470214844,656.7216186523438
237.0,15.025914192199707,-285.2403564453125,72.16722106933594,655.2647705078125
238.0,14.828892707824707,-286.68988037109375,72.27490997314453,653.806396484375
239.0,14.63552188873291,-288.1398620605469,72.38209533691406,652.3480834960938
240.0,14.44510269165039,-289.5904846191406,72.48882293701172,650.8896484375
241.0,14.264883995056152,-291.04132080078125,72.58993530273438,649.4320678710938
242.0,14.096396446228027,-292.49151611328125,72.68567657470703,647.9765625
243.0,13.935855865478516,-293.94158935546875,72.77875518798828,646.522216796875
244.0,13.780882835388184,-295.39111328125,72.87016296386719,645.0691528320312
245.0,13.630879402160645,-296.83941650390625,72.96037292480469,643.617919921875
246.0,13.484383583068848,-298.2841796875,73.04963684082031,642.170654296875
247.0,13.339816093444824,-299.725341796875,73.13795471191406,640.7272338867188
248.0,13.196041107177734,-301.1630554199219,73.22538757324219,639.2872924804688
249.0,13.051187515258789,-302.5972595214844,73.3120346069336,637.8507690429688
250.0,12.904522895812988,-304.0287170410156,73.39795684814453,636.416748046875
251.0,12.757620811462402,-305.4568786621094,73.48363494873047,634.9859008789062
252.0,12.612460136413574,-306.8836975097656,73.56978607177734,633.5567016601562
253.0,12.469433784484863,-308.3099365234375,73.6570053100586,632.12841796875
254.0,12.329117774963379,-309.73492431640625,73.74569702148438,630.7018432617188
255.0,12.192487716674805,-311.158447265625,73.83605194091797,629.27734375
256.0,12.060654640197754,-312.5819396972656,73.92820739746094,627.8535766601562
257.0,11.934141159057617,-314.0062255859375,74.02236938476562,626.4298706054688
258.0,11.811577796936035,-315.43060302734375,74.11873626708984,625.0067138671875
259.0,11.691790580749512,-316.8553466796875,74.21722412109375,623.583740234375
260.0,11.574522018432617,-318.28131103515625,74.3177261352539,622.1599731445312
261.0,11.504432678222656,-319.70037841796875,74.41726684570312,620.7494506835938
262.0,11.503508567810059,-321.1152038574219,74.51729583740234,619.3526000976562
263.0,11.55681324005127,-322.53436279296875,74.62074279785156,617.9590454101562
264.0,11.643498420715332,-323.9586181640625,74.72796630859375,616.5653076171875
265.0,11.749787330627441,-325.3847351074219,74.83837127685547,615.1726684570312
266.0,11.867393493652344,-326.8107604980469,74.9510726928711,613.7819213867188
267.0,11.989887237548828,-328.23638916015625,75.06510925292969,612.3926391601562
268.0,12.114622116088867,-329.6618347167969,75.1798324584961,611.0039672851562
269.0,12.240958213806152,-331.0871276855469,75.2947998046875,609.6159057617188
270.0,12.369280815124512,-332.5126037597656,75.40971374511719,608.228271484375
271.0,12.499021530151367,-333.9381103515625,75.52445983886719,606.8408813476562
272.0,12.62946605682373,-335.36322021484375,75.63890075683594,605.4542846679688
273.0,12.760043144226074,-336.7878723144531,75.75289916992188,604.068359375
274.0,12.889519691467285,-338.21331787109375,75.86640167236328,602.681640625
275.0,13.018593788146973,-339.6389465332031,75.97943115234375,601.2949829101562
276.0,13.148475646972656,-341.064453125,76.09202575683594,599.90869140625
277.0,13.258464813232422,-342.4903564453125,76.20036315917969,598.5192260742188
278.0,13.342939376831055,-343.9165954589844,76.30367279052734,597.125732421875
279.0,13.410880088806152,-345.3432312011719,76.40352630615234,595.7295532226562
280.0,13.467435836791992,-346.7698669433594,76.50102233886719,594.3317260742188
281.0,13.517239570617676,-348.1956787109375,76.59674835205078,592.9339599609375
282.0,13.562247276306152,-349.61981201171875,76.6910629272461,591.537109375
283.0,13.602716445922852,-351.04248046875,76.78412628173828,590.1411743164062
284.0,13.639922142028809,-352.46563720703125,76.87619018554688,588.744384765625
285.0,13.675620079040527,-353.8893127441406,76.96753692626953,587.3469848632812
286.0,13.709663391113281,-355.31390380859375,77.05845642089844,585.948486328125
287.0,13.742864608764648,-356.7378234863281,77.14889526367188,584.55078125
288.0,13.779544830322266,-358.1616516113281,77.23798370361328,583.1536254882812
289.0,13.821305274963379,-359.5840759277344,77.32608032226562,581.7587280273438
290.0,13.868412017822266,-361.00665283203125,77.41390228271484,580.3646850585938
291.0,13.937606811523438,-362.4301452636719,77.5050048828125,578.9732666015625
292.0,14.03054428100586,-363.8537292480469,77.6005630493164,577.5857543945312
293.0,14.138468742370605,-365.27838134765625,77.699462890625,576.1998291015625
294.0,14.255799293518066,-366.70501708984375,77.8008041381836,574.8136596679688
295.0,14.379974365234375,-368.1351623535156,77.90400695800781,573.4254150390625
296.0,14.507246017456055,-369.5688781738281,78.0087661743164,572.034423828125
297.0,14.63553237915039,-371.0052185058594,78.11479949951172,570.6412963867188
298.0,14.762909889221191,-372.4447937011719,78.22175598144531,569.2451782226562
299.0,14.886661529541016,-373.8863525390625,78.32942199707031,567.8468627929688
300.0,15.004984855651855,-375.3294677734375,78.43750762939453,566.4464721679688
301.0,15.119063377380371,-376.7743835449219,78.54584503173828,565.0438842773438
302.0,15.230533599853516,-378.2190246582031,78.6542739868164,563.6414794921875
303.0,15.34068489074707,-379.66229248046875,78.76256561279297,562.2403564453125
304.0,15.449684143066406,-381.1025695800781,78.87047576904297,560.8423461914062
305.0,15.55611515045166,-382.5403137207031,78.97771453857422,559.4466552734375
306.0,15.660840034484863,-383.9765625,79.08415985107422,558.0523071289062
307.0,15.762825965881348,-385.4109191894531,79.18983459472656,556.65966796875
308.0,15.863308906555176,-386.8461608886719,79.2947998046875,555.2659912109375
309.0,15.962889671325684,-388.2834167480469,79.39925384521484,553.8705444335938
310.0,16.06151008605957,-389.7230224609375,79.50345611572266,552.472900390625
311.0,16.15983772277832,-391.16534423828125,79.60765075683594,551.0726928710938
312.0,16.2567138671875,-392.60870361328125,79.7119140625,549.6715698242188
313.0,16.35246467590332,-394.0533752441406,79.81622314453125,548.2691650390625
314.0,16.447898864746094,-395.49884033203125,79.92056274414062,546.8662109375
315.0,16.54275131225586,-396.9447021484375,80.02488708496094,545.4630126953125
316.0,16.636415481567383,-398.3914794921875,80.129150390625,544.0589599609375
317.0,16.728050231933594,-399.8392333984375,80.23332214355469,542.6538696289062
318.0,16.818002700805664,-401.2877197265625,80.33743286132812,541.248046875
319.0,16.906837463378906,-402.7377624511719,80.4415054321289,539.8407592773438
320.0,16.99471664428711,-404.18878173828125,80.54553985595703,538.4326782226562
321.0,17.0821590423584,-405.64007568359375,80.6495590209961,537.0244750976562
322.0,17.168136596679688,-407.0903625488281,80.75350952148438,535.6173095703125
323.0,17.252056121826172,-408.5392761230469,80.85725402832031,534.2113037109375
324.0,17.333290100097656,-409.9873352050781,80.96065521240234,532.8060302734375
325.0,17.410768508911133,-411.43511962890625,81.06370544433594,531.4005126953125
326.0,17.483741760253906,-412.8824768066406,81.16639709472656,529.9950561523438
327.0,17.552227020263672,-414.32977294921875,81.26874542236328,528.5889892578125
328.0,17.616600036621094,-415.7763671875,81.37081146240234,527.1832275390625
329.0,17.677093505859375,-417.2217712402344,81.47254180908203,525.7781372070312
330.0,17.734058380126953,-418.66619873046875,81.57392120361328,524.3736572265625
331.0,17.789024353027344,-420.1097106933594,81.6749496459961,522.969970703125
332.0,17.84299087524414,-421.55230712890625,81.77568054199219,521.5671997070312
333.0,17.896949768066406,-422.9931945800781,81.87612915039062,520.1663818359375
334.0,17.950040817260742,-424.4324645996094,81.97627258300781,518.7672119140625
335.0,18.001319885253906,-425.8714294433594,82.07605743408203,517.3682250976562
336.0,18.049819946289062,-427.31024169921875,82.17556762695312,515.9691162109375
337.0,18.096811294555664,-428.749267578125,82.27484893798828,514.5697631835938
338.0,18.1427059173584,-430.1881408691406,82.37401580810547,513.170654296875
339.0,18.185365676879883,-431.6278991699219,82.47306823730469,511.77032470703125
340.0,18.22426986694336,-433.0683288574219,82.57203674316406,510.3688659667969
341.0,18.25990104675293,-434.50830078125,82.67090606689453,508.967529296875
342.0,18.29231834411621,-435.9479675292969,82.76959228515625,507.566162109375
343.0,18.320816040039062,-437.38641357421875,82.86808776855469,506.1654968261719
344.0,18.344947814941406,-438.82513427734375,82.96636199951172,504.76397705078125
345.0,18.366376876831055,-440.26446533203125,83.0644302368164,503.36163330078125
346.0,18.385255813598633,-441.7046203613281,83.16239166259766,501.9582214355469
347.0,18.40111541748047,-443.1444396972656,83.26024627685547,500.5548095703125
348.0,18.41493797302246,-444.5835266113281,83.35796356201172,499.1519470214844
349.0,18.42613983154297,-446.02239990234375,83.45545196533203,497.7490539550781
350.0,18.435518264770508,-447.460693359375,83.5527114868164,496.3465881347656
351.0,18.444082260131836,-448.8997802734375,83.6497573852539,494.9433898925781
352.0,18.452251434326172,-450.34027099609375,83.74671173095703,493.53900146484375
353.0,18.460861206054688,-451.78204345703125,83.84371948242188,492.1336669921875
354.0,18.468971252441406,-453.2230529785156,83.94075012207031,490.72918701171875
355.0,18.475812911987305,-454.6630554199219,84.03770446777344,489.3257141113281
356.0,18.482196807861328,-456.1033020019531,84.13448333740234,487.922119140625
357.0,18.48720932006836,-457.5444030761719,84.23117065429688,486.51763916015625
358.0,18.48956298828125,-458.9845886230469,84.32776641845703,485.11383056640625
359.0,18.488767623901367,-460.4239196777344,84.42414855957031,483.71044921875
360.0,18.484539031982422,-461.8638916015625,84.52027893066406,482.3060302734375
361.0,18.478389739990234,-463.3039855957031,84.61627960205078,480.9013366699219
362.0,18.4705753326416,-464.7442321777344,84.712158203125,479.49639892578125
363.0,18.4617977142334,-466.1850280761719,84.80795288085938,478.0909729003906
364.0,18.452714920043945,-467.627685546875,84.90377044677734,476.68389892578125
365.0,18.443193435668945,-469.0709533691406,84.99976348876953,475.2763671875
366.0,18.43262481689453,-470.51458740234375,85.09588623046875,473.8685302734375
367.0,18.420650482177734,-471.95782470703125,85.19202423095703,472.4610595703125
368.0,18.408069610595703,-473.3999938964844,85.28804016113281,471.05474853515625
369.0,18.394880294799805,-474.8419494628906,85.38387298583984,469.6487121582031
370.0,18.38051414489746,-476.283203125,85.47950744628906,468.2433776855469
371.0,18.365365982055664,-477.7236328125,85.57484436035156,466.83892822265625
372.0,18.348995208740234,-479.163330078125,85.66988372802734,465.4351806640625
373.0,18.331022262573242,-480.60284423828125,85.76457214355469,464.031494140625
374.0,18.311927795410156,-482.0421447753906,85.85894775390625,462.6280212402344
375.0,18.29067611694336,-483.4810791015625,85.95303344726562,461.2247009277344
376.0,18.26814842224121,-484.91998291015625,86.04682159423828,459.82135009765625
377.0,18.24463653564453,-486.3586730957031,86.14032745361328,458.41827392578125
378.0,18.2194766998291,-487.7976379394531,86.23352813720703,457.0148010253906
379.0,18.192819595336914,-489.2372741699219,86.32647705078125,455.6105651855469
