method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
SAC,1,clean,13,43013,0.0,0.0,0.0,212.31329028277577,689,True,False,False,854.8565063476562,9.972743034362793,9.972743034362793,3.9027442932128906,13.341812053508786,,,,,,,,
SAC,1,clean,14,43014,0.0,0.0,0.0,-26.7978505785959,2200,False,False,True,858.76611328125,26.875429153442383,12.909807205200195,8.592179298400879,7.592942434142937,,,,,,,,
SAC,1,clean,15,43015,0.0,0.0,0.0,-32.25984410269751,2200,False,False,True,907.973876953125,16.93337631225586,14.355850219726562,3.3410797119140625,7.878656516264785,,,,,,,,
SAC,1,clean,16,43016,0.0,0.0,0.0,-28.3381181895533,2200,False,False,True,967.4346313476562,24.199399948120117,14.840320587158203,12.897001266479492,7.737754178257151,,,,,,,,
SAC,1,clean,17,43017,0.0,0.0,0.0,207.32259125402032,654,True,False,False,883.5986328125,9.984427452087402,9.984427452087402,3.382244110107422,13.985873134493463,,,,,,,,
SAC,1,clean,18,43018,0.0,0.0,0.0,205.96911944626444,691,True,False,False,929.5792846679688,9.964346885681152,9.964346885681152,5.348125457763672,13.760956965289827,,,,,,,,
SAC,1,clean,19,43019,0.0,0.0,0.0,-38.94062511415577,2200,False,False,True,982.7805786132812,18.960948944091797,13.551301956176758,2.7811012268066406,8.070679615620863,,,,,,,,
SAC,1,noise,0,43000,0.05,0.05,0.0,196.28461282569472,865,True,False,False,945.5045166015625,9.950956344604492,9.950956344604492,0.17861175537109375,12.246634480581118,,,,,,,,
SAC,1,noise,1,43001,0.05,0.05,0.0,211.06590738281886,692,True,False,False,901.7898559570312,9.96525764465332,9.96525764465332,7.663585662841797,13.51003273606645,,,,,,,,
SAC,1,noise,2,43002,0.05,0.05,0.0,181.0065040175206,1042,True,False,False,976.6123657226562,9.98889446258545,9.98889446258545,1.2703437805175781,11.26884906351452,,,,,,,,
SAC,1,noise,3,43003,0.05,0.05,0.0,194.0162953069515,824,True,False,False,971.8545532226562,9.828950881958008,9.828950881958008,2.2085113525390625,12.915449711846785,,,,,,,,
SAC,1,noise,4,43004,0.05,0.05,0.0,210.11118007138919,727,True,False,False,893.6261596679688,9.807284355163574,9.807284355163574,4.871044158935547,13.462890326894788,,,,,,,,
SAC,1,noise,5,43005,0.05,0.05,0.0,133.27426136153167,936,True,False,False,984.4512329101562,9.866154670715332,9.866154670715332,0.003631591796875,12.367708086075945,,,,,,,,
SAC,1,noise,6,43006,0.05,0.05,0.0,157.93665733473702,984,True,False,False,956.7160034179688,9.987371444702148,9.987371444702148,1.1508979797363281,11.282917824823683,,,,,,,,
SAC,1,noise,7,43007,0.05,0.05,0.0,206.07973737824202,650,True,False,False,917.03857421875,9.867802619934082,9.867802619934082,3.739673614501953,14.38667549078281,,,,,,,,
SAC,1,noise,8,43008,0.05,0.05,0.0,-25.947792976739123,2200,False,False,True,931.8954467773438,19.029617309570312,13.971393585205078,7.868675231933594,7.386712773394856,,,,,,,,
SAC,1,noise,9,43009,0.05,0.05,0.0,187.74327611408634,849,True,False,False,979.9352416992188,9.914294242858887,9.914294242858887,1.8663330078125,12.286492124743962,,,,,,,,
SAC,1,noise,10,43010,0.05,0.05,0.0,-24.366490104096286,2200,False,False,True,961.4821166992188,18.568405151367188,14.1397123336792,13.878228187561035,7.22369906927713,,,,,,,,
SAC,1,noise,11,43011,0.05,0.05,0.0,-24.994393064923372,2200,False,False,True,850.3938598632812,20.42652130126953,13.528470039367676,13.165579795837402,6.9326368675177745,,,,,,,,
SAC,1,noise,12,43012,0.05,0.05,0.0,-73.6680805996533,2200,False,False,True,983.3212890625,34.95380783081055,11.167827606201172,0.9191322326660156,7.480950313142754,,,,,,,,
SAC,1,noise,13,43013,0.05,0.05,0.0,199.3937202909488,703,True,False,False,854.8565063476562,9.873275756835938,9.873275756835938,1.8130035400390625,12.981133945466445,,,,,,,,
SAC,1,noise,14,43014,0.05,0.05,0.0,-34.717196000311134,2200,False,False,True,858.76611328125,29.527612686157227,13.298563957214355,3.060934066772461,7.565212987905199,,,,,,,,
SAC,1,noise,15,43015,0.05,0.05,0.0,-39.63320532365219,2200,False,False,True,907.973876953125,25.825054168701172,14.108624458312988,3.8863677978515625,7.432071981389414,,,,,,,,
SAC,1,noise,16,43016,0.05,0.05,0.0,-27.74470503810872,2200,False,False,True,967.4346313476562,22.734004974365234,15.531694412231445,11.002767562866211,7.656238180656325,,,,,,,,
SAC,1,noise,17,43017,0.05,0.05,0.0,210.35565364558522,666,True,False,False,883.5986328125,9.889710426330566,9.889710426330566,4.432621002197266,13.806591012456396,,,,,,,,
SAC,1,noise,18,43018,0.05,0.05,0.0,204.47241937689546,711,True,False,False,929.5792846679688,9.777518272399902,9.777518272399902,4.454616546630859,13.475337035880646,,,,,,,,
SAC,1,noise,19,43019,0.05,0.05,0.0,-28.9552225768981,2200,False,False,True,982.7805786132812,23.194538116455078,13.730195045471191,3.7242774963378906,7.677576139413498,,,,,,,,
SAC,1,noise_latency,0,43000,0.05,0.05,50.0,188.78820309888144,889,True,False,False,945.5045166015625,9.908981323242188,9.908981323242188,0.4961280822753906,11.79369154260719,,,,,,,,
SAC,1,noise_latency,1,43001,0.05,0.05,50.0,209.34250777574746,693,True,False,False,901.7898559570312,9.737187385559082,9.737187385559082,6.558162689208984,13.513741523758501,,,,,,,,
SAC,1,noise_latency,2,43002,0.05,0.05,50.0,134.40513953715302,963,True,False,False,976.6123657226562,9.977668762207031,9.977668762207031,0.0,11.821797650551128,,,,,,,,
SAC,1,noise_latency,3,43003,0.05,0.05,50.0,-27.463365872077816,2200,False,False,True,971.8545532226562,38.270545959472656,14.417970657348633,12.825182914733887,8.206708817807112,,,,,,,,
SAC,1,noise_latency,4,43004,0.05,0.05,50.0,213.0487449442591,713,True,False,False,893.6261596679688,9.835354804992676,9.835354804992676,6.503849029541016,13.538065409426268,,,,,,,,
SAC,1,noise_latency,5,43005,0.05,0.05,50.0,-144.7653108505264,2200,False,False,True,984.4512329101562,29.749387741088867,12.185722351074219,0.020906908437609673,7.685066515762697,,,,,,,,
SAC,1,noise_latency,6,43006,0.05,0.05,50.0,187.55129719598074,1223,True,False,False,956.7160034179688,9.90281867980957,9.90281867980957,2.162059783935547,9.854392010441396,,,,,,,,
SAC,1,noise_latency,7,43007,0.05,0.05,50.0,205.5715111425634,652,True,False,False,917.03857421875,9.863965034484863,9.863965034484863,4.186779022216797,14.313854727094158,,,,,,,,
SAC,1,noise_latency,8,43008,0.05,0.05,50.0,-25.0786404843831,2200,False,False,True,931.8954467773438,17.263248443603516,14.418272018432617,16.744489669799805,8.396629431925037,,,,,,,,
SAC,1,noise_latency,9,43009,0.05,0.05,50.0,141.76178960981758,845,True,False,False,979.9352416992188,9.944090843200684,9.944090843200684,0.0,12.492562593228719,,,,,,,,
SAC,1,noise_latency,10,43010,0.05,0.05,50.0,-31.54321002196489,2200,False,False,True,961.4821166992188,19.346435546875,14.559449195861816,4.280979156494141,7.991226259849288,,,,,,,,
SAC,1,noise_latency,11,43011,0.05,0.05,50.0,-24.977963212848863,2200,False,False,True,850.3938598632812,20.576698303222656,14.943483352661133,11.600818634033203,7.997804817394777,,,,,,,,
SAC,1,noise_latency,12,43012,0.05,0.05,50.0,154.03447140687132,888,True,False,False,983.3212890625,9.972896575927734,9.972896575927734,0.0,12.167502808544013,,,,,,,,
SAC,1,noise_latency,13,43013,0.05,0.05,50.0,199.99522840281725,708,True,False,False,854.8565063476562,9.857256889343262,9.857256889343262,2.548877716064453,12.750872665037543,,,,,,,,
SAC,1,noise_latency,14,43014,0.05,0.05,50.0,-37.06934015088299,2200,False,False,True,858.76611328125,28.551488876342773,12.422082901000977,3.272764205932617,7.355575354559855,,,,,,,,
SAC,1,noise_latency,15,43015,0.05,0.05,50.0,-30.59910096540063,2200,False,False,True,907.973876953125,24.887739181518555,15.304100036621094,5.550819396972656,8.04231255894019,,,,,,,,
SAC,1,noise_latency,16,43016,0.05,0.05,50.0,201.4283836223561,2178,True,False,False,967.4346313476562,9.956210136413574,9.956210136413574,2.9545822143554688,8.134893401513086,,,,,,,,
SAC,1,noise_latency,17,43017,0.05,0.05,50.0,213.17816683797395,670,True,False,False,883.5986328125,9.853633880615234,9.853633880615234,6.1031951904296875,13.781572891349223,,,,,,,,
SAC,1,noise_latency,18,43018,0.05,0.05,50.0,205.27167712150765,705,True,False,False,929.5792846679688,9.76562213897705,9.76562213897705,4.743537902832031,13.59672623120301,,,,,,,,
SAC,1,noise_latency,19,43019,0.05,0.05,50.0,-33.58665114982465,2200,False,False,True,982.7805786132812,17.72547721862793,13.676921844482422,3.7381935119628906,8.233941010128367,,,,,,,,
SAC,2,clean,0,44000,0.0,0.0,0.0,217.44317930133337,720,True,False,False,889.3587646484375,9.873244285583496,9.873244285583496,18.697025299072266,13.680735801325904,,,,,,,,
SAC,2,clean,1,44001,0.0,0.0,0.0,220.0159141498652,765,True,False,False,939.8399658203125,9.93112850189209,9.93112850189209,34.172210693359375,13.580301355068979,,,,,,,,
SAC,2,clean,2,44002,0.0,0.0,0.0,218.119503770788,703,True,False,False,862.1693725585938,9.923291206359863,9.923291206359863,44.245506286621094,13.47211362406675,,,,,,,,
SAC,2,clean,3,44003,0.0,0.0,0.0,217.63930919750612,751,True,False,False,932.123291015625,9.875435829162598,9.875435829162598,29.191463470458984,13.651745971287298,,,,,,,,
SAC,2,clean,4,44004,0.0,0.0,0.0,219.27481043557145,722,True,False,False,862.955078125,9.965558052062988,9.965558052062988,27.736928939819336,13.209383911620877,,,,,,,,
SAC,2,clean,5,44005,0.0,0.0,0.0,220.25357534059822,798,True,False,False,964.4563598632812,9.912158012390137,9.912158012390137,14.105426788330078,13.351102710666513,,,,,,,,
SAC,2,clean,6,44006,0.0,0.0,0.0,221.98495535512077,770,True,False,False,895.5447998046875,9.96713924407959,9.96713924407959,10.122315406799316,13.35304303594998,,,,,,,,
SAC,2,clean,7,44007,0.0,0.0,0.0,217.24785654583042,751,True,False,False,914.17822265625,9.969707489013672,9.969707489013672,13.942937850952148,13.650322789041084,,,,,,,,
SAC,2,clean,8,44008,0.0,0.0,0.0,218.20811160275784,759,True,False,False,942.9747924804688,9.949666976928711,9.949666976928711,20.339862823486328,13.658700139469152,,,,,,,,
SAC,2,clean,9,44009,0.0,0.0,0.0,217.52065070034513,716,True,False,False,879.8286743164062,9.980088233947754,9.980088233947754,16.61908531188965,13.617041049223372,,,,,,,,
SAC,2,clean,10,44010,0.0,0.0,0.0,218.9310154941323,761,True,False,False,949.0574340820312,9.99018383026123,9.99018383026123,21.082321166992188,13.83975450218742,,,,,,,,
SAC,2,clean,11,44011,0.0,0.0,0.0,220.4246690573405,710,True,False,False,853.2684326171875,9.951770782470703,9.951770782470703,18.876567840576172,13.530605497074799,,,,,,,,
SAC,2,clean,12,44012,0.0,0.0,0.0,217.8312689778263,766,True,False,False,977.250732421875,9.88597297668457,9.88597297668457,22.186668395996094,13.738829830141043,,,,,,,,
SAC,2,clean,13,44013,0.0,0.0,0.0,218.69350151081076,764,True,False,False,923.6861572265625,9.93612289428711,9.93612289428711,15.371227264404297,13.488647384559297,,,,,,,,
SAC,2,clean,14,44014,0.0,0.0,0.0,220.75812435616908,823,True,False,False,997.7213745117188,9.867664337158203,9.867664337158203,37.12859344482422,13.266716648205517,,,,,,,,
SAC,2,clean,15,44015,0.0,0.0,0.0,219.5182732737643,738,True,False,False,896.6783447265625,9.932125091552734,9.932125091552734,9.867919921875,13.681635641147128,,,,,,,,
SAC,2,clean,16,44016,0.0,0.0,0.0,218.5020731021723,745,True,False,False,912.6489868164062,9.90041446685791,9.90041446685791,22.38013458251953,13.37671010414226,,,,,,,,
SAC,2,clean,17,44017,0.0,0.0,0.0,219.73039236896707,741,True,False,False,906.18310546875,9.894400596618652,9.894400596618652,13.479637145996094,13.865043167321467,,,,,,,,
SAC,2,clean,18,44018,0.0,0.0,0.0,220.2926839786133,779,True,False,False,948.9988403320312,9.969508171081543,9.969508171081543,44.73988723754883,13.441649982038603,,,,,,,,
SAC,2,clean,19,44019,0.0,0.0,0.0,218.98483179617105,806,True,False,False,995.5216674804688,9.919466018676758,9.919466018676758,21.232097625732422,13.601364770391147,,,,,,,,
SAC,2,noise,0,44000,0.05,0.05,0.0,217.03660635241766,713,True,False,False,889.3587646484375,9.891368865966797,9.891368865966797,17.446346282958984,13.761190030384197,,,,,,,,
SAC,2,noise,1,44001,0.05,0.05,0.0,219.6290122766142,764,True,False,False,939.8399658203125,9.921113014221191,9.921113014221191,32.12638854980469,13.611149946978578,,,,,,,,
SAC,2,noise,2,44002,0.05,0.05,0.0,217.61979177494004,698,True,False,False,862.1693725585938,9.939669609069824,9.939669609069824,37.23976135253906,13.528863146004499,,,,,,,,
SAC,2,noise,3,44003,0.05,0.05,0.0,217.21567644066258,745,True,False,False,932.123291015625,9.946560859680176,9.946560859680176,26.692678451538086,13.678191794485054,,,,,,,,
SAC,2,noise,4,44004,0.05,0.05,0.0,218.71566854322407,718,True,False,False,862.955078125,9.968746185302734,9.968746185302734,27.982393264770508,13.243018862098705,,,,,,,,
SAC,2,noise,5,44005,0.05,0.05,0.0,219.76762876910516,791,True,False,False,964.4563598632812,9.928947448730469,9.928947448730469,13.596172332763672,13.416324049498128,,,,,,,,
SAC,2,noise,6,44006,0.05,0.05,0.0,221.61499631205976,755,True,False,False,895.5447998046875,9.948143005371094,9.948143005371094,13.306739807128906,13.46878118278175,,,,,,,,
SAC,2,noise,7,44007,0.05,0.05,0.0,217.11791731567152,750,True,False,False,914.17822265625,9.980360984802246,9.980360984802246,14.82264518737793,13.647768116950989,,,,,,,,
SAC,2,noise,8,44008,0.05,0.05,0.0,217.94562244363024,756,True,False,False,942.9747924804688,9.949751853942871,9.949751853942871,19.525562286376953,13.674215100587361,,,,,,,,
SAC,2,noise,9,44009,0.05,0.05,0.0,217.1816888431433,712,True,False,False,879.8286743164062,9.93187427520752,9.93187427520752,15.995545387268066,13.640123242240273,,,,,,,,
SAC,2,noise,10,44010,0.05,0.05,0.0,218.67387396304218,758,True,False,False,949.0574340820312,9.992684364318848,9.992684364318848,19.79449462890625,13.882659531048546,,,,,,,,
SAC,2,noise,11,44011,0.05,0.05,0.0,219.8917136505686,702,True,False,False,853.2684326171875,9.941179275512695,9.941179275512695,19.37883186340332,13.612871531237904,,,,,,,,
SAC,2,noise,12,44012,0.05,0.05,0.0,217.39142459369157,759,True,False,False,977.250732421875,9.943760871887207,9.943760871887207,20.706459045410156,13.78641600084242,,,,,,,,
SAC,2,noise,13,44013,0.05,0.05,0.0,218.13983430235618,756,True,False,False,923.6861572265625,9.95801067352295,9.95801067352295,14.00424575805664,13.539758077847264,,,,,,,,
SAC,2,noise,14,44014,0.05,0.05,0.0,220.33922930298365,817,True,False,False,997.7213745117188,9.868359565734863,9.868359565734863,35.122467041015625,13.297404947596052,,,,,,,,
SAC,2,noise,15,44015,0.05,0.05,0.0,219.4068240967374,733,True,False,False,896.6783447265625,9.912590026855469,9.912590026855469,10.104835510253906,13.662159578455421,,,,,,,,
SAC,2,noise,16,44016,0.05,0.05,0.0,218.07478263076018,741,True,False,False,912.6489868164062,9.940948486328125,9.940948486328125,17.915939331054688,13.3909599062724,,,,,,,,
SAC,2,noise,17,44017,0.05,0.05,0.0,219.65026164584805,742,True,False,False,906.18310546875,9.999646186828613,9.999646186828613,11.287261962890625,13.795626446403904,,,,,,,,
SAC,2,noise,18,44018,0.05,0.05,0.0,219.85051900341858,773,True,False,False,948.9988403320312,9.904275894165039,9.904275894165039,44.853431701660156,13.499171241751618,,,,,,,,
SAC,2,noise,19,44019,0.05,0.05,0.0,218.52285934560194,798,True,False,False,995.5216674804688,9.984332084655762,9.984332084655762,42.80409622192383,13.659466357981053,,,,,,,,
SAC,2,noise_latency,0,44000,0.05,0.05,50.0,217.0811223988312,714,True,False,False,889.3587646484375,9.996057510375977,9.996057510375977,17.35958480834961,13.772624882162452,,,,,,,,
SAC,2,noise_latency,1,44001,0.05,0.05,50.0,219.70488263857152,762,True,False,False,939.8399658203125,9.864203453063965,9.864203453063965,32.220611572265625,13.645493087102109,,,,,,,,
SAC,2,noise_latency,2,44002,0.05,0.05,50.0,217.71146310574363,698,True,False,False,862.1693725585938,9.870070457458496,9.870070457458496,42.4595947265625,13.589847509874655,,,,,,,,
SAC,2,noise_latency,3,44003,0.05,0.05,50.0,217.12343421878523,743,True,False,False,932.123291015625,9.928378105163574,9.928378105163574,23.65656280517578,13.76174695767753,,,,,,,,
SAC,2,noise_latency,4,44004,0.05,0.05,50.0,218.97055250045642,721,True,False,False,862.955078125,9.96982479095459,9.96982479095459,29.912260055541992,13.219048124080558,,,,,,,,
SAC,2,noise_latency,5,44005,0.05,0.05,50.0,219.791823794634,792,True,False,False,964.4563598632812,9.896937370300293,9.896937370300293,12.86124038696289,13.455041123083745,,,,,,,,
SAC,2,noise_latency,6,44006,0.05,0.05,50.0,221.9256271966466,758,True,False,False,895.5447998046875,9.977739334106445,9.977739334106445,12.689796447753906,13.431326549569032,,,,,,,,
SAC,2,noise_latency,7,44007,0.05,0.05,50.0,217.075128514624,752,True,False,False,914.17822265625,9.965265274047852,9.965265274047852,14.262944221496582,13.677033472885476,,,,,,,,
SAC,2,noise_latency,8,44008,0.05,0.05,50.0,218.10161619935332,759,True,False,False,942.9747924804688,9.888999938964844,9.888999938964844,19.303577423095703,13.664143918217093,,,,,,,,
SAC,2,noise_latency,9,44009,0.05,0.05,50.0,217.37253886055765,713,True,False,False,879.8286743164062,9.989858627319336,9.989858627319336,17.742921829223633,13.645268251317413,,,,,,,,
SAC,2,noise_latency,10,44010,0.05,0.05,50.0,218.26726203794107,753,True,False,False,949.0574340820312,9.928068161010742,9.928068161010742,19.42626190185547,13.911781259266979,,,,,,,,
SAC,2,noise_latency,11,44011,0.05,0.05,50.0,220.17573884659612,706,True,False,False,853.2684326171875,9.973556518554688,9.973556518554688,18.829294204711914,13.509676840082443,,,,,,,,
SAC,2,noise_latency,12,44012,0.05,0.05,50.0,217.4056677504114,762,True,False,False,977.250732421875,9.986856460571289,9.986856460571289,20.286346435546875,13.779650068814986,,,,,,,,
SAC,2,noise_latency,13,44013,0.05,0.05,50.0,218.24271746451114,759,True,False,False,923.6861572265625,9.941571235656738,9.941571235656738,13.937366485595703,13.582184636074563,,,,,,,,
SAC,2,noise_latency,14,44014,0.05,0.05,50.0,220.28215653711672,818,True,False,False,997.7213745117188,9.979884147644043,9.979884147644043,34.944740295410156,13.3496430717354,,,,,,,,
SAC,2,noise_latency,15,44015,0.05,0.05,50.0,219.31288045421894,734,True,False,False,896.6783447265625,9.983262062072754,9.983262062072754,10.095634460449219,13.657946604555244,,,,,,,,
SAC,2,noise_latency,16,44016,0.05,0.05,50.0,218.14664528472127,739,True,False,False,912.6489868164062,9.940224647521973,9.940224647521973,17.667152404785156,13.473017487942125,,,,,,,,
SAC,2,noise_latency,17,44017,0.05,0.05,50.0,219.70865426486398,743,True,False,False,906.18310546875,9.957586288452148,9.957586288452148,11.22998046875,13.793770155226397,,,,,,,,
SAC,2,noise_latency,18,44018,0.05,0.05,50.0,219.78479514036434,771,True,False,False,948.9988403320312,9.914332389831543,9.914332389831543,44.03902053833008,13.559135820305919,,,,,,,,
SAC,2,noise_latency,19,44019,0.05,0.05,50.0,218.49454496612253,802,True,False,False,995.5216674804688,9.975282669067383,9.975282669067383,42.304107666015625,13.662619909517783,,,,,,,,
SAC,3,clean,0,45000,0.0,0.0,0.0,218.54297049375683,719,True,False,False,870.437744140625,9.996293067932129,9.996293067932129,42.85009765625,14.621904087829325,,,,,,,,
SAC,3,clean,1,45001,0.0,0.0,0.0,218.95615733415167,803,True,False,False,988.28173828125,9.894086837768555,9.894086837768555,35.76673889160156,14.436503115211002,,,,,,,,
SAC,3,clean,2,45002,0.0,0.0,0.0,214.9656080396577,780,True,False,False,888.1389770507812,9.96714973449707,9.96714973449707,5.651771545410156,13.795018482895998,,,,,,,,
SAC,3,clean,3,45003,0.0,0.0,0.0,219.64259803913802,787,True,False,False,954.4630126953125,9.939992904663086,9.939992904663086,38.93031311035156,14.293801322825528,,,,,,,,
SAC,3,clean,4,45004,0.0,0.0,0.0,219.67491335033668,787,True,False,False,947.8055419921875,9.960143089294434,9.960143089294434,41.48081970214844,14.408600157219087,,,,,,,,
SAC,3,clean,5,45005,0.0,0.0,0.0,219.39962203400864,789,True,False,False,954.3167724609375,9.961581230163574,9.961581230163574,37.0496826171875,14.184592641351793,,,,,,,,
SAC,3,clean,6,45006,0.0,0.0,0.0,219.0591520390285,769,True,False,False,947.2071533203125,9.979310989379883,9.979310989379883,39.607177734375,14.624155155238931,,,,,,,,
SAC,3,clean,7,45007,0.0,0.0,0.0,218.39599844364034,754,True,False,False,893.4367065429688,9.963237762451172,9.963237762451172,41.67903137207031,14.363286682955467,,,,,,,,
SAC,3,clean,8,45008,0.0,0.0,0.0,-36.822915659407194,2200,False,False,True,978.6272583007812,119.89790344238281,12.855984687805176,18.4042911529541,6.514123945818706,,,,,,,,
SAC,3,clean,9,45009,0.0,0.0,0.0,219.76620579238318,762,True,False,False,895.0922241210938,9.954480171203613,9.954480171203613,14.014397621154785,13.986283824043324,,,,,,,,
SAC,3,clean,10,45010,0.0,0.0,0.0,219.24383400253856,780,True,False,False,863.6796264648438,9.97997760772705,9.97997760772705,16.999231338500977,13.588365000639206,,,,,,,,
SAC,3,clean,11,45011,0.0,0.0,0.0,217.37133139142674,698,True,False,False,865.6221923828125,9.980031967163086,9.980031967163086,39.40289306640625,14.70927028720905,,,,,,,,
SAC,3,clean,12,45012,0.0,0.0,0.0,219.5413199291602,788,True,False,False,947.6192626953125,9.983196258544922,9.983196258544922,31.978227615356445,14.385555826846113,,,,,,,,
SAC,3,clean,13,45013,0.0,0.0,0.0,217.76412504418983,797,True,False,False,986.6845703125,9.890423774719238,9.890423774719238,32.96104431152344,14.64249769911413,,,,,,,,
SAC,3,clean,14,45014,0.0,0.0,0.0,218.70408143563094,720,True,False,False,857.2439575195312,9.926379203796387,9.926379203796387,44.10792541503906,14.307682260374229,,,,,,,,
SAC,3,clean,15,45015,0.0,0.0,0.0,218.53948304224807,711,True,False,False,873.962158203125,9.984746932983398,9.984746932983398,38.74591064453125,14.506853637983696,,,,,,,,
SAC,3,clean,16,45016,0.0,0.0,0.0,219.37624941749124,796,True,False,False,970.9122314453125,9.985420227050781,9.985420227050781,29.403797149658203,14.239920519404675,,,,,,,,
SAC,3,clean,17,45017,0.0,0.0,0.0,219.4088131821868,801,True,False,False,981.3099975585938,9.899227142333984,9.899227142333984,36.15718078613281,14.457836435454317,,,,,,,,
SAC,3,clean,18,45018,0.0,0.0,0.0,220.91816507644148,744,True,False,False,852.5913696289062,9.889623641967773,9.889623641967773,10.712018966674805,14.001228189436338,,,,,,,,
SAC,3,clean,19,45019,0.0,0.0,0.0,218.78290034725154,763,True,False,False,920.0508422851562,9.878602981567383,9.878602981567383,37.64051818847656,14.283881583501284,,,,,,,,
SAC,3,noise,0,45000,0.05,0.05,0.0,218.78278005726938,720,True,False,False,870.437744140625,9.960127830505371,9.960127830505371,43.14970397949219,14.67704939958122,,,,,,,,
SAC,3,noise,1,45001,0.05,0.05,0.0,219.1688830198678,807,True,False,False,988.28173828125,9.907488822937012,9.907488822937012,37.30810546875,14.418751736112688,,,,,,,,
SAC,3,noise,2,45002,0.05,0.05,0.0,216.24063297561202,770,True,False,False,888.1389770507812,9.9946870803833,9.9946870803833,6.599952697753906,13.999317604612994,,,,,,,,
SAC,3,noise,3,45003,0.05,0.05,0.0,219.74134799637756,791,True,False,False,954.4630126953125,9.985396385192871,9.985396385192871,39.23442077636719,14.22173402824836,,,,,,,,
SAC,3,noise,4,45004,0.05,0.05,0.0,219.8800375795478,789,True,False,False,947.8055419921875,9.903289794921875,9.903289794921875,42.29286193847656,14.410909331872285,,,,,,,,
SAC,3,noise,5,45005,0.05,0.05,0.0,219.363344806329,778,True,False,False,954.3167724609375,9.882063865661621,9.882063865661621,36.94615173339844,14.411298422396642,,,,,,,,
SAC,3,noise,6,45006,0.05,0.05,0.0,219.24660925872138,771,True,False,False,947.2071533203125,9.923700332641602,9.923700332641602,40.48292541503906,14.62279992839551,,,,,,,,
SAC,3,noise,7,45007,0.05,0.05,0.0,218.06200730011287,743,True,False,False,893.4367065429688,9.982316970825195,9.982316970825195,42.44096374511719,14.608499573987393,,,,,,,,
SAC,3,noise,8,45008,0.05,0.05,0.0,-35.17223054200784,2200,False,False,True,978.6272583007812,105.34773254394531,11.180254936218262,17.051332473754883,6.485845954655247,,,,,,,,
SAC,3,noise,9,45009,0.05,0.05,0.0,219.70677227731073,758,True,False,False,895.0922241210938,9.976004600524902,9.976004600524902,13.426878929138184,14.091290766771362,,,,,,,,
SAC,3,noise,10,45010,0.05,0.05,0.0,219.5591234468733,750,True,False,False,863.6796264648438,9.956107139587402,9.956107139587402,15.898710250854492,13.910457214673361,,,,,,,,
